realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
145,0.8981761735745766,0.9046471989779883,0.9067817850399877,0.021967741935483866,0.08898248847926267,0.20028387096774192,-0.006471025403411712,-0.0670147465437788,-0.008605611465411167,-0.17831612903225805
146,0.8972353711785418,0.9047101841590539,0.9082863418644259,0.021279262672811057,0.09120829493087557,0.22432258064516128,-0.007474812980512113,-0.06992903225806452,-0.01105097068588412,-0.20304331797235023
147,0.8974788749274947,0.9046517113369275,0.9077865982135925,0.021511520737327185,0.10011152073732718,0.22387741935483868,-0.007172836409432781,-0.0786,-0.010307723286097858,-0.2023658986175115
148,0.8975543124088574,0.9048161253804122,0.9076252136825104,0.02152258064516129,0.093,0.21675483870967743,-0.007261812971554815,-0.07147741935483871,-0.010070901273652955,-0.19523225806451613
149,0.8973848982152239,0.9049035251369085,0.907240602110175,0.021500460829493084,0.0929889400921659,0.2011741935483871,-0.00751862692168459,-0.07148847926267282,-0.009855703894951051,-0.179673732718894
150,0.8971994989356636,0.9046347642329554,0.9074301506885893,0.02145622119815668,0.08898248847926267,0.20651612903225805,-0.007435265297291771,-0.06752626728110599,-0.010230651752925701,-0.18505990783410137
151,0.8972766150589744,0.9048130293635587,0.9080029076123449,0.02148940092165898,0.10056774193548387,0.23189032258064515,-0.0075364143045842935,-0.0790783410138249,-0.010726292553370542,-0.21040092165898616
152,0.8963348156023901,0.9036395864942155,0.9059941919259892,0.021290322580645157,0.08543225806451613,0.21764516129032258,-0.007304770891825352,-0.06414193548387097,-0.009659376323599034,-0.1963548387096774
153,0.8975223319767617,0.9043106615995564,0.9073504432931901,0.021456221198156676,0.08941658986175115,0.20740645161290322,-0.006788329622794742,-0.06796036866359448,-0.009828111316428467,-0.18595023041474654
154,0.8966882047576735,0.9052097248477008,0.9068558185464476,0.02148940092165898,0.09432442396313365,0.22298709677419357,-0.008521520090027268,-0.07283502304147467,-0.010167613788774066,-0.20149769585253458
155,0.8965947090913227,0.9048146425516009,0.9069253488803605,0.021356682027649766,0.093,0.21809032258064515,-0.008219933460278273,-0.07164331797235024,-0.01033063978903781,-0.1967336405529954
156,0.8980442643982021,0.9049808942777189,0.906930701444122,0.02144516129032258,0.08988387096774193,0.20651612903225805,-0.00693662987951682,-0.06843870967741936,-0.00888643704591996,-0.18507096774193546
157,0.8974540134989358,0.9042083771283067,0.9068607653331449,0.021434101382488475,0.09611612903225807,0.21987096774193549,-0.006754363629370874,-0.07468202764976958,-0.009406751834209026,-0.19843686635944702
158,0.89686424732813,0.9043451644478155,0.9075310225371016,0.02144516129032258,0.1023483870967742,0.21497419354838712,-0.007480917119685571,-0.08090322580645162,-0.010666775208971635,-0.19352903225806453
159,0.8976005135387058,0.9051868225640215,0.9075147754111267,0.02148940092165898,0.08675668202764977,0.19761290322580646,-0.007586309025315652,-0.0652672811059908,-0.009914261872420838,-0.17612350230414747
160,0.8971495553269043,0.9047300712191927,0.9060840773101108,0.021489400921658984,0.09165345622119815,0.2011741935483871,-0.007580515892288364,-0.07016405529953917,-0.008934521983206434,-0.1796847926267281
161,0.8972299659073936,0.9047162794466456,0.9080648136299859,0.021934562211981565,0.09431336405529954,0.22254193548387097,-0.007486313539251999,-0.07237880184331798,-0.010834847722592356,-0.2006073732718894
162,0.8973499358047606,0.904873314066784,0.9069449668834602,0.021456221198156676,0.09386820276497695,0.22209677419354837,-0.007523378262023317,-0.07241198156682027,-0.009595031078699523,-0.20064055299539169
163,0.8972018001903918,0.9039658547941342,0.9080673328064826,0.02147834101382488,0.08942764976958525,0.23322580645161292,-0.006764054603742409,-0.06794930875576037,-0.0108655326160908,-0.21174746543778805
164,0.897836234763531,0.9040816972173045,0.9069410833097123,0.021934562211981562,0.09521474654377879,0.21408387096774195,-0.006245462453773443,-0.07328018433179723,-0.009104848546181321,-0.1921493087557604
165,0.8971435729592175,0.9049812916617705,0.9067366106837327,0.021511520737327185,0.10056774193548386,0.22298709677419354,-0.00783771870255301,-0.07905622119815667,-0.009593037724515141,-0.20147557603686636
166,0.8976990922277509,0.9060484501264825,0.9087578505734215,0.021500460829493084,0.10366175115207374,0.22966451612903224,-0.00834935789873159,-0.08216129032258065,-0.011058758345670605,-0.20816405529953916
167,0.8980322032675763,0.9037116709351652,0.9071336382941838,0.021445161290322576,0.09165345622119815,0.2158645161290323,-0.005679467667588978,-0.07020829493087558,-0.00910143502660754,-0.1944193548387097
168,0.8971766018642442,0.9036955958521147,0.9071918714494965,0.02190138248847926,0.09831981566820278,0.20918709677419356,-0.006518993987870481,-0.07641843317972352,-0.01001526958525234,-0.1872857142857143
169,0.8976626116219579,0.9046596376982549,0.9058220993879404,0.02144516129032258,0.09922119815668203,0.20161935483870969,-0.0069970260762969305,-0.07777603686635945,-0.00815948776598252,-0.1801741935483871
170,0.8974009399710102,0.9041412404893694,0.9064564424376365,0.02145622119815668,0.09432442396313365,0.20918709677419353,-0.006740300518359166,-0.07286820276497696,-0.00905550246662623,-0.18773087557603685
171,0.8980352621023386,0.9043378115287164,0.9060914238258517,0.02144516129032258,0.08852626728110599,0.21230322580645164,-0.006302549426377757,-0.06708110599078342,-0.008056161723513089,-0.19085806451612905
172,0.8976206653157955,0.9045349016527725,0.9077023300162735,0.021934562211981562,0.08763594470046082,0.2176451612903226,-0.006914236336976964,-0.06570138248847926,-0.010081664700477999,-0.19571059907834104
173,0.8972024967779277,0.905072252707765,0.9080031475710855,0.02146728110599078,0.10011152073732718,0.22565806451612902,-0.007869755929837297,-0.0786442396313364,-0.010800650793157729,-0.20419078341013824
174,0.8974482658446234,0.9052551451242451,0.9072674440716364,0.021934562211981565,0.09567096774193548,0.20740645161290322,-0.007806879279621648,-0.07373640552995392,-0.009819178227012948,-0.18547188940092166
175,0.897640835676737,0.9050889001105693,0.9073338686958204,0.02197880184331797,0.09564884792626728,0.21630967741935483,-0.00744806443383228,-0.0736700460829493,-0.009693033019083419,-0.19433087557603687
176,0.8971564729953759,0.9051547588979526,0.9074471160941855,0.021945622119815666,0.09475852534562212,0.21987096774193549,-0.007998285902576674,-0.07281290322580646,-0.01029064309880956,-0.19792534562211983
177,0.8977101635337836,0.9044440014918711,0.9073812886245761,0.02153364055299539,0.08943870967741935,0.21942580645161291,-0.006733837958087463,-0.06790506912442396,-0.009671125090792487,-0.19789216589861752
178,0.8976770209405732,0.9043024821015385,0.9079077041609294,0.021934562211981562,0.09389032258064514,0.23233548387096775,-0.006625461160965296,-0.07195576036866358,-0.01023068322035614,-0.2104009216589862
179,0.8974837047550267,0.9044342123185648,0.9071674078678469,0.021500460829493084,0.09565990783410137,0.23099999999999998,-0.0069505075635381,-0.07415944700460829,-0.009683703112820186,-0.2094995391705069
180,0.8971374522282958,0.9061385737990457,0.9088864750746855,0.02136774193548387,0.10366175115207373,0.2336709677419355,-0.009001121570749948,-0.08229400921658986,-0.011749022846389678,-0.2123032258064516
181,0.8977236452698399,0.9046373248645148,0.9074558299786638,0.021879262672811057,0.09655023041474654,0.2336709677419355,-0.006913679594674815,-0.07467096774193549,-0.009732184708823866,-0.21179170506912443
182,0.8978354541841683,0.9055149047898935,0.9087641957373082,0.02146728110599078,0.0952036866359447,0.2167548387096774,-0.007679450605725169,-0.07373640552995392,-0.010928741553139831,-0.19528755760368663
183,0.8980177570150456,0.9047729466016553,0.9074198065602189,0.021577880184331797,0.09031797235023042,0.20696129032258065,-0.0067551895866097,-0.06874009216589863,-0.009402049545173319,-0.18538341013824886
184,0.8969646862281635,0.904568090809913,0.90781487189193,0.021923502304147465,0.09565990783410137,0.2269935483870968,-0.007603404581749462,-0.0737364055299539,-0.010850185663766498,-0.20507004608294932
185,0.8975112312115519,0.9040145942170065,0.9063914580945266,0.022390783410138247,0.08852626728110599,0.20473548387096777,-0.006503363005454621,-0.06613548387096774,-0.00888022688297474,-0.1823447004608295
186,0.8976545478629334,0.9047858804526044,0.907411090637966,0.021500460829493084,0.09610506912442397,0.21898064516129032,-0.0071313325896710245,-0.07460460829493089,-0.009756542775032573,-0.19748018433179723
187,0.8963311524077024,0.9045946349767329,0.9068226766936003,0.021323502304147462,0.09965529953917052,0.22387741935483868,-0.008263482569030423,-0.07833179723502305,-0.010491524285897835,-0.20255391705069123
188,0.8973122860638972,0.904132414028248,0.9072179757474172,0.021511520737327185,0.09833087557603687,0.20740645161290322,-0.0068201279643507196,-0.07681935483870969,-0.009905689683520014,-0.18589493087557604
189,0.8980142265961778,0.9050126200091504,0.9080831988567112,0.021577880184331794,0.10099078341013826,0.21363870967741935,-0.006998393412972592,-0.07941290322580646,-0.010068972260533382,-0.19206082949308756
190,0.8973662978482031,0.9047287929832422,0.9080025908155376,0.02183502304147465,0.08852626728110599,0.208741935483871,-0.00736249513503906,-0.06669124423963134,-0.010636292967334482,-0.18690691244239635
191,0.8976313612949931,0.9045863755496271,0.9068182937609289,0.02143410138248848,0.09876497695852535,0.21141290322580644,-0.006955014254633962,-0.07733087557603686,-0.009186932465935826,-0.18997880184331797
192,0.8966241211179707,0.904707188839735,0.9075563531800983,0.02138986175115207,0.0974405529953917,0.2238774193548387,-0.008083067721764259,-0.07605069124423963,-0.010932232062127567,-0.20248755760368664
193,0.8974344761513606,0.9045807732515987,0.9079219454071904,0.02137880184331797,0.10012258064516127,0.22387741935483868,-0.007146297100238064,-0.0787437788018433,-0.010487469255829773,-0.2024986175115207
194,0.8972515821583855,0.9059145326563233,0.9085841968817823,0.021434101382488475,0.09922119815668203,0.22921935483870967,-0.00866295049793775,-0.07778709677419354,-0.01133261472339675,-0.2077852534562212
195,0.8981070031340656,0.9039453645307102,0.9076862121209673,0.021500460829493084,0.08720184331797234,0.2234322580645161,-0.00583836139664462,-0.06570138248847926,-0.009579208986901788,-0.20193179723502303
196,0.896949255646442,0.9042465118106722,0.9069018806989289,0.021500460829493084,0.09564884792626728,0.2100774193548387,-0.007297256164230159,-0.0741483870967742,-0.009952625052486841,-0.18857695852534562
197,0.8973568863467614,0.9059417102598972,0.9085282870199872,0.02145622119815668,0.1018921658986175,0.22565806451612902,-0.008584823913135864,-0.08043594470046082,-0.011171400673225862,-0.20420184331797234
198,0.8973927637988903,0.9043668390955752,0.9085442973073755,0.02138986175115207,0.09165345622119815,0.22343225806451614,-0.006974075296684923,-0.07026359447004608,-0.01115153350848519,-0.20204239631336407
199,0.897217963851163,0.9048278597951926,0.9075497715914153,0.02190138248847926,0.09433548387096774,0.2105225806451613,-0.00760989594402961,-0.07243410138248849,-0.010331807740252219,-0.18862119815668205
