frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
571,54589,11.494975090026855,71.89628601074219,10.15934944152832,47335,6583,671,0,27057,27532,27498,27091,1835,341,37.66799615627433,0.9978257051180448,0.05476562400751885
572,54635,11.556234359741211,77.70011901855469,10.270622253417969,47355,6564,716,0,27089,27546,27571,27064,1873,359,37.68391165058352,0.9949457585287629,0.058438430386562594
573,54658,11.548258781433105,77.89527130126953,10.269728660583496,47333,6614,711,0,27078,27580,27458,27200,1917,362,37.66640460684341,1.0025245653426627,0.05803034078889107
574,54765,11.5550537109375,77.25696563720703,10.3062744140625,47435,6593,737,0,27115,27650,27556,27209,1881,380,37.74757362782027,0.9993414664808248,0.060152406696783005
575,54635,11.537192344665527,78.90841674804688,10.338127136230469,47400,6493,742,0,27024,27611,27430,27205,1886,383,37.719721512779195,0.9841838528530252,0.06056049629445453
576,54769,11.553607940673828,79.17717742919922,10.323439598083496,47477,6567,725,0,27093,27676,27528,27241,1871,371,37.780996165869574,0.9954004869375969,0.05917299166237134
577,54721,11.577472686767578,80.1602554321289,10.43189811706543,47431,6534,754,2,27062,27659,27537,27184,1844,379,37.74439052895844,0.9903984744404231,0.061539911328866194
578,54908,11.561416625976562,79.52779388427734,10.378662109375,47573,6613,722,0,27255,27653,27580,27328,1872,346,37.85739053855368,1.0023729892063846,0.05892813790376843
579,54751,11.57441234588623,78.61495208740234,10.386153221130371,47430,6620,701,0,27185,27566,27581,27170,1931,349,37.74359475424298,1.0034340221603306,0.057214161593548016
580,54800,11.576476097106934,78.43915557861328,10.365255355834961,47493,6617,690,0,27042,27758,27630,27170,1946,340,37.793728561316925,1.0029792937514967,0.05631636447867066
581,54748,11.570655822753906,78.35452270507812,10.37733268737793,47383,6676,689,0,27058,27690,27485,27263,1941,329,37.70619334261638,1.0119222857918984,0.05623474655913635
582,54756,11.556825637817383,79.8777847290039,10.313533782958984,47423,6663,670,0,27119,27637,27587,27169,1907,319,37.73802433123476,1.0099517960202844,0.05468400608798455
583,54780,11.599934577941895,79.7795181274414,10.385391235351562,47386,6702,692,0,27111,27669,27590,27190,1962,326,37.708580666762764,1.0158632653351263,0.05647960031773926
584,54673,11.590368270874023,78.06519317626953,10.368063926696777,47268,6708,697,0,27055,27618,27499,27174,1973,355,37.61467925033854,1.0167727221527942,0.056887689915410794
585,54795,11.603226661682129,77.3705825805664,10.363189697265625,47322,6750,723,0,27188,27607,27488,27307,2006,349,37.65765108497335,1.02313891987647,0.05900975582330273
586,54864,11.61343765258789,77.39086151123047,10.317176818847656,47304,6844,716,0,27164,27700,27651,27213,1970,353,37.64332714009508,1.0373870766866016,0.058438430386562594
587,54798,11.592729568481445,77.69059753417969,10.321775436401367,47229,6875,694,0,27096,27702,27507,27291,1963,346,37.58364403643562,1.0420859369112194,0.056642836156807874
588,54797,11.617194175720215,78.7339096069336,10.346182823181152,47186,6875,736,0,27122,27675,27523,27274,1998,359,37.549425723670865,1.0420859369112194,0.0600707887772487
589,54786,11.62007999420166,78.25662994384766,10.38367748260498,47171,6865,750,0,26987,27799,27519,27267,1987,352,37.53748910293898,1.0405701755484396,0.06121343965072897
590,53362,10.871193885803223,79.4715576171875,9.90224552154541,47031,5675,656,0,26352,27010,27450,25912,1430,239,37.42608064277465,0.8601945733776248,0.053541355214504274
591,53454,10.911677360534668,78.83174133300781,9.958256721496582,47051,5708,695,0,26365,27089,27474,25980,1457,255,37.441996137083834,0.8651965858747986,0.05672445407634218
592,53447,10.924336433410645,78.78707122802734,9.964150428771973,47014,5721,712,0,26395,27052,27537,25910,1462,250,37.412552472611836,0.8671670756464126,0.05811195870842537
593,53432,10.901415824890137,79.74549865722656,9.901421546936035,47047,5688,697,0,26381,27051,27474,25958,1447,238,37.438813038222,0.8621650631492388,0.056887689915410794
594,53305,10.931097984313965,78.8513412475586,9.939836502075195,46925,5664,716,0,26330,26975,27416,25889,1480,269,37.341728522935945,0.8585272358785669,0.058438430386562594
595,53333,10.946197509765625,78.31835174560547,9.930062294006348,47029,5611,693,0,26417,26916,27424,25909,1477,256,37.42448909334373,0.8504937006558331,0.05656121823727357
596,53422,10.955924987792969,78.83470916748047,9.93989086151123,47116,5617,689,0,26379,27043,27511,25911,1490,264,37.4937214935887,0.8514031574735011,0.05623474655913635
597,53320,10.945981979370117,80.72539520263672,9.926586151123047,47064,5555,700,1,26306,27014,27348,25972,1515,286,37.45234120838481,0.8420054370242653,0.05713254367401371
598,53329,10.914458274841309,80.24156951904297,9.849145889282227,47056,5596,676,1,26296,27033,27421,25908,1469,273,37.44597501066114,0.8482200586116632,0.05517371360519038
599,53295,10.914896965026855,79.61429595947266,9.785799026489258,47004,5631,660,0,26287,27008,27315,25980,1432,276,37.404594725457244,0.853525223381393,0.053867826892641496
600,53308,10.84456729888916,80.3873062133789,9.629951477050781,47105,5578,624,1,26250,27058,27375,25933,1399,247,37.484967971718646,0.8454916881586593,0.05092958178940651
601,53341,10.821569442749023,79.14678192138672,9.587620735168457,47191,5553,597,0,26282,27059,27316,26025,1408,244,37.55340459724816,0.8417022847517094,0.04872589796198026
602,53276,10.83617877960205,79.26089477539062,9.654069900512695,47156,5502,618,0,26236,27040,27425,25851,1371,234,37.52555248220708,0.8339719018015316,0.050439874272200674
603,53185,10.83396053314209,80.63095092773438,9.647746086120605,47098,5465,621,1,26196,26989,27355,25830,1361,245,37.47939754871043,0.8283635847592458,0.05068472803080359
604,53226,10.838181495666504,79.9623794555664,9.689806938171387,47055,5556,615,0,26312,26914,27470,25756,1348,230,37.44517923594567,0.8421570131605434,0.05019502051359776
605,53292,10.852335929870605,79.03366088867188,9.707160949707031,47063,5622,607,0,26292,27000,27470,25822,1416,236,37.45154543366935,0.8521610381548911,0.04954207715732332
606,53205,10.827300071716309,79.16456604003906,9.710052490234375,46969,5631,605,0,26214,26991,27333,25872,1452,249,37.37674261041616,0.853525223381393,0.04937884131825471
607,53145,10.76787281036377,78.56771087646484,9.6139554977417,47020,5540,585,0,26174,26971,27360,25785,1385,233,37.417327120904595,0.8397317949800954,0.0477464829275686
608,52960,10.737194061279297,79.86064910888672,9.60472583770752,46885,5520,555,0,26026,26934,27257,25703,1329,225,37.309897534317564,0.8367002722545355,0.04529794534153944
609,52953,10.74992847442627,79.28612518310547,9.644489288330078,46922,5454,577,0,25977,26976,27172,25781,1399,241,37.33934119878956,0.8266962472601879,0.047093539571294155
610,53071,10.732263565063477,78.73434448242188,9.608648300170898,47076,5436,559,0,25999,27072,27333,25738,1432,240,37.46189050497033,0.8239678768071839,0.045624417019676664
611,53209,10.78174114227295,77.21614837646484,9.6588716506958,47185,5449,575,0,25987,27222,27431,25778,1401,247,37.54862994895541,0.8259383665787978,0.046930303732225544
612,53030,10.704407691955566,76.48737335205078,9.624521255493164,47140,5294,596,0,25888,27142,27319,25711,1339,262,37.51282008675973,0.8024440654557086,0.04864428004244596
613,53110,10.679787635803223,76.66161346435547,9.555615425109863,47240,5273,597,0,25990,27120,27338,25772,1327,252,37.59239755830568,0.7992609665938706,0.04872589796198026
614,52969,10.65489673614502,75.40276336669922,9.5549955368042,47197,5183,589,0,25796,27173,27275,25694,1319,242,37.55817924554092,0.785619114328851,0.04807295460570582
615,52966,10.692490577697754,80.6931381225586,9.639068603515625,47114,5257,594,1,25865,27101,27270,25696,1342,251,37.49212994415778,0.7968357484134226,0.04848104420337735
616,52983,10.66208267211914,80.6694564819336,9.587759017944336,47124,5252,600,7,25872,27111,27218,25765,1247,281,37.50008769131238,0.7960778677320327,0.048970751720583176
617,53003,10.68053913116455,80.20016479492188,9.65991497039795,47162,5209,629,3,25981,27022,27306,25697,1207,307,37.53032713049984,0.7895600938720789,0.05133767138707803
618,52790,10.702228546142578,79.60629272460938,9.644461631774902,46940,5246,604,0,25782,27008,27256,25534,1230,303,37.35366514366783,0.7951684109143647,0.0492972233987204
619,52855,10.695302963256836,78.83580780029297,9.615169525146484,46952,5308,595,0,25688,27167,27206,25649,1209,291,37.36321444025335,0.8045661313636004,0.04856266212291165
620,52732,10.654326438903809,78.30392456054688,9.533184051513672,46953,5180,599,0,25584,27148,27091,25641,1222,307,37.36401021496881,0.785164385920017,0.048889133801048874
621,52660,10.607949256896973,77.74496459960938,9.46339225769043,46971,5102,587,0,25559,27101,26978,25682,1128,285,37.37833415984708,0.7733414472903334,0.04790971876663721
622,52680,10.613248825073242,76.99724578857422,9.471202850341797,46868,5226,586,0,25578,27102,27098,25582,1164,286,37.29636936415475,0.7921368881888048,0.04782810084710291
623,52493,10.649266242980957,76.4970703125,9.501877784729004,46698,5198,597,0,25457,27036,27007,25486,1186,299,37.16108766252664,0.7878927563730209,0.04872589796198026
624,52554,10.629538536071777,75.82814025878906,9.498692512512207,46865,5096,593,0,25541,27013,27028,25526,1180,285,37.29398204000837,0.7724319904726654,0.04839942628384304
625,52499,10.617109298706055,75.75175476074219,9.483907699584961,46859,5052,588,0,25451,27048,26888,25611,1227,296,37.289207391715614,0.7657626404764336,0.04799133668617152
626,52380,10.585672378540039,75.28334045410156,9.43834400177002,46766,5037,577,0,25325,27055,26854,25526,1177,303,37.215200343177884,0.7634889984322637,0.047093539571294155
627,52310,10.592289924621582,75.26110076904297,9.437143325805664,46598,5125,587,0,25278,27032,26869,25441,1148,307,37.081510190980694,0.7768276984247273,0.04790971876663721
628,52281,10.6068754196167,77.5383071899414,9.423598289489746,46450,5251,580,0,25313,26968,26818,25463,1179,321,36.96373553309269,0.7959262915957547,0.047338393329897074
629,52306,10.613275527954102,75.15299987792969,9.46020793914795,46381,5337,588,0,25356,26950,26882,25424,1205,317,36.90882707772599,0.8089618393156623,0.04799133668617152
630,52355,10.669751167297363,78.88941192626953,9.629688262939453,46377,5344,634,0,25453,26902,26872,25483,1221,352,36.90564397886415,0.8100228722696083,0.05174576098474956
631,52363,10.675079345703125,79.3720703125,9.597740173339844,46392,5363,608,0,25514,26849,26902,25461,1273,329,36.91758059959604,0.8129028188588903,0.04962369507685762
632,52207,10.692889213562012,77.39476776123047,9.644800186157227,46203,5436,568,0,25379,26828,26877,25330,1259,299,36.7671791783742,0.8239678768071839,0.04635897829548541
633,52118,10.656078338623047,76.84501647949219,9.609156608581543,46148,5416,554,0,25229,26889,26760,25358,1254,275,36.72341156902393,0.820936354081624,0.04521632742200513
634,52140,10.693277359008789,76.72991180419922,9.725769996643066,46009,5541,590,0,25253,26887,26724,25416,1327,302,36.61279888357506,0.8398833711163735,0.04815457252524013
635,52104,10.774362564086914,75.90798950195312,9.872660636901855,45897,5574,633,0,25351,26753,26785,25319,1345,318,36.5236721154436,0.8448853836135473,0.05166414306521525
636,52069,10.876590728759766,79.1495590209961,10.036521911621094,45729,5692,648,0,25156,26913,26689,25380,1431,333,36.389981963246406,0.8627713676943508,0.05288841185822983
637,51898,10.888151168823242,79.96875,10.104368209838867,45649,5603,646,0,25019,26879,26597,25301,1477,347,36.32631998600965,0.8492810915656092,0.05272517601916122
638,51998,10.98273754119873,80.34642791748047,10.321866989135742,45666,5621,708,3,25087,26911,26707,25291,1566,413,36.339848156172465,0.852009462018613,0.05778548703028815
639,52018,11.028897285461426,79.9754638671875,10.352662086486816,45576,5725,717,0,25087,26931,26769,25249,1610,416,36.26822843178111,0.8677733801915246,0.058520048306096896
640,51738,11.080744743347168,79.2397689819336,10.461387634277344,45234,5729,775,0,24865,26873,26445,25293,1638,425,35.996073479093965,0.8683796847366366,0.06325388763908661
641,51624,11.081076622009277,78.57546997070312,10.415613174438477,45148,5723,753,0,24936,26688,26504,25120,1679,385,35.92763685356445,0.8674702279189687,0.06145829340933189
642,51660,11.118844032287598,78.22355651855469,10.442160606384277,45114,5820,726,0,24861,26799,26491,25169,1631,360,35.90058051323883,0.8821731131379342,0.05925460958190565
643,51688,11.113493919372559,77.49939727783203,10.37380313873291,45144,5846,698,0,24837,26851,26553,25135,1670,368,35.92445375470262,0.886114092681162,0.056969307834945096
644,51447,11.146964073181152,76.99380493164062,10.437421798706055,44934,5808,705,0,24847,26600,26371,25076,1693,374,35.75734106445613,0.8803541995025983,0.05754063327168524
645,51301,11.209794998168945,77.7638931274414,10.508285522460938,44653,5934,714,0,24735,26566,26290,25011,1765,373,35.53372836941201,0.8994527926736257,0.05827519454749398
646,51354,11.194389343261719,76.6720199584961,10.420978546142578,44743,5913,698,0,24764,26590,26311,25043,1754,387,35.605348093803364,0.8962696938117878,0.056969307834945096
647,51444,11.159333229064941,77.2022933959961,10.360199928283691,44935,5786,723,0,24944,26500,26381,25063,1723,375,35.758136839171584,0.8770195245044824,0.05900975582330273
648,51196,11.197890281677246,76.8880386352539,10.36861515045166,44641,5919,636,0,24952,26244,26244,24952,1831,354,35.5241790728265,0.8971791506294557,0.05190899682381817
649,51245,11.209650039672852,75.46428680419922,10.362166404724121,44603,6033,609,0,24936,26309,26325,24920,1825,347,35.49393963363904,0.9144588301651473,0.04970531299639193
650,51190,11.206755638122559,75.9413833618164,10.392739295959473,44637,5923,630,0,25071,26119,26262,24928,1841,349,35.52099597396466,0.8977854551745678,0.05141928930661234
651,50919,11.218043327331543,76.8243179321289,10.41418170928955,44431,5826,662,0,24937,25982,26072,24847,1856,360,35.35706638258001,0.8830825699556022,0.05403106273171011
652,50759,11.16248607635498,77.09121704101562,10.36409854888916,44369,5730,660,0,24894,25865,26015,24744,1807,359,35.307728350221524,0.8685312608729145,0.053867826892641496
653,50730,11.165350914001465,77.77076721191406,10.347628593444824,44262,5795,673,0,24780,25950,26010,24720,1818,351,35.222580455667355,0.8783837097309843,0.05492885984658746
654,50618,11.060744285583496,78.40070343017578,10.162199974060059,44187,5792,639,0,24895,25723,25942,24676,1796,333,35.162897352007896,0.8779289813221504,0.052153850582421085
655,50409,11.072470664978027,79.03630828857422,10.184208869934082,44041,5700,668,0,24697,25712,25950,24459,1799,332,35.04671424355081,0.8639839767845747,0.05452077024891594
656,50476,10.989056587219238,73.4599380493164,10.006365776062012,44181,5660,635,0,24837,25639,25938,24538,1793,310,35.15812270371514,0.8579209313334549,0.05182737890428386
657,50294,10.95918083190918,74.31610870361328,9.96753215789795,44085,5570,639,0,24758,25536,25866,24428,1749,307,35.08172833103103,0.8442790790684354,0.052153850582421085
658,50429,10.965391159057617,80.58161163330078,9.93375015258789,44140,5704,582,3,24866,25563,25971,24458,1745,292,35.1254959403813,0.8645902813296867,0.047501629168965685
659,50308,10.936847686767578,80.57241821289062,9.952811241149902,44061,5642,601,4,24926,25382,25859,24449,1710,312,35.06262973786,0.855192560880451,0.049052369640117485
660,50257,10.957499504089355,80.46485137939453,10.077071189880371,44005,5632,615,5,24983,25274,25789,24468,1676,367,35.01806635379427,0.8536767995176711,0.05019502051359776
661,50061,10.955689430236816,79.84449768066406,10.1840238571167,43887,5503,671,0,24880,25181,25629,24432,1669,401,34.92416493737005,0.8341234779378096,0.05476562400751885
662,50209,10.990067481994629,79.07105255126953,10.251994132995605,43867,5628,714,0,24975,25234,25640,24569,1687,414,34.90824944306086,0.853070494972559,0.05827519454749398
663,50118,10.946365356445312,78.0846939086914,10.187968254089355,43801,5609,708,0,25046,25072,25708,24410,1705,403,34.85572831184054,0.8501905483832771,0.05778548703028815
664,50160,10.968615531921387,78.87065887451172,10.269113540649414,43836,5599,725,0,25131,25029,25630,24530,1839,436,34.88358042688162,0.8486747870204971,0.05917299166237134
665,49978,10.879781723022461,78.2006607055664,10.195405006408691,43872,5433,673,0,25133,24845,25531,24447,1930,430,34.91222831663816,0.8235131483983499,0.05492885984658746
666,49987,10.900126457214355,78.60619354248047,10.230650901794434,43959,5375,653,0,25315,24672,25602,24385,1923,437,34.981460716883134,0.8147217324942262,0.05329650145590136
667,50187,10.952396392822266,77.7821044921875,10.248690605163574,43981,5544,662,0,25572,24615,25822,24365,1962,455,34.998967760623245,0.8403380995252074,0.05403106273171011
668,50322,10.992388725280762,76.36967468261719,10.310600280761719,44020,5658,644,0,25779,24543,25777,24545,2013,488,35.03000297452616,0.8576177790608989,0.05256194018009261
669,50647,11.092920303344727,76.09405517578125,10.464638710021973,44130,5819,698,0,26061,24586,25961,24686,2085,542,35.11753819322671,0.8820215370016562,0.056969307834945096
670,50574,11.035083770751953,77.41758728027344,10.324341773986816,44106,5842,626,0,26091,24483,25852,24722,2048,499,35.09843960005568,0.8855077881360501,0.05109281762847512
671,50562,10.978167533874512,75.65501403808594,10.26465892791748,44126,5800,636,0,26177,24385,25951,24611,1969,509,35.11435509436487,0.8791415904123743,0.05190899682381817
672,50666,10.89647102355957,76.34313201904297,10.089542388916016,44351,5703,612,0,26199,24467,25961,24705,1935,493,35.29340440534325,0.8644387051934087,0.04995016675499484
673,50799,10.834704399108887,78.32041931152344,10.029487609863281,44577,5636,586,0,26350,24449,26090,24709,1926,495,35.473249491037095,0.854283104062783,0.04782810084710291
674,50645,10.73086929321289,77.89691162109375,9.841340065002441,44679,5407,559,0,26455,24190,25975,24670,1794,470,35.55441851201396,0.8195721688551221,0.045624417019676664
675,50819,10.777913093566895,78.60657501220703,9.882097244262695,44745,5537,537,0,26615,24204,26056,24763,1777,468,35.606939643234284,0.8392770665712614,0.043828822789921944
676,50984,10.781929016113281,75.97425079345703,9.92182445526123,44837,5599,548,0,26677,24307,26109,24875,1787,465,35.68015091705656,0.8486747870204971,0.04472661990479931
677,51321,10.82114315032959,76.384033203125,10.033669471740723,45114,5593,614,0,26821,24500,26395,24926,1835,517,35.90058051323883,0.8477653302028292,0.05011340259406345
678,51441,10.77365493774414,79.06555938720703,10.004473686218262,45315,5514,612,0,26808,24633,26437,25004,1831,498,36.060531231046184,0.8357908154368675,0.04995016675499484
679,51636,10.810417175292969,78.34972381591797,10.065134048461914,45407,5618,611,0,26807,24829,26526,25110,1859,491,36.13374250486846,0.8515547336097791,0.04986854883546054
680,51768,10.790834426879883,80.62191009521484,10.034126281738281,45639,5515,613,1,26742,25026,26515,25253,1844,489,36.31836223885506,0.8359423915731455,0.05003178467452915
681,51826,10.776517868041992,79.94292449951172,10.017852783203125,45726,5466,634,0,26779,25047,26477,25349,1810,496,36.38759463910003,0.8285151608955238,0.05174576098474956
682,52182,10.828922271728516,79.06208038330078,10.163670539855957,45936,5555,691,0,27003,25179,26716,25466,1903,550,36.55470732934652,0.8420054370242653,0.05639798239820496
683,52209,10.864751815795898,75.23986053466797,10.215405464172363,45940,5552,717,0,26950,25259,26756,25453,1933,536,36.55789042820836,0.8415507086154314,0.058520048306096896
684,52316,10.864755630493164,77.83025360107422,10.178875923156738,46016,5594,706,0,26989,25327,26837,25479,1940,537,36.618369306583276,0.8479169063391072,0.05762225119121954
685,52530,10.882643699645996,74.67230987548828,10.154485702514648,46151,5688,691,0,27018,25512,26935,25595,1911,534,36.72579889317031,0.8621650631492388,0.05639798239820496
686,52781,10.884020805358887,76.87374114990234,10.146594047546387,46431,5652,698,0,27116,25665,27215,25566,1927,542,36.94861581349896,0.8567083222432309,0.056969307834945096
687,52937,10.963936805725098,76.38694763183594,10.206025123596191,46554,5672,711,0,27142,25795,27275,25662,2007,571,37.04649610350048,0.8597398449687909,0.05803034078889107
688,52969,10.991606712341309,79.89496612548828,10.305733680725098,46688,5526,755,0,27177,25792,27213,25756,2012,580,37.15312991537205,0.8376097290722035,0.0616215292484005
689,52984,11.007429122924805,78.91053009033203,10.27641773223877,46779,5446,759,0,27172,25812,27225,25759,2036,587,37.22554541447886,0.8254836381699638,0.061948000926537725
690,53094,11.004365921020508,78.50115966796875,10.183659553527832,46979,5381,734,0,27104,25990,27341,25753,2051,561,37.38470035757076,0.8156311893118942,0.05990755293818009
691,53227,11.028443336486816,78.58978271484375,10.150649070739746,47046,5439,742,0,27141,26086,27280,25947,2074,571,37.43801726350654,0.8244226052160178,0.06056049629445453
692,53327,11.014440536499023,76.03702545166016,10.06337833404541,47130,5489,708,0,27129,26198,27420,25907,2043,522,37.50486233960513,0.8320014120299176,0.05778548703028815
693,53330,11.015795707702637,75.3265609741211,10.000017166137695,47275,5366,689,0,27177,26153,27347,25983,2040,496,37.62024967334676,0.8133575472677242,0.05623474655913635
694,53286,11.042177200317383,77.1099624633789,9.98530387878418,47124,5500,662,0,27083,26203,27365,25921,1996,471,37.50008769131238,0.8336687495289756,0.05403106273171011
695,53489,11.055347442626953,77.4310073852539,9.93919849395752,47297,5500,692,0,27099,26390,27335,26154,1952,469,37.637756717086866,0.8336687495289756,0.05647960031773926
696,53378,11.094425201416016,78.13905334472656,9.9330472946167,47184,5496,698,0,27089,26289,27355,26023,1895,472,37.547834174239945,0.8330624449838636,0.056969307834945096
697,53621,11.10158920288086,79.05874633789062,9.859688758850098,47427,5496,698,0,27192,26429,27553,26068,1896,454,37.7412074300966,0.8330624449838636,0.056969307834945096
698,53673,11.122998237609863,79.630859375,9.79316520690918,47385,5603,685,0,27175,26498,27581,26092,1885,445,37.7077848920473,0.8492810915656092,0.05590827488099913
699,53594,11.102470397949219,79.82337188720703,9.643720626831055,47350,5590,654,0,27155,26439,27620,25974,1841,412,37.67993277700622,0.8473106017939952,0.05337811937543566
700,53619,11.111420631408691,80.55999755859375,9.54405689239502,47355,5635,626,3,27170,26449,27528,26091,1880,390,37.68391165058352,0.854131527926505,0.05109281762847512
701,53727,11.133336067199707,80.79234313964844,9.494247436523438,47419,5740,567,1,27062,26665,27645,26082,1848,333,37.73484123237292,0.8700470222356945,0.04627736037595111
702,53847,11.153162956237793,69.06666564941406,9.436321258544922,47527,5785,535,0,27247,26600,27686,26161,1817,301,37.82078490164255,0.8768679483682044,0.04366558695085333
703,53777,11.180251121520996,70.46993255615234,9.406542778015137,47413,5860,504,0,27207,26570,27647,26130,1855,278,37.73006658408017,0.888236158589054,0.04113543144528987
704,53852,11.229326248168945,78.44365692138672,9.39323616027832,47439,5966,447,0,27116,26736,27684,26168,1819,200,37.75075672668211,0.9043032290345215,0.03648321003183447
705,53710,11.179431915283203,79.70242309570312,9.276053428649902,47346,5944,420,0,26975,26735,27556,26154,1741,157,37.67674967814438,0.9009685540364056,0.034279526204408224
706,53681,11.162947654724121,80.26378631591797,9.204469680786133,47405,5868,407,1,26984,26697,27448,26233,1708,152,37.72370038635649,0.8894487676792779,0.03321849325046226
707,53671,11.16552448272705,80.38957977294922,9.17654800415039,47377,5898,394,2,26879,26792,27439,26232,1746,129,37.70141869432363,0.8939960517676179,0.03215746029651629
708,53841,11.169499397277832,74.41250610351562,9.155043601989746,47493,5980,368,0,27002,26839,27538,26303,1775,81,37.793728561316925,0.9064252949424135,0.03003539438862435
709,53847,11.176740646362305,73.47571563720703,9.12181568145752,47404,6093,350,0,27012,26835,27513,26334,1774,67,37.722904611641034,0.923553398341827,0.028566271837006853
710,53721,11.2037992477417,74.50528717041016,9.123306274414062,47228,6146,347,0,26813,26908,27377,26344,1748,68,37.582848261720166,0.9315869335645608,0.028321418078403937
711,53847,11.19736099243164,75.13655853271484,9.099515914916992,47373,6126,348,0,26898,26949,27554,26293,1695,49,37.69823559546179,0.9285554108390008,0.028403035997938243
712,53944,11.267064094543457,75.1507339477539,9.160508155822754,47362,6234,348,0,27040,26904,27505,26439,1769,42,37.68948207359173,0.9449256335570244,0.028403035997938243
713,53977,11.22296142578125,74.84307861328125,9.081155776977539,47393,6272,312,0,27164,26813,27492,26485,1719,22,37.71415108977098,0.9506855267355881,0.025464790894703253
714,53951,11.239619255065918,75.06525421142578,9.076868057250977,47317,6328,306,0,27156,26795,27496,26455,1722,24,37.65367221139606,0.9591737903671559,0.02497508337749742
715,53797,11.20310115814209,74.637939453125,9.05351734161377,47321,6165,311,0,27070,26727,27323,26474,1685,18,37.656855310257896,0.9344668801538427,0.025383172975168948
716,53891,11.18502140045166,74.84964752197266,8.980358123779297,47386,6208,297,0,27049,26842,27419,26472,1680,17,37.708580666762764,0.9409846540137965,0.024240522101688675
717,53873,11.1633939743042,74.99190521240234,8.92885684967041,47394,6209,270,0,27103,26770,27402,26471,1705,13,37.714946864486436,0.9411362301500744,0.022036838274262432
718,53872,11.140894889831543,73.99394226074219,8.838274955749512,47489,6153,230,0,27183,26689,27381,26491,1647,5,37.790545462455086,0.9326479665185067,0.018772121492890217
719,53918,11.134712219238281,74.82556915283203,8.816854476928711,47544,6131,243,0,27296,26622,27431,26487,1606,4,37.83431307180536,0.9293132915203908,0.019833154446836188
720,54127,11.11738395690918,75.51879119873047,8.786009788513184,47788,6093,246,0,27408,26719,27587,26540,1554,4,38.028482102377474,0.923553398341827,0.020078008205439105
721,54077,11.074111938476562,75.13262176513672,8.723366737365723,47802,6035,240,0,27407,26670,27517,26560,1508,2,38.039622948393905,0.9147619824377032,0.019588300688233272
722,54199,11.079667091369629,76.88973999023438,8.733914375305176,47802,6141,256,0,27506,26693,27536,26663,1470,0,38.039622948393905,0.9308290528831707,0.020894187400782156
723,54222,11.040653228759766,73.91593933105469,8.695863723754883,47717,6237,268,0,27524,26698,27569,26653,1399,0,37.97198209757985,0.9453803619658584,0.02187360243519382
724,54103,10.958099365234375,78.03274536132812,8.599320411682129,47671,6178,254,0,27511,26592,27436,26667,1324,0,37.935376460668714,0.9364373699254566,0.020730951561713545
725,54266,10.939723014831543,74.43779754638672,8.572568893432617,47798,6215,253,0,27475,26791,27539,26727,1311,0,38.036439849532066,0.9420456869677425,0.02064933364217924
726,54227,10.920666694641113,73.86510467529297,8.570169448852539,47871,6126,230,0,27398,26829,27477,26750,1278,1,38.094531403760605,0.9285554108390008,0.018772121492890217
727,54415,10.905633926391602,79.6806640625,8.542460441589355,48056,6138,221,0,27505,26910,27585,26830,1303,1,38.24174972612061,0.9303743244743368,0.018037560217081472
728,54389,10.913412094116211,76.94660949707031,8.564042091369629,48000,6174,215,0,27445,26944,27606,26783,1322,1,38.19718634205488,0.9358310653803447,0.01754785269987564
729,54500,10.872662544250488,76.00928497314453,8.517765998840332,48206,6072,222,0,27404,27096,27668,26832,1314,1,38.361115933439535,0.920370299479989,0.018119178136615777
730,54494,10.855936050415039,76.5145492553711,8.494946479797363,48192,6079,223,0,27329,27165,27716,26778,1283,4,38.3499750874231,0.921431332433935,0.018200796056150083
731,54689,10.830269813537598,77.14678192138672,8.425081253051758,48384,6122,183,0,27437,27252,27792,26897,1304,6,38.50276383279132,0.9279491062938888,0.01493607927477787
732,54590,10.80935001373291,77.60054016113281,8.45075798034668,48238,6141,211,0,27375,27215,27599,26991,1316,12,38.38658072433424,0.9308290528831707,0.017221381021738418
733,54667,10.832683563232422,78.00802612304688,8.46121597290039,48286,6192,189,0,27322,27345,27798,26869,1304,9,38.42477791067629,0.9385594358333486,0.015425786791983701
734,54965,10.841389656066895,77.64908599853516,8.45946979522705,48498,6288,179,0,27444,27521,27936,27029,1375,11,38.5934821503537,0.9531107449160361,0.014609607596640648
735,55135,10.816149711608887,73.36166381835938,8.400711059570312,48736,6209,190,0,27390,27745,28013,27122,1364,8,38.782876532633054,0.9411362301500744,0.015507404711518007
736,54784,10.777580261230469,78.1783218383789,8.361913681030273,48459,6164,161,0,27249,27535,27737,27047,1342,16,38.56244693645078,0.9343153040175647,0.013140485045023152
737,54789,10.81640911102295,75.50643920898438,8.438981056213379,48491,6115,183,0,27278,27511,27721,27068,1392,25,38.587911727345485,0.9268880733399429,0.01493607927477787
738,54915,10.796721458435059,75.70706176757812,8.404476165771484,48732,5982,201,0,27312,27603,27739,27176,1387,34,38.779693433771214,0.9067284472149695,0.016405201826395367
