frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
420,11,10,10,11,0.9523809523809523,1.0,5,0.00125
421,11,10,11,12,0.9523809523809523,0.9565217391304348,5,0.00125
422,11,11,12,13,0.9090909090909091,0.9166666666666666,6,0.0015
423,30,23,28,30,0.8301886792452831,0.9333333333333333,11,0.00275
424,30,21,29,30,0.8235294117647058,0.9666666666666667,12,0.003
425,30,21,25,29,0.8235294117647058,0.983050847457627,10,0.0025
426,30,19,27,28,0.7755102040816326,0.9655172413793104,11,0.00275
427,30,20,25,28,0.7599999999999999,0.9655172413793104,10,0.0025
428,30,19,26,28,0.7755102040816326,0.9655172413793104,11,0.00275
429,30,24,26,30,0.8148148148148148,0.9666666666666667,11,0.00275
430,30,22,26,30,0.7692307692307692,0.9666666666666667,11,0.00275
431,30,22,25,29,0.846153846153846,0.983050847457627,10,0.0025
432,30,23,26,28,0.8301886792452831,0.9655172413793104,11,0.00275
433,30,25,29,31,0.8363636363636363,0.9180327868852459,12,0.003
434,30,22,27,30,0.7692307692307692,0.9666666666666667,11,0.00275
435,30,23,25,27,0.8301886792452831,0.912280701754386,10,0.0025
436,30,23,26,29,0.8679245283018869,0.9491525423728815,11,0.00275
437,30,24,26,29,0.8518518518518519,0.983050847457627,11,0.00275
438,30,21,26,29,0.7450980392156863,0.9491525423728815,11,0.00275
439,30,23,27,30,0.8301886792452831,1.0,11,0.00275
440,29,19,25,28,0.7916666666666666,0.912280701754386,10,0.0025
441,29,21,23,27,0.7999999999999999,0.9285714285714286,10,0.0025
442,29,22,24,28,0.823529411764706,0.9824561403508771,10,0.0025
443,29,20,26,31,0.7755102040816326,0.9333333333333333,11,0.00275
444,30,20,24,27,0.7599999999999999,0.912280701754386,10,0.0025
445,30,21,22,26,0.8235294117647058,0.9285714285714286,9,0.00225
446,30,23,24,29,0.8679245283018869,0.983050847457627,10,0.0025
447,30,25,22,29,0.8727272727272728,0.9491525423728815,9,0.00225
448,30,24,24,30,0.8518518518518519,1.0,10,0.0025
449,30,23,25,29,0.8679245283018869,0.983050847457627,10,0.0025
450,30,23,25,29,0.7924528301886793,0.8813559322033899,10,0.0025
451,30,23,26,32,0.8301886792452831,0.9354838709677419,11,0.00275
452,30,24,28,30,0.8518518518518519,1.0,11,0.00275
453,30,24,25,29,0.888888888888889,0.983050847457627,10,0.0025
454,30,27,27,32,0.8771929824561403,0.967741935483871,11,0.00275
455,30,25,29,33,0.8727272727272728,0.9206349206349207,12,0.003
456,30,25,28,33,0.8363636363636363,0.9523809523809523,11,0.00275
457,30,23,25,29,0.8301886792452831,0.983050847457627,10,0.0025
458,30,21,25,28,0.8235294117647058,0.9655172413793104,10,0.0025
459,30,24,23,30,0.888888888888889,1.0,10,0.0025
460,30,22,24,29,0.846153846153846,0.983050847457627,10,0.0025
461,30,24,26,29,0.8518518518518519,0.983050847457627,11,0.00275
462,30,23,26,28,0.8301886792452831,0.9655172413793104,11,0.00275
463,30,22,26,28,0.846153846153846,0.9655172413793104,11,0.00275
464,30,24,26,29,0.888888888888889,0.983050847457627,11,0.00275
465,30,23,25,28,0.8301886792452831,0.9310344827586207,10,0.0025
466,30,24,26,30,0.8518518518518519,0.9666666666666667,11,0.00275
467,30,22,27,29,0.846153846153846,0.9491525423728815,11,0.00275
468,30,23,24,29,0.7924528301886793,0.9491525423728815,10,0.0025
469,30,21,24,28,0.8235294117647058,0.9655172413793104,10,0.0025
470,30,21,25,29,0.8235294117647058,0.9491525423728815,10,0.0025
471,30,21,25,29,0.8235294117647058,0.9491525423728815,10,0.0025
472,30,22,24,28,0.846153846153846,0.9655172413793104,10,0.0025
473,30,22,26,29,0.8076923076923077,0.9491525423728815,11,0.00275
474,30,21,24,28,0.8235294117647058,0.9310344827586207,10,0.0025
475,30,22,25,29,0.8076923076923077,0.9152542372881356,10,0.0025
476,30,22,25,28,0.846153846153846,0.896551724137931,10,0.0025
477,30,21,24,29,0.7450980392156863,0.9152542372881356,10,0.0025
478,30,23,24,29,0.8679245283018869,0.983050847457627,10,0.0025
479,30,23,25,30,0.7924528301886793,0.9333333333333333,10,0.0025
480,30,23,23,28,0.8301886792452831,0.9310344827586207,10,0.0025
481,30,24,25,30,0.8148148148148148,0.9333333333333333,10,0.0025
482,30,22,24,27,0.846153846153846,0.9473684210526316,10,0.0025
483,30,24,25,30,0.8518518518518519,0.9333333333333333,10,0.0025
484,30,24,24,29,0.8518518518518519,0.9491525423728815,10,0.0025
485,30,24,22,29,0.8518518518518519,0.9491525423728815,9,0.00225
486,30,21,25,29,0.7843137254901961,0.9491525423728815,10,0.0025
487,30,23,23,29,0.7924528301886793,0.8813559322033899,10,0.0025
488,30,22,25,27,0.8076923076923077,0.9473684210526316,10,0.0025
489,30,23,26,29,0.8679245283018869,0.983050847457627,11,0.00275
490,30,24,25,30,0.8148148148148148,0.9,10,0.0025
491,30,23,24,28,0.7924528301886793,0.9310344827586207,10,0.0025
492,30,21,24,26,0.8235294117647058,0.8214285714285715,10,0.0025
493,30,22,25,28,0.846153846153846,0.9310344827586207,10,0.0025
494,30,21,25,27,0.7843137254901961,0.8771929824561403,10,0.0025
495,30,22,23,27,0.8076923076923077,0.9473684210526316,10,0.0025
496,30,20,27,28,0.8,0.9310344827586207,11,0.00275
497,30,22,24,27,0.846153846153846,0.9473684210526316,10,0.0025
498,30,23,25,27,0.8679245283018869,0.9473684210526316,10,0.0025
499,29,22,25,27,0.823529411764706,0.8928571428571429,10,0.0025
500,30,23,25,26,0.8679245283018869,0.9285714285714286,10,0.0025
501,30,19,25,27,0.7346938775510204,0.8771929824561403,10,0.0025
502,30,20,23,25,0.7599999999999999,0.9090909090909091,10,0.0025
503,30,19,23,24,0.7755102040816326,0.888888888888889,10,0.0025
504,30,22,24,27,0.8076923076923077,0.912280701754386,10,0.0025
505,30,20,21,24,0.8,0.888888888888889,9,0.00225
506,30,21,23,25,0.8235294117647058,0.9090909090909091,10,0.0025
507,30,20,22,25,0.8,0.9090909090909091,9,0.00225
508,30,21,22,25,0.7843137254901961,0.9090909090909091,9,0.00225
509,30,22,20,25,0.8076923076923077,0.8727272727272728,8,0.002
510,29,20,21,24,0.7755102040816326,0.9056603773584906,9,0.00225
511,29,20,22,24,0.8163265306122449,0.9056603773584906,9,0.00225
512,29,24,22,26,0.8679245283018867,0.9090909090909091,9,0.00225
513,29,22,24,27,0.8627450980392156,0.8928571428571429,10,0.0025
514,29,22,23,25,0.7843137254901961,0.851851851851852,10,0.0025
515,29,21,21,25,0.7999999999999999,0.851851851851852,9,0.00225
516,28,21,22,25,0.8163265306122449,0.9056603773584904,9,0.00225
517,27,20,22,24,0.8085106382978724,0.8627450980392156,9,0.00225
518,28,22,22,25,0.8,0.9056603773584904,9,0.00225
519,28,21,23,24,0.8163265306122449,0.923076923076923,10,0.0025
520,28,21,23,25,0.7346938775510204,0.8679245283018867,10,0.0025
521,28,23,21,25,0.8627450980392156,0.9056603773584904,9,0.00225
522,28,23,23,26,0.8627450980392156,0.888888888888889,10,0.0025
523,28,23,21,26,0.8627450980392156,0.888888888888889,9,0.00225
524,28,20,21,23,0.8333333333333333,0.8235294117647057,9,0.00225
525,29,22,25,28,0.7843137254901961,0.912280701754386,10,0.0025
526,28,22,24,25,0.88,0.9433962264150945,10,0.0025
527,28,22,24,25,0.84,0.8679245283018867,10,0.0025
528,28,20,23,24,0.7916666666666667,0.8846153846153847,10,0.0025
529,26,19,24,24,0.8444444444444443,0.8799999999999999,10,0.0025
530,26,18,22,22,0.7727272727272727,0.8333333333333333,9,0.00225
531,26,21,24,24,0.8510638297872339,0.8400000000000001,10,0.0025
532,26,21,22,23,0.8510638297872339,0.8571428571428572,9,0.00225
533,26,21,22,24,0.8936170212765957,0.9199999999999999,9,0.00225
534,26,17,20,20,0.7906976744186047,0.8695652173913044,8,0.002
535,25,18,23,23,0.8372093023255813,0.9166666666666666,10,0.0025
536,25,19,21,21,0.8636363636363636,0.9130434782608696,9,0.00225
537,25,19,21,22,0.8181818181818181,0.8936170212765958,9,0.00225
538,25,20,21,23,0.888888888888889,0.9166666666666666,9,0.00225
539,25,20,21,23,0.8444444444444444,0.8749999999999999,9,0.00225
540,25,17,21,22,0.8095238095238095,0.8936170212765958,9,0.00225
541,25,19,20,22,0.8636363636363636,0.8936170212765958,8,0.002
542,25,20,20,24,0.7999999999999999,0.8571428571428572,8,0.002
543,25,20,20,22,0.888888888888889,0.8936170212765958,8,0.002
544,25,21,19,22,0.8260869565217391,0.8936170212765958,8,0.002
545,25,21,21,24,0.8695652173913043,0.8571428571428572,9,0.00225
546,25,21,20,23,0.8695652173913043,0.9166666666666666,8,0.002
547,24,20,20,22,0.8636363636363635,0.9130434782608695,8,0.002
548,25,20,18,21,0.888888888888889,0.9130434782608696,8,0.002
549,25,21,20,24,0.9130434782608696,0.8571428571428572,8,0.002
550,24,20,19,22,0.9090909090909091,0.9130434782608695,8,0.002
551,25,20,20,23,0.888888888888889,0.9166666666666666,8,0.002
552,25,17,20,21,0.7619047619047621,0.8695652173913043,8,0.002
553,24,19,18,21,0.8837209302325582,0.9333333333333333,8,0.002
554,24,19,18,21,0.8837209302325582,0.9333333333333333,8,0.002
555,24,19,19,23,0.8837209302325582,0.8936170212765957,8,0.002
556,24,19,18,22,0.8837209302325582,0.9565217391304348,8,0.002
557,23,19,18,21,0.9047619047619047,0.9545454545454545,8,0.002
558,23,20,19,21,0.9302325581395349,0.9545454545454545,8,0.002
559,23,17,19,21,0.85,0.9545454545454545,8,0.002
560,23,22,19,23,0.9333333333333332,0.9130434782608695,8,0.002
561,24,19,20,22,0.8372093023255814,0.9130434782608695,8,0.002
562,23,18,18,19,0.878048780487805,0.9047619047619047,8,0.002
563,24,22,18,22,0.9130434782608695,0.9565217391304348,8,0.002
564,24,20,20,23,0.9090909090909091,0.8936170212765957,8,0.002
565,24,21,19,23,0.8444444444444444,0.8936170212765957,8,0.002
566,24,20,18,21,0.7727272727272727,0.8444444444444444,8,0.002
567,24,20,19,23,0.8636363636363635,0.8936170212765957,8,0.002
568,23,19,19,21,0.8571428571428571,0.909090909090909,8,0.002
569,24,17,17,19,0.8292682926829268,0.8837209302325582,7,0.00175
570,23,19,17,20,0.9047619047619047,0.9302325581395349,7,0.00175
571,24,18,18,20,0.8571428571428571,0.8181818181818182,8,0.002
572,24,20,17,20,0.9090909090909091,0.8636363636363635,7,0.00175
573,24,18,19,20,0.8571428571428571,0.8181818181818182,8,0.002
574,24,20,17,20,0.9090909090909091,0.9090909090909091,7,0.00175
575,24,20,18,21,0.9090909090909091,0.888888888888889,8,0.002
576,23,19,16,19,0.8571428571428571,0.8571428571428571,7,0.00175
577,24,19,16,19,0.8372093023255814,0.8372093023255814,7,0.00175
578,23,18,16,21,0.878048780487805,0.9545454545454545,7,0.00175
579,24,20,18,23,0.9090909090909091,0.8936170212765957,8,0.002
580,24,19,15,19,0.8837209302325582,0.8837209302325582,7,0.00175
581,24,21,15,21,0.888888888888889,0.888888888888889,7,0.00175
582,24,20,18,22,0.8636363636363635,0.8260869565217391,8,0.002
583,24,20,17,22,0.8181818181818182,0.9130434782608695,7,0.00175
584,24,21,14,21,0.9333333333333333,0.9333333333333333,6,0.0015
585,24,21,15,21,0.888888888888889,0.8444444444444444,7,0.00175
586,24,23,17,25,0.9361702127659574,0.9795918367346939,7,0.00175
587,24,21,19,23,0.9333333333333333,0.9787234042553191,8,0.002
588,24,21,22,25,0.888888888888889,0.8979591836734694,9,0.00225
589,24,21,19,22,0.888888888888889,0.9565217391304348,8,0.002
590,11,11,11,13,1.0,0.9166666666666666,5,0.00125
591,11,11,9,11,1.0,1.0,4,0.001
592,11,12,9,12,0.9565217391304348,0.9565217391304348,4,0.001
593,11,12,9,13,0.9565217391304348,0.9166666666666666,4,0.001
594,11,12,9,13,0.9565217391304348,0.9166666666666666,4,0.001
595,11,12,9,13,0.9565217391304348,0.9166666666666666,4,0.001
596,11,12,8,12,0.9565217391304348,0.9565217391304348,4,0.001
597,11,12,12,14,0.9565217391304348,0.88,6,0.0015
598,11,12,12,15,0.9565217391304348,0.846153846153846,6,0.0015
599,11,12,11,15,0.9565217391304348,0.846153846153846,5,0.00125
600,11,12,13,15,0.9565217391304348,0.846153846153846,6,0.0015
601,11,10,10,12,0.9523809523809523,0.9565217391304348,5,0.00125
602,11,10,9,11,0.9523809523809523,1.0,4,0.001
603,11,10,16,17,0.9523809523809523,0.7857142857142858,7,0.00175
604,11,10,11,13,0.9523809523809523,0.9166666666666666,5,0.00125
605,11,10,12,14,0.9523809523809523,0.88,6,0.0015
606,11,10,11,13,0.9523809523809523,0.9166666666666666,5,0.00125
607,11,9,10,12,0.9,0.9565217391304348,5,0.00125
608,11,10,11,13,0.9523809523809523,0.9166666666666666,5,0.00125
609,11,9,9,11,0.9,1.0,4,0.001
610,11,9,8,11,0.9,1.0,4,0.001
611,11,10,9,12,0.9523809523809523,0.9565217391304348,4,0.001
612,10,9,8,12,0.8421052631578948,0.9090909090909091,4,0.001
613,9,9,7,10,0.8888888888888888,0.9473684210526316,4,0.001
614,8,10,7,12,0.888888888888889,0.8,4,0.001
615,8,10,7,11,0.888888888888889,0.8421052631578948,4,0.001
616,8,8,5,9,1.0,0.9411764705882353,3,0.00075
617,8,8,6,8,1.0,1.0,3,0.00075
618,8,8,7,10,1.0,0.888888888888889,4,0.001
619,8,8,7,9,1.0,0.9411764705882353,4,0.001
620,8,8,7,9,1.0,0.9411764705882353,4,0.001
621,8,9,6,9,0.9411764705882353,0.9411764705882353,3,0.00075
622,8,8,5,9,0.875,0.9411764705882353,3,0.00075
623,8,8,6,9,1.0,0.9411764705882353,3,0.00075
624,8,9,6,10,0.9411764705882353,0.888888888888889,3,0.00075
625,8,7,5,8,0.9333333333333333,1.0,3,0.00075
626,8,7,4,8,0.9333333333333333,0.875,3,0.00075
627,8,7,7,10,0.9333333333333333,0.888888888888889,4,0.001
628,8,7,6,8,0.9333333333333333,1.0,3,0.00075
629,8,7,6,9,0.9333333333333333,0.9411764705882353,3,0.00075
630,8,7,4,9,0.9333333333333333,0.9411764705882353,3,0.00075
631,8,7,3,8,0.9333333333333333,0.875,2,0.0005
632,8,7,6,9,0.9333333333333333,0.823529411764706,3,0.00075
633,8,7,2,8,0.9333333333333333,1.0,2,0.0005
634,8,7,2,7,0.9333333333333333,0.9333333333333333,2,0.0005
635,7,7,2,8,1.0,0.9333333333333333,2,0.0005
636,6,6,2,7,1.0,0.923076923076923,2,0.0005
637,6,6,1,6,1.0,1.0,2,0.0005
638,6,6,3,8,1.0,0.8571428571428571,2,0.0005
639,6,6,3,8,1.0,0.8571428571428571,2,0.0005
640,6,6,2,7,1.0,0.923076923076923,2,0.0005
641,6,6,2,6,1.0,1.0,2,0.0005
642,6,6,3,6,1.0,1.0,2,0.0005
643,5,7,1,7,0.8333333333333333,0.8333333333333333,2,0.0005
644,5,7,1,7,0.8333333333333333,0.8333333333333333,2,0.0005
645,5,6,1,6,0.9090909090909091,0.9090909090909091,2,0.0005
646,5,6,2,7,0.9090909090909091,0.8333333333333333,2,0.0005
647,5,6,1,6,0.9090909090909091,0.9090909090909091,2,0.0005
648,5,6,1,6,0.9090909090909091,0.9090909090909091,2,0.0005
649,5,8,2,8,0.7692307692307693,0.7692307692307693,2,0.0005
650,5,7,1,7,0.8333333333333333,0.8333333333333333,2,0.0005
651,5,7,1,7,0.8333333333333333,0.8333333333333333,2,0.0005
652,5,6,2,6,0.9090909090909091,0.9090909090909091,2,0.0005
653,5,7,2,7,0.8333333333333333,0.8333333333333333,2,0.0005
654,5,6,2,6,0.9090909090909091,0.9090909090909091,2,0.0005
655,5,6,2,6,0.9090909090909091,0.9090909090909091,2,0.0005
656,5,7,1,7,0.8333333333333333,0.8333333333333333,2,0.0005
657,5,7,2,7,0.8333333333333333,0.8333333333333333,2,0.0005
658,5,7,2,8,0.8333333333333333,0.7692307692307693,2,0.0005
659,5,7,2,7,0.8333333333333333,0.8333333333333333,2,0.0005
660,5,6,4,7,0.9090909090909091,0.8333333333333333,3,0.00075
661,5,7,2,7,0.8333333333333333,0.8333333333333333,2,0.0005
662,5,7,3,8,0.8333333333333333,0.7692307692307693,2,0.0005
663,5,7,4,9,0.8333333333333333,0.7142857142857143,3,0.00075
664,5,7,3,8,0.8333333333333333,0.7692307692307693,2,0.0005
665,5,7,3,8,0.8333333333333333,0.7692307692307693,2,0.0005
666,7,7,8,12,0.8571428571428571,0.7368421052631579,4,0.001
667,7,7,7,11,0.8571428571428571,0.7777777777777778,4,0.001
668,7,9,8,13,0.8750000000000001,0.7000000000000001,4,0.001
669,9,8,8,12,0.823529411764706,0.8571428571428571,4,0.001
670,9,11,9,12,0.7999999999999999,0.8571428571428571,4,0.001
671,9,11,8,11,0.9,0.9,4,0.001
672,9,11,9,11,0.9,0.9,4,0.001
673,9,11,9,13,0.9,0.8181818181818181,4,0.001
674,9,11,8,12,0.7999999999999999,0.761904761904762,4,0.001
675,9,11,8,12,0.9,0.8571428571428571,4,0.001
676,9,11,8,11,0.9,0.9,4,0.001
677,9,11,9,12,0.7999999999999999,0.8571428571428571,4,0.001
678,9,10,9,11,0.9473684210526316,0.9,4,0.001
679,9,10,7,10,0.9473684210526316,0.9473684210526316,4,0.001
680,9,10,9,11,0.9473684210526316,0.9,4,0.001
681,9,10,7,10,0.9473684210526316,0.9473684210526316,4,0.001
682,9,11,7,11,0.9,0.9,4,0.001
683,9,10,7,10,0.9473684210526316,0.9473684210526316,4,0.001
684,9,11,8,12,0.9,0.8571428571428571,4,0.001
685,9,11,7,11,0.9,0.9,4,0.001
686,9,11,7,11,0.9,0.9,4,0.001
687,8,10,8,10,0.888888888888889,0.888888888888889,4,0.001
688,8,9,7,10,0.9411764705882353,0.888888888888889,4,0.001
689,8,9,6,10,0.9411764705882353,0.888888888888889,3,0.00075
690,7,9,5,9,0.8750000000000001,0.8750000000000001,3,0.00075
691,7,10,5,10,0.8235294117647058,0.8235294117647058,3,0.00075
692,7,9,6,9,0.8750000000000001,0.8750000000000001,3,0.00075
693,7,8,5,8,0.9333333333333333,0.9333333333333333,3,0.00075
694,7,7,5,7,1.0,1.0,3,0.00075
695,7,7,5,7,1.0,1.0,3,0.00075
696,7,7,4,7,1.0,1.0,3,0.00075
697,7,6,4,6,0.923076923076923,0.923076923076923,3,0.00075
698,7,8,5,8,0.9333333333333333,0.9333333333333333,3,0.00075
699,7,7,5,7,1.0,1.0,3,0.00075
700,7,7,5,7,1.0,1.0,3,0.00075
701,7,7,6,7,1.0,1.0,3,0.00075
702,7,7,5,8,0.8571428571428571,0.9333333333333333,3,0.00075
703,7,7,5,7,1.0,1.0,3,0.00075
704,7,7,6,7,1.0,1.0,3,0.00075
705,6,7,5,7,0.923076923076923,0.923076923076923,3,0.00075
706,6,6,5,7,1.0,0.923076923076923,3,0.00075
707,6,6,6,7,1.0,0.923076923076923,3,0.00075
708,6,5,6,7,0.9090909090909091,0.923076923076923,3,0.00075
709,6,6,6,7,1.0,0.923076923076923,3,0.00075
710,5,5,6,7,1.0,0.8333333333333333,3,0.00075
711,5,6,6,7,0.9090909090909091,0.8333333333333333,3,0.00075
712,5,6,6,7,0.9090909090909091,0.8333333333333333,3,0.00075
713,5,6,5,7,0.9090909090909091,0.8333333333333333,3,0.00075
714,5,6,4,6,0.9090909090909091,0.9090909090909091,3,0.00075
715,5,6,5,6,0.9090909090909091,0.9090909090909091,3,0.00075
716,5,6,4,6,0.9090909090909091,0.9090909090909091,3,0.00075
717,5,5,5,6,1.0,0.9090909090909091,3,0.00075
718,5,5,4,6,1.0,0.9090909090909091,3,0.00075
719,5,5,4,6,1.0,0.9090909090909091,3,0.00075
720,5,5,4,6,1.0,0.9090909090909091,3,0.00075
721,5,5,4,6,1.0,0.9090909090909091,3,0.00075
722,5,5,4,6,1.0,0.9090909090909091,3,0.00075
723,5,5,2,5,1.0,1.0,2,0.0005
724,5,5,4,6,1.0,0.9090909090909091,3,0.00075
725,5,5,4,6,1.0,0.9090909090909091,3,0.00075
726,5,5,6,7,1.0,0.8333333333333333,3,0.00075
727,5,5,5,6,1.0,0.9090909090909091,3,0.00075
728,5,5,5,6,1.0,0.9090909090909091,3,0.00075
729,5,5,2,6,1.0,0.9090909090909091,2,0.0005
730,5,5,3,6,1.0,0.9090909090909091,2,0.0005
731,5,5,2,6,1.0,0.9090909090909091,2,0.0005
732,5,5,2,6,1.0,0.9090909090909091,2,0.0005
733,5,5,1,5,1.0,1.0,2,0.0005
734,5,5,1,5,1.0,1.0,2,0.0005
735,5,5,1,5,1.0,1.0,2,0.0005
736,5,5,0,5,1.0,1.0,0,0.0
737,5,4,1,4,0.888888888888889,0.888888888888889,2,0.0005
738,5,5,0,5,1.0,1.0,0,0.0
739,5,5,1,6,1.0,0.9090909090909091,2,0.0005
740,5,5,0,5,1.0,1.0,0,0.0
741,17,17,16,17,0.9411764705882353,1.0,7,0.00175
742,17,16,16,17,0.9090909090909091,1.0,7,0.00175
743,17,16,16,18,0.9090909090909091,0.9714285714285714,7,0.00175
744,17,15,17,18,0.9375,0.9714285714285714,7,0.00175
745,17,16,16,17,0.9090909090909091,0.9411764705882353,7,0.00175
746,17,16,16,17,0.9696969696969697,1.0,7,0.00175
747,17,16,16,17,0.9696969696969697,1.0,7,0.00175
748,17,16,16,17,0.9696969696969697,1.0,7,0.00175
749,17,16,15,17,0.8484848484848485,0.9411764705882353,7,0.00175
750,17,16,16,17,0.9696969696969697,1.0,7,0.00175
751,17,16,16,17,0.9090909090909091,1.0,7,0.00175
752,17,17,16,17,1.0,1.0,7,0.00175
753,17,16,16,17,0.9696969696969697,1.0,7,0.00175
754,18,17,17,18,0.9714285714285714,1.0,7,0.00175
755,18,17,17,18,0.9714285714285714,1.0,7,0.00175
756,18,17,17,18,0.9714285714285714,1.0,7,0.00175
757,18,18,17,19,0.9444444444444444,0.972972972972973,7,0.00175
758,18,17,17,18,0.9714285714285714,1.0,7,0.00175
759,18,17,17,18,0.9714285714285714,1.0,7,0.00175
760,18,17,17,18,0.9714285714285714,1.0,7,0.00175
761,18,17,17,18,0.9714285714285714,1.0,7,0.00175
762,18,17,17,18,0.9714285714285714,1.0,7,0.00175
763,18,17,17,18,0.9714285714285714,1.0,7,0.00175
764,18,17,17,18,0.9714285714285714,1.0,7,0.00175
765,18,17,17,18,0.9714285714285714,1.0,7,0.00175
766,18,17,17,18,0.9714285714285714,1.0,7,0.00175
767,18,17,16,18,0.9714285714285714,1.0,7,0.00175
768,18,17,16,17,0.9714285714285714,0.9714285714285714,7,0.00175
769,18,17,16,17,0.9714285714285714,0.9714285714285714,7,0.00175
770,18,17,16,17,0.9714285714285714,0.9714285714285714,7,0.00175
771,18,17,16,18,0.9142857142857143,1.0,7,0.00175
772,17,15,15,17,0.9375,1.0,7,0.00175
773,17,15,14,17,0.9375,1.0,6,0.0015
774,17,14,15,17,0.9032258064516129,1.0,7,0.00175
775,17,14,15,16,0.9032258064516129,0.9696969696969697,7,0.00175
776,17,15,15,17,0.9375,1.0,7,0.00175
777,17,15,14,16,0.9375,0.9696969696969697,6,0.0015
778,16,14,15,16,0.9333333333333333,0.9375,7,0.00175
779,15,14,13,14,0.9655172413793104,0.9655172413793104,6,0.0015
780,15,15,14,16,1.0,0.967741935483871,6,0.0015
781,14,14,14,15,1.0,0.9655172413793104,6,0.0015
782,14,14,14,15,1.0,0.9655172413793104,6,0.0015
783,14,14,14,15,1.0,0.9655172413793104,6,0.0015
784,14,14,14,15,1.0,0.9655172413793104,6,0.0015
785,15,14,15,15,0.9655172413793104,1.0,7,0.00175
786,15,15,15,16,1.0,0.967741935483871,7,0.00175
787,15,15,16,16,1.0,0.967741935483871,7,0.00175
788,15,14,15,15,0.9655172413793104,1.0,7,0.00175
789,15,14,12,14,0.9655172413793104,0.9655172413793104,6,0.0015
790,15,14,15,16,0.9655172413793104,0.967741935483871,7,0.00175
791,15,14,14,15,0.9655172413793104,1.0,6,0.0015
792,14,14,14,15,1.0,0.9655172413793104,6,0.0015
793,14,15,14,15,0.9655172413793104,0.9655172413793104,6,0.0015
794,14,15,14,15,0.9655172413793104,0.9655172413793104,6,0.0015
795,13,14,12,14,0.962962962962963,0.962962962962963,6,0.0015
796,13,14,15,16,0.962962962962963,0.896551724137931,7,0.00175
797,13,13,13,15,1.0,0.9285714285714286,6,0.0015
798,13,13,13,15,1.0,0.9285714285714286,6,0.0015
799,13,13,14,15,1.0,0.9285714285714286,6,0.0015
800,13,12,13,14,0.9600000000000001,0.962962962962963,6,0.0015
801,12,13,13,14,0.9600000000000001,0.923076923076923,6,0.0015
802,12,13,12,14,0.9600000000000001,0.923076923076923,6,0.0015
803,11,14,11,14,0.88,0.88,5,0.00125
804,11,13,12,13,0.9166666666666666,0.9166666666666666,6,0.0015
805,11,12,11,12,0.9565217391304348,0.9565217391304348,5,0.00125
806,11,12,10,12,0.8695652173913043,0.9565217391304348,5,0.00125
807,11,12,11,13,0.8695652173913043,0.9166666666666666,5,0.00125
808,11,10,10,11,0.9523809523809523,1.0,5,0.00125
809,11,10,10,11,0.9523809523809523,1.0,5,0.00125
810,11,9,9,11,0.7999999999999999,1.0,4,0.001
811,10,7,5,10,0.7058823529411764,0.9,3,0.00075
812,21,16,16,18,0.8108108108108109,0.923076923076923,7,0.00175
813,21,18,16,20,0.8717948717948718,0.8780487804878048,7,0.00175
814,21,16,15,17,0.8648648648648648,0.8947368421052632,7,0.00175
815,21,14,16,17,0.8,0.8947368421052632,7,0.00175
816,19,15,15,17,0.8823529411764706,0.9444444444444444,7,0.00175
817,19,16,16,17,0.9142857142857143,0.9444444444444444,7,0.00175
818,18,15,16,17,0.9090909090909091,0.9142857142857143,7,0.00175
819,18,15,16,17,0.9090909090909091,0.9142857142857143,7,0.00175
820,19,16,18,19,0.8571428571428572,0.9473684210526315,8,0.002
821,19,14,17,18,0.8484848484848484,0.972972972972973,7,0.00175
822,20,16,17,19,0.8333333333333334,0.9230769230769231,7,0.00175
823,20,15,18,19,0.8571428571428571,0.9230769230769231,8,0.002
824,20,16,17,19,0.888888888888889,0.9230769230769231,7,0.00175
825,20,17,19,21,0.9189189189189189,0.9268292682926829,8,0.002
826,20,18,19,21,0.8947368421052632,0.8780487804878048,8,0.002
827,20,16,18,19,0.888888888888889,0.9230769230769231,8,0.002
828,20,20,20,23,0.9,0.9302325581395349,8,0.002
829,20,20,19,22,0.9,0.9523809523809523,8,0.002
830,20,20,19,20,0.9500000000000001,0.9500000000000001,8,0.002
831,20,19,18,21,0.9230769230769231,0.975609756097561,8,0.002
832,20,18,19,20,0.9473684210526316,0.9500000000000001,8,0.002
833,20,19,18,20,0.9743589743589743,1.0,8,0.002
834,21,18,18,20,0.8717948717948718,0.9268292682926829,8,0.002
835,21,20,20,24,0.8292682926829269,0.888888888888889,8,0.002
836,20,20,20,23,0.9,0.9302325581395349,8,0.002
837,22,19,19,21,0.8780487804878049,0.9302325581395349,8,0.002
838,21,19,20,23,0.8500000000000001,0.8636363636363636,8,0.002
839,21,18,18,21,0.8205128205128205,0.9047619047619048,8,0.002
840,21,19,18,21,0.8500000000000001,0.9047619047619048,8,0.002
841,21,18,17,20,0.8717948717948718,0.9268292682926829,7,0.00175
842,21,19,18,21,0.9,0.9047619047619048,8,0.002
843,21,18,19,21,0.8717948717948718,0.9047619047619048,8,0.002
844,21,16,18,19,0.8648648648648648,0.9,8,0.002
845,21,20,18,22,0.8780487804878048,0.8837209302325582,8,0.002
846,21,18,19,21,0.8717948717948718,0.9047619047619048,8,0.002
847,21,16,20,22,0.8648648648648648,0.8837209302325582,8,0.002
848,20,17,25,26,0.8648648648648648,0.8260869565217392,10,0.0025
