frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
420,623,10,1,56040,4,56040,11.996148109436035,119.24761199951172,11.033143997192383,48133,6991,804,112,27552,28488,28065,27975,1451,413,38.30302437921099,1.059668768719467,0.06562080730558147
421,623,10,1,56076,4,56076,12.021451950073242,117.45267486572266,11.106771469116211,47957,7187,809,123,27691,28385,28109,27967,1496,425,38.16296802929012,1.0893776914299542,0.06602889690325299
422,623,11,1,56098,4,56098,12.008356094360352,117.51473999023438,11.014069557189941,47969,7211,791,127,27600,28498,28111,27987,1462,406,38.17251732587564,1.093015518700626,0.06455977435163548
423,3477,23,1,55268,4,55268,11.576183319091797,119.5284652709961,12.208794593811035,48031,6004,845,388,27116,28152,28098,27170,1647,516,38.22185535823412,0.9100631222130854,0.06896714200648797
424,3477,21,1,55152,4,55152,11.605018615722656,119.54793548583984,12.224980354309082,47841,6060,863,388,27182,27970,28048,27104,1664,531,38.07065816229682,0.9185513858446531,0.07043626455810548
425,3477,21,1,55289,4,55289,11.580936431884766,119.54569244384766,12.224409103393555,47949,6092,860,388,27246,28043,28097,27192,1671,534,38.15660183156645,0.923401822205549,0.07019141079950256
426,3477,19,1,55267,4,55267,11.590246200561523,119.53752899169922,12.222902297973633,47954,6066,866,381,27215,28052,28132,27135,1653,528,38.160580705143744,0.9194608426623211,0.07068111831670838
427,3477,20,1,55191,4,55191,11.538311958312988,119.56848907470703,12.208166122436523,47995,5974,841,381,27166,28025,28054,27137,1648,526,38.19320746847758,0.9055158381247456,0.06864067032835075
428,3477,19,1,55163,4,55163,11.531366348266602,119.52208709716797,12.304987907409668,47953,5965,850,395,27186,27977,28049,27114,1647,530,38.15978493042829,0.9041516528982435,0.06937523160415951
429,3477,24,1,55181,4,55181,11.480340003967285,119.5782241821289,12.279269218444824,47986,5958,856,381,27145,28036,28063,27118,1627,542,38.186045496038446,0.9030906199442976,0.06986493912136534
430,3477,22,1,55204,4,55204,11.458854675292969,119.56375122070312,12.2998685836792,47954,6006,870,374,27168,28036,28043,27161,1630,535,38.160580705143744,0.9103662744856413,0.0710075899948456
431,3477,22,1,55264,4,55264,11.438521385192871,119.55205535888672,12.37719440460205,47959,6057,868,380,27236,28028,28054,27210,1618,533,38.16455957872104,0.9180966574358191,0.070844354155777
432,3477,23,1,55153,4,55153,11.33602237701416,119.58820343017578,12.352161407470703,47996,5931,856,370,27126,28027,28018,27135,1592,532,38.194003243193045,0.8989980642647917,0.06986493912136534
433,3477,25,1,55167,4,55167,11.307455062866211,119.56455993652344,12.390783309936523,47962,5969,863,373,27180,27987,27976,27191,1605,534,38.16694690286742,0.9047579574433555,0.07043626455810548
434,3477,22,1,55150,4,55150,11.252094268798828,119.53976440429688,12.393941879272461,47998,5933,852,367,27136,28014,28052,27098,1589,523,38.195594792623965,0.8993012165373477,0.06953846744322811
435,3477,23,1,55146,4,55146,11.20937728881836,119.55126190185547,12.427492141723633,48000,5932,852,362,27081,28065,27983,27163,1584,526,38.19718634205488,0.8991496404010697,0.06953846744322811
436,3477,23,1,55229,4,55229,11.171297073364258,119.51973724365234,12.424068450927734,48085,5937,846,361,27156,28073,28020,27209,1583,510,38.264827192868935,0.8999075210824596,0.06904875992602229
437,3477,24,1,55205,4,55205,11.184287071228027,119.5780029296875,12.50694465637207,48041,5955,836,373,27211,27994,28068,27137,1592,528,38.22981310538872,0.9026358915354636,0.06823258073067923
438,3477,21,1,55155,4,55155,11.183883666992188,119.92762756347656,12.482987403869629,47963,5954,866,372,27141,28014,28024,27131,1651,583,38.16774267758288,0.9024843153991856,0.07068111831670838
439,3477,23,1,55067,4,55067,11.15425968170166,119.97168731689453,12.320257186889648,47932,5931,851,353,27054,28013,27970,27097,1656,561,38.14307366140363,0.8989980642647917,0.06945684952369381
440,3477,19,1,55216,4,55216,11.193951606750488,119.58108520507812,12.352508544921875,47994,5989,882,351,27092,28124,27972,27244,1667,579,38.192411693762125,0.9077894801689155,0.07198700502925727
441,3477,21,1,55133,4,55133,11.199317932128906,120.01934051513672,12.336669921875,47955,5979,832,367,27053,28080,28051,27082,1686,579,38.16137647985921,0.9062737188061355,0.067906109052542
442,3477,22,1,55158,4,55158,11.241016387939453,119.93887329101562,12.390474319458008,47943,6009,838,368,27070,28088,28001,27157,1669,576,38.15182718327369,0.9108210028944753,0.06839581656974784
443,3477,20,1,55166,4,55166,11.290928840637207,119.64348602294922,12.46805477142334,47922,6034,815,395,27111,28055,28031,27135,1661,572,38.13511591424904,0.9146104063014252,0.06651860442045882
444,3477,20,1,55044,4,55044,11.254796028137207,119.78424072265625,12.354599952697754,47886,5981,803,374,27131,27913,28010,27034,1652,550,38.1064680244925,0.9065768710786914,0.06553918938604715
445,3477,21,1,55110,4,55110,11.304883003234863,120.02700805664062,12.439173698425293,47924,6000,792,394,27163,27947,28088,27022,1637,566,38.13670746367996,0.9094568176679734,0.0646413922711698
446,3477,23,1,55168,4,55168,11.378865242004395,119.9996566772461,12.491799354553223,47881,6080,808,399,27145,28023,28088,27080,1665,566,38.102489150915204,0.9215829085702131,0.06594727898371869
447,3477,25,1,54970,4,54970,11.339487075805664,119.6819839477539,12.458304405212402,47764,6046,752,408,27038,27932,28056,26914,1654,528,38.009383509206444,0.9164293199367612,0.06137667548979758
448,3477,24,1,55225,4,55225,11.348758697509766,118.4674072265625,12.392266273498535,47901,6182,753,389,27223,28002,28022,27203,1683,539,38.118404645224395,0.9370436744705686,0.06145829340933189
449,3477,23,1,55198,4,55198,11.349885940551758,118.04866027832031,12.382720947265625,47877,6173,750,398,27250,27948,28079,27119,1675,537,38.099306052053365,0.9356794892440666,0.06121343965072897
450,3477,23,1,55146,4,55146,11.355388641357422,119.52892303466797,12.398881912231445,47842,6152,747,405,27208,27938,28094,27052,1677,545,38.071453937012286,0.9324963903822288,0.06096858589212606
451,3477,23,1,55168,4,55168,11.347724914550781,118.6923828125,12.412674903869629,47855,6165,746,402,27204,27964,28070,27098,1704,532,38.081799008313254,0.9344668801538427,0.06088696797259175
452,3477,24,1,55097,4,55097,11.35002613067627,117.89369201660156,12.38061809539795,47798,6140,767,392,27120,27977,28081,27016,1707,542,38.036439849532066,0.9306774767468928,0.06260094428281217
453,3477,24,1,55130,4,55130,11.363701820373535,119.97284698486328,12.467779159545898,47829,6177,716,408,27151,27979,28008,27122,1716,507,38.06110886571131,0.9362857937891786,0.058438430386562594
454,3477,27,1,55022,4,55022,11.31105899810791,118.31388854980469,12.382868766784668,47784,6146,713,379,27125,27897,28090,26932,1687,487,38.025299003515634,0.9315869335645608,0.05819357662795968
455,3477,25,1,55102,4,55102,11.361122131347656,119.79622650146484,12.557363510131836,47846,6136,717,403,27179,27923,28111,26991,1749,506,38.07463703587412,0.9300711722017808,0.058520048306096896
456,3477,25,1,55204,4,55204,11.356098175048828,119.78700256347656,12.517016410827637,47876,6239,682,407,27194,28010,28171,27033,1720,476,38.09851027733791,0.9456835142384143,0.055663421122396216
457,3477,23,1,55112,4,55112,11.31662368774414,117.74147033691406,12.489908218383789,47851,6197,670,394,27146,27966,28084,27028,1737,491,38.07861590945142,0.9393173165147385,0.05468400608798455
458,3477,21,1,55092,4,55092,11.363500595092773,119.12102508544922,12.529484748840332,47749,6267,679,397,27194,27898,28072,27020,1757,514,37.99744688847455,0.9499276460541982,0.055418567363793296
459,3477,24,1,55118,4,55118,11.352168083190918,119.9574966430664,12.572546005249023,47731,6307,674,406,27180,27938,27967,27151,1740,533,37.98312294359628,0.955990691505318,0.05501047776612177
460,3477,22,1,55174,4,55174,11.319951057434082,119.94882202148438,12.5281400680542,47828,6258,686,402,27096,28078,28061,27113,1790,567,38.06031309099585,0.9485634608276963,0.05598989280053344
461,3477,24,1,55144,4,55144,11.330012321472168,119.8255844116211,12.584877967834473,47768,6279,720,377,27143,28001,28078,27066,1807,584,38.01256660806828,0.9517465596895341,0.058764902064699816
462,3477,23,1,55271,4,55271,11.41573715209961,119.14837646484375,12.795270919799805,47868,6270,729,404,27166,28105,28165,27106,1835,606,38.09214407961423,0.9503823744630322,0.05949946334050856
463,3477,22,1,55211,4,55211,11.344215393066406,119.89752960205078,12.703404426574707,47906,6192,720,393,27222,27989,28190,27021,1807,604,38.12238351880169,0.9385594358333486,0.058764902064699816
464,3477,24,1,55188,4,55188,11.322822570800781,119.70621490478516,12.686514854431152,47911,6189,693,395,27146,28042,28054,27134,1816,590,38.12636239237899,0.9381047074245146,0.05656121823727357
465,3477,23,1,55209,4,55209,11.34538459777832,119.8255386352539,12.748278617858887,47873,6234,711,391,27145,28064,28104,27105,1803,587,38.096122953191525,0.9449256335570244,0.05803034078889107
466,3477,24,1,55156,4,55156,11.335186958312988,119.62643432617188,12.714740753173828,47875,6236,686,359,27115,28041,28062,27094,1849,530,38.097714502622445,0.9452287858295804,0.05598989280053344
467,3477,22,1,55013,4,55013,11.366446495056152,119.9050064086914,12.828901290893555,47687,6261,694,371,27096,27917,27983,27030,1883,548,37.948108856116065,0.9490181892365303,0.056642836156807874
468,3477,23,1,55160,4,55160,11.370676040649414,119.64830017089844,12.867141723632812,47806,6282,696,376,27133,28027,28111,27049,1841,521,38.042806047255745,0.9522012880983681,0.056806071995876485
469,3477,21,1,55175,4,55175,11.40479850769043,119.91734313964844,12.97775936126709,47789,6278,706,402,27177,27998,28117,27058,1876,561,38.02927787709293,0.9515949835532561,0.05762225119121954
470,3477,21,1,55170,4,55170,11.40662956237793,119.9059829711914,12.933342933654785,47744,6316,727,383,27085,28085,28035,27135,1891,577,37.99346801489725,0.95735487673182,0.05933622750143995
471,3477,21,1,55038,4,55038,11.425973892211914,119.93507385253906,12.991905212402344,47584,6345,736,373,27069,27969,28119,26919,1966,595,37.866144060423736,0.9617505846838819,0.0600707887772487
472,3477,22,1,55131,4,55131,11.409346580505371,119.94918060302734,12.962271690368652,47692,6368,710,361,27157,27974,28048,27083,1951,584,37.95208772969336,0.9652368358182758,0.05794872286935676
473,3477,22,1,54941,4,54941,11.405116081237793,119.95201110839844,12.93164348602295,47524,6348,720,349,27065,27876,27958,26983,1990,585,37.81839757749617,0.9622053130927158,0.058764902064699816
474,3477,21,1,55049,4,55049,11.3709135055542,119.48595428466797,12.780906677246094,47574,6431,715,329,27221,27828,27981,27068,2012,600,37.858186313269144,0.9747861324037895,0.05835681246702829
475,3477,22,1,55037,4,55037,11.342582702636719,119.94960021972656,12.691553115844727,47518,6482,724,313,27143,27894,28065,26972,1955,591,37.81362292920341,0.9825165153539672,0.05909137374283704
476,3477,22,1,55022,4,55022,11.364770889282227,119.57819366455078,12.662616729736328,47361,6606,756,299,27193,27829,27955,27067,2006,618,37.68868629887628,1.0013119562524386,0.061703147167934805
477,3477,21,1,55041,4,55041,11.35932445526123,119.94342803955078,12.624053955078125,47336,6653,755,297,26987,28054,28006,27035,1992,606,37.66879193098979,1.0084360346575045,0.0616215292484005
478,3477,23,1,54850,4,54850,11.322917938232422,119.70449829101562,12.44533634185791,47201,6614,762,273,26950,27900,27875,26975,1980,595,37.56136234440276,1.0025245653426627,0.06219285468514064
479,3477,23,1,55049,4,55049,11.342785835266113,119.89290618896484,12.479290962219238,47303,6707,748,291,27097,27952,28083,26966,1997,599,37.642531365379625,1.0166211460165162,0.06105020381166036
480,3477,23,1,54964,4,54964,11.334906578063965,119.93353271484375,12.43519401550293,47166,6769,737,292,27101,27863,27898,27066,2012,579,37.533510229361674,1.026018866465752,0.060152406696783005
481,3477,24,1,54976,4,54976,11.384286880493164,120.00679779052734,12.574199676513672,47160,6746,764,306,27135,27841,27946,27030,2017,622,37.52873558106892,1.022532615331358,0.06235609052420925
482,3477,22,1,54863,4,54863,11.359375953674316,119.97634887695312,12.498255729675293,47118,6674,767,304,27036,27827,27902,26961,1981,632,37.49531304301962,1.0116191335193425,0.06260094428281217
483,3477,24,1,54885,4,54885,11.344780921936035,119.9781265258789,12.399402618408203,47065,6780,760,280,27122,27763,27902,26983,2000,619,37.45313698310027,1.02768620396481,0.06202961884607203
484,3477,24,1,54823,4,54823,11.306941986083984,119.9767074584961,12.236038208007812,47066,6743,761,253,27040,27783,27901,26922,1997,608,37.45393275781573,1.022077886922524,0.062111236765606335
485,3477,24,1,54838,4,54838,11.289237022399902,119.96935272216797,12.15695571899414,47062,6768,770,238,26984,27854,27863,26975,2030,635,37.45074965895389,1.025867290329474,0.06284579804141507
486,3477,21,1,54800,4,54800,11.31003189086914,119.94482421875,12.2278413772583,47079,6693,773,255,27009,27791,27893,26907,2020,633,37.4642778291167,1.0144990801086242,0.063090651800018
487,3477,23,1,54790,4,54790,11.273737907409668,119.80348205566406,12.091176986694336,47040,6737,777,236,27071,27719,27830,26960,2006,616,37.433242615213786,1.021168430104856,0.06341712347815522
488,3477,22,1,54700,4,54700,11.301413536071777,119.66521453857422,12.190289497375488,46976,6696,783,245,27049,27651,27811,26889,1995,624,37.382313033424374,1.0149538085174583,0.06390683099536106
489,3477,23,1,54833,4,54833,11.318532943725586,119.73997497558594,12.2073392868042,47088,6717,791,237,27075,27758,27865,26968,1932,626,37.47143980155584,1.0181369073792963,0.06455977435163548
490,3477,24,1,54718,4,54718,11.311126708984375,119.9765853881836,12.247345924377441,47043,6660,765,250,26999,27719,27781,26937,1910,609,37.43562993936016,1.0094970676114505,0.06243770844374355
491,3477,23,1,54731,4,54731,11.319197654724121,119.6807861328125,12.193495750427246,47003,6690,789,249,27071,27660,27807,26924,1861,593,37.40379895074178,1.0140443516997903,0.06439653851256688
492,3477,21,1,54679,4,54679,11.291563987731934,119.97836303710938,12.046669006347656,46999,6641,811,228,27006,27673,27796,26883,1864,594,37.40061585187994,1.0066171210221686,0.0661921327423216
493,3477,22,1,54773,4,54773,11.354338645935059,119.88601684570312,12.153624534606934,46988,6743,807,235,27001,27772,27961,26812,1910,605,37.39186233000989,1.022077886922524,0.06586566106418437
494,3477,21,1,54778,4,54778,11.274358749389648,119.37688446044922,12.045714378356934,47082,6686,786,224,27092,27686,27784,26994,1903,606,37.46666515326308,1.0134380471546784,0.06415168475396396
495,3477,22,1,54762,4,54762,11.324586868286133,119.95552825927734,12.064714431762695,47027,6711,815,209,26990,27772,27795,26967,1912,609,37.42289754391281,1.0172274505616283,0.06651860442045882
496,3477,20,1,54628,4,54628,11.33666706085205,119.55864715576172,12.093561172485352,46891,6720,795,222,26977,27651,27768,26860,1914,614,37.31467218261032,1.0185916357881302,0.0648862460297727
497,3477,22,1,54761,4,54761,11.313109397888184,119.55823516845703,12.120320320129395,47086,6660,793,222,27017,27744,27780,26981,1890,598,37.46984825212492,1.0094970676114505,0.0647230101907041
498,3477,23,1,54856,4,54856,11.356260299682617,119.99046325683594,12.174125671386719,47112,6734,790,220,27054,27802,27832,27024,1928,619,37.49053839472686,1.0207137016960222,0.06447815643210118
499,3477,22,1,54752,4,54752,11.3513765335083,119.95050811767578,12.230112075805664,47066,6661,790,235,26906,27846,27841,26911,1907,613,37.45393275781573,1.0096486437477286,0.06447815643210118
500,3477,23,1,54711,4,54711,11.366275787353516,119.93201446533203,12.141438484191895,46998,6699,799,215,26996,27715,27831,26880,1947,618,37.399820077164485,1.0154085369262924,0.06521271770790993
501,3477,19,1,54757,4,54757,11.346763610839844,119.783935546875,12.109185218811035,47121,6615,800,221,26969,27788,27912,26845,1947,611,37.497700367166,1.0026761414789407,0.06529433562744424
502,3477,20,1,54873,4,54873,11.312603950500488,119.76314544677734,12.04648208618164,47307,6517,820,229,27039,27834,27900,26973,1916,618,37.645714464241465,0.9878216801236971,0.06692669401813034
503,3477,19,1,54635,4,54635,11.288506507873535,118.44984436035156,11.950639724731445,47140,6434,854,207,26945,27690,27722,26913,1906,618,37.51282008675973,0.9752408608126235,0.06970170328229673
504,3477,22,1,54786,4,54786,11.395343780517578,119.98819732666016,12.190774917602539,47160,6521,877,228,26972,27814,27843,26943,1981,641,37.52873558106892,0.9884279846688091,0.07157891543158575
505,3477,20,1,54767,4,54767,11.402099609375,119.80364990234375,12.213305473327637,47150,6481,905,231,27014,27753,27853,26914,1998,666,37.52077783391432,0.9823649392176893,0.0738642171785463
506,3477,21,1,54743,4,54743,11.374184608459473,119.96186828613281,12.12073802947998,47109,6564,842,228,27066,27677,27760,26983,2007,628,37.488151070580486,0.9949457585287629,0.06872228824788507
507,3477,20,1,54717,4,54717,11.379085540771484,120.01158905029297,12.210349082946777,47097,6545,835,240,27080,27637,27778,26939,2036,620,37.478601773994974,0.992065811939481,0.06815096281114492
508,3477,21,1,54720,4,54720,11.358726501464844,119.98017883300781,12.152422904968262,47082,6558,857,223,27025,27695,27724,26996,2003,620,37.46666515326308,0.9940363017110949,0.06994655704089964
509,3477,22,1,54691,4,54691,11.331321716308594,119.3492202758789,12.086281776428223,47088,6531,848,224,27037,27654,27725,26966,1997,605,37.47143980155584,0.9899437460315891,0.06921199576509089
510,3477,20,1,54649,4,54649,11.414416313171387,119.6777114868164,12.200557708740234,46958,6600,845,246,26999,27650,27730,26919,2035,634,37.3679890885461,1.0004024994347707,0.06896714200648797
511,3477,20,1,54779,4,54779,11.380531311035156,119.86576080322266,12.067466735839844,47122,6602,822,233,27170,27609,27813,26966,1980,607,37.49849614188146,1.0007056517073267,0.06708992985719896
512,3477,24,1,54720,4,54720,11.388611793518066,118.43730926513672,12.085280418395996,47020,6616,870,214,27098,27622,27678,27042,1966,653,37.417327120904595,1.0028277176152187,0.0710075899948456
513,3477,22,1,54830,4,54830,11.408538818359375,118.75239562988281,12.133197784423828,47107,6653,849,221,27149,27681,27829,27001,1968,640,37.486559521149566,1.0084360346575045,0.0692936136846252
514,3477,22,1,54810,4,54810,11.398564338684082,119.68191528320312,12.08751106262207,47122,6634,855,199,27163,27647,27790,27020,1959,620,37.49849614188146,1.0055560880682226,0.06978332120183103
515,3477,21,1,54814,4,54814,11.370676040649414,119.63375854492188,12.046405792236328,47172,6608,836,198,27166,27648,27793,27021,1972,605,37.538284877654434,1.0016151085249947,0.06823258073067923
516,3477,21,1,54789,4,54789,11.4336576461792,118.86336517333984,12.108184814453125,47070,6649,865,205,27270,27519,27811,26978,2011,617,37.45711585667757,1.0078297301123924,0.07059950039717408
517,3477,20,1,54934,4,54934,11.413135528564453,119.73591613769531,12.10609245300293,47236,6619,885,194,27277,27657,27861,27073,2043,622,37.58921445944384,1.0032824460240526,0.07223185878786019
518,3477,22,1,54804,4,54804,11.375563621520996,119.92121887207031,12.01471996307373,47169,6608,822,205,27202,27602,27789,27015,2036,581,37.53589755350806,1.0016151085249947,0.06708992985719896
519,3477,21,1,54775,4,54775,11.407756805419922,119.85115051269531,12.08548641204834,47141,6561,862,211,27277,27498,27816,26959,2067,604,37.51361586147519,0.9944910301199289,0.07035464663857116
520,3477,21,1,54825,4,54825,11.365730285644531,119.82132720947266,11.989760398864746,47216,6589,809,211,27251,27574,27773,27052,2050,583,37.57329896513465,0.9987351619357128,0.06602889690325299
521,3477,23,1,54822,4,54822,11.401001930236816,119.27064514160156,12.02608871459961,47221,6548,850,203,27250,27572,27795,27027,2121,585,37.57727783871195,0.9925205403483149,0.06937523160415951
522,3477,23,1,54798,4,54798,11.436532020568848,119.82962799072266,12.051241874694824,47153,6570,860,215,27125,27673,27738,27060,2109,575,37.523165158060706,0.9958552153464308,0.07019141079950256
523,3477,23,1,54952,4,54952,11.407735824584961,119.32598114013672,12.056558609008789,47377,6496,854,225,27339,27613,27844,27108,2103,582,37.70141869432363,0.9846385812618592,0.06970170328229673
524,3477,20,1,54870,4,54870,11.421963691711426,119.8225326538086,12.009468078613281,47300,6490,867,213,27245,27625,27808,27062,2094,581,37.64014404123325,0.9837291244441912,0.0707627362362427
525,3477,22,1,54850,4,54850,11.434020042419434,119.66736602783203,11.992786407470703,47254,6563,819,214,27324,27526,27731,27119,2029,570,37.60353840432211,0.9947941823924848,0.06684507609859604
526,3477,22,1,54757,4,54757,11.442086219787598,117.5494384765625,12.01633071899414,47221,6467,856,213,27187,27570,27707,27050,2046,605,37.57727783871195,0.9802428733097973,0.06986493912136534
527,3477,22,1,54883,4,54883,11.534871101379395,117.81982421875,12.20022201538086,47260,6502,886,235,27240,27643,27801,27082,2100,635,37.60831305261487,0.9855480380795272,0.07231347670739449
528,3477,20,1,55048,4,55048,11.525659561157227,119.19225311279297,12.104843139648438,47401,6546,885,216,27336,27712,27793,27255,2063,621,37.72051728749465,0.992217388075759,0.07223185878786019
529,3477,19,1,54761,4,54761,11.549976348876953,119.65996551513672,12.136198997497559,47152,6494,880,235,27231,27530,27656,27105,2087,639,37.52236938334524,0.9843354289893032,0.07182376919018867
530,3477,18,1,55010,4,55010,11.56108283996582,119.81940460205078,12.094399452209473,47314,6595,876,225,27324,27686,27817,27193,2126,651,37.65128488724968,0.9996446187533807,0.07149729751205144
531,3477,21,1,54823,4,54823,11.6024169921875,119.48522186279297,12.08892822265625,47132,6572,904,215,27054,27769,27705,27118,2114,653,37.50645388903605,0.9961583676189869,0.073782599259012
532,3477,21,1,54993,4,54993,11.616586685180664,119.36317443847656,12.09571647644043,47245,6584,945,219,27188,27805,27807,27186,2119,696,37.59637643188297,0.9979772812543228,0.0771289339599185
533,3477,21,1,54907,4,54907,11.590999603271484,118.99551391601562,12.000585556030273,47219,6563,908,217,27195,27712,27668,27239,2134,639,37.57568628928103,0.9947941823924848,0.0741090709371492
534,3477,17,1,54924,4,54924,11.627344131469727,119.89396667480469,12.020679473876953,47224,6569,917,214,27243,27681,27834,27090,2171,669,37.579665162858326,0.9957036392101529,0.07484363221295796
535,3477,18,1,55016,4,55016,11.637279510498047,119.76277160644531,11.997267723083496,47314,6597,873,232,27314,27702,27808,27208,2160,637,37.65128488724968,0.9999477710259368,0.07125244375344852
536,3477,19,1,54871,4,54871,11.710352897644043,119.95512390136719,12.060469627380371,47090,6644,907,230,27198,27673,27790,27081,2179,665,37.47303135098676,1.0070718494310025,0.0740274530176149
537,3477,19,1,54908,4,54908,11.658811569213867,119.80753326416016,11.961187362670898,47241,6569,868,230,27270,27638,27837,27071,2152,655,37.59319333302114,0.9957036392101529,0.070844354155777
538,3477,20,1,55073,4,55073,11.715603828430176,119.76393127441406,12.061534881591797,47372,6565,888,248,27410,27663,27867,27206,2170,678,37.69743982074633,0.9950973346650409,0.07247671254646311
539,3477,20,1,55024,4,55024,11.787496566772461,119.79988861083984,12.13257122039795,47244,6634,910,236,27308,27716,27799,27225,2185,687,37.59558065716752,1.0055560880682226,0.07427230677621782
540,3477,17,1,54942,4,54942,11.796690940856934,119.54605865478516,12.13948917388916,47203,6607,881,251,27268,27674,27722,27220,2173,684,37.56295389383368,1.0014635323887167,0.07190538710972297
541,3477,19,1,55043,4,55043,11.852984428405762,119.7857894897461,12.16691780090332,47250,6648,889,256,27268,27775,27822,27221,2199,661,37.600355305460276,1.0076781539761146,0.07255833046599741
542,3477,20,1,54987,4,54987,11.856912612915039,119.74066162109375,12.071499824523926,47157,6710,887,233,27316,27671,27795,27192,2168,646,37.52634825692254,1.0170758744253503,0.0723950946269288
543,3477,20,1,54962,4,54962,11.859071731567383,119.48643493652344,12.05557632446289,47162,6687,876,237,27297,27665,27718,27244,2159,637,37.53032713049984,1.0135896232909563,0.07149729751205144
544,3477,21,1,55163,4,55163,11.864029884338379,118.7226333618164,12.047124862670898,47391,6619,920,233,27436,27727,27815,27348,2164,652,37.71255954034006,1.0032824460240526,0.07508848597156087
545,3477,21,1,54875,4,54875,11.864023208618164,118.61478424072266,12.049642562866211,47160,6619,859,237,27225,27650,27757,27118,2175,624,37.52873558106892,1.0032824460240526,0.07010979287996826
546,3477,21,1,55126,4,55126,11.902107238769531,119.38169860839844,12.003558158874512,47356,6694,862,214,27429,27697,27837,27289,2148,615,37.684707425298974,1.0146506562449022,0.07035464663857116
547,3477,20,1,54922,4,54922,11.960123062133789,119.36723327636719,12.122550964355469,47155,6669,858,240,27300,27622,27867,27055,2151,621,37.52475670749162,1.0108612528379524,0.07002817496043395
548,3477,20,1,54916,4,54916,11.956524848937988,119.81175994873047,12.097640037536621,47158,6679,842,237,27201,27715,27768,27148,2142,628,37.527144031638,1.0123770142007325,0.06872228824788507
549,3477,21,1,54925,4,54925,11.956738471984863,119.65773010253906,12.094825744628906,47180,6664,840,241,27199,27726,27802,27123,2119,608,37.54465107537811,1.0101033721565624,0.06855905240881645
550,3477,20,1,55093,4,55093,12.009041786193848,119.93547821044922,12.223793029785156,47327,6652,858,256,27319,27774,27840,27253,2150,628,37.661629958550655,1.0082844585212265,0.07002817496043395
551,3477,20,1,55005,4,55005,11.973012924194336,120.02442932128906,12.103462219238281,47245,6692,819,249,27156,27849,27703,27302,2029,586,37.59637643188297,1.0143475039723464,0.06684507609859604
552,3477,17,1,55053,4,55053,11.97558307647705,119.86055755615234,12.012271881103516,47294,6684,850,225,27280,27773,27854,27199,2076,581,37.63536939294049,1.0131348948821224,0.06937523160415951
553,3477,19,1,55022,4,55022,11.952577590942383,118.94536590576172,11.936314582824707,47279,6681,836,226,27218,27804,27777,27245,2016,583,37.623432772208595,1.0126801664732883,0.06823258073067923
554,3477,19,1,55044,4,55044,11.999536514282227,119.2958984375,12.068533897399902,47348,6613,822,261,27215,27829,27831,27213,2006,595,37.6783412275753,1.0023729892063846,0.06708992985719896
555,3477,19,1,54929,4,54929,12.021011352539062,119.84200286865234,12.085868835449219,47210,6623,844,252,27197,27732,27725,27204,1969,615,37.568524316841895,1.0038887505691647,0.06888552408695367
556,3477,19,1,54811,4,54811,12.03502368927002,119.47767639160156,12.109655380249023,47073,6652,816,270,27010,27801,27736,27075,1904,596,37.459503180823944,1.0082844585212265,0.06660022233999312
557,3477,19,1,54982,4,54982,12.02405071258545,119.90923309326172,12.063901901245117,47254,6614,850,264,27143,27839,27727,27255,1926,605,37.60353840432211,1.0025245653426627,0.06937523160415951
558,3477,20,1,54914,4,54914,12.023571014404297,119.94207000732422,12.062010765075684,47233,6535,888,258,27071,27843,27747,27167,1958,620,37.58682713529746,0.990550050576701,0.07247671254646311
559,3477,17,1,55012,4,55012,12.050196647644043,119.06636810302734,12.056862831115723,47319,6525,920,248,27206,27806,27800,27212,1990,632,37.655263760826976,0.9890342892139211,0.07508848597156087
560,3477,22,1,54895,4,54895,12.053714752197266,119.97079467773438,12.107951164245605,47271,6470,911,243,27152,27743,27761,27134,1984,604,37.61706657448492,0.9806976017186313,0.07435392469575212
561,3477,19,1,55007,4,55007,12.042055130004883,119.88826751708984,12.02658462524414,47384,6491,896,236,27196,27811,27801,27206,1964,591,37.706989117331844,0.9838807005804692,0.07312965590273755
562,3477,18,1,54907,4,54907,12.054709434509277,119.92801666259766,12.084965705871582,47272,6518,871,246,27228,27679,27782,27125,2025,580,37.61786234920038,0.9879732562599751,0.07108920791437992
563,3477,22,1,54953,4,54953,12.026021957397461,119.82571411132812,12.00340461730957,47408,6450,856,239,27064,27889,27757,27196,1972,554,37.72608771050287,0.9776660789930715,0.06986493912136534
564,3477,20,1,54950,4,54950,12.03650951385498,119.84294128417969,11.995869636535645,47426,6417,863,244,27254,27696,27806,27144,2053,567,37.74041165538114,0.9726640664958975,0.07043626455810548
565,3477,21,1,54963,4,54963,12.027204513549805,119.61336517333984,11.977115631103516,47416,6405,900,242,27212,27751,27773,27190,2063,611,37.732453908226546,0.9708451528605616,0.07345612758087477
