frame,f1_ego
1349,0.8666666666666667
1350,0.8125
1351,0.8666666666666667
1352,0.7878787878787877
1353,0.7878787878787877
1354,0.8125
1355,0.896551724137931
1356,0.9032258064516128
1357,0.8666666666666666
1358,0.8387096774193549
1359,0.8484848484848484
1360,0.896551724137931
1361,0.9285714285714286
1362,0.9285714285714286
1363,0.8275862068965518
1364,0.7741935483870968
1365,0.8750000000000001
1366,0.8666666666666666
1367,0.8125000000000001
1368,0.9333333333333332
1369,0.9032258064516128
1370,0.8750000000000001
1371,1.0
1372,0.9655172413793104
1373,0.962962962962963
1374,0.923076923076923
1375,0.8148148148148148
1376,0.9166666666666666
1377,0.8333333333333333
1378,1.0
1379,0.9375
1380,0.8148148148148148
1381,0.7692307692307692
1382,0.7096774193548386
1383,0.888888888888889
1384,0.8387096774193549
1385,0.8235294117647058
1386,0.9032258064516128
1387,0.8125
1388,0.8387096774193549
1389,0.8666666666666667
1390,0.7647058823529413
1391,0.6666666666666667
1392,0.8749999999999999
1393,0.8749999999999999
1394,0.8484848484848485
1395,0.9032258064516128
1396,0.896551724137931
1397,0.8387096774193549
1398,0.8571428571428571
1399,0.896551724137931
1400,0.888888888888889
1401,0.8333333333333333
1402,0.75
1403,0.75
1404,0.7200000000000001
1405,0.75
1406,0.8148148148148148
1407,0.7142857142857142
1408,0.7407407407407408
1409,0.7407407407407408
1410,0.6857142857142857
1411,0.6451612903225806
1412,0.7586206896551724
1413,0.7586206896551724
1414,0.7741935483870969
1415,0.7272727272727272
1416,0.7586206896551724
1417,0.7142857142857143
1418,0.7333333333333334
1419,0.8148148148148148
1420,0.8
1421,0.8461538461538461
1422,0.8461538461538461
1423,0.8148148148148148
1424,0.8461538461538461
1425,0.8799999999999999
1426,0.9090909090909092
1427,1.0
1428,0.8571428571428572
1429,0.8695652173913043
1430,0.8421052631578948
1431,0.9473684210526316
1432,0.888888888888889
1433,0.9473684210526316
1434,1.0
1435,0.8235294117647058
1436,0.8421052631578948
1437,0.888888888888889
1438,0.7999999999999999
1439,0.7368421052631579
1440,0.7272727272727273
1441,0.8695652173913043
1442,0.8181818181818182
1443,0.7826086956521738
1444,0.8571428571428572
1445,0.8571428571428572
1446,0.8421052631578948
1447,0.8571428571428572
1448,0.8695652173913043
1449,0.8695652173913043
1450,0.8181818181818182
1451,0.8000000000000002
1452,0.761904761904762
1453,0.8421052631578948
1454,0.7272727272727272
1455,0.7368421052631577
1456,0.7
1457,0.8421052631578948
1458,0.8421052631578948
1459,0.8235294117647058
1460,0.6923076923076923
1461,0.6666666666666665
1462,0.7169811320754716
1463,0.7169811320754716
1464,0.7272727272727273
1465,0.7547169811320755
1466,0.7636363636363634
1467,0.8301886792452831
1468,0.7636363636363637
1469,0.7857142857142857
1470,0.7636363636363634
1471,0.7547169811320755
1472,0.7547169811320755
1473,0.7307692307692308
1474,0.7407407407407407
1475,0.7636363636363637
1476,0.7407407407407407
1477,0.793103448275862
1478,0.793103448275862
1479,0.793103448275862
1480,0.7857142857142857
1481,0.8363636363636363
1482,0.8666666666666665
1483,0.736842105263158
1484,0.8275862068965517
1485,0.7307692307692308
1486,0.8333333333333334
1487,0.8135593220338984
1488,0.7936507936507938
1489,0.7931034482758621
1490,0.8666666666666665
1491,0.8275862068965517
1492,0.8421052631578947
1493,0.8070175438596492
1494,0.8666666666666666
1495,0.8888888888888888
1496,0.8524590163934426
1497,0.8524590163934426
1498,0.9375
1499,0.8666666666666666
1500,0.923076923076923
1501,0.8888888888888888
1502,0.935483870967742
1503,0.923076923076923
1504,0.9032258064516128
1505,0.8387096774193549
1506,0.8620689655172414
1507,0.8888888888888888
1508,0.9508196721311476
1509,0.8852459016393444
1510,0.9491525423728816
1511,0.8771929824561403
1512,0.9473684210526316
1513,0.8727272727272728
1514,0.8813559322033899
1515,0.9642857142857144
1516,0.9
1517,0.8771929824561403
1518,0.8666666666666666
1519,0.8620689655172413
1520,0.8524590163934426
1521,0.8620689655172413
1522,0.8620689655172413
1523,0.8666666666666666
1524,0.9
1525,0.90625
1526,0.8333333333333334
1527,0.8070175438596492
1528,0.8727272727272727
1529,0.847457627118644
1530,0.8
1531,0.7719298245614034
1532,0.8421052631578947
1533,0.847457627118644
1534,0.8275862068965517
1535,0.8333333333333334
1536,0.8771929824561403
1537,0.7999999999999999
1538,0.782608695652174
1539,0.8260869565217391
1540,0.8444444444444444
1541,0.8695652173913043
1542,0.8695652173913043
1543,0.8695652173913043
1544,0.8260869565217392
1545,0.76
1546,0.7916666666666667
1547,0.7999999999999999
1548,0.75
1549,0.8085106382978724
1550,0.8085106382978724
1551,0.7916666666666667
1552,0.75
1553,0.75
1554,0.8085106382978723
1555,0.7999999999999999
1556,0.7555555555555555
1557,0.8
1558,0.6956521739130435
1559,0.75
1560,0.723404255319149
1561,0.7659574468085106
1562,0.782608695652174
1563,0.8260869565217392
1564,0.7755102040816326
1565,0.7916666666666666
1566,0.7391304347826088
1567,0.8444444444444443
1568,0.875
1569,0.8510638297872339
1570,0.8510638297872339
1571,0.8085106382978723
1572,0.8260869565217391
1573,0.7500000000000001
1574,0.7659574468085106
1575,0.7450980392156864
1576,0.8163265306122449
1577,0.7843137254901961
1578,0.75
1579,0.7843137254901961
1580,0.823529411764706
1581,0.8333333333333333
1582,0.7916666666666666
1583,0.8400000000000001
1584,0.8627450980392156
1585,0.8
1586,0.8235294117647058
1587,0.8235294117647058
1588,0.7999999999999999
1589,0.8444444444444444
1590,0.9387755102040816
1591,0.9166666666666666
1592,0.8399999999999999
1593,0.88
1594,0.8979591836734694
1595,0.8936170212765958
1596,0.8695652173913043
1597,0.8695652173913043
1598,0.8749999999999999
1599,0.8260869565217391
1600,0.8163265306122449
1601,0.7555555555555556
1602,0.8510638297872342
1603,0.816326530612245
1604,0.8695652173913043
1605,0.8260869565217391
1606,0.8260869565217391
1607,0.8837209302325582
1608,0.8780487804878049
1609,0.8837209302325582
1610,0.8421052631578948
1611,0.8421052631578947
1612,0.8717948717948718
1613,0.7804878048780488
1614,0.8780487804878049
1615,0.9333333333333332
1616,0.8571428571428572
1617,0.9090909090909092
1618,0.9302325581395348
1619,0.9268292682926828
1620,0.9268292682926828
1621,0.8780487804878049
1622,0.8837209302325582
1623,0.9302325581395348
1624,0.8780487804878049
1625,0.8372093023255814
1626,0.7804878048780488
1627,0.761904761904762
1628,0.7500000000000001
1629,0.7777777777777778
1630,0.8648648648648648
1631,0.7777777777777777
1632,0.8500000000000001
1633,0.8
1634,0.85
1635,0.7368421052631577
1636,0.7647058823529412
1637,0.7222222222222222
1638,0.7567567567567567
1639,0.7567567567567567
1640,0.8235294117647058
1641,0.7777777777777777
1642,0.8648648648648648
1643,0.742857142857143
1644,0.8
1645,0.7894736842105262
1646,0.7878787878787877
1647,0.8484848484848484
1648,0.9032258064516128
1649,0.75
1650,0.7741935483870968
1651,0.7096774193548387
1652,0.7096774193548387
1653,0.6875
1654,0.787878787878788
1655,0.7647058823529412
1656,0.8387096774193548
1657,0.8
1658,0.8
1659,0.8275862068965517
1660,0.8275862068965517
1661,0.8571428571428571
1662,0.8571428571428571
1663,0.846153846153846
1664,0.8148148148148148
1665,0.7857142857142856
1666,0.7857142857142857
1667,0.8571428571428571
1668,0.8148148148148148
1669,0.888888888888889
1670,0.8461538461538461
1671,0.9230769230769232
1672,0.9090909090909092
1673,0.9090909090909092
1674,0.7272727272727272
1675,0.9090909090909092
1676,0.8333333333333333
1677,0.8333333333333333
1678,0.7272727272727273
1679,0.6666666666666666
1680,0.7272727272727273
1681,0.6666666666666666
1682,0.7272727272727273
1683,0.6666666666666666
1684,0.8333333333333333
1685,0.923076923076923
1686,0.923076923076923
1687,0.923076923076923
1688,0.923076923076923
1689,0.923076923076923
1690,0.923076923076923
1691,0.923076923076923
1692,0.923076923076923
1693,0.7692307692307692
1694,0.8333333333333333
1695,0.8333333333333333
1696,0.8333333333333333
1697,0.6666666666666666
1698,0.6666666666666666
1699,0.8333333333333333
1700,0.7692307692307692
1701,0.7272727272727273
1702,0.8333333333333333
1703,0.8333333333333333
1704,0.9090909090909092
1705,0.9090909090909092
1706,0.9090909090909092
1707,0.8
1708,0.9090909090909092
1709,0.9090909090909092
1710,0.7272727272727272
1711,0.8333333333333334
1712,0.9090909090909092
1713,0.8
1714,0.5
1715,0.6666666666666666
1716,0.8
1717,0.5
1718,0.6666666666666666
1719,0.6666666666666666
1720,0.6666666666666666
1721,0.6666666666666666
1722,0.5
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.6666666666666666
1732,0.8
1733,0.5714285714285715
1734,0.5
1735,0.4444444444444445
1736,0.4
1737,0.3076923076923076
1738,0.5333333333333333
1739,0.3076923076923076
1740,0.1818181818181818
1741,0.4615384615384615
1742,0.3076923076923076
1743,0.625
1744,0.7058823529411764
1745,0.7058823529411764
1746,0.7058823529411764
1747,0.625
1748,0.7368421052631579
1749,0.6363636363636364
1750,0.5555555555555556
1751,0.7058823529411764
1752,0.75
1753,0.8
1754,0.7777777777777778
1755,0.7058823529411765
1756,0.75
1757,0.75
1758,0.7058823529411765
1759,0.8
1760,0.7058823529411765
1761,0.8750000000000001
1762,0.8
1763,0.823529411764706
1764,0.9411764705882352
1765,0.6666666666666667
1766,0.823529411764706
1767,0.823529411764706
1768,0.8750000000000001
1769,0.9411764705882352
1770,0.6666666666666666
1771,0.8
1772,0.8750000000000001
1773,0.823529411764706
1774,0.8888888888888888
1775,0.9411764705882352
1776,0.8421052631578948
1777,0.9523809523809524
1778,0.9523809523809524
1779,0.9
1780,0.9
1781,0.9
1782,0.9
1783,0.8421052631578948
1784,0.9
1785,0.9473684210526316
1786,1.0
1787,0.9
1788,0.8750000000000001
1789,0.9411764705882352
1790,0.9411764705882352
1791,0.9473684210526316
1792,0.8888888888888888
1793,0.9473684210526316
1794,0.9473684210526316
1795,0.8888888888888888
1796,0.8750000000000001
1797,0.823529411764706
1798,0.9411764705882352
1799,0.8750000000000001
1800,0.8750000000000001
1801,0.9333333333333332
1802,0.8750000000000001
1803,0.9411764705882352
1804,0.9411764705882352
1805,0.9333333333333332
1806,0.9333333333333332
1807,0.9333333333333332
1808,0.9333333333333332
1809,0.9333333333333332
1810,0.875
1811,0.9333333333333332
1812,0.9333333333333332
1813,0.9333333333333332
1814,0.9333333333333332
1815,0.7999999999999999
1816,0.9333333333333332
1817,1.0
1818,1.0
1819,1.0
1820,0.923076923076923
1821,0.8571428571428571
1822,0.8571428571428571
1823,0.7692307692307692
1824,0.8333333333333333
1825,0.8333333333333333
1826,1.0
1827,1.0
1828,0.923076923076923
1829,0.8333333333333333
1830,1.0
1831,1.0
1832,1.0
1833,0.923076923076923
1834,0.9090909090909092
1835,0.8333333333333334
1836,0.9090909090909092
1837,0.7272727272727272
1838,0.7272727272727272
1839,0.8
1840,0.9090909090909092
1841,0.6666666666666666
1842,0.9090909090909092
1843,0.6666666666666666
1844,0.7272727272727272
1845,0.9090909090909092
1846,0.6666666666666666
1847,0.5
1848,0.7272727272727272
1849,0.4
1850,0.7499999999999999
1851,0.7499999999999999
1852,0.6666666666666665
1853,0.6666666666666665
1854,0.6666666666666665
1855,0.6666666666666666
1856,0.7499999999999999
1857,0.888888888888889
1858,0.888888888888889
1859,0.888888888888889
1860,0.6666666666666665
1861,0.5
1862,0.888888888888889
1863,0.888888888888889
1864,0.888888888888889
1865,0.7499999999999999
1866,0.5
1867,0.5
1868,0.7499999999999999
1869,0.7499999999999999
1870,0.888888888888889
1871,0.888888888888889
1872,0.7499999999999999
1873,0.8571428571428571
1874,0.8571428571428571
1875,0.8571428571428571
1876,0.8571428571428571
1877,0.888888888888889
1878,0.7499999999999999
1879,0.888888888888889
1880,0.8000000000000002
1881,0.888888888888889
1882,0.888888888888889
1883,0.8571428571428571
1884,0.7499999999999999
1885,0.7499999999999999
1886,0.888888888888889
1887,0.8000000000000002
1888,0.888888888888889
1889,0.8000000000000002
1890,0.8000000000000002
1891,0.8000000000000002
1892,0.8000000000000002
1893,0.888888888888889
1894,0.888888888888889
1895,0.888888888888889
1896,0.888888888888889
1897,0.888888888888889
1898,0.888888888888889
1899,0.7499999999999999
1900,0.888888888888889
1901,0.7499999999999999
1902,0.7499999999999999
1903,0.888888888888889
1904,0.6666666666666665
1905,0.7499999999999999
1906,0.8
1907,0.9090909090909092
1908,0.8
1909,0.8
1910,0.8
1911,0.8
1912,0.8
1913,0.8
1914,0.8
1915,0.8
1916,0.8
1917,0.8
1918,0.8
1919,0.9090909090909092
1920,0.8
1921,0.9090909090909092
1922,0.8
1923,0.8
1924,0.923076923076923
1925,0.8
1926,1.0
1927,1.0
1928,0.8333333333333334
1929,0.9090909090909092
1930,0.9090909090909092
1931,0.9090909090909092
1932,1.0
1933,0.8333333333333334
1934,0.9090909090909092
1935,1.0
1936,0.9090909090909092
1937,0.8000000000000002
1938,1.0
1939,1.0
1940,1.0
1941,0.8333333333333333
1942,0.9090909090909092
1943,0.9090909090909092
1944,1.0
1945,0.8000000000000002
1946,0.7272727272727272
1947,0.8000000000000002
1948,0.888888888888889
1949,0.6666666666666666
1950,0.75
1951,0.6666666666666665
1952,0.6666666666666665
1953,0.75
1954,0.8571428571428571
1955,0.888888888888889
1956,0.7272727272727273
1957,0.8571428571428571
1958,0.6
1959,0.75
1960,0.888888888888889
1961,1.0
1962,0.888888888888889
1963,0.888888888888889
1964,1.0
1965,0.888888888888889
1966,0.888888888888889
1967,1.0
1968,0.7272727272727273
1969,0.8
1970,0.8571428571428571
1971,1.0
1972,0.8
1973,0.8
1974,1.0
1975,1.0
1976,0.8
1977,1.0
1978,0.888888888888889
1979,0.8
1980,0.888888888888889
1981,0.888888888888889
1982,0.888888888888889
1983,0.888888888888889
1984,0.888888888888889
1985,1.0
1986,0.8
1987,0.8571428571428571
1988,0.75
1989,0.8571428571428571
1990,0.8571428571428571
1991,0.8571428571428571
1992,0.75
1993,0.75
1994,0.888888888888889
1995,0.888888888888889
1996,0.5555555555555556
1997,0.7692307692307693
1998,0.75
1999,0.7058823529411765
2000,0.7999999999999999
2001,0.7999999999999999
2002,0.7999999999999999
2003,0.7999999999999999
2004,0.7058823529411765
2005,0.8571428571428571
2006,0.8571428571428571
2007,0.7999999999999999
2008,0.8571428571428571
2009,0.9333333333333332
2010,0.7999999999999999
2011,0.75
2012,0.7999999999999999
2013,0.875
2014,0.7999999999999999
2015,0.6666666666666666
2016,0.7999999999999999
2017,0.75
2018,0.7692307692307693
2019,0.7692307692307693
2020,0.8571428571428571
2021,0.8571428571428571
2022,0.7142857142857143
2023,0.7142857142857143
2024,0.7692307692307693
2025,0.7142857142857143
2026,0.7692307692307693
2027,0.7692307692307693
2028,0.8571428571428571
2029,0.8571428571428571
2030,0.7692307692307693
2031,0.7692307692307693
2032,0.8333333333333333
2033,0.7692307692307692
2034,0.7692307692307692
2035,0.7692307692307692
2036,0.7692307692307692
2037,0.7692307692307692
2038,0.8333333333333333
2039,0.8333333333333333
2040,0.7142857142857143
2041,0.7142857142857143
2042,0.8333333333333333
2043,0.7692307692307692
2044,0.7692307692307692
2045,0.7692307692307692
2046,0.8571428571428571
2047,0.7692307692307692
2048,0.8333333333333333
2049,0.7692307692307692
2050,0.7692307692307692
2051,0.7692307692307692
2052,0.8571428571428571
2053,0.6666666666666666
2054,0.7142857142857143
2055,0.6666666666666666
2056,0.7692307692307693
2057,0.6666666666666666
2058,0.8333333333333333
2059,0.7999999999999999
2060,0.8333333333333333
2061,0.7692307692307693
2062,0.7142857142857143
2063,0.7692307692307693
2064,0.7999999999999999
2065,0.7692307692307693
2066,0.6666666666666666
2067,0.6666666666666666
2068,0.6666666666666666
2069,0.75
2070,0.7142857142857143
2071,0.8
2072,0.8
2073,0.8750000000000001
2074,0.8888888888888888
2075,0.9411764705882352
2076,0.9411764705882352
2077,0.8
2078,0.8
2079,0.7142857142857143
2080,0.6153846153846153
2081,0.8750000000000001
2082,0.7692307692307693
2083,0.8571428571428571
2084,0.8571428571428571
2085,0.8571428571428571
2086,0.8571428571428571
2087,0.8571428571428571
2088,0.7999999999999999
2089,0.8571428571428571
2090,0.8571428571428571
2091,0.8571428571428571
2092,0.7692307692307693
2093,0.7692307692307693
2094,0.7692307692307693
2095,0.9333333333333332
2096,0.7999999999999999
2097,0.8571428571428571
2098,0.8571428571428571
2099,0.7999999999999999
2100,0.8571428571428571
2101,0.7692307692307693
2102,0.8571428571428571
2103,0.8571428571428571
2104,0.7692307692307693
2105,0.7692307692307693
2106,0.7692307692307693
2107,0.8571428571428571
2108,0.7692307692307693
2109,0.8571428571428571
2110,0.8571428571428571
2111,0.6666666666666666
2112,0.7272727272727273
2113,0.8333333333333333
2114,0.8333333333333333
2115,0.8333333333333333
2116,0.8333333333333333
2117,0.7272727272727273
2118,0.8333333333333333
2119,0.8333333333333333
2120,0.8333333333333333
2121,0.8333333333333333
2122,0.8333333333333333
2123,0.8333333333333333
2124,0.8333333333333333
2125,0.8333333333333333
2126,0.6666666666666666
2127,0.6666666666666666
2128,0.9090909090909092
2129,0.9090909090909092
2130,0.8
2131,0.8
2132,0.9090909090909092
2133,0.9090909090909092
2134,0.8
2135,0.8
2136,0.8
2137,0.8
2138,0.8
2139,0.8
2140,0.888888888888889
2141,0.888888888888889
2142,0.888888888888889
2143,0.888888888888889
2144,0.888888888888889
2145,0.888888888888889
2146,0.888888888888889
2147,0.888888888888889
2148,0.888888888888889
2149,0.888888888888889
2150,0.888888888888889
2151,0.888888888888889
2152,0.888888888888889
2153,0.8000000000000002
2154,0.888888888888889
2155,0.888888888888889
2156,0.888888888888889
2157,0.888888888888889
2158,0.8000000000000002
2159,0.7272727272727272
2160,0.888888888888889
2161,0.8000000000000002
2162,0.888888888888889
2163,0.8000000000000002
2164,0.8000000000000002
2165,0.6666666666666665
2166,0.6666666666666665
2167,0.7499999999999999
2168,0.7499999999999999
2169,0.7499999999999999
