realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
142,0.8909505822549149,0.8911426378113223,0.8923462333786729,0.023999999999999997,0.034238709677419356,0.08142580645161292,-0.00019205555640744443,-0.010238709677419359,-0.0013956511237580571,-0.057425806451612924
143,0.8909505822549149,0.8911879053980549,0.8929970684748634,0.023999999999999997,0.035563133640552996,0.0747483870967742,-0.00023732314314006686,-0.011563133640553,-0.002046486219948518,-0.050748387096774206
144,0.8909505822549149,0.8917216726723872,0.8927790843850781,0.023999999999999997,0.0378,0.07519354838709678,-0.0007710904174723643,-0.013800000000000003,-0.0018285021301632787,-0.05119354838709679
145,0.8909505822549149,0.8913979394354796,0.8924414237042713,0.023999999999999997,0.037343778801843315,0.06896129032258064,-0.0004473571805647669,-0.013343778801843318,-0.001490841449356406,-0.044961290322580644
146,0.8909505822549149,0.8914455209945761,0.8928089078616059,0.023999999999999997,0.04089400921658986,0.07652903225806451,-0.0004949387396612215,-0.016894009216589862,-0.0018583256066910803,-0.05252903225806452
147,0.8909505822549149,0.8913586124303252,0.8934873996820799,0.023999999999999997,0.03600829493087558,0.07830967741935485,-0.0004080301754103566,-0.012008294930875584,-0.00253681742716505,-0.05430967741935486
148,0.8909505822549149,0.8912815476821906,0.892347953805446,0.023999999999999997,0.03646451612903225,0.07074193548387096,-0.0003309654272757312,-0.012464516129032256,-0.0013973715505311013,-0.04674193548387097
149,0.8909505822549149,0.8913466312813769,0.8932026594246478,0.023999999999999997,0.0378,0.06629032258064516,-0.0003960490264620642,-0.013800000000000003,-0.002252077169732969,-0.04229032258064516
150,0.8909505822549149,0.8917225637051636,0.8925473459237971,0.023999999999999997,0.040003686635944696,0.07029677419354838,-0.0007719814502487043,-0.0160036866359447,-0.001596763668882284,-0.046296774193548385
151,0.8909505822549149,0.8916069713858388,0.8925129135616475,0.023999999999999997,0.03956958525345622,0.07296774193548387,-0.0006563891309239178,-0.015569585253456222,-0.0015623313067326672,-0.04896774193548388
152,0.8909505822549149,0.891231666947143,0.8916908917187193,0.023999999999999997,0.03689861751152074,0.07118709677419355,-0.0002810846922280952,-0.01289861751152074,-0.0007403094638044339,-0.047187096774193554
153,0.8909505822549149,0.8914145329138243,0.8921174709835222,0.023999999999999997,0.04045990783410138,0.06807096774193548,-0.0004639506589094733,-0.016459907834101384,-0.0011668887286073737,-0.04407096774193549
154,0.8909505822549149,0.8914510023125553,0.8920736079641666,0.023999999999999997,0.03869032258064516,0.07830967741935484,-0.0005004200576403939,-0.014690322580645166,-0.0011230257092517126,-0.05430967741935484
155,0.8909505822549149,0.8915254524791097,0.8926638107945367,0.023999999999999997,0.03690967741935484,0.07252258064516129,-0.00057487022419489,-0.01290967741935484,-0.0017132285396218583,-0.048522580645161295
156,0.8909505822549149,0.8915840488603674,0.8925928729486244,0.023999999999999997,0.035563133640552996,0.06940645161290322,-0.0006334666054524929,-0.011563133640553,-0.0016422906937095805,-0.04540645161290323
157,0.8909505822549149,0.8915864830548328,0.8921749045307932,0.023999999999999997,0.03824516129032258,0.07207741935483872,-0.0006359007999179322,-0.014245161290322581,-0.00122432227587832,-0.048077419354838724
158,0.8909505822549149,0.8915216814015037,0.8920047563355422,0.023999999999999997,0.037343778801843315,0.07207741935483872,-0.000571099146588816,-0.013343778801843318,-0.001054174080627357,-0.048077419354838724
159,0.8909505822549149,0.8915739365710657,0.8926336016435787,0.023999999999999997,0.034216589861751155,0.06985161290322581,-0.0006233543161507926,-0.010216589861751158,-0.0016830193886638867,-0.045851612903225814
160,0.8909505822549149,0.8914365864332858,0.8924569838789379,0.023999999999999997,0.03778894009216589,0.07341290322580646,-0.000486004178370969,-0.013788940092165896,-0.001506401624023046,-0.049412903225806465
161,0.8909505822549149,0.8915508680462181,0.8924356820932169,0.023999999999999997,0.035563133640552996,0.0769741935483871,-0.0006002857913032233,-0.011563133640553,-0.0014850998383020286,-0.0529741935483871
162,0.8909505822549149,0.8915234725370983,0.8919899375073851,0.023999999999999997,0.03466175115207373,0.07074193548387096,-0.0005728902821834359,-0.010661751152073736,-0.001039355252470231,-0.04674193548387097
163,0.8909505822549149,0.8913325825298625,0.8926252075961386,0.023999999999999997,0.03734377880184332,0.08098064516129032,-0.0003820002749476137,-0.013343778801843325,-0.0016746253412237566,-0.056980645161290325
164,0.8909505822549149,0.8913153119385792,0.8919282554533371,0.023999999999999997,0.035563133640552996,0.0725225806451613,-0.0003647296836642999,-0.011563133640553,-0.0009776731984222353,-0.04852258064516131
165,0.8909505822549149,0.8915483221870837,0.8923576969133208,0.023999999999999997,0.03824516129032258,0.07074193548387096,-0.0005977399321688281,-0.014245161290322581,-0.001407114658405928,-0.04674193548387097
166,0.8909505822549149,0.8914508540934692,0.8926075857130703,0.023999999999999997,0.03734377880184332,0.08053548387096775,-0.0005002718385543892,-0.013343778801843325,-0.0016570034581554483,-0.056535483870967754
167,0.8909505822549149,0.8913808706135596,0.8922229600737259,0.023999999999999997,0.03378248847926267,0.07430322580645161,-0.00043028835864478143,-0.009782488479262674,-0.0012723778188110657,-0.05030322580645162
168,0.8909505822549149,0.8914258259485041,0.8926582087089086,0.023999999999999997,0.035563133640552996,0.07118709677419355,-0.00047524369358920016,-0.011563133640553,-0.0017076264539936936,-0.047187096774193554
169,0.8909505822549149,0.8913368695752886,0.8926485204919767,0.023999999999999997,0.03690967741935484,0.07252258064516129,-0.0003862873203737127,-0.01290967741935484,-0.00169793823706188,-0.048522580645161295
170,0.8909505822549149,0.8911897612639361,0.8919204555233822,0.023999999999999997,0.033337327188940086,0.0698516129032258,-0.000239179009021262,-0.009337327188940089,-0.0009698732684673139,-0.0458516129032258
171,0.8909505822549149,0.8916140149183859,0.8922514606668219,0.023999999999999997,0.03689861751152074,0.07385806451612903,-0.0006634326634710197,-0.01289861751152074,-0.0013008784119070693,-0.049858064516129036
172,0.8909505822549149,0.8914044117703519,0.8922686311507934,0.023999999999999997,0.03378248847926267,0.07074193548387096,-0.0004538295154370431,-0.009782488479262674,-0.0013180488958784986,-0.04674193548387097
173,0.8909505822549149,0.8913663664447021,0.8922479160591599,0.023999999999999997,0.03555207373271889,0.07652903225806451,-0.0004157841897872716,-0.011552073732718892,-0.0012973338042450155,-0.05252903225806452
174,0.8909505822549149,0.8915298068662441,0.893161836242743,0.023999999999999997,0.03913548387096774,0.06718064516129033,-0.0005792246113291988,-0.015135483870967744,-0.0022112539878281767,-0.04318064516129033
175,0.8909505822549149,0.891705568000204,0.8921188939602228,0.023999999999999997,0.03688755760368663,0.07563870967741934,-0.000754985745289094,-0.012887557603686633,-0.0011683117053079561,-0.05163870967741935
176,0.8909505822549149,0.8913707303126222,0.891862012766465,0.023999999999999997,0.03644239631336405,0.07118709677419355,-0.00042014805770729247,-0.012442396313364055,-0.000911430511550182,-0.047187096774193554
177,0.8909505822549149,0.8912982436456571,0.8922399302725984,0.023999999999999997,0.034238709677419356,0.06406451612903225,-0.000347661390742271,-0.010238709677419359,-0.0012893480176835448,-0.04006451612903225
178,0.8909505822549149,0.8912797189780731,0.892439434972916,0.023999999999999997,0.035563133640552996,0.07563870967741937,-0.00032913672315826314,-0.011563133640553,-0.0014888527180011435,-0.051638709677419375
179,0.8909505822549149,0.8916520785697398,0.8918177068862211,0.023999999999999997,0.03511797235023041,0.07652903225806452,-0.0007014963148249675,-0.011117972350230414,-0.0008671246313062264,-0.05252903225806453
180,0.8909505822549149,0.8913961554311576,0.8932621347374508,0.023999999999999997,0.03823410138248847,0.07919999999999999,-0.0004455731762427195,-0.014234101382488474,-0.0023115524825358946,-0.0552
181,0.8909505822549149,0.8917115446986379,0.8924438502512194,0.023999999999999997,0.036008294930875574,0.08365161290322581,-0.0007609624437230345,-0.012008294930875577,-0.0014932679963045592,-0.05965161290322582
182,0.8909505822549149,0.891675068707348,0.8930117574281385,0.023999999999999997,0.04045990783410138,0.06896129032258064,-0.0007244864524331707,-0.016459907834101384,-0.002061175173223684,-0.044961290322580644
183,0.8909505822549149,0.8915398823439699,0.8926617246727041,0.023999999999999997,0.03823410138248847,0.0698516129032258,-0.0005893000890550004,-0.014234101382488474,-0.0017111424177892465,-0.0458516129032258
184,0.8909505822549149,0.8911315797716854,0.8932167489366772,0.023999999999999997,0.03333732718894009,0.0747483870967742,-0.00018099751677058684,-0.009337327188940096,-0.0022661666817623827,-0.050748387096774206
185,0.8909505822549149,0.8916324595550378,0.8921536463276075,0.023999999999999997,0.03689861751152074,0.060503225806451615,-0.0006818773001229239,-0.01289861751152074,-0.0012030640726926611,-0.036503225806451614
186,0.8909505822549149,0.8913429813567295,0.892361263113579,0.023999999999999997,0.03422764976958525,0.06718064516129031,-0.00039239910181465554,-0.010227649769585252,-0.0014106808586641373,-0.04318064516129032
187,0.8909505822549149,0.8913701095387571,0.8921070614161101,0.023999999999999997,0.032001843317972345,0.06896129032258064,-0.0004195272838422026,-0.008001843317972348,-0.0011564791611952119,-0.044961290322580644
188,0.8909505822549149,0.8912556122523704,0.8926393585951633,0.023999999999999997,0.037332718894009215,0.07385806451612903,-0.0003050299974555193,-0.013332718894009218,-0.0016887763402484435,-0.049858064516129036
189,0.8909505822549149,0.8914653850591312,0.8926818024283035,0.023999999999999997,0.03599723502304147,0.06940645161290322,-0.0005148028042163411,-0.01199723502304147,-0.00173122017338867,-0.04540645161290323
190,0.8909505822549149,0.8915422181634393,0.8924935701245661,0.023999999999999997,0.036008294930875574,0.07163225806451613,-0.0005916359085244016,-0.012008294930875577,-0.0015429878696512356,-0.04763225806451614
191,0.8909505822549149,0.8913091839099315,0.8920276649287486,0.023999999999999997,0.03645345622119815,0.07029677419354838,-0.00035860165501666597,-0.012453456221198155,-0.0010770826738337735,-0.046296774193548385
192,0.8909505822549149,0.8917916424062553,0.8922390893101655,0.023999999999999997,0.03645345622119815,0.0725225806451613,-0.0008410601513404448,-0.012453456221198155,-0.0012885070552506317,-0.04852258064516131
193,0.8909505822549149,0.8915272344655457,0.8926845502170195,0.023999999999999997,0.03777788018433179,0.06896129032258065,-0.0005766522106308569,-0.013777880184331796,-0.0017339679621046766,-0.04496129032258066
194,0.8909505822549149,0.8915849972444534,0.8927629806536561,0.023999999999999997,0.0400147465437788,0.08009032258064516,-0.0006344149895385343,-0.0160147465437788,-0.001812398398741255,-0.05609032258064517
195,0.8909505822549149,0.8912557018486862,0.8919994886481165,0.023999999999999997,0.03646451612903225,0.07563870967741936,-0.00030511959377133024,-0.012464516129032256,-0.001048906393201654,-0.05163870967741936
196,0.8909505822549149,0.8915936170660989,0.8924904005286971,0.023999999999999997,0.03823410138248847,0.06584516129032258,-0.0006430348111839956,-0.014234101382488474,-0.0015398182737822452,-0.04184516129032259
197,0.8909505822549149,0.8913678362728589,0.8927928054054738,0.023999999999999997,0.03913548387096774,0.07385806451612903,-0.0004172540179440132,-0.015135483870967744,-0.0018422231505589304,-0.049858064516129036
198,0.8909505822549149,0.8914181787098503,0.8934501720326385,0.023999999999999997,0.03689861751152074,0.07741935483870968,-0.0004675964549354372,-0.01289861751152074,-0.0024995897777236875,-0.05341935483870969
199,0.8909505822549149,0.8915810749415458,0.8921640573961961,0.023999999999999997,0.039113364055299533,0.06629032258064514,-0.0006304926866309568,-0.015113364055299536,-0.0012134751412812284,-0.04229032258064515
