realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
157,0.8985191158851781,0.8969899565082099,0.8985191158851781,0.3111290322580645,0.21362764976958526,0.3111290322580645,0.001529159376968181,0.09750138248847923,0.0,0.0
158,0.8988255940394493,0.8975961333879194,0.8988222935416031,0.3120193548387097,0.21095668202764978,0.31246451612903225,0.0012294606515298456,0.1010626728110599,3.3004978461370627e-06,-0.000445161290322571
159,0.8996444343215848,0.8982897278543237,0.8996444343215848,0.2884258064516129,0.19225990783410135,0.2884258064516129,0.001354706467261102,0.09616589861751157,0.0,0.0
160,0.8986234527056502,0.8974947508585269,0.8986325877944012,0.2986645161290322,0.2024875576036866,0.29910967741935485,0.0011287018471233257,0.09617695852534561,-9.135088750999998e-06,-0.0004451612903226265
161,0.9001908044052793,0.8991577376474603,0.9001480085001974,0.3089032258064516,0.21003317972350233,0.3097935483870968,0.0010330667578190011,0.09887004608294925,4.27959050819382e-05,-0.0008903225806451975
162,0.8996642700628538,0.8988136833975752,0.8996642700628538,0.3129096774193548,0.21051152073732718,0.3129096774193548,0.0008505866652785965,0.10239815668202765,0.0,0.0
163,0.8985699114164378,0.8978612434606976,0.8985699114164378,0.3249290322580645,0.2260700460829493,0.3249290322580645,0.0007086679557402054,0.09885898617511521,0.0,0.0
164,0.898494345449308,0.8972541986251423,0.8984461449762832,0.3169161290322581,0.21716682027649772,0.3182516129032258,0.0012401468241656222,0.09974930875576035,4.820047302478425e-05,-0.001335483870967713
165,0.8984973593984446,0.8973450816315031,0.8984973593984446,0.33383225806451616,0.22251981566820275,0.33383225806451616,0.0011522777669414896,0.11131244239631341,0.0,0.0
166,0.8995725843854581,0.8988869798674508,0.8995725843854581,0.33071612903225805,0.2256248847926267,0.33071612903225805,0.0006856045180072545,0.10509124423963134,0.0,0.0
167,0.897669525857298,0.8965603355482751,0.8976648600602812,0.3106838709677419,0.21140184331797235,0.3111290322580645,0.0011091903090229005,0.09928202764976957,4.665797016745188e-06,-0.000445161290322571
168,0.8974212734073308,0.8966976890576566,0.8974212734073308,0.3106838709677419,0.20514746543778803,0.3106838709677419,0.0007235843496742334,0.10553640552995389,0.0,0.0
169,0.8974621070640675,0.8965313634024693,0.8974621070640675,0.3062322580645162,0.20471336405529955,0.3062322580645162,0.0009307436615981768,0.10151889400921665,0.0,0.0
170,0.8980495635997621,0.8970622845040946,0.8980495635997621,0.3062322580645162,0.20693917050691243,0.3062322580645162,0.000987279095667426,0.09929308755760377,0.0,0.0
171,0.8982813648947321,0.896861370549103,0.8982763177016193,0.31335483870967745,0.21227004608294933,0.3138,0.0014199943456291164,0.10108479262672812,5.047193112783788e-06,-0.000445161290322571
172,0.8996948358505689,0.8980914204918249,0.8997239473072383,0.31602580645161293,0.20648294930875574,0.3169161290322581,0.001603415358743976,0.10954285714285719,-2.9111456669395075e-05,-0.000890322580645142
173,0.9001330057142597,0.8988901983938838,0.9001330057142597,0.31958709677419356,0.2193815668202765,0.31958709677419356,0.0012428073203758494,0.10020552995391704,0.0,0.0
174,0.8998450357603366,0.8980640823399734,0.8998450357603366,0.3008903225806452,0.2078294930875576,0.3008903225806452,0.0017809534203632182,0.09306082949308758,0.0,0.0
175,0.8991156960293542,0.8980278556114635,0.8991264987367801,0.31469032258064517,0.21629861751152074,0.3151354838709678,0.001087840417890673,0.09839170506912442,-1.0802707425927593e-05,-0.0004451612903226265
176,0.8999717559543512,0.8989491850106557,0.8999717559543512,0.322258064516129,0.21627649769585255,0.322258064516129,0.001022570943695511,0.10598156682027643,0.0,0.0
177,0.8993678563831091,0.8977840621102413,0.8993678563831091,0.3115741935483871,0.2073732718894009,0.3115741935483871,0.0015837942728678112,0.1042009216589862,0.0,0.0
178,0.8984846043717832,0.8971786640213575,0.8984846043717832,0.32670967741935486,0.224289400921659,0.32670967741935486,0.0013059403504257494,0.10242027649769586,0.0,0.0
179,0.8986192296364626,0.896907860726948,0.898581821787702,0.319141935483871,0.21541935483870966,0.32003225806451613,0.0017113689095146212,0.10372258064516132,3.7407848760606655e-05,-0.000890322580645142
180,0.8999002030303302,0.8992839440073767,0.8998547808970191,0.3253741935483871,0.23363778801843318,0.32581935483870966,0.0006162590229535914,0.09173640552995391,4.5422133311157076e-05,-0.000445161290322571
181,0.8991316642122671,0.8979216379106297,0.8991316642122671,0.3289354838709677,0.22520184331797236,0.3289354838709677,0.001210026301637357,0.10373364055299536,0.0,0.0
182,0.8999437455183936,0.898564273390165,0.8999594846205096,0.3111290322580645,0.20780737327188942,0.3115741935483871,0.0013794721282286426,0.10332165898617507,-1.5739102115941428e-05,-0.0004451612903226265
183,0.8995069845647365,0.89802613261942,0.8995069845647365,0.3062322580645162,0.20738433179723503,0.3062322580645162,0.0014808519453165525,0.09884792626728117,0.0,0.0
184,0.8994854234535239,0.8979041173111624,0.8994854234535239,0.3231483870967742,0.21762304147465442,0.3231483870967742,0.001581306142361516,0.10552534562211976,0.0,0.0
185,0.89850206066657,0.897322145803748,0.89850206066657,0.3022258064516129,0.20604884792626726,0.3022258064516129,0.0011799148628219847,0.09617695852534563,0.0,0.0
186,0.8991541150463561,0.897622944035196,0.8991541150463561,0.31469032258064517,0.20693917050691243,0.31469032258064517,0.0015311710111600707,0.10775115207373273,0.0,0.0
187,0.8989090932704135,0.8978633398819955,0.8989090932704135,0.31958709677419356,0.2144958525345622,0.31958709677419356,0.001045753388417947,0.10509124423963137,0.0,0.0
188,0.8983552108537363,0.8968705523420694,0.8983552108537363,0.30133548387096776,0.20695023041474653,0.30133548387096776,0.001484658511666903,0.09438525345622123,0.0,0.0
189,0.9004474723008282,0.8989528362200977,0.9004213677037511,0.31736129032258065,0.2167216589861751,0.3178064516129032,0.001494636080730527,0.10063963133640555,2.6104597077081237e-05,-0.000445161290322571
190,0.8985584930535007,0.8976009573636681,0.8985117016303154,0.3120193548387097,0.2078405529953917,0.31246451612903225,0.0009575356898325893,0.10417880184331799,4.67914231853106e-05,-0.000445161290322571
191,0.8977434289162582,0.8973342385480269,0.8977434289162582,0.3111290322580645,0.21627649769585255,0.3111290322580645,0.00040919036823139354,0.09485253456221193,0.0,0.0
192,0.8988777574185555,0.8976651154996512,0.8988664150005173,0.3151354838709678,0.21407281105990783,0.31602580645161293,0.0012126419189042448,0.10106267281105996,1.134241803812941e-05,-0.000890322580645142
193,0.9000752463415133,0.8985304062806461,0.9000752463415133,0.3209225806451613,0.21898064516129032,0.3209225806451613,0.001544840060867192,0.10194193548387101,0.0,0.0
194,0.8996024440543122,0.8990136926419143,0.8996024440543122,0.32270322580645167,0.23142304147465437,0.32270322580645167,0.0005887514123978921,0.0912801843317973,0.0,0.0
195,0.8986273405211065,0.8975011649180885,0.8986273405211065,0.31335483870967745,0.21362764976958526,0.31335483870967745,0.001126175603017976,0.09972718894009219,0.0,0.0
196,0.8986529366232834,0.8971429144890686,0.8986529366232834,0.30222580645161284,0.2033668202764977,0.30222580645161284,0.0015100221342148057,0.09885898617511515,0.0,0.0
197,0.8994712732097258,0.8985223686043398,0.899507650847261,0.3186967741935484,0.21895852534562213,0.319141935483871,0.0009489046053859918,0.09973824884792629,-3.637763753527867e-05,-0.000445161290322571
198,0.9004808222345547,0.8992635968822752,0.9004808222345547,0.32804516129032263,0.2176119815668203,0.32804516129032263,0.0012172253522795273,0.11043317972350233,0.0,0.0
199,0.898650232404854,0.8978730168373557,0.8986521942718849,0.3146903225806451,0.21005529953917054,0.3151354838709678,0.0007772155674983239,0.10463502304147457,-1.9618670309418107e-06,-0.00044516129032268204
