realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
144,0.8974114583358662,0.8980270598366774,0.8980956921269254,0.20206451612903226,0.14951336405529958,0.21853548387096774,-0.0006156015008111915,0.052551152073732676,-0.0006842337910591967,-0.01647096774193549
145,0.8964652720856504,0.8963338811535952,0.8967662348050562,0.18781935483870968,0.1294811059907834,0.20028387096774192,0.00013139093205516428,0.058338248847926266,-0.0003009627194058284,-0.012464516129032238
146,0.8975576538730482,0.8968123793313499,0.8974590725667084,0.20740645161290322,0.14373732718894008,0.22432258064516128,0.0007452745416982598,0.06366912442396314,9.858130633977336e-05,-0.01691612903225806
147,0.8979949873910413,0.897842417569449,0.8981303579451493,0.2172,0.15129400921658986,0.22387741935483868,0.0001525698215922855,0.06590599078341014,-0.00013537055410794974,-0.006677419354838676
148,0.8969594249182734,0.8974304168234962,0.8969603014561465,0.19805806451612903,0.14863410138248848,0.21675483870967743,-0.0004709919052228173,0.04942396313364056,-8.765378730624107e-07,-0.0186967741935484
149,0.8975557234261472,0.897396230530543,0.8973852561914016,0.18915483870967742,0.1388294930875576,0.2011741935483871,0.00015949289560424074,0.05032534562211982,0.0001704672347455638,-0.012019354838709667
150,0.8967711947733547,0.897278579388133,0.8972942500101421,0.1962774193548387,0.13747188940092167,0.20651612903225805,-0.0005073846147783945,0.058805529953917024,-0.0005230552367874175,-0.010238709677419355
151,0.8978462524640726,0.8977254317222497,0.8981509141463482,0.20696129032258065,0.1508599078341014,0.23189032258064515,0.00012082074182284686,0.05610138248847926,-0.00030466168227560875,-0.024929032258064504
152,0.896020181017679,0.8964708461876438,0.8957788226403872,0.20429032258064514,0.13572442396313367,0.21764516129032258,-0.00045066516996483674,0.06856589861751147,0.00024135837729177823,-0.013354838709677436
153,0.8976022417319428,0.897106122136727,0.8974669258822935,0.1967225806451613,0.14193456221198156,0.20740645161290322,0.0004961195952157826,0.054788018433179736,0.00013531584964932009,-0.010683870967741926
154,0.8965417736316305,0.8968777144205031,0.8969809046873207,0.19939354838709675,0.14237972350230418,0.22298709677419357,-0.00033594078887266843,0.05701382488479256,-0.0004391310556902672,-0.02359354838709682
155,0.8966928943701056,0.8969243572352114,0.8967464359419204,0.19716774193548386,0.14016497695852534,0.21809032258064515,-0.0002314628651057804,0.057002764976958525,-5.354157181480801e-05,-0.02092258064516128
156,0.8967983300337431,0.8969533427416998,0.8966111486248425,0.19049032258064516,0.13571336405529952,0.20651612903225805,-0.0001550127079567032,0.05477695852534564,0.0001871814089006163,-0.01602580645161289
157,0.8971947787032715,0.8962127075316084,0.8960634149211983,0.20072903225806452,0.14818894009216593,0.21987096774193549,0.000982071171663046,0.05254009216589858,0.0011313637820731248,-0.01914193548387097
158,0.8964049324885718,0.8963948539759663,0.8968634842544171,0.1940516129032258,0.14729861751152074,0.21497419354838712,1.0078512605482537e-05,0.04675299539170508,-0.0004585517658453053,-0.02092258064516131
159,0.8972827322084163,0.896900198930283,0.8973413131679407,0.1864838709677419,0.12280368663594472,0.19761290322580646,0.00038253327813320137,0.06368018433179719,-5.858095952449016e-05,-0.011129032258064553
160,0.8968611112763055,0.8971621654030485,0.8964160774479804,0.18559354838709677,0.13792811059907834,0.2011741935483871,-0.00030105412674297227,0.04766543778801843,0.0004450338283251698,-0.015580645161290319
161,0.8975627551132507,0.8973469579192125,0.8979940737153941,0.19939354838709675,0.13969769585253455,0.22254193548387097,0.00021579719403819198,0.059695852534562194,-0.00043131860214340456,-0.02314838709677422
162,0.8970777376994018,0.8973437381338353,0.8966753786813078,0.18737419354838708,0.13525714285714285,0.22209677419354837,-0.00026600043443347765,0.05211705069124423,0.00040235901809404506,-0.03472258064516129
163,0.8963984185561356,0.8962913191975482,0.8973160909792809,0.20918709677419356,0.14637511520737329,0.23322580645161292,0.00010709935858732589,0.06281198156682027,-0.0009176724231453326,-0.024038709677419362
164,0.8966961617719129,0.8963003487169323,0.8964282685404354,0.19761290322580644,0.1410331797235023,0.21408387096774195,0.00039581305498059827,0.05657972350230414,0.00026789323147746735,-0.016470967741935516
165,0.8972595906605367,0.8971138675910074,0.8963834606745836,0.21630967741935486,0.14416036866359447,0.22298709677419354,0.00014572306952931324,0.0721493087557604,0.0008761299859531002,-0.006677419354838676
166,0.8975249561879669,0.8984644967515201,0.8980287786247766,0.21363870967741935,0.15438801843317973,0.22966451612903224,-0.0009395405635531651,0.05925069124423962,-0.0005038224368096866,-0.01602580645161289
167,0.8963155777439383,0.8963936742125109,0.8965965175613493,0.19983870967741935,0.14061013824884794,0.2158645161290323,-7.809646857259711e-05,0.05922857142857141,-0.0002809398174109523,-0.016025806451612945
168,0.8953134350948968,0.8959488390269583,0.8964187466335458,0.19627741935483872,0.14460552995391704,0.20918709677419356,-0.0006354039320615179,0.05167188940092168,-0.001105311538649012,-0.012909677419354837
169,0.8956196194392056,0.8963634538821398,0.8955928755568122,0.1940516129032258,0.13748294930875576,0.20161935483870969,-0.0007438344429341326,0.05656866359447005,2.674388239343184e-05,-0.007567741935483874
170,0.8962312875421773,0.8963306749701605,0.8959825018059215,0.19449677419354838,0.13304239631336406,0.20918709677419353,-9.938742798321076e-05,0.06145437788018432,0.0002487857362557522,-0.014690322580645149
171,0.8961637598619052,0.8960728999503355,0.8952888181723554,0.1967225806451613,0.1365815668202765,0.21230322580645164,9.085991156976281e-05,0.06014101382488479,0.0008749416895498241,-0.015580645161290346
172,0.8972931664785182,0.8963938393735319,0.8974580466876368,0.20339999999999997,0.13704884792626726,0.2176451612903226,0.0008993271049863027,0.06635115207373271,-0.0001648802091186452,-0.014245161290322633
173,0.8979509385901128,0.8978316289642246,0.8973497986117485,0.1962774193548387,0.1459299539170507,0.22565806451612902,0.00011930962588813099,0.05034746543778801,0.0006011399783643068,-0.029380645161290325
174,0.8968751936019389,0.8969716509623055,0.8972114910166084,0.18470322580645163,0.13839539170506912,0.20740645161290322,-9.645736036656416e-05,0.046307834101382506,-0.00033629741466945084,-0.022703225806451593
175,0.8967786523812494,0.8969418059207525,0.896481363738847,0.1971677419354839,0.14506175115207373,0.21630967741935483,-0.0001631535395030248,0.05210599078341016,0.0002972886424024157,-0.019141935483870942
176,0.8975546447120819,0.8982244014022048,0.8971919836959755,0.20161935483870969,0.14772165898617515,0.21987096774193549,-0.0006697566901229246,0.05389769585253454,0.00036266101610638035,-0.0182516129032258
177,0.8974483157863776,0.897121465067609,0.897524037541215,0.19761290322580644,0.1365926267281106,0.21942580645161291,0.00032685071876858984,0.06102027649769584,-7.572175483738786e-05,-0.02181290322580648
178,0.8969374925383856,0.8960029726899168,0.8969959555835818,0.20696129032258065,0.14327004608294933,0.23233548387096775,0.0009345198484688177,0.06369124423963132,-5.846304519618872e-05,-0.025374193548387103
179,0.8966104374822084,0.8965242519152221,0.8967001411604328,0.20562580645161288,0.14373732718894008,0.23099999999999998,8.618556698625213e-05,0.061888479262672796,-8.970367822447312e-05,-0.025374193548387103
180,0.8980656266018288,0.8981334646781799,0.8980348966570872,0.2034,0.1548331797235023,0.2336709677419355,-6.783807635113437e-05,0.048566820276497696,3.072994474151436e-05,-0.030270967741935495
181,0.8970416638189864,0.8966768387515208,0.8973996016199558,0.2123032258064516,0.14772165898617515,0.2336709677419355,0.0003648250674656017,0.06458156682027646,-0.0003579378009693768,-0.02136774193548388
182,0.896423453089086,0.8975627384585364,0.8978792301248827,0.19093548387096773,0.14193456221198159,0.2167548387096774,-0.0011392853694504046,0.049000921658986146,-0.0014557770357966904,-0.025819354838709674
183,0.8975587757183457,0.8967762912534638,0.897325689405825,0.19271612903225804,0.13748294930875576,0.20696129032258065,0.0007824844648819385,0.05523317972350228,0.00023308631252072498,-0.014245161290322605
184,0.897083331223105,0.8968787707565771,0.8974966938083365,0.20696129032258065,0.1432700460829493,0.2269935483870968,0.00020456046652794768,0.06369124423963135,-0.0004133625852315026,-0.02003225806451614
185,0.8962594351975742,0.8963696178366308,0.8962333145502378,0.18960000000000002,0.1316958525345622,0.20473548387096777,-0.00011018263905659964,0.057904147465437816,2.612064733642505e-05,-0.015135483870967747
186,0.8975310717017472,0.8972286272236023,0.8968817651881953,0.20250967741935486,0.14104423963133642,0.21898064516129032,0.00030244447814486985,0.06146543778801844,0.0006493065135518838,-0.01647096774193546
187,0.897543546337387,0.8973582328861726,0.8969136374509163,0.20161935483870969,0.1361364055299539,0.22387741935483868,0.00018531345121441944,0.06548294930875578,0.0006299088864706315,-0.022258064516128995
188,0.8965014689044464,0.8960144498534823,0.8965582806469952,0.1864838709677419,0.13838433179723503,0.20740645161290322,0.00048701905096404374,0.04809953917050688,-5.681174254879018e-05,-0.02092258064516131
189,0.8984919964494616,0.8979536037339982,0.8977796727562432,0.2082967741935484,0.15617972350230414,0.21363870967741935,0.0005383927154634094,0.052117050691244254,0.0007123236932184973,-0.005341935483870963
190,0.8971924164052854,0.8968212364685821,0.8971077562243058,0.2051806451612903,0.13525714285714288,0.208741935483871,0.00037117993670321425,0.06992350230414743,8.466018097952333e-05,-0.003561290322580679
191,0.8962244736950005,0.8963388386530702,0.8959345387521409,0.19850322580645158,0.14772165898617515,0.21141290322580644,-0.00011436495806971259,0.05078156682027643,0.0002899349428595599,-0.012909677419354865
192,0.8965410418752604,0.8966010531209762,0.896933982082256,0.20028387096774192,0.14328110599078342,0.2238774193548387,-6.0011245715752004e-05,0.0570027649769585,-0.00039294020699565113,-0.02359354838709679
193,0.8972351577382796,0.8970726723361144,0.8978875938645808,0.20785161290322582,0.14863410138248845,0.22387741935483868,0.00016248540216512453,0.05921751152073737,-0.0006524361263012812,-0.016025806451612862
194,0.8975727324666433,0.8982102930302512,0.8978338936482358,0.2042903225806452,0.15617972350230416,0.22921935483870967,-0.0006375605636079751,0.04811059907834103,-0.00026116118159258406,-0.024929032258064476
195,0.8965291092809617,0.896148642354692,0.8970417313466196,0.2011741935483871,0.14417142857142856,0.2234322580645161,0.0003804669262696958,0.057002764976958525,-0.0005126220656578306,-0.022258064516129022
196,0.8969656652524395,0.8961441362005038,0.896370834705107,0.18915483870967742,0.13347649769585254,0.2100774193548387,0.0008215290519356655,0.05567834101382488,0.0005948305473324478,-0.02092258064516128
197,0.8969527765502071,0.8976564316770868,0.8974710253407263,0.20250967741935483,0.15173917050691244,0.22565806451612902,-0.0007036551268796432,0.05077050691244239,-0.0005182487905192046,-0.023148387096774192
198,0.8979050674053348,0.8970301779506838,0.8982451741468375,0.21274838709677418,0.14772165898617515,0.22343225806451614,0.0008748894546509733,0.06502672811059904,-0.00034010674150264375,-0.010683870967741954
199,0.8966575862264122,0.8967860300446475,0.8967796834443449,0.20607096774193548,0.1388184331797235,0.2105225806451613,-0.00012844381823529094,0.06725253456221197,-0.0001220972179326596,-0.004451612903225821
