realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
144,0.8971152312732927,0.8984195131215081,0.899808688995081,0.2559290322580645,0.21318248847926266,0.31379999999999997,-0.001304281848215405,0.042746543778801854,-0.002693457721788306,-0.05787096774193545
145,0.8959044026309373,0.897803939648359,0.8987199270818091,0.24480000000000002,0.19046820276497697,0.29376774193548394,-0.0018995370174217374,0.054331797235023044,-0.0028155244508718535,-0.04896774193548392
146,0.8962004552314203,0.8978976828996557,0.8988600065127292,0.2581548387096774,0.2127373271889401,0.31379999999999997,-0.0016972276682353238,0.045417511520737336,-0.002659551281308903,-0.05564516129032254
147,0.8977090600103457,0.8992215062990226,0.9004151789087411,0.27551612903225803,0.22431152073732719,0.33561290322580645,-0.0015124462886769718,0.05120460829493084,-0.0027061188983954487,-0.06009677419354842
148,0.8963183612507996,0.8976725028467069,0.8986808902460124,0.25236774193548384,0.20427926267281107,0.3071225806451613,-0.0013541415959072989,0.04808847926267276,-0.0023625289952128314,-0.054754838709677456
149,0.8963692874705773,0.8987105657371223,0.8995974878717634,0.24435483870967742,0.20649400921658986,0.2964387096774193,-0.002341278266544955,0.037860829493087556,-0.0032282004011860987,-0.05208387096774189
150,0.8970057168811993,0.8985931716209893,0.8996115541663097,0.2407935483870968,0.2060267281105991,0.3026709677419355,-0.0015874547397899397,0.03476682027649769,-0.002605837285110324,-0.06187741935483873
151,0.8973188561785561,0.8989238207704686,0.8998732081572437,0.2550387096774193,0.2180792626728111,0.3218129032258064,-0.0016049645919125055,0.03695944700460821,-0.0025543519786875857,-0.0667741935483871
152,0.8955494038989966,0.8966194219696016,0.8971860860726638,0.25548387096774194,0.2078405529953917,0.3093483870967742,-0.0010700180706050277,0.047643317972350246,-0.0016366821736671922,-0.05386451612903226
153,0.8971184147498643,0.8978470855902203,0.8991435251475033,0.24480000000000002,0.20559262672811057,0.29777419354838713,-0.0007286708403559938,0.039207373271889445,-0.002025110397638974,-0.052974193548387116
154,0.8959650952238312,0.8972915977970072,0.8987925963695237,0.2559290322580645,0.2007069124423963,0.3093483870967742,-0.0013265025731760138,0.055222119815668214,-0.0028275011456925236,-0.05341935483870969
155,0.8962115431074684,0.8979327135168198,0.8987104593953267,0.2510322580645161,0.20649400921658986,0.30801290322580643,-0.0017211704093513802,0.04453824884792626,-0.002498916287858255,-0.05698064516129031
156,0.8963350141794116,0.8981090125086054,0.8993057796950832,0.24480000000000002,0.20827465437788018,0.30400645161290324,-0.0017739983291937822,0.03652534562211984,-0.0029707655156715473,-0.05920645161290322
157,0.8964259793886307,0.8969899565082099,0.8985191158851781,0.255483870967742,0.21362764976958526,0.3111290322580645,-0.0005639771195792287,0.04185622119815674,-0.0020931364965474097,-0.05564516129032249
158,0.8963805169642556,0.8975961333879194,0.8988222935416031,0.2519225806451613,0.21095668202764978,0.31246451612903225,-0.0012156164236638567,0.04096589861751154,-0.0024417765773475653,-0.060541935483870934
159,0.8964676959300477,0.8982897278543237,0.8996444343215848,0.23456129032258063,0.19225990783410135,0.2884258064516129,-0.0018220319242759908,0.04230138248847928,-0.003176738391537093,-0.053864516129032286
160,0.8956733937743137,0.8974947508585269,0.8986325877944012,0.23990322580645157,0.2024875576036866,0.29910967741935485,-0.001821357084213271,0.03741566820276496,-0.0029591940200875966,-0.05920645161290328
161,0.8973208078856937,0.8991577376474603,0.9001480085001974,0.25459354838709675,0.21003317972350233,0.3097935483870968,-0.001836929761766637,0.04456036866359442,-0.0028272006145037,-0.05520000000000003
162,0.8967880156501208,0.8988136833975752,0.8996642700628538,0.24969677419354844,0.21051152073732718,0.3129096774193548,-0.002025667747454385,0.03918525345622126,-0.0028762544127329814,-0.06321290322580639
163,0.8962000883312723,0.8978612434606976,0.8985699114164378,0.26260645161290325,0.2260700460829493,0.3249290322580645,-0.001661155129425329,0.036536405529953936,-0.0023698230851655344,-0.062322580645161274
164,0.8972064297899323,0.8972541986251423,0.8984461449762832,0.2630516129032259,0.21716682027649772,0.3182516129032258,-4.776883521007136e-05,0.04588479262672815,-0.0012397151863509093,-0.055199999999999916
165,0.8963662287682352,0.8973450816315031,0.8984973593984446,0.2692838709677419,0.22251981566820275,0.33383225806451616,-0.0009788528632678206,0.04676405529953917,-0.0021311306302093103,-0.06454838709677424
166,0.8962469478274997,0.8988869798674508,0.8995725843854581,0.26038064516129034,0.2256248847926267,0.33071612903225805,-0.0026400320399511124,0.034755760368663624,-0.003325636557958367,-0.07033548387096772
167,0.8961488731581961,0.8965603355482751,0.8976648600602812,0.2590451612903226,0.21140184331797235,0.3111290322580645,-0.0004114623900789427,0.047643317972350274,-0.001515986902085098,-0.05208387096774186
168,0.8956657713136927,0.8966976890576566,0.8974212734073308,0.2519225806451613,0.20514746543778803,0.3106838709677419,-0.0010319177439638283,0.04677511520737329,-0.0017555020936380616,-0.058761290322580595
169,0.8954694403373584,0.8965313634024693,0.8974621070640675,0.2483612903225806,0.20471336405529955,0.3062322580645162,-0.0010619230651108813,0.04364792626728106,-0.001992666726709058,-0.05787096774193559
170,0.8953332254700206,0.8970622845040946,0.8980495635997621,0.2510322580645161,0.20693917050691243,0.3062322580645162,-0.0017290590340740541,0.04409308755760369,-0.00271633812974148,-0.05520000000000008
171,0.8959285538355302,0.896861370549103,0.8982763177016193,0.2545935483870968,0.21227004608294933,0.3138,-0.0009328167135728149,0.04232350230414747,-0.0023477638660891476,-0.05920645161290322
172,0.8967583565204467,0.8980914204918249,0.8997239473072383,0.2612709677419355,0.20648294930875574,0.3169161290322581,-0.0013330639713782233,0.054788018433179736,-0.0029655907867915943,-0.0556451612903226
173,0.89713008779661,0.8988901983938838,0.9001330057142597,0.2559290322580645,0.2193815668202765,0.31958709677419356,-0.0017601105972738784,0.036547465437788,-0.003002917917649728,-0.06365806451612904
174,0.8963154759035147,0.8980640823399734,0.8998450357603366,0.23767741935483871,0.2078294930875576,0.3008903225806452,-0.0017486064364586884,0.02984792626728111,-0.0035295598568219066,-0.06321290322580647
175,0.8958685706709747,0.8980278556114635,0.8991264987367801,0.250141935483871,0.21629861751152074,0.3151354838709678,-0.0021592849404887815,0.03384331797235024,-0.003257928065805382,-0.06499354838709681
176,0.8969461887420994,0.8989491850106557,0.8999717559543512,0.26394193548387096,0.21627649769585255,0.322258064516129,-0.0020029962685562674,0.047665437788018405,-0.0030255672122517785,-0.058316129032258024
177,0.8971300351228786,0.8977840621102413,0.8993678563831091,0.2559290322580645,0.2073732718894009,0.3115741935483871,-0.0006540269873627214,0.0485557603686636,-0.0022378212602305325,-0.0556451612903226
178,0.8957002658897011,0.8971786640213575,0.8984846043717832,0.2657225806451613,0.224289400921659,0.32670967741935486,-0.0014783981316563999,0.0414331797235023,-0.0027843384820821493,-0.06098709677419356
179,0.8958890958069811,0.896907860726948,0.898581821787702,0.2559290322580645,0.21541935483870966,0.32003225806451613,-0.0010187649199668858,0.04050967741935485,-0.0026927259807209003,-0.06410322580645161
180,0.8972554159301162,0.8992839440073767,0.8998547808970191,0.2697290322580645,0.23363778801843318,0.32581935483870966,-0.002028528077260505,0.03609124423963131,-0.0025993649669029395,-0.05609032258064517
181,0.8966466151920898,0.8979216379106297,0.8991316642122671,0.2724,0.22520184331797236,0.3289354838709677,-0.0012750227185399643,0.04719815668202762,-0.002485049020177321,-0.05653548387096774
182,0.8957952588625031,0.898564273390165,0.8999594846205096,0.24925161290322578,0.20780737327188942,0.3115741935483871,-0.0027690145276618727,0.041444239631336366,-0.004164225758006457,-0.06232258064516133
183,0.8963413769920179,0.89802613261942,0.8995069845647365,0.24925161290322578,0.20738433179723503,0.3062322580645162,-0.0016847556274021125,0.04186728110599075,-0.003165607572718665,-0.05698064516129042
184,0.896288301091741,0.8979041173111624,0.8994854234535239,0.2643870967741936,0.21762304147465442,0.3231483870967742,-0.0016158162194214176,0.04676405529953917,-0.0031971223617829336,-0.058761290322580595
185,0.8952838220911873,0.897322145803748,0.89850206066657,0.24212903225806454,0.20604884792626726,0.3022258064516129,-0.002038323712560741,0.03608018433179727,-0.003218238575382726,-0.060096774193548363
186,0.8968221602724089,0.897622944035196,0.8991541150463561,0.26127096774193553,0.20693917050691243,0.31469032258064517,-0.0008007837627871384,0.0543317972350231,-0.002331954773947209,-0.05341935483870963
187,0.8965812247992094,0.8978633398819955,0.8989090932704135,0.2594903225806452,0.2144958525345622,0.31958709677419356,-0.0012821150827860839,0.04499447004608301,-0.002327868471204031,-0.060096774193548363
188,0.8961732960491332,0.8968705523420694,0.8983552108537363,0.24702580645161293,0.20695023041474653,0.30133548387096776,-0.0006972562929361548,0.0400755760368664,-0.002181914804603058,-0.05430967741935483
189,0.8979405768806116,0.8989528362200977,0.9004213677037511,0.26171612903225805,0.2167216589861751,0.3178064516129032,-0.0010122593394861212,0.04499447004608295,-0.002480790823139567,-0.05609032258064517
190,0.8958776768382709,0.8976009573636681,0.8985117016303154,0.2550387096774193,0.2078405529953917,0.31246451612903225,-0.001723280525397164,0.04719815668202762,-0.0026340247920444426,-0.05742580645161294
191,0.8951456159924505,0.8973342385480269,0.8977434289162582,0.2510322580645161,0.21627649769585255,0.3111290322580645,-0.0021886225555763916,0.03475576036866357,-0.002597812923807785,-0.060096774193548363
192,0.8957839218266863,0.8976651154996512,0.8988664150005173,0.2572645161290323,0.21407281105990783,0.31602580645161293,-0.0018811936729649092,0.04319170506912445,-0.0030824931738310246,-0.05876129032258065
193,0.8972632958274716,0.8985304062806461,0.9000752463415133,0.26572258064516124,0.21898064516129032,0.3209225806451613,-0.0012671104531745137,0.04674193548387093,-0.0028119505140417056,-0.05520000000000008
194,0.8965407975692605,0.8990136926419143,0.8996024440543122,0.2675032258064516,0.23142304147465437,0.32270322580645167,-0.0024728950726538024,0.036080184331797216,-0.0030616464850516945,-0.05520000000000008
195,0.8964538910350405,0.8975011649180885,0.8986273405211065,0.2581548387096774,0.21362764976958526,0.31335483870967745,-0.0010472738830480388,0.044527188940092166,-0.0021734494860660147,-0.05520000000000003
196,0.896555666457657,0.8971429144890686,0.8986529366232834,0.24390967741935485,0.2033668202764977,0.30222580645161284,-0.0005872480314115247,0.04054285714285716,-0.0020972701656263304,-0.058316129032257996
197,0.8962143302411184,0.8985223686043398,0.899507650847261,0.2563741935483871,0.21895852534562213,0.319141935483871,-0.002308038363221354,0.03741566820276496,-0.0032933206061426246,-0.0627677419354839
198,0.8968962691795249,0.8992635968822752,0.9004808222345547,0.2648322580645161,0.2176119815668203,0.32804516129032263,-0.002367327702750277,0.04722027649769581,-0.0035845530550298044,-0.06321290322580653
199,0.8964606182234373,0.8978730168373557,0.8986521942718849,0.2510322580645161,0.21005529953917054,0.3151354838709678,-0.0014123986139183975,0.04097695852534558,-0.002191576048447663,-0.06410322580645167
