realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
144,0.8909505822549149,0.8980270598366774,0.8980956921269254,0.023999999999999997,0.14951336405529958,0.21853548387096774,-0.0070764775817625525,-0.1255133640552996,-0.007145109872010558,-0.19453548387096775
145,0.8909505822549149,0.8963338811535952,0.8967662348050562,0.023999999999999997,0.1294811059907834,0.20028387096774192,-0.005383298898680389,-0.10548110599078342,-0.005815652550141381,-0.17628387096774192
146,0.8909505822549149,0.8968123793313499,0.8974590725667084,0.023999999999999997,0.14373732718894008,0.22432258064516128,-0.005861797076435082,-0.11973732718894009,-0.006508490311793569,-0.20032258064516129
147,0.8909505822549149,0.897842417569449,0.8981303579451493,0.023999999999999997,0.15129400921658986,0.22387741935483868,-0.006891835314534189,-0.12729400921658987,-0.0071797756902344245,-0.1998774193548387
148,0.8909505822549149,0.8974304168234962,0.8969603014561465,0.023999999999999997,0.14863410138248848,0.21675483870967743,-0.006479834568581366,-0.12463410138248848,-0.006009719201231611,-0.19275483870967744
149,0.8909505822549149,0.897396230530543,0.8973852561914016,0.023999999999999997,0.1388294930875576,0.2011741935483871,-0.006445648275628102,-0.1148294930875576,-0.006434673936486779,-0.1771741935483871
150,0.8909505822549149,0.897278579388133,0.8972942500101421,0.023999999999999997,0.13747188940092167,0.20651612903225805,-0.006327997133218188,-0.11347188940092168,-0.006343667755227211,-0.18251612903225806
151,0.8909505822549149,0.8977254317222497,0.8981509141463482,0.023999999999999997,0.1508599078341014,0.23189032258064515,-0.006774849467334865,-0.1268599078341014,-0.00720033189143332,-0.20789032258064516
152,0.8909505822549149,0.8964708461876438,0.8957788226403872,0.023999999999999997,0.13572442396313367,0.21764516129032258,-0.005520263932728975,-0.11172442396313367,-0.00482824038547236,-0.19364516129032258
153,0.8909505822549149,0.897106122136727,0.8974669258822935,0.023999999999999997,0.14193456221198156,0.20740645161290322,-0.0061555398818121665,-0.11793456221198156,-0.006516343627378629,-0.18340645161290323
154,0.8909505822549149,0.8968777144205031,0.8969809046873207,0.023999999999999997,0.14237972350230418,0.22298709677419357,-0.005927132165588267,-0.11837972350230419,-0.006030322432405866,-0.19898709677419357
155,0.8909505822549149,0.8969243572352114,0.8967464359419204,0.023999999999999997,0.14016497695852534,0.21809032258064515,-0.005973774980296498,-0.11616497695852535,-0.0057958536870055255,-0.19409032258064515
156,0.8909505822549149,0.8969533427416998,0.8966111486248425,0.023999999999999997,0.13571336405529952,0.20651612903225805,-0.0060027604867849416,-0.11171336405529952,-0.005660566369927622,-0.18251612903225806
157,0.8909505822549149,0.8962127075316084,0.8960634149211983,0.023999999999999997,0.14818894009216593,0.21987096774193549,-0.005262125276693563,-0.12418894009216594,-0.005112832666283484,-0.1958709677419355
158,0.8909505822549149,0.8963948539759663,0.8968634842544171,0.023999999999999997,0.14729861751152074,0.21497419354838712,-0.005444271721051441,-0.12329861751152074,-0.005912901999502229,-0.19097419354838713
159,0.8909505822549149,0.896900198930283,0.8973413131679407,0.023999999999999997,0.12280368663594472,0.19761290322580646,-0.005949616675368197,-0.09880368663594473,-0.006390730913025888,-0.17361290322580647
160,0.8909505822549149,0.8971621654030485,0.8964160774479804,0.023999999999999997,0.13792811059907834,0.2011741935483871,-0.006211583148133637,-0.11392811059907834,-0.005465495193065495,-0.1771741935483871
161,0.8909505822549149,0.8973469579192125,0.8979940737153941,0.023999999999999997,0.13969769585253455,0.22254193548387097,-0.006396375664297627,-0.11569769585253456,-0.007043491460479223,-0.19854193548387097
162,0.8909505822549149,0.8973437381338353,0.8966753786813078,0.023999999999999997,0.13525714285714285,0.22209677419354837,-0.00639315587892042,-0.11125714285714286,-0.005724796426392897,-0.19809677419354838
163,0.8909505822549149,0.8962913191975482,0.8973160909792809,0.023999999999999997,0.14637511520737329,0.23322580645161292,-0.005340736942633373,-0.12237511520737329,-0.006365508724366031,-0.20922580645161293
164,0.8909505822549149,0.8963003487169323,0.8964282685404354,0.023999999999999997,0.1410331797235023,0.21408387096774195,-0.005349766462017458,-0.1170331797235023,-0.005477686285520589,-0.19008387096774196
165,0.8909505822549149,0.8971138675910074,0.8963834606745836,0.023999999999999997,0.14416036866359447,0.22298709677419354,-0.006163285336092561,-0.12016036866359447,-0.005432878419668774,-0.19898709677419354
166,0.8909505822549149,0.8984644967515201,0.8980287786247766,0.023999999999999997,0.15438801843317973,0.22966451612903224,-0.007513914496605212,-0.13038801843317974,-0.007078196369861733,-0.20566451612903225
167,0.8909505822549149,0.8963936742125109,0.8965965175613493,0.023999999999999997,0.14061013824884794,0.2158645161290323,-0.005443091957596069,-0.11661013824884794,-0.005645935306434424,-0.1918645161290323
168,0.8909505822549149,0.8959488390269583,0.8964187466335458,0.023999999999999997,0.14460552995391704,0.20918709677419356,-0.004998256772043463,-0.12060552995391705,-0.0054681643786309575,-0.18518709677419357
169,0.8909505822549149,0.8963634538821398,0.8955928755568122,0.023999999999999997,0.13748294930875576,0.20161935483870969,-0.005412871627224924,-0.11348294930875577,-0.00464229330189736,-0.1776193548387097
170,0.8909505822549149,0.8963306749701605,0.8959825018059215,0.023999999999999997,0.13304239631336406,0.20918709677419353,-0.0053800927152456435,-0.10904239631336407,-0.0050319195510066805,-0.18518709677419354
171,0.8909505822549149,0.8960728999503355,0.8952888181723554,0.023999999999999997,0.1365815668202765,0.21230322580645164,-0.005122317695420597,-0.11258156682027651,-0.004338235917440536,-0.18830322580645165
172,0.8909505822549149,0.8963938393735319,0.8974580466876368,0.023999999999999997,0.13704884792626726,0.2176451612903226,-0.00544325711861704,-0.11304884792626727,-0.006507464432721988,-0.1936451612903226
173,0.8909505822549149,0.8978316289642246,0.8973497986117485,0.023999999999999997,0.1459299539170507,0.22565806451612902,-0.006881046709309779,-0.12192995391705069,-0.006399216356833604,-0.20165806451612903
174,0.8909505822549149,0.8969716509623055,0.8972114910166084,0.023999999999999997,0.13839539170506912,0.20740645161290322,-0.006021068707390609,-0.11439539170506913,-0.0062609087616934955,-0.18340645161290323
175,0.8909505822549149,0.8969418059207525,0.896481363738847,0.023999999999999997,0.14506175115207373,0.21630967741935483,-0.005991223665837597,-0.12106175115207374,-0.005530781483932157,-0.19230967741935484
176,0.8909505822549149,0.8982244014022048,0.8971919836959755,0.023999999999999997,0.14772165898617515,0.21987096774193549,-0.007273819147289973,-0.12372165898617515,-0.006241401441060668,-0.1958709677419355
177,0.8909505822549149,0.897121465067609,0.897524037541215,0.023999999999999997,0.1365926267281106,0.21942580645161291,-0.006170882812694178,-0.1125926267281106,-0.006573455286300156,-0.19542580645161292
178,0.8909505822549149,0.8960029726899168,0.8969959555835818,0.023999999999999997,0.14327004608294933,0.23233548387096775,-0.005052390435001941,-0.11927004608294933,-0.0060453733286669475,-0.20833548387096776
179,0.8909505822549149,0.8965242519152221,0.8967001411604328,0.023999999999999997,0.14373732718894008,0.23099999999999998,-0.005573669660307257,-0.11973732718894009,-0.005749558905517982,-0.207
180,0.8909505822549149,0.8981334646781799,0.8980348966570872,0.023999999999999997,0.1548331797235023,0.2336709677419355,-0.007182882423265036,-0.1308331797235023,-0.007084314402172387,-0.2096709677419355
181,0.8909505822549149,0.8966768387515208,0.8973996016199558,0.023999999999999997,0.14772165898617515,0.2336709677419355,-0.005726256496605964,-0.12372165898617515,-0.006449019365040942,-0.2096709677419355
182,0.8909505822549149,0.8975627384585364,0.8978792301248827,0.023999999999999997,0.14193456221198159,0.2167548387096774,-0.006612156203621544,-0.11793456221198159,-0.00692864786996783,-0.1927548387096774
183,0.8909505822549149,0.8967762912534638,0.897325689405825,0.023999999999999997,0.13748294930875576,0.20696129032258065,-0.005825708998548951,-0.11348294930875577,-0.006375107150910164,-0.18296129032258066
184,0.8909505822549149,0.8968787707565771,0.8974966938083365,0.023999999999999997,0.1432700460829493,0.2269935483870968,-0.005928188501662213,-0.1192700460829493,-0.006546111553421663,-0.2029935483870968
185,0.8909505822549149,0.8963696178366308,0.8962333145502378,0.023999999999999997,0.1316958525345622,0.20473548387096777,-0.00541903558171597,-0.10769585253456221,-0.005282732295322945,-0.18073548387096777
186,0.8909505822549149,0.8972286272236023,0.8968817651881953,0.023999999999999997,0.14104423963133642,0.21898064516129032,-0.006278044968687446,-0.11704423963133642,-0.005931182933280432,-0.19498064516129032
187,0.8909505822549149,0.8973582328861726,0.8969136374509163,0.023999999999999997,0.1361364055299539,0.22387741935483868,-0.0064076506312577,-0.11213640552995391,-0.005963055196001488,-0.1998774193548387
188,0.8909505822549149,0.8960144498534823,0.8965582806469952,0.023999999999999997,0.13838433179723503,0.20740645161290322,-0.005063867598567473,-0.11438433179723503,-0.005607698392080307,-0.18340645161290323
189,0.8909505822549149,0.8979536037339982,0.8977796727562432,0.023999999999999997,0.15617972350230414,0.21363870967741935,-0.007003021479083382,-0.13217972350230414,-0.006829090501328294,-0.18963870967741936
190,0.8909505822549149,0.8968212364685821,0.8971077562243058,0.023999999999999997,0.13525714285714288,0.208741935483871,-0.005870654213667281,-0.11125714285714289,-0.006157173969390972,-0.184741935483871
191,0.8909505822549149,0.8963388386530702,0.8959345387521409,0.023999999999999997,0.14772165898617515,0.21141290322580644,-0.005388256398155322,-0.12372165898617515,-0.00498395649722605,-0.18741290322580645
192,0.8909505822549149,0.8966010531209762,0.896933982082256,0.023999999999999997,0.14328110599078342,0.2238774193548387,-0.005650470866061297,-0.11928110599078343,-0.005983399827341196,-0.19987741935483871
193,0.8909505822549149,0.8970726723361144,0.8978875938645808,0.023999999999999997,0.14863410138248845,0.22387741935483868,-0.0061220900811995715,-0.12463410138248845,-0.006937011609665977,-0.1998774193548387
194,0.8909505822549149,0.8982102930302512,0.8978338936482358,0.023999999999999997,0.15617972350230416,0.22921935483870967,-0.007259710775336381,-0.13217972350230417,-0.00688331139332099,-0.20521935483870968
195,0.8909505822549149,0.896148642354692,0.8970417313466196,0.023999999999999997,0.14417142857142856,0.2234322580645161,-0.005198060099777191,-0.12017142857142857,-0.006091149091704717,-0.19943225806451612
196,0.8909505822549149,0.8961441362005038,0.896370834705107,0.023999999999999997,0.13347649769585254,0.2100774193548387,-0.005193553945588958,-0.10947649769585255,-0.005420252450192176,-0.1860774193548387
197,0.8909505822549149,0.8976564316770868,0.8974710253407263,0.023999999999999997,0.15173917050691244,0.22565806451612902,-0.0067058494221718945,-0.12773917050691244,-0.006520443085811456,-0.20165806451612903
198,0.8909505822549149,0.8970301779506838,0.8982451741468375,0.023999999999999997,0.14772165898617515,0.22343225806451614,-0.006079595695768991,-0.12372165898617515,-0.007294591891922608,-0.19943225806451614
199,0.8909505822549149,0.8967860300446475,0.8967796834443449,0.023999999999999997,0.1388184331797235,0.2105225806451613,-0.005835447789732662,-0.11481843317972351,-0.00582910118943003,-0.1865225806451613
