realisation,F1_2G,F1_RF,F1_tau,B_2G,B_RF,B_tau,dF_2G_RF,dB_2G_RF,dF_2G_tau,dB_2G_tau
147,0.8926288980623432,0.8913586124303252,0.8934873996820799,0.09834193548387096,0.03600829493087558,0.07830967741935485,0.0012702856320180311,0.06233364055299538,-0.0008585016197366624,0.020032258064516112
148,0.8920867988576907,0.8912815476821906,0.892347953805446,0.08632258064516128,0.03646451612903225,0.07074193548387096,0.0008052511755001213,0.04985806451612903,-0.00026115494775524883,0.015580645161290319
149,0.8920741125580903,0.8913466312813769,0.8932026594246478,0.08721290322580645,0.0378,0.06629032258064516,0.0007274812767134042,0.04941290322580645,-0.0011285468665575005,0.020922580645161296
150,0.8930646249066071,0.8917225637051636,0.8925473459237971,0.09255483870967741,0.040003686635944696,0.07029677419354838,0.001342061201443534,0.05255115207373272,0.0005172789828099544,0.022258064516129036
151,0.8922233368944358,0.8916069713858388,0.8925129135616475,0.09700645161290324,0.03956958525345622,0.07296774193548387,0.0006163655085970055,0.05743686635944702,-0.0002895766672117439,0.024038709677419362
152,0.8914234898174336,0.891231666947143,0.8916908917187193,0.08943870967741935,0.03689861751152074,0.07118709677419355,0.0001918228702906255,0.05254009216589861,-0.00026740190128571317,0.0182516129032258
153,0.8916680691318227,0.8914145329138243,0.8921174709835222,0.08365161290322581,0.04045990783410138,0.06807096774193548,0.00025353621799839576,0.04319170506912443,-0.00044940185169950464,0.015580645161290332
154,0.8925245007017963,0.8914510023125553,0.8920736079641666,0.09210967741935484,0.03869032258064516,0.07830967741935484,0.0010734983892410899,0.05341935483870968,0.0004508927376297711,0.013800000000000007
155,0.8921719199794648,0.8915254524791097,0.8926638107945367,0.0903290322580645,0.03690967741935484,0.07252258064516129,0.0006464675003550191,0.053419354838709666,-0.0004918908150719492,0.017806451612903215
156,0.8927775486004244,0.8915840488603674,0.8925928729486244,0.093,0.035563133640552996,0.06940645161290322,0.0011934997400570024,0.057436866359447,0.00018467565179991485,0.023593548387096777
157,0.8917254898973697,0.8915864830548328,0.8921749045307932,0.09344516129032258,0.03824516129032258,0.07207741935483872,0.00013900684253687068,0.055200000000000006,-0.0004494146334235172,0.021367741935483867
158,0.8921875550726998,0.8915216814015037,0.8920047563355422,0.09789677419354839,0.037343778801843315,0.07207741935483872,0.0006658736711960822,0.060552995391705076,0.00018279873715754125,0.025819354838709674
159,0.8927416127063629,0.8915739365710657,0.8926336016435787,0.08988387096774193,0.034216589861751155,0.06985161290322581,0.0011676761352972242,0.05566728110599078,0.0001080110627841302,0.020032258064516126
160,0.8918844142710285,0.8914365864332858,0.8924569838789379,0.0907741935483871,0.03778894009216589,0.07341290322580646,0.00044782783774266477,0.05298525345622121,-0.0005725696079094122,0.017361290322580644
161,0.8927874934241428,0.8915508680462181,0.8924356820932169,0.0881032258064516,0.035563133640552996,0.0769741935483871,0.0012366253779246827,0.0525400921658986,0.00035181133092587746,0.011129032258064497
162,0.8926842929391559,0.8915234725370983,0.8919899375073851,0.10279354838709678,0.03466175115207373,0.07074193548387096,0.0011608204020575608,0.06813179723502305,0.0006943554317707656,0.03205161290322582
163,0.8923568427631225,0.8913325825298625,0.8926252075961386,0.09121935483870966,0.03734377880184332,0.08098064516129032,0.001024260233260077,0.05387557603686634,-0.00026836483301606595,0.010238709677419341
164,0.8918610083168803,0.8913153119385792,0.8919282554533371,0.10145806451612903,0.035563133640552996,0.0725225806451613,0.0005456963783011526,0.06589493087557603,-6.724713645678282e-05,0.028935483870967726
165,0.891676926727686,0.8915483221870837,0.8923576969133208,0.09923225806451613,0.03824516129032258,0.07074193548387096,0.00012860454060226179,0.060987096774193554,-0.000680770185634838,0.02849032258064517
166,0.892322617796612,0.8914508540934692,0.8926075857130703,0.09611612903225807,0.03734377880184332,0.08053548387096775,0.0008717637031427916,0.058772350230414744,-0.00028496791645826747,0.015580645161290319
167,0.8916664718553157,0.8913808706135596,0.8922229600737259,0.09389032258064516,0.03378248847926267,0.07430322580645161,0.0002856012417560283,0.060107834101382485,-0.000556488218410256,0.01958709677419354
168,0.8924798368358916,0.8914258259485041,0.8926582087089086,0.09433548387096774,0.035563133640552996,0.07118709677419355,0.0010540108873875464,0.058772350230414744,-0.000178371873016947,0.023148387096774192
169,0.8922164723761882,0.8913368695752886,0.8926485204919767,0.09389032258064517,0.03690967741935484,0.07252258064516129,0.0008796028008996037,0.05698064516129033,-0.0004320481157885636,0.02136774193548388
170,0.8922460624276497,0.8911897612639361,0.8919204555233822,0.093,0.033337327188940086,0.0698516129032258,0.00105630116371358,0.059662672811059914,0.00032560690426752803,0.023148387096774206
171,0.8924823035430496,0.8916140149183859,0.8922514606668219,0.09567096774193548,0.03689861751152074,0.07385806451612903,0.0008682886246637045,0.058772350230414744,0.00023084287622765487,0.02181290322580645
172,0.8923168931080429,0.8914044117703519,0.8922686311507934,0.08854838709677419,0.03378248847926267,0.07074193548387096,0.0009124813376909513,0.05476589861751152,4.826195724949578e-05,0.01780645161290323
173,0.8922911636184361,0.8913663664447021,0.8922479160591599,0.09923225806451615,0.03555207373271889,0.07652903225806451,0.0009247971737339489,0.06368018433179726,4.324755927620494e-05,0.022703225806451635
174,0.8929406489333009,0.8915298068662441,0.893161836242743,0.093,0.03913548387096774,0.06718064516129033,0.0014108420670568833,0.05386451612903226,-0.00022118730944209464,0.025819354838709674
175,0.8925378235717393,0.891705568000204,0.8921188939602228,0.09299999999999999,0.03688755760368663,0.07563870967741934,0.000832255571535323,0.056112442396313356,0.0004189296115164609,0.017361290322580644
176,0.8926167827744454,0.8913707303126222,0.891862012766465,0.10012258064516129,0.03644239631336405,0.07118709677419355,0.0012460524618232993,0.06368018433179723,0.0007547700079804098,0.02893548387096774
177,0.8921328588789166,0.8912982436456571,0.8922399302725984,0.09210967741935484,0.034238709677419356,0.06406451612903225,0.0008346152332594503,0.05787096774193549,-0.0001070713936818235,0.0280451612903226
178,0.8915906000736658,0.8912797189780731,0.892439434972916,0.09255483870967741,0.035563133640552996,0.07563870967741937,0.00031088109559263,0.05699170506912442,-0.0008488348992502504,0.016916129032258045
179,0.892423275288443,0.8916520785697398,0.8918177068862211,0.09789677419354838,0.03511797235023041,0.07652903225806452,0.0007711967187031821,0.06277880184331797,0.0006055684022219232,0.021367741935483853
180,0.8921053858682503,0.8913961554311576,0.8932621347374508,0.09834193548387096,0.03823410138248847,0.07919999999999999,0.0007092304370927005,0.06010783410138249,-0.0011567488692004746,0.01914193548387097
181,0.8924524299164388,0.8917115446986379,0.8924438502512194,0.09656129032258062,0.036008294930875574,0.08365161290322581,0.0007408852178009129,0.06055299539170505,8.579665219388133e-06,0.01290967741935481
182,0.8937632547995175,0.891675068707348,0.8930117574281385,0.10635483870967742,0.04045990783410138,0.06896129032258064,0.0020881860921694306,0.06589493087557605,0.0007514973713789175,0.037393548387096784
183,0.8922722669214255,0.8915398823439699,0.8926617246727041,0.09389032258064517,0.03823410138248847,0.0698516129032258,0.0007323845774556137,0.0556562211981567,-0.00038945775127863236,0.024038709677419376
184,0.8923301349111292,0.8911315797716854,0.8932167489366772,0.09121935483870967,0.03333732718894009,0.0747483870967742,0.00119855513944378,0.05788202764976958,-0.0008866140255480159,0.016470967741935474
185,0.892455744131867,0.8916324595550378,0.8921536463276075,0.09433548387096774,0.03689861751152074,0.060503225806451615,0.0008232845768292307,0.057436866359447,0.0003020978042594935,0.033832258064516126
186,0.8920181796576201,0.8913429813567295,0.892361263113579,0.09611612903225805,0.03422764976958525,0.06718064516129031,0.0006751983008905782,0.0618884792626728,-0.00034308345595890355,0.02893548387096774
187,0.8915552178506226,0.8913701095387571,0.8921070614161101,0.09923225806451613,0.032001843317972345,0.06896129032258064,0.0001851083118655783,0.06723041474654379,-0.000551843565487431,0.030270967741935495
188,0.8923290613504573,0.8912556122523704,0.8926393585951633,0.09923225806451612,0.037332718894009215,0.07385806451612903,0.0010734490980869316,0.061899539170506904,-0.0003102972447059926,0.02537419354838709
189,0.8925909865494722,0.8914653850591312,0.8926818024283035,0.09255483870967743,0.03599723502304147,0.06940645161290322,0.0011256014903410216,0.05655760368663596,-9.081587883130737e-05,0.023148387096774206
190,0.8915357459975366,0.8915422181634393,0.8924935701245661,0.08454193548387097,0.036008294930875574,0.07163225806451613,-6.4721659026600875e-06,0.048533640552995395,-0.000957824127029494,0.012909677419354837
191,0.8915919440658974,0.8913091839099315,0.8920276649287486,0.09789677419354838,0.03645345622119815,0.07029677419354838,0.00028276015596584436,0.061443317972350225,-0.0004357208628512632,0.0276
192,0.8926844918440232,0.8917916424062553,0.8922390893101655,0.09611612903225807,0.03645345622119815,0.0725225806451613,0.0008928494377679064,0.059662672811059914,0.00044540253385771944,0.023593548387096763
193,0.8928417118522941,0.8915272344655457,0.8926845502170195,0.09255483870967741,0.03777788018433179,0.06896129032258065,0.0013144773867483917,0.05477695852534562,0.00015716163527457194,0.023593548387096763
194,0.8922919051222624,0.8915849972444534,0.8927629806536561,0.0952258064516129,0.0400147465437788,0.08009032258064516,0.0007069078778090265,0.0552110599078341,-0.0004710755313936943,0.015135483870967734
195,0.8918587898633021,0.8912557018486862,0.8919994886481165,0.08543225806451611,0.03646451612903225,0.07563870967741936,0.000603088014615949,0.04896774193548386,-0.0001406987848143748,0.009793548387096757
196,0.8922603812875145,0.8915936170660989,0.8924904005286971,0.09433548387096775,0.03823410138248847,0.06584516129032258,0.00066676422141565,0.05610138248847928,-0.00023001924118259964,0.02849032258064517
197,0.8925413506188049,0.8913678362728589,0.8927928054054738,0.09834193548387096,0.03913548387096774,0.07385806451612903,0.0011735143459460362,0.05920645161290322,-0.000251454786668881,0.024483870967741933
198,0.892701163026354,0.8914181787098503,0.8934501720326385,0.09834193548387096,0.03689861751152074,0.07741935483870968,0.0012829843165037547,0.061443317972350225,-0.0007490090062844956,0.02092258064516128
199,0.8924545128399396,0.8915810749415458,0.8921640573961961,0.09656129032258065,0.039113364055299533,0.06629032258064514,0.0008734378983937807,0.05744792626728112,0.0002904554437435092,0.03027096774193551
