sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
430,5,ego|3486|3495|3504|3513,24,54723,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54723,10.771116256713867,78.8508529663086,9.861058235168457,47954,6006,763,0,26976,27747,27864,26859,1425,330,38.160580705143744,0.9103662744856413,0.062274472604674946
431,5,ego|3486|3495|3504|3513,25,54777,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54777,10.743314743041992,78.825927734375,9.932806968688965,47959,6057,761,0,27048,27729,27880,26897,1417,332,38.16455957872104,0.9180966574358191,0.062111236765606335
432,5,ego|3486|3495|3504|3513,26,54673,4,31,30,29,2,1,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54673,10.647122383117676,78.81073760986328,9.914295196533203,47996,5931,746,0,26942,27731,27844,26829,1385,325,38.194003243193045,0.8989980642647917,0.06088696797259175
433,5,ego|3486|3495|3504|3513,26,54687,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54687,10.61995792388916,76.62570190429688,9.975197792053223,47962,5969,756,0,27012,27675,27787,26900,1408,337,38.16694690286742,0.9047579574433555,0.061703147167934805
434,5,ego|3486|3495|3504|3513,27,54676,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54676,10.57165813446045,78.81378936767578,10.000502586364746,47998,5933,745,0,26973,27703,27877,26799,1387,321,38.195594792623965,0.8993012165373477,0.06080535005305745
435,5,ego|3486|3495|3504|3513,27,54669,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54669,10.526610374450684,78.82169342041016,10.039874076843262,48000,5932,737,0,26934,27735,27808,26861,1382,324,38.19718634205488,0.8991496404010697,0.060152406696783005
436,5,ego|3486|3495|3504|3513,26,54760,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54760,10.498754501342773,78.80476379394531,10.067197799682617,48085,5937,738,0,27016,27744,27844,26916,1381,308,38.264827192868935,0.8999075210824596,0.060234024616317314
437,5,ego|3486|3495|3504|3513,24,54713,4,31,30,29,2,1,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54713,10.479970932006836,76.86519622802734,10.051827430725098,48041,5955,717,0,26996,27717,27869,26844,1377,313,38.22981310538872,0.9026358915354636,0.058520048306096896
438,5,ego|3486|3495|3504|3513,26,54680,4,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54680,10.499430656433105,78.96148681640625,10.079166412353516,47963,5954,763,0,26935,27745,27861,26819,1423,355,38.16774267758288,0.9024843153991856,0.062274472604674946
439,5,ego|3486|3495|3504|3513,25,54626,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54626,10.518308639526367,76.95858764648438,10.072859764099121,47932,5931,763,0,26871,27755,27780,26846,1452,357,38.14307366140363,0.8989980642647917,0.062274472604674946
440,5,ego|3486|3495|3504|3513,23,54773,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54773,10.560739517211914,78.74119567871094,10.141100883483887,47994,5989,790,0,26939,27834,27808,26965,1459,371,38.192411693762125,0.9077894801689155,0.06447815643210118
441,5,ego|3486|3495|3504|3513,23,54684,4,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54684,10.550293922424316,78.96614074707031,10.033123016357422,47955,5979,750,0,26859,27825,27873,26811,1461,354,38.16137647985921,0.9062737188061355,0.06121343965072897
442,5,ego|3486|3495|3504|3513,23,54700,4,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54700,10.578690528869629,79.85395812988281,10.045476913452148,47943,6009,748,0,26850,27850,27815,26885,1449,356,38.15182718327369,0.9108210028944753,0.06105020381166036
443,5,ego|3486|3495|3504|3513,22,54677,4,30,29,29,1,0,0.9666666666666667,1.0,0.983050847457627,0.024,26,29,26,0,3,1.0,0.896551724137931,0.9454545454545454,1.98,54677,10.583412170410156,80.42279052734375,9.96260929107666,47922,6034,720,1,26880,27797,27812,26865,1430,341,38.13511591424904,0.9146104063014252,0.058764902064699816
444,5,ego|3486|3495|3504|3513,23,54560,4,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54560,10.557543754577637,78.70696258544922,9.879979133605957,47886,5981,693,0,26927,27633,27793,26767,1433,331,38.1064680244925,0.9065768710786914,0.05656121823727357
445,5,ego|3486|3495|3504|3513,24,54602,4,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54602,10.572352409362793,77.06908416748047,9.839298248291016,47924,6000,678,0,26951,27651,27862,26740,1404,333,38.13670746367996,0.9094568176679734,0.055336949444258994
446,5,ego|3486|3495|3504|3513,24,54664,4,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54664,10.651203155517578,79.09489440917969,9.923345565795898,47881,6080,703,0,26943,27721,27883,26781,1437,338,38.102489150915204,0.9215829085702131,0.05737739743261663
447,5,ego|3486|3495|3504|3513,24,54461,4,30,30,30,0,0,1.0,1.0,1.0,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54461,10.60188102722168,77.24049377441406,9.842823028564453,47764,6046,651,0,26825,27636,27861,26600,1418,292,38.009383509206444,0.9164293199367612,0.05313326561683275
448,5,ego|3486|3495|3504|3513,25,54728,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54728,10.633048057556152,75.92610168457031,9.84912109375,47901,6182,645,0,27005,27723,27849,26879,1448,304,38.118404645224395,0.9370436744705686,0.05264355809962692
449,5,ego|3486|3495|3504|3513,25,54700,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54700,10.630563735961914,73.35213470458984,9.818286895751953,47877,6173,650,0,27049,27651,27871,26829,1444,305,38.099306052053365,0.9356794892440666,0.05305164769729844
450,5,ego|3486|3495|3504|3513,25,54648,4,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54648,10.634174346923828,75.34341430664062,9.829405784606934,47842,6152,654,0,26972,27676,27905,26743,1438,306,38.071453937012286,0.9324963903822288,0.05337811937543566
451,5,ego|3486|3495|3504|3513,25,54676,4,30,30,30,0,0,1.0,1.0,1.0,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54676,10.637090682983398,72.7718734741211,9.893777847290039,47855,6165,656,0,26973,27703,27867,26809,1473,301,38.081799008313254,0.9344668801538427,0.053541355214504274
452,5,ego|3486|3495|3504|3513,25,54613,4,30,30,30,0,0,1.0,1.0,1.0,0.024,30,30,30,0,0,1.0,1.0,1.0,1.98,54613,10.654568672180176,74.3652572631836,9.937248229980469,47798,6140,675,0,26904,27709,27898,26715,1478,313,38.036439849532066,0.9306774767468928,0.055092095685656074
453,5,ego|3486|3495|3504|3513,25,54627,4,30,30,30,0,0,1.0,1.0,1.0,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54627,10.635198593139648,75.79096221923828,9.88286304473877,47829,6177,621,0,26927,27700,27830,26797,1492,283,38.06110886571131,0.9362857937891786,0.05068472803080359
454,5,ego|3486|3495|3504|3513,25,54530,4,30,30,30,0,0,1.0,1.0,1.0,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54530,10.600837707519531,73.68696594238281,9.865078926086426,47784,6146,600,0,26925,27605,27889,26641,1456,256,38.025299003515634,0.9315869335645608,0.048970751720583176
455,5,ego|3486|3495|3504|3513,25,54593,4,32,30,30,2,0,0.9375,1.0,0.967741935483871,0.024,30,30,30,0,0,1.0,1.0,1.0,1.98,54593,10.621474266052246,76.92668151855469,9.940366744995117,47846,6136,611,0,26977,27616,27897,26696,1510,267,38.07463703587412,0.9300711722017808,0.04986854883546054
456,5,ego|3486|3495|3504|3513,25,54694,4,30,30,30,0,0,1.0,1.0,1.0,0.024,30,30,30,0,0,1.0,1.0,1.0,1.98,54694,10.617857933044434,73.982421875,9.902198791503906,47876,6239,579,0,26996,27698,27952,26742,1495,250,38.09851027733791,0.9456835142384143,0.047256775410362765
457,5,ego|3486|3495|3504|3513,25,54619,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54619,10.596227645874023,76.5653305053711,9.91443157196045,47851,6197,571,0,26969,27650,27897,26722,1506,260,38.07861590945142,0.9393173165147385,0.04660383205408833
458,5,ego|3486|3495|3504|3513,25,54608,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54608,10.654735565185547,75.14446258544922,10.01087760925293,47749,6267,592,0,26957,27651,27917,26691,1520,277,37.99744688847455,0.9499276460541982,0.04831780836430874
459,5,ego|3486|3495|3504|3513,24,54633,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54633,10.636886596679688,77.96757507324219,10.008328437805176,47731,6307,595,0,26967,27666,27763,26870,1489,282,37.98312294359628,0.955990691505318,0.04856266212291165
460,5,ego|3486|3495|3504|3513,24,54685,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,30,30,30,0,0,1.0,1.0,1.0,1.98,54685,10.604157447814941,79.30916595458984,9.971784591674805,47828,6258,599,0,26877,27808,27876,26809,1532,309,38.06031309099585,0.9485634608276963,0.048889133801048874
461,5,ego|3486|3495|3504|3513,24,54666,4,31,30,30,1,0,0.967741935483871,1.0,0.9836065573770492,0.024,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.98,54666,10.624884605407715,78.93889617919922,10.057487487792969,47768,6279,619,0,26918,27748,27894,26772,1545,322,38.01256660806828,0.9517465596895341,0.05052149219173498
462,5,ego|3486|3495|3504|3513,24,54748,4,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.024,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.98,54748,10.645572662353516,80.41083526611328,10.056848526000977,47868,6270,609,1,26960,27788,27942,26806,1553,324,38.09214407961423,0.9503823744630322,0.04970531299639193
463,5,ego|3486|3495|3504|3513,24,54695,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54695,10.585756301879883,79.6253433227539,9.991328239440918,47906,6192,597,0,26982,27713,27983,26712,1531,328,38.12238351880169,0.9385594358333486,0.04872589796198026
464,5,ego|3486|3495|3504|3513,24,54676,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54676,10.567364692687988,78.68689727783203,9.9704008102417,47911,6189,576,0,26894,27782,27851,26825,1540,314,38.12636239237899,0.9381047074245146,0.04701192165175985
465,5,ego|3486|3495|3504|3513,24,54701,4,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54701,10.594975471496582,78.82820129394531,10.061136245727539,47873,6234,594,0,26914,27787,27881,26820,1535,318,38.096122953191525,0.9449256335570244,0.04848104420337735
466,5,ego|3486|3495|3504|3513,24,54661,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,1.98,54661,10.59999942779541,79.6312255859375,10.060332298278809,47875,6236,550,0,26894,27767,27858,26803,1606,287,38.097714502622445,0.9452287858295804,0.04488985574386791
467,5,ego|3486|3495|3504|3513,24,54529,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54529,10.63591480255127,78.1155014038086,10.179815292358398,47687,6261,581,0,26904,27625,27777,26752,1664,329,37.948108856116065,0.9490181892365303,0.047420011249431376
468,5,ego|3486|3495|3504|3513,24,54692,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,27,1,3,0.9642857142857143,0.9,0.9310344827586207,1.98,54692,10.64887809753418,78.90120697021484,10.18747615814209,47806,6282,604,0,26947,27745,27906,26786,1655,335,38.042806047255745,0.9522012880983681,0.0492972233987204
469,5,ego|3486|3495|3504|3513,24,54686,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54686,10.654831886291504,79.621826171875,10.231158256530762,47789,6278,619,0,26981,27705,27871,26815,1671,356,38.02927787709293,0.9515949835532561,0.05052149219173498
470,5,ego|3486|3495|3504|3513,24,54701,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54701,10.686616897583008,78.4524154663086,10.293917655944824,47744,6316,641,0,26932,27769,27834,26867,1692,378,37.99346801489725,0.95735487673182,0.052317086421489696
471,5,ego|3486|3495|3504|3513,24,54558,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54558,10.68939208984375,79.02242279052734,10.300729751586914,47584,6345,629,0,26894,27664,27892,26666,1756,385,37.866144060423736,0.9617505846838819,0.05133767138707803
472,5,ego|3486|3495|3504|3513,25,54651,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,29,30,29,0,1,1.0,0.9666666666666667,0.983050847457627,1.98,54651,10.675263404846191,77.25560760498047,10.276735305786133,47692,6368,591,0,26977,27674,27856,26795,1737,370,37.95208772969336,0.9652368358182758,0.04823619044477443
473,5,ego|3486|3495|3504|3513,24,54461,4,29,30,28,1,2,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54461,10.673011779785156,77.4280014038086,10.26280403137207,47524,6348,589,0,26867,27594,27743,26718,1773,368,37.81839757749617,0.9622053130927158,0.04807295460570582
474,5,ego|3486|3495|3504|3513,25,54592,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54592,10.678892135620117,78.94780731201172,10.257145881652832,47574,6431,587,0,26994,27598,27794,26798,1785,373,37.858186313269144,0.9747861324037895,0.04790971876663721
475,5,ego|3486|3495|3504|3513,25,54593,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54593,10.6743745803833,79.58692932128906,10.257505416870117,47518,6482,593,0,26922,27671,27849,26744,1734,370,37.81362292920341,0.9825165153539672,0.04839942628384304
476,5,ego|3486|3495|3504|3513,24,54586,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54586,10.714139938354492,79.39188385009766,10.311864852905273,47361,6606,619,0,26962,27624,27776,26810,1775,387,37.68868629887628,1.0013119562524386,0.05052149219173498
477,5,ego|3486|3495|3504|3513,25,54614,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54614,10.721920013427734,78.5350570678711,10.314824104309082,47336,6653,625,0,26828,27786,27825,26789,1772,386,37.66879193098979,1.0084360346575045,0.05101119970894081
478,5,ego|3486|3495|3504|3513,24,54442,4,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54442,10.721675872802734,80.11014556884766,10.28203010559082,47201,6614,626,1,26810,27632,27717,26725,1767,382,37.56136234440276,1.0025245653426627,0.05109281762847512
479,5,ego|3486|3495|3504|3513,25,54637,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.98,54637,10.730692863464355,79.71442413330078,10.252763748168945,47303,6707,627,0,26880,27757,27887,26750,1780,382,37.642531365379625,1.0166211460165162,0.05117443554800942
480,5,ego|3486|3495|3504|3513,24,54551,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54551,10.724466323852539,79.64698791503906,10.21855640411377,47166,6769,616,0,26907,27644,27704,26847,1795,362,37.533510229361674,1.026018866465752,0.05027663843313206
481,5,ego|3486|3495|3504|3513,24,54564,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54564,10.768758773803711,77.54743957519531,10.342758178710938,47160,6746,658,0,26925,27639,27742,26822,1807,412,37.52873558106892,1.022532615331358,0.053704591053572885
482,5,ego|3486|3495|3504|3513,24,54476,4,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54476,10.770771026611328,78.32537078857422,10.326532363891602,47118,6674,684,0,26866,27610,27735,26741,1784,435,37.49531304301962,1.0116191335193425,0.05582665696146483
483,5,ego|3486|3495|3504|3513,24,54517,4,29,30,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54517,10.789613723754883,78.17820739746094,10.364869117736816,47065,6780,672,0,26971,27546,27736,26781,1810,429,37.45313698310027,1.02768620396481,0.05484724192705316
484,5,ego|3486|3495|3504|3513,24,54477,4,30,30,27,3,3,0.9,0.9,0.9,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54477,10.791415214538574,77.06049346923828,10.359790802001953,47066,6743,668,0,26856,27621,27695,26782,1813,424,37.45393275781573,1.022077886922524,0.05452077024891594
485,5,ego|3486|3495|3504|3513,24,54500,4,29,30,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54500,10.787945747375488,76.93916320800781,10.32979679107666,47062,6768,670,0,26824,27676,27682,26818,1838,440,37.45074965895389,1.025867290329474,0.05468400608798455
486,5,ego|3486|3495|3504|3513,24,54439,4,29,30,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54439,10.773935317993164,76.91743469238281,10.271997451782227,47079,6693,667,0,26824,27615,27703,26736,1816,429,37.4642778291167,1.0144990801086242,0.05443915232938164
487,5,ego|3486|3495|3504|3513,24,54442,4,31,30,28,3,2,0.9032258064516129,0.9333333333333333,0.9180327868852459,0.024,26,30,26,0,4,1.0,0.8666666666666667,0.9285714285714286,1.98,54442,10.76302719116211,75.60151672363281,10.236665725708008,47040,6737,665,0,26900,27542,27649,26793,1813,423,37.433242615213786,1.021168430104856,0.05427591649031303
488,5,ego|3486|3495|3504|3513,24,54333,4,29,30,26,3,4,0.896551724137931,0.8666666666666667,0.8813559322033899,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54333,10.757730484008789,75.60725402832031,10.202975273132324,46976,6696,661,0,26888,27445,27621,26712,1789,418,37.382313033424374,1.0149538085174583,0.053949444812175805
489,5,ego|3486|3495|3504|3513,24,54459,4,28,30,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,0.024,28,30,28,0,2,1.0,0.9333333333333333,0.9655172413793104,1.98,54459,10.772732734680176,74.48455047607422,10.240967750549316,47088,6717,654,0,26846,27613,27679,26780,1703,397,37.47143980155584,1.0181369073792963,0.05337811937543566
490,5,ego|3486|3495|3504|3513,26,54353,4,28,30,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54353,10.770383834838867,78.8070068359375,10.275551795959473,47043,6660,650,0,26802,27551,27618,26735,1690,389,37.43562993936016,1.0094970676114505,0.05305164769729844
491,5,ego|3486|3495|3504|3513,25,54372,4,27,30,27,0,3,1.0,0.9,0.9473684210526316,0.024,27,30,27,0,3,1.0,0.9,0.9473684210526316,1.98,54372,10.791423797607422,77.8859634399414,10.282629013061523,47003,6690,679,0,26885,27487,27660,26712,1653,385,37.40379895074178,1.0140443516997903,0.055418567363793296
492,5,ego|3486|3495|3504|3513,25,54362,4,28,30,25,3,5,0.8928571428571429,0.8333333333333334,0.8620689655172413,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54362,10.825617790222168,77.8938980102539,10.361780166625977,46999,6641,722,0,26845,27517,27623,26739,1677,407,37.40061585187994,1.0066171210221686,0.05892813790376843
493,5,ego|3486|3495|3504|3513,27,54452,4,27,30,27,0,3,1.0,0.9,0.9473684210526316,0.024,26,30,26,0,4,1.0,0.8666666666666667,0.9285714285714286,1.98,54452,10.881084442138672,78.2786636352539,10.450570106506348,46988,6743,721,0,26867,27585,27773,26679,1718,413,37.39186233000989,1.022077886922524,0.05884651998423412
494,5,ego|3486|3495|3504|3513,27,54467,4,27,30,26,1,4,0.9629629629629629,0.8666666666666667,0.912280701754386,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54467,10.813362121582031,79.12706756591797,10.363417625427246,47082,6686,699,0,26895,27572,27607,26860,1706,409,37.46666515326308,1.0134380471546784,0.057050925754479405
495,5,ego|3486|3495|3504|3513,28,54447,4,28,30,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54447,10.86600399017334,76.5246353149414,10.426688194274902,47027,6711,709,0,26805,27642,27640,26807,1707,404,37.42289754391281,1.0172274505616283,0.05786710494982246
496,5,ego|3486|3495|3504|3513,28,54303,4,27,30,25,2,5,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54303,10.863734245300293,75.3215103149414,10.407794952392578,46891,6720,692,0,26772,27531,27623,26680,1704,404,37.31467218261032,1.0185916357881302,0.05647960031773926
497,5,ego|3486|3495|3504|3513,28,54437,4,27,30,26,1,4,0.9629629629629629,0.8666666666666667,0.912280701754386,0.024,26,30,26,0,4,1.0,0.8666666666666667,0.9285714285714286,1.98,54437,10.837920188903809,78.22213745117188,10.407087326049805,47086,6660,691,0,26814,27623,27600,26837,1684,392,37.46984825212492,1.0094970676114505,0.05639798239820496
498,5,ego|3486|3495|3504|3513,28,54531,4,26,30,25,1,5,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54531,10.879024505615234,79.7549819946289,10.456856727600098,47112,6734,685,0,26854,27677,27672,26859,1716,407,37.49053839472686,1.0207137016960222,0.05590827488099913
499,5,ego|3486|3495|3504|3513,27,54429,4,26,29,24,2,5,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.024,26,29,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,1.98,54429,10.868647575378418,79.462890625,10.473762512207031,47066,6661,702,0,26695,27734,27644,26785,1696,402,37.45393275781573,1.0096486437477286,0.05729577951308232
500,5,ego|3486|3495|3504|3513,28,54407,4,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,0.024,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,1.98,54407,10.917407035827637,79.41134643554688,10.528216361999512,46998,6699,710,0,26800,27607,27667,26740,1742,413,37.399820077164485,1.0154085369262924,0.05794872286935676
501,5,ego|3486|3495|3504|3513,27,54454,4,26,30,25,1,5,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.024,25,30,24,1,6,0.96,0.8,0.8727272727272728,1.98,54454,10.899907112121582,79.60304260253906,10.502483367919922,47121,6615,718,0,26766,27688,27728,26726,1744,408,37.497700367166,1.0026761414789407,0.058601666225631205
502,5,ego|3486|3495|3504|3513,27,54551,4,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54551,10.850229263305664,76.05522155761719,10.416194915771484,47307,6517,727,0,26830,27721,27707,26844,1697,399,37.645714464241465,0.9878216801236971,0.05933622750143995
503,5,ego|3486|3495|3504|3513,25,54343,4,26,30,26,0,4,1.0,0.8666666666666667,0.9285714285714286,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54343,10.862373352050781,75.46609497070312,10.423033714294434,47140,6434,769,0,26753,27590,27579,26764,1708,420,37.51282008675973,0.9752408608126235,0.06276418012188077
504,5,ego|3486|3495|3504|3513,25,54446,4,26,30,25,1,5,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54446,10.900670051574707,79.93898010253906,10.434427261352539,47160,6521,765,0,26763,27683,27632,26814,1763,423,37.52873558106892,0.9884279846688091,0.06243770844374355
505,5,ego|3486|3495|3504|3513,25,54424,4,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54424,10.904027938842773,75.33670806884766,10.451589584350586,47150,6481,793,0,26805,27619,27666,26758,1777,445,37.52077783391432,0.9823649392176893,0.0647230101907041
506,5,ego|3486|3495|3504|3513,25,54404,4,26,30,25,1,5,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54404,10.88443660736084,77.1546401977539,10.389384269714355,47109,6564,731,0,26851,27553,27588,26816,1780,401,37.488151070580486,0.9949457585287629,0.05966269917957717
