frame,ego_id,collab_id,collab_dist_m,n_cav_available
1039,8690,8699,14.861,2
1040,8690,8699,14.871,2
1041,8690,8699,14.898,2
1042,8690,8699,14.95,2
1043,8690,8699,15.029,2
1044,8690,8699,15.139,2
1045,8690,8699,15.284,2
1046,8690,8699,15.471,2
1047,8690,8699,15.699,2
1048,8690,8699,15.957,2
1049,8690,8699,16.245,2
1050,8690,8699,16.558,2
1051,8690,8699,16.896,2
1052,8690,8699,17.259,2
1053,8690,8699,17.649,2
1054,8690,8699,18.057,2
1055,8690,8699,18.482,2
1056,8690,8699,18.924,2
1057,8690,8699,19.381,2
1058,8690,8699,19.857,2
1059,8690,8699,20.359,2
1060,8690,8699,20.881,2
1061,8690,8699,21.409,2
1062,8690,8699,21.941,2
1063,8690,8699,22.477,2
1064,8690,8699,23.021,2
1065,8690,8699,23.577,2
1066,8690,8699,24.151,2
1067,8690,8699,24.733,2
1068,8690,8699,25.323,2
1069,8690,8699,25.927,2
1070,8690,8699,26.542,2
1071,8690,8699,27.163,2
1072,8690,8699,27.79,2
1073,8690,8699,28.423,2
1074,8690,8699,29.061,2
1075,8690,8699,29.702,2
1076,8690,8699,30.345,2
1077,8690,8699,30.99,2
1078,8690,8699,31.636,2
1079,8690,8699,32.276,2
1080,8690,8699,32.901,2
1081,8690,8699,33.531,2
1082,8690,8699,34.178,2
1083,243,252,40.661,3
1084,243,252,39.904,3
1085,243,252,39.078,3
1086,243,252,38.19,3
1087,243,252,37.242,3
1088,243,252,36.236,3
1089,243,252,35.177,3
1090,243,252,34.089,3
1091,243,252,33.009,3
1092,243,252,31.965,3
1093,243,252,30.954,3
1094,243,252,29.947,3
1095,243,252,28.945,3
1096,243,252,27.947,3
1097,243,252,26.955,3
1098,243,252,25.969,3
1099,243,252,25.003,3
1100,243,252,24.06,3
1101,243,252,23.141,3
1102,243,252,22.256,3
1103,243,252,21.408,3
1104,243,252,20.601,3
1105,243,252,19.835,3
1106,243,252,19.109,3
1107,243,252,18.447,3
1108,243,252,17.879,3
1109,243,252,17.394,3
1110,243,252,16.973,3
1111,243,252,16.616,3
1112,243,252,16.32,3
1113,243,252,16.084,3
1114,243,252,15.906,3
1115,243,252,15.785,3
1116,243,252,15.722,3
1117,243,252,15.718,3
1118,243,252,15.72,3
1119,243,252,15.721,3
1120,243,252,15.721,3
1121,243,252,15.721,3
1122,243,252,15.721,3
1123,243,252,15.721,3
1124,243,252,15.721,3
1125,243,252,15.721,3
1126,243,252,15.721,3
1127,243,252,15.721,3
1128,243,252,15.721,3
1129,243,252,15.721,3
1130,243,252,15.721,3
1131,243,252,15.721,3
1132,243,252,15.721,3
1133,243,252,15.721,3
1134,243,252,15.721,3
1135,243,252,15.721,3
1136,243,252,15.721,3
1137,243,252,15.721,3
1138,243,252,15.721,3
1139,243,252,15.721,3
1140,243,252,15.721,3
1141,243,252,15.721,3
1142,243,252,15.721,3
1143,243,252,15.721,3
1144,243,252,15.721,3
1145,243,252,15.721,3
1146,243,252,15.721,3
1147,243,252,15.721,3
1148,243,252,15.721,3
1149,243,252,15.721,3
1150,243,252,15.721,3
1151,243,252,15.721,3
1152,243,252,15.721,3
1153,243,252,15.721,3
1154,243,252,15.721,3
1155,243,252,15.721,3
1156,243,252,15.721,3
1157,243,252,15.721,3
1158,243,252,15.721,3
1159,243,252,15.721,3
1160,243,252,15.721,3
1161,243,252,15.721,3
1162,243,252,15.721,3
1163,243,252,15.721,3
1164,243,252,15.721,3
1165,243,252,15.721,3
1166,243,252,15.721,3
1167,243,252,15.721,3
1168,243,252,15.721,3
1169,243,252,15.721,3
1170,243,252,15.721,3
1171,243,252,15.721,3
1172,243,252,15.721,3
1173,243,252,15.721,3
1174,243,252,15.721,3
1175,243,252,15.721,3
1176,243,252,15.721,3
1177,243,252,15.721,3
1178,243,252,15.721,3
1179,243,252,15.721,3
1180,243,252,15.721,3
1181,243,252,15.721,3
1182,243,252,15.721,3
1183,243,252,15.721,3
1184,243,252,15.721,3
1185,243,252,15.721,3
1186,243,252,15.721,3
1187,243,252,15.721,3
1188,243,252,15.721,3
1189,243,252,15.721,3
1190,243,252,15.721,3
1191,243,252,15.721,3
1192,243,252,15.721,3
1193,243,252,15.721,3
1194,243,252,15.721,3
1195,243,252,15.721,3
1196,243,252,15.721,3
1197,243,252,15.721,3
1198,243,252,15.721,3
1199,243,252,15.721,3
1200,243,252,15.721,3
1201,243,252,15.721,3
1202,243,252,15.721,3
1203,243,252,15.721,3
1204,243,252,15.721,3
1205,243,252,15.721,3
1206,243,252,15.721,3
1207,243,252,15.721,3
1208,243,252,15.721,3
1209,243,252,15.721,3
1210,243,252,15.721,3
1211,243,252,15.721,3
1212,243,252,15.721,3
1213,243,252,15.721,3
1214,243,252,15.721,3
1215,243,252,15.721,3
1216,243,252,15.721,3
1217,574,592,53.94,3
1218,574,592,53.293,3
1219,574,592,52.599,3
1220,574,592,51.858,3
1221,574,592,51.074,3
1222,574,592,50.253,3
1223,574,592,49.395,3
1224,574,592,48.499,3
1225,574,592,47.572,3
1226,574,592,46.611,3
1227,574,592,45.641,3
1228,574,592,44.678,3
1229,574,592,43.721,3
1230,574,592,42.771,3
1231,574,592,41.829,3
1232,574,592,40.872,3
1233,574,592,39.882,3
1234,574,592,38.861,3
1235,574,592,37.82,3
1236,574,592,36.757,3
1237,574,592,35.678,3
1238,574,592,34.585,3
1239,574,592,33.479,3
1240,574,592,32.362,3
1241,574,592,31.243,3
1242,574,592,30.12,3
1243,574,592,28.996,3
1244,574,592,27.871,3
1245,574,592,26.749,3
1246,574,592,25.637,3
1247,574,592,24.544,3
1248,574,592,23.482,3
1249,574,592,22.456,3
1250,574,592,21.468,3
1251,574,592,20.519,3
1252,574,592,19.604,3
1253,574,592,18.717,3
1254,574,592,17.864,3
1255,574,592,17.053,3
1256,574,592,16.29,3
1257,574,592,15.584,3
1258,574,592,14.948,3
1259,574,592,14.388,3
1260,574,592,13.905,3
1261,574,592,13.494,3
1262,574,592,13.148,3
1263,574,592,12.862,3
1264,574,592,12.634,3
1265,574,592,12.461,3
1266,574,592,12.341,3
1267,574,592,12.267,3
1268,574,592,12.234,3
1269,574,592,12.239,3
1270,574,592,12.285,3
1271,574,592,12.372,3
1272,574,592,12.498,3
1273,574,592,12.666,3
1274,574,592,12.868,3
1275,574,592,13.101,3
1276,574,592,13.363,3
1277,574,592,13.658,3
1278,574,592,13.968,3
1279,574,592,14.268,3
1280,574,592,14.56,3
1281,574,592,14.848,3
1282,574,592,15.135,3
1283,574,592,15.431,3
1284,574,592,15.74,3
1285,574,592,16.063,3
1286,574,592,16.401,3
1287,574,592,16.742,3
1288,574,592,17.069,3
1289,574,592,17.377,3
1290,574,592,17.666,3
1291,574,592,17.937,3
1292,574,592,18.195,3
1293,574,592,18.459,3
1294,574,592,18.739,3
1295,574,592,19.038,3
1296,574,592,19.346,3
1297,574,592,19.66,3
1298,574,592,19.978,3
1299,574,592,20.299,3
1300,574,592,20.627,3
1301,574,592,20.963,3
1302,574,592,21.31,3
1303,574,592,21.667,3
1304,574,592,22.035,3
1305,574,592,22.414,3
1306,574,592,22.805,3
1307,574,592,23.21,3
1308,574,592,23.622,3
1309,574,592,24.039,3
1310,574,592,24.459,3
1311,574,592,24.883,3
1312,574,592,25.308,3
1313,574,592,25.728,3
1314,574,592,26.136,3
1315,574,592,26.54,3
1316,574,592,26.94,3
1317,574,592,27.336,3
1318,574,592,27.733,3
1319,160,178,41.025,3
1320,160,178,40.258,3
1321,160,178,39.419,3
1322,160,178,38.527,3
1323,160,178,37.61,3
1324,160,178,36.686,3
1325,160,178,35.775,3
1326,160,178,34.912,3
1327,160,178,34.122,3
1328,160,178,33.418,3
1329,160,178,32.807,3
1330,160,178,32.292,3
1331,160,178,31.874,3
1332,160,178,31.561,3
1333,160,178,31.314,3
1334,160,178,31.123,3
1335,160,178,30.986,3
1336,160,178,30.879,3
1337,160,178,30.793,3
1338,160,178,30.778,3
1339,160,178,30.765,3
1340,160,178,30.727,3
1341,160,178,30.658,3
1342,160,178,30.588,3
1343,160,178,30.516,3
1344,160,178,30.43,3
1345,160,178,30.317,3
1346,160,178,30.173,3
1347,160,178,30.001,3
1348,160,178,29.807,3
1349,160,178,29.611,3
1350,160,178,29.423,3
1351,160,178,29.234,3
1352,160,178,29.044,3
1353,160,178,28.847,3
1354,160,178,28.647,3
1355,160,178,28.446,3
1356,160,169,28.035,3
1357,160,169,27.471,3
1358,160,169,26.927,3
1359,160,169,26.394,3
1360,160,169,25.886,3
1361,160,169,25.406,3
1362,160,169,24.943,3
1363,160,169,24.496,3
1364,160,169,24.059,3
1365,160,169,23.619,3
1366,160,169,23.169,3
1367,160,169,22.715,3
1368,160,169,22.266,3
1369,160,169,21.829,3
1370,160,169,21.404,3
1371,160,169,20.984,3
1372,160,169,20.566,3
1373,160,169,20.157,3
1374,160,169,19.774,3
1375,160,169,19.431,3
1376,160,169,19.138,3
1377,160,169,18.886,3
1378,160,169,18.662,3
1379,160,169,18.467,3
1380,160,169,18.318,3
1381,160,178,18.125,3
1382,160,178,17.463,3
1383,160,178,16.785,3
1384,160,178,16.107,3
1385,160,178,15.431,3
1386,160,178,14.761,3
1387,160,178,14.102,3
1388,160,178,13.444,3
1389,160,178,12.778,3
1390,160,178,12.115,3
1391,160,178,11.474,3
1392,160,178,10.884,3
1393,160,178,10.363,3
1394,160,178,9.924,3
1395,160,178,9.575,3
1396,160,178,9.325,3
1397,160,178,9.18,3
1398,160,178,9.145,3
1399,160,178,9.221,3
1400,160,178,9.392,3
1401,160,178,9.633,3
1402,160,178,9.916,3
1403,160,178,10.213,3
1404,160,178,10.501,3
1405,160,178,10.775,3
1406,160,178,11.036,3
1407,160,178,11.286,3
1408,160,178,11.521,3
1409,160,178,11.739,3
1410,160,178,11.947,3
1411,160,178,12.157,3
1412,160,178,12.391,3
1413,160,178,12.659,3
1414,160,178,12.969,3
1415,160,178,13.324,3
1416,160,178,13.73,3
1417,160,178,14.187,3
1418,160,178,14.697,3
1419,160,178,15.259,3
1420,160,178,15.872,3
1421,160,178,16.528,3
1422,160,178,17.215,3
1423,160,178,17.923,3
1424,160,178,18.637,3
1425,160,178,19.347,3
1426,160,178,20.055,3
1427,160,178,20.766,3
1428,160,178,21.471,3
1429,160,178,22.167,3
1430,160,178,22.849,3
1431,160,178,23.517,3
1432,160,178,24.178,3
1433,160,178,24.86,3
1434,160,178,25.567,3
1435,160,178,26.295,3
1436,160,178,27.024,3
1437,160,178,27.747,3
1438,160,178,28.458,3
1439,160,178,29.162,3
1440,160,178,29.889,3
1441,160,178,30.63,3
1442,160,178,31.382,3
1443,160,178,32.142,3
1444,160,178,32.914,3
1445,160,178,33.702,3
1446,160,178,34.52,3
1447,160,178,35.366,3
1448,160,178,36.237,3
1449,160,169,36.947,3
1450,160,169,37.076,3
1451,160,169,37.224,3
1452,160,169,37.386,3
1453,160,169,37.55,3
1454,160,169,37.716,3
1455,160,169,37.901,3
1456,160,169,38.11,3
1457,160,169,38.343,3
1458,160,169,38.594,3
1459,160,169,38.862,3
1460,225,243,42.256,3
1461,225,243,41.489,3
1462,225,243,40.648,3
1463,225,243,39.739,3
1464,225,243,38.767,3
1465,225,243,37.736,3
1466,225,243,36.655,3
1467,225,243,35.55,3
1468,225,243,34.443,3
1469,225,243,33.346,3
1470,225,243,32.268,3
1471,225,243,31.228,3
1472,225,243,30.249,3
1473,225,243,29.338,3
1474,225,243,28.481,3
1475,225,243,27.677,3
1476,225,243,26.915,3
1477,225,243,26.204,3
1478,225,243,25.585,3
1479,225,243,25.053,3
1480,225,243,24.562,3
1481,225,243,24.095,3
1482,225,243,23.644,3
1483,225,243,23.209,3
1484,225,243,22.797,3
1485,225,243,22.412,3
1486,225,243,22.057,3
1487,225,243,21.718,3
1488,225,243,21.367,3
1489,225,243,21.018,3
1490,225,243,20.686,3
1491,225,243,20.39,3
1492,225,243,20.144,3
1493,225,243,19.939,3
1494,225,243,19.753,3
1495,225,243,19.559,3
1496,225,243,19.346,3
1497,225,243,19.105,3
1498,225,243,18.843,3
1499,225,243,18.569,3
1500,225,243,18.29,3
1501,225,243,18.01,3
1502,225,234,17.285,3
1503,225,234,16.126,3
1504,225,234,15.032,3
1505,225,234,14.021,3
1506,225,234,13.12,3
1507,225,234,12.363,3
1508,225,234,11.79,3
1509,225,234,11.447,3
1510,225,234,11.369,3
1511,225,234,11.555,3
1512,225,234,11.99,3
1513,225,234,12.649,3
1514,225,234,13.503,3
1515,225,234,14.53,3
1516,225,234,15.686,3
1517,225,243,15.96,3
1518,225,243,16.013,3
1519,225,243,16.049,3
1520,225,243,16.048,3
1521,225,243,16.026,3
1522,225,243,15.997,3
1523,225,243,15.987,3
1524,225,243,15.997,3
1525,225,243,16.015,3
1526,225,243,16.023,3
1527,225,243,16.016,3
1528,225,243,15.998,3
1529,225,243,15.987,3
1530,225,243,15.989,3
1531,225,243,16.006,3
1532,225,243,16.026,3
1533,225,243,16.046,3
1534,225,243,16.07,3
1535,225,243,16.119,3
1536,225,243,16.178,3
1537,121,148,37.881,4
1538,121,148,38.397,4
1539,121,148,38.969,4
1540,121,148,39.591,4
1541,121,148,40.26,4
1542,121,148,40.972,4
1543,121,148,41.724,4
1544,121,148,42.514,4
1545,121,148,43.341,4
1546,121,148,44.204,4
1547,121,148,45.101,4
1548,121,148,46.011,4
1549,121,148,46.92,4
1550,121,148,47.827,4
1551,121,148,48.726,4
1552,121,148,49.572,4
1553,121,148,49.922,4
1554,121,148,50.128,4
1555,121,148,50.308,4
1556,121,148,50.458,4
1557,121,148,50.582,4
1558,121,148,50.532,4
1559,121,148,50.284,4
1560,121,148,49.953,4
1561,121,148,49.603,4
1562,121,148,49.243,4
1563,121,148,48.876,4
1564,121,148,48.503,4
1565,121,139,47.865,4
1566,121,139,46.542,4
1567,121,139,45.221,4
1568,121,139,43.899,4
1569,121,139,42.568,4
1570,121,139,41.222,4
1571,121,139,39.865,4
1572,121,139,38.498,4
1573,121,139,37.085,4
1574,121,139,35.627,4
1575,121,139,34.133,4
1576,121,139,32.606,4
1577,121,139,31.049,4
1578,121,139,29.464,4
1579,121,139,27.831,4
1580,121,139,26.149,4
1581,121,139,24.42,4
1582,121,139,22.649,4
1583,121,139,20.842,4
1584,121,139,19.005,4
1585,121,139,17.147,4
1586,121,139,15.287,4
1587,121,139,13.472,4
1588,121,139,11.772,4
1589,121,139,10.234,4
1590,121,139,8.911,4
1591,121,139,7.899,4
1592,121,139,7.327,4
1593,121,139,7.305,4
1594,121,139,7.853,4
1595,121,139,8.88,4
1596,121,139,10.251,4
1597,121,139,11.855,4
1598,121,139,13.607,4
1599,121,139,15.446,4
1600,121,139,17.346,4
1601,121,139,19.296,4
1602,121,139,21.289,4
1603,121,139,23.318,4
1604,121,139,25.378,4
1605,121,139,27.463,4
1606,121,130,25.517,4
1607,121,130,23.071,4
1608,121,130,20.696,4
1609,121,130,18.433,4
1610,121,130,16.306,4
1611,121,130,14.294,4
1612,121,130,12.373,4
1613,121,130,10.549,4
1614,121,130,8.826,4
1615,121,130,7.222,4
1616,121,130,5.757,4
1617,121,130,4.497,4
1618,121,130,3.641,4
1619,121,130,3.525,4
1620,121,130,4.255,4
1621,121,130,5.514,4
1622,121,130,6.961,4
1623,121,130,8.43,4
1624,121,130,9.896,4
1625,121,130,11.379,4
1626,121,130,12.873,4
1627,121,130,14.383,4
1628,121,130,15.916,4
1629,121,130,17.468,4
1630,121,130,19.024,4
1631,121,130,20.557,4
1632,121,130,22.067,4
1633,121,130,23.537,4
1634,121,130,24.986,4
1635,121,130,26.421,4
1636,121,130,27.825,4
1637,121,130,29.178,4
1638,121,130,30.482,4
1639,121,130,31.751,4
1640,121,130,33.0,4
1641,121,130,34.24,4
1642,121,130,35.491,4
1643,121,130,36.768,4
1644,121,130,38.062,4
1645,121,130,39.345,4
1646,121,148,39.581,4
1647,121,148,39.332,4
1648,121,148,39.06,4
1649,121,148,38.729,4
1650,121,148,38.355,4
1651,121,148,37.967,4
1652,121,148,37.564,4
1653,121,148,37.105,4
1654,121,148,36.581,4
1655,121,148,35.985,4
1656,121,148,35.333,4
1657,121,148,34.694,4
1658,121,148,34.05,4
1659,121,148,33.392,4
1660,121,148,32.742,4
1661,121,148,32.133,4
1662,121,148,31.557,4
1663,121,148,30.997,4
1664,121,148,30.428,4
1665,121,148,29.827,4
1666,121,148,29.223,4
1667,121,148,28.608,4
1668,121,148,27.975,4
1669,121,148,27.379,4
1670,121,148,26.833,4
1671,121,148,26.308,4
1672,301,310,30.121,3
1673,301,310,30.098,3
1674,301,310,30.079,3
1675,301,310,30.061,3
1676,301,310,30.046,3
1677,301,310,30.031,3
1678,301,310,30.018,3
1679,301,310,30.004,3
1680,301,310,29.993,3
1681,301,310,29.982,3
1682,301,310,29.988,3
1683,301,310,29.998,3
1684,301,310,30.009,3
1685,301,310,30.017,3
1686,301,310,30.023,3
1687,301,310,30.008,3
1688,301,310,29.984,3
1689,301,310,29.963,3
1690,301,310,29.941,3
1691,301,310,29.921,3
1692,301,310,29.901,3
1693,301,310,29.882,3
1694,301,310,29.865,3
1695,301,310,29.849,3
1696,301,310,29.836,3
1697,301,310,29.825,3
1698,301,310,29.817,3
1699,301,310,29.813,3
1700,301,310,29.811,3
1701,301,310,29.814,3
1702,301,310,29.834,3
1703,301,310,29.872,3
1704,301,310,29.925,3
1705,301,310,29.994,3
1706,301,310,30.082,3
1707,301,310,30.176,3
1708,301,310,30.278,3
1709,301,310,30.399,3
1710,301,310,30.531,3
1711,301,310,30.656,3
1712,301,310,30.756,3
1713,301,310,30.82,3
1714,301,310,30.867,3
1715,301,310,30.903,3
1716,301,310,30.935,3
1717,301,310,30.967,3
1718,301,310,31.015,3
1719,301,310,31.084,3
1720,301,310,31.161,3
1721,301,310,31.229,3
1722,301,310,31.281,3
1723,301,310,31.319,3
1724,301,310,31.319,3
1725,301,310,31.258,3
1726,301,310,31.151,3
1727,301,310,31.034,3
1728,301,310,30.893,3
1729,301,310,30.696,3
1730,301,310,30.421,3
1731,301,310,30.099,3
1732,301,310,29.764,3
1733,301,310,29.445,3
1734,301,310,29.152,3
1735,301,310,28.897,3
1736,301,310,28.682,3
1737,301,310,28.513,3
1738,301,310,28.359,3
1739,301,310,28.186,3
1740,301,310,27.985,3
1741,301,310,27.758,3
1742,301,310,27.517,3
1743,301,310,27.287,3
1744,301,310,27.081,3
1745,301,310,26.89,3
1746,301,310,26.702,3
1747,301,310,26.519,3
1748,301,310,26.336,3
1749,301,310,26.163,3
1750,301,310,26.001,3
1751,301,319,24.136,3
1752,301,319,22.08,3
1753,301,319,20.01,3
1754,301,319,17.927,3
1755,301,319,15.837,3
1756,301,319,13.74,3
1757,301,319,11.643,3
1758,301,319,9.576,3
1759,301,319,7.585,3
1760,301,319,5.748,3
1761,301,319,4.164,3
1762,301,319,3.189,3
1763,301,319,3.397,3
1764,301,319,4.643,3
1765,301,319,6.338,3
1766,301,319,8.203,3
1767,301,319,10.147,3
1768,301,319,12.147,3
1769,301,319,14.191,3
1770,301,319,16.26,3
1771,301,319,18.286,3
1772,301,319,20.242,3
1773,301,310,20.571,3
1774,301,310,20.559,3
1775,301,310,20.554,3
1776,3174,3183,11.911,2
1777,3174,3183,12.373,2
1778,3174,3183,12.884,2
1779,3174,3183,13.406,2
1780,3174,3183,13.905,2
1781,3174,3183,14.391,2
1782,3174,3183,14.883,2
1783,3174,3183,15.395,2
1784,3174,3183,15.932,2
1785,3174,3183,16.5,2
1786,3174,3183,17.1,2
1787,3174,3183,17.705,2
1788,3174,3183,18.305,2
1789,3174,3183,18.901,2
1790,3174,3183,19.488,2
1791,3174,3183,20.073,2
1792,3174,3183,20.683,2
1793,3174,3183,21.33,2
1794,3174,3183,22.01,2
1795,3174,3183,22.722,2
1796,3174,3183,23.464,2
1797,3174,3183,24.216,2
1798,3174,3183,24.938,2
1799,3174,3183,25.609,2
1800,3174,3183,26.173,2
1801,3174,3183,26.662,2
1802,3174,3183,27.106,2
1803,3174,3183,27.517,2
1804,3174,3183,27.903,2
1805,3174,3183,28.265,2
1806,3174,3183,28.59,2
1807,3174,3183,28.867,2
1808,3174,3183,29.096,2
1809,3174,3183,29.286,2
1810,3174,3183,29.442,2
1811,3174,3183,29.564,2
1812,3174,3183,29.65,2
1813,3174,3183,29.701,2
1814,3174,3183,29.721,2
1815,3174,3183,29.735,2
1816,3174,3183,29.757,2
1817,3174,3183,29.8,2
1818,3174,3183,29.867,2
1819,3174,3183,29.948,2
1820,3174,3183,29.992,2
1821,3174,3183,29.978,2
1822,3174,3183,29.917,2
1823,3174,3183,29.816,2
1824,3174,3183,29.683,2
1825,3174,3183,29.525,2
1826,3174,3183,29.342,2
1827,3174,3183,29.139,2
1828,3174,3183,28.907,2
1829,3174,3183,28.638,2
1830,3174,3183,28.335,2
1831,3174,3183,28.003,2
1832,3174,3183,27.649,2
1833,3174,3183,27.274,2
1834,3174,3183,26.874,2
1835,3174,3183,26.474,2
1836,3174,3183,26.082,2
1837,3174,3183,25.685,2
1838,3174,3183,25.284,2
1839,3174,3183,24.886,2
1840,3174,3183,24.471,2
1841,3174,3183,24.03,2
1842,3174,3183,23.561,2
1843,3174,3183,23.062,2
1844,3174,3183,22.553,2
1845,3174,3183,22.072,2
1846,3174,3183,21.646,2
1847,3174,3183,21.286,2
1848,3174,3183,20.986,2
1849,3174,3183,20.727,2
1850,3174,3183,20.478,2
1851,3174,3183,20.227,2
1852,3174,3183,19.96,2
1853,3174,3183,19.696,2
1854,3174,3183,19.469,2
1855,3174,3183,19.28,2
1856,3174,3183,19.097,2
1857,3174,3183,18.929,2
1858,3174,3183,18.764,2
1859,3174,3183,18.608,2
1860,3174,3183,18.475,2
1861,3174,3183,18.364,2
1862,3174,3183,18.255,2
1863,3174,3183,18.14,2
1864,3174,3183,18.026,2
1865,3174,3183,17.912,2
1866,3174,3183,17.797,2
1867,3174,3183,17.689,2
1868,3174,3183,17.621,2
1869,3174,3183,17.581,2
1870,3174,3183,17.555,2
1871,3174,3183,17.531,2
1872,3174,3183,17.503,2
1873,3174,3183,17.466,2
1874,3174,3183,17.408,2
1875,3174,3183,17.349,2
1876,3174,3183,17.295,2
1877,3174,3183,17.25,2
1878,3174,3183,17.216,2
1879,3174,3183,17.191,2
1880,3174,3183,17.17,2
1881,3174,3183,17.126,2
1882,3174,3183,17.068,2
1883,3174,3183,16.99,2
1884,3174,3183,16.893,2
1885,3174,3183,16.809,2
1886,3174,3183,16.773,2
1887,3174,3183,16.778,2
1888,3174,3183,16.801,2
1889,3174,3183,16.829,2
1890,3174,3183,16.853,2
1891,3174,3183,16.866,2
1892,3174,3183,16.868,2
1893,3174,3183,16.856,2
1894,3174,3183,16.83,2
1895,3174,3183,16.798,2
1896,3174,3183,16.766,2
1897,3174,3183,16.746,2
1898,3174,3183,16.736,2
1899,3174,3183,16.736,2
1900,3174,3183,16.743,2
1901,3174,3183,16.759,2
1902,3174,3183,16.763,2
1903,3174,3183,16.768,2
1904,3174,3183,16.77,2
1905,3174,3183,16.765,2
1906,3174,3183,16.762,2
1907,3174,3183,16.744,2
1908,3174,3183,16.724,2
1909,3174,3183,16.703,2
1910,3174,3183,16.696,2
1911,3174,3183,16.692,2
1912,3174,3183,16.699,2
1913,3174,3183,16.703,2
1914,3174,3183,16.712,2
1915,3174,3183,16.708,2
1916,3174,3183,16.713,2
1917,3174,3183,16.705,2
1918,3174,3183,16.687,2
1919,3174,3183,16.658,2
1920,3174,3183,16.635,2
1921,3174,3183,16.615,2
1922,3174,3183,16.614,2
1923,3174,3183,16.632,2
1924,3174,3183,16.67,2
1925,3174,3183,16.742,2
1926,3174,3183,16.821,2
1927,3174,3183,16.916,2
1928,3174,3183,17.003,2
1929,3174,3183,17.094,2
1930,3174,3183,17.171,2
1931,3174,3183,17.249,2
1932,3174,3183,17.314,2
1933,3174,3183,17.386,2
1934,3174,3183,17.432,2
1935,3174,3183,17.477,2
1936,3174,3183,17.503,2
1937,3174,3183,17.536,2
1938,3174,3183,17.558,2
1939,3174,3183,17.571,2
1940,3174,3183,17.59,2
1941,3174,3183,17.62,2
1942,3174,3183,17.66,2
1943,3174,3183,17.714,2
1944,3174,3183,17.787,2
1945,3174,3183,17.873,2
1946,3174,3183,17.952,2
1947,3174,3183,18.03,2
1948,3174,3183,18.105,2
1949,3174,3183,18.182,2
1950,3174,3183,18.256,2
1951,3174,3183,18.332,2
1952,3174,3183,18.391,2
1953,3174,3183,18.449,2
1954,3174,3183,18.499,2
1955,3174,3183,18.557,2
1956,3174,3183,18.614,2
1957,3174,3183,18.68,2
1958,3174,3183,18.732,2
1959,3174,3183,18.775,2
1960,3174,3183,18.808,2
1961,3174,3183,18.827,2
1962,3174,3183,18.825,2
1963,3174,3183,18.81,2
1964,3174,3183,18.774,2
1965,3174,3183,18.747,2
1966,3174,3183,18.752,2
1967,3174,3183,18.773,2
1968,3174,3183,18.815,2
1969,3174,3183,18.887,2
1970,3174,3183,18.994,2
1971,3174,3183,19.134,2
1972,3174,3183,19.295,2
1973,3174,3183,19.461,2
1974,3174,3183,19.621,2
1975,3174,3183,19.757,2
1976,3174,3183,19.872,2
1977,3174,3183,19.967,2
1978,3174,3183,20.06,2
1979,3174,3183,20.136,2
1980,3174,3183,20.191,2
1981,3174,3183,20.217,2
1982,3174,3183,20.227,2
1983,3174,3183,20.218,2
1984,3174,3183,20.203,2
1985,3174,3183,20.198,2
1986,3174,3183,20.21,2
1987,3174,3183,20.234,2
1988,3174,3183,20.276,2
1989,3174,3183,20.336,2
1990,3174,3183,20.401,2
1991,3174,3183,20.469,2
1992,3174,3183,20.54,2
1993,3174,3183,20.608,2
1994,3174,3183,20.672,2
1995,3174,3183,20.717,2
1996,207,216,9.149,2
1997,207,216,9.305,2
1998,207,216,9.48,2
1999,207,216,9.669,2
2000,207,216,9.866,2
2001,207,216,10.068,2
2002,207,216,10.272,2
2003,207,216,10.472,2
2004,207,216,10.633,2
2005,207,216,10.731,2
2006,207,216,10.768,2
2007,207,216,10.792,2
2008,207,216,10.816,2
2009,207,216,10.84,2
2010,207,216,10.863,2
2011,207,216,10.88,2
2012,207,216,10.859,2
2013,207,216,10.822,2
2014,207,216,10.802,2
2015,207,216,10.809,2
2016,207,216,10.803,2
2017,207,216,10.761,2
2018,207,216,10.69,2
2019,207,216,10.644,2
2020,207,216,10.644,2
2021,207,216,10.678,2
2022,207,216,10.733,2
2023,207,216,10.794,2
2024,207,216,10.823,2
2025,207,216,10.778,2
2026,207,216,10.673,2
2027,207,216,10.583,2
2028,207,216,10.551,2
2029,207,216,10.541,2
2030,207,216,10.525,2
2031,207,216,10.51,2
2032,207,216,10.479,2
2033,207,216,10.461,2
2034,207,216,10.487,2
2035,207,216,10.553,2
2036,207,216,10.643,2
2037,207,216,10.743,2
2038,207,216,10.849,2
2039,207,216,10.957,2
2040,207,216,11.066,2
2041,207,216,11.172,2
2042,207,216,11.268,2
2043,207,216,11.337,2
2044,207,216,11.359,2
2045,207,216,11.327,2
2046,207,216,11.253,2
2047,207,216,11.177,2
2048,207,216,11.137,2
2049,207,216,11.116,2
2050,207,216,11.1,2
2051,207,216,11.088,2
2052,207,216,11.083,2
2053,207,216,11.093,2
2054,207,216,11.106,2
2055,207,216,11.113,2
2056,207,216,11.105,2
2057,207,216,11.083,2
2058,207,216,11.055,2
2059,207,216,11.033,2
2060,207,216,11.028,2
2061,207,216,11.04,2
2062,207,216,11.051,2
2063,207,216,11.041,2
2064,207,216,11.007,2
2065,207,216,10.966,2
2066,207,216,10.939,2
2067,207,216,10.91,2
2068,207,216,10.879,2
2069,207,216,10.849,2
2070,207,216,10.822,2
2071,207,216,10.813,2
2072,207,216,10.812,2
