frame,n_cav,has_collab,n_gt,n_box_ego,n_box_collab
1148,2,1,15,12,11
1149,2,1,15,13,11
1150,2,1,15,13,12
1151,2,1,15,13,11
1152,2,1,15,12,12
1153,2,1,15,12,12
1154,2,1,15,12,13
1155,2,1,15,12,13
1156,2,1,15,11,13
1157,2,1,15,13,13
1158,2,1,14,11,12
1159,2,1,14,12,13
1160,2,1,13,12,12
1161,2,1,13,12,12
1162,2,1,13,13,13
1163,2,1,13,14,12
1164,2,1,13,11,12
1165,2,1,14,12,13
1166,2,1,14,12,12
1167,2,1,14,12,10
1168,2,1,14,13,10
1169,2,1,14,13,11
1170,2,1,13,14,11
1171,2,1,13,13,11
1172,2,1,14,12,11
1173,2,1,14,11,11
1174,2,1,14,12,11
1175,2,1,14,12,11
1176,2,1,14,12,11
1177,2,1,14,13,11
1178,2,1,13,13,11
1179,2,1,13,12,10
1180,2,1,13,13,11
1181,2,1,13,13,11
1182,2,1,13,12,11
1183,2,1,13,13,11
1184,2,1,13,10,11
1185,2,1,13,11,11
1186,2,1,13,11,11
1187,2,1,13,10,11
1188,2,1,13,10,11
1189,2,1,13,9,11
1190,2,1,13,9,11
1191,2,1,13,10,10
1192,2,1,13,11,11
1193,2,1,12,11,10
1194,2,1,12,13,10
1195,2,1,12,12,11
1196,2,1,12,13,11
1197,2,1,12,11,10
1198,2,1,12,10,10
1199,2,1,12,10,9
1200,2,1,12,11,10
1201,2,1,12,12,10
1202,2,1,12,10,9
1203,2,1,12,11,10
1204,2,1,12,11,10
1205,2,1,12,14,11
1206,2,1,12,11,9
1207,2,1,12,11,8
1208,2,1,12,11,9
1209,2,1,12,11,8
1210,2,1,11,10,8
1211,2,1,11,9,8
1212,2,1,11,9,8
1213,2,1,11,9,9
1214,2,1,11,9,9
1215,2,1,11,9,8
1216,2,1,11,9,8
1217,2,1,9,5,7
1218,2,1,9,5,7
1219,2,1,10,7,8
1220,2,1,11,5,7
1221,2,1,11,7,8
1222,2,1,13,6,9
1223,2,1,14,6,7
1224,2,1,13,3,8
1225,2,1,14,5,8
1226,2,1,14,6,11
1227,2,1,14,9,9
1228,2,1,15,8,9
1229,2,1,15,10,7
1230,2,1,15,12,8
1231,2,1,15,8,11
1232,2,1,15,10,11
1233,2,1,15,10,10
1234,2,1,15,13,11
1235,2,1,15,10,13
1236,2,1,15,15,11
1237,2,1,15,12,12
1238,2,1,15,14,14
1239,2,1,16,12,14
1240,2,1,16,16,14
1241,2,1,16,14,14
1242,2,1,16,15,15
1243,2,1,16,14,15
1244,2,1,16,15,15
1245,2,1,16,15,16
1246,2,1,17,16,14
1247,2,1,17,14,14
1248,2,1,17,15,14
1249,2,1,17,14,16
1250,2,1,17,14,16
1251,2,1,18,14,15
1252,2,1,19,15,17
1253,2,1,19,17,18
1254,2,1,19,17,18
1255,2,1,19,17,19
1256,2,1,20,19,18
1257,2,1,20,17,18
1258,2,1,20,18,19
1259,2,1,20,19,19
1260,2,1,22,20,21
1261,2,1,22,19,21
1262,2,1,22,21,22
1263,2,1,22,20,21
1264,2,1,22,20,21
1265,2,1,22,21,21
1266,2,1,22,20,21
1267,2,1,22,21,20
1268,2,1,22,20,21
1269,2,1,22,20,21
1270,2,1,22,20,21
1271,2,1,22,20,21
1272,2,1,21,19,20
1273,2,1,20,19,20
1274,2,1,20,19,20
1275,2,1,20,21,20
1276,2,1,22,20,20
1277,2,1,22,21,21
1278,2,1,22,20,22
1279,2,1,22,21,22
1280,2,1,22,22,22
1281,2,1,22,20,22
1282,2,1,22,21,23
1283,2,1,22,20,23
1284,2,1,22,21,21
1285,2,1,22,20,22
1286,2,1,22,20,22
1287,2,1,22,20,22
1288,2,1,22,20,22
1289,2,1,22,20,22
1290,2,1,22,20,23
1291,2,1,22,21,22
1292,2,1,22,20,22
1293,2,1,22,20,22
1294,2,1,22,21,22
1295,2,1,22,22,21
1296,2,1,22,21,21
1297,2,1,22,20,22
1298,2,1,22,21,23
1299,2,1,22,20,22
1300,2,1,22,20,22
1301,2,1,22,20,21
1302,2,1,22,21,22
1303,2,1,22,21,21
1304,2,1,22,21,22
1305,2,1,22,20,23
1306,2,1,22,18,22
1307,2,1,22,20,22
1308,2,1,22,18,21
1309,2,1,22,20,21
1310,2,1,22,20,23
1311,2,1,22,20,21
1312,2,1,22,19,21
1313,2,1,22,17,22
1314,2,1,22,19,21
1315,2,1,22,17,22
1316,2,1,22,16,23
1317,2,1,22,16,22
1318,2,1,22,16,21
1319,2,1,15,15,15
1320,2,1,15,14,15
1321,2,1,15,15,14
1322,2,1,15,15,16
1323,2,1,15,14,17
1324,2,1,15,16,15
1325,2,1,15,17,16
1326,2,1,15,18,16
1327,2,1,15,19,20
1328,2,1,15,18,15
1329,2,1,15,17,15
1330,2,1,15,17,15
1331,2,1,15,18,15
1332,2,1,15,15,16
1333,2,1,15,18,15
1334,2,1,15,18,18
1335,2,1,15,17,14
1336,2,1,15,16,17
1337,2,1,16,17,15
1338,2,1,15,17,15
1339,2,1,15,16,16
1340,2,1,15,16,17
1341,2,1,15,16,17
1342,2,1,15,15,16
1343,2,1,15,16,16
1344,2,1,15,16,16
1345,2,1,15,17,16
1346,2,1,15,15,15
1347,2,1,15,16,15
1348,2,1,15,18,17
1349,2,1,15,15,16
1350,2,1,15,17,14
1351,2,1,15,15,15
1352,2,1,15,18,17
1353,2,1,15,18,15
1354,2,1,15,17,15
1355,2,1,14,15,14
1356,2,1,14,17,16
1357,2,1,14,16,14
1358,2,1,14,17,15
1359,2,1,14,18,16
1360,2,1,14,15,14
1361,2,1,14,14,16
1362,2,1,14,14,14
1363,2,1,14,15,17
1364,2,1,14,17,16
1365,2,1,14,18,15
1366,2,1,14,16,17
1367,2,1,14,18,15
1368,2,1,14,16,15
1369,2,1,14,17,15
1370,2,1,14,18,12
1371,2,1,14,14,15
1372,2,1,14,15,14
1373,2,1,14,13,13
1374,2,1,14,12,15
1375,2,1,14,13,12
1376,2,1,13,11,14
1377,2,1,13,12,14
1378,2,1,14,14,13
1379,2,1,15,17,13
1380,2,1,15,12,14
1381,2,1,15,11,11
1382,2,1,15,16,10
1383,2,1,15,12,10
1384,2,1,15,16,10
1385,2,1,15,19,12
1386,2,1,16,15,13
1387,2,1,16,16,13
1388,2,1,16,15,15
1389,2,1,15,15,17
1390,2,1,15,19,16
1391,2,1,15,24,18
1392,2,1,15,17,16
1393,2,1,15,17,16
1394,2,1,15,18,17
1395,2,1,15,16,13
1396,2,1,14,15,15
1397,2,1,14,17,13
1398,2,1,14,14,12
1399,2,1,14,15,12
1400,2,1,14,13,11
1401,2,1,14,10,11
1402,2,1,14,10,13
1403,2,1,14,10,12
1404,2,1,14,11,16
1405,2,1,14,10,14
1406,2,1,14,13,15
1407,2,1,13,15,17
1408,2,1,14,13,13
1409,2,1,14,13,17
1410,2,1,15,20,20
1411,2,1,15,16,15
1412,2,1,15,14,17
1413,2,1,15,14,20
1414,2,1,15,16,17
1415,2,1,15,18,17
1416,2,1,15,14,13
1417,2,1,14,14,15
1418,2,1,14,16,17
1419,2,1,13,14,17
1420,2,1,13,12,14
1421,2,1,13,13,13
1422,2,1,13,13,16
1423,2,1,13,14,14
1424,2,1,13,13,11
1425,2,1,12,13,11
1426,2,1,11,11,7
1427,2,1,11,11,9
1428,2,1,11,10,9
1429,2,1,11,12,9
1430,2,1,10,9,9
1431,2,1,10,9,8
1432,2,1,10,8,8
1433,2,1,10,9,9
1434,2,1,10,10,10
1435,2,1,10,7,10
1436,2,1,10,9,11
1437,2,1,10,8,12
1438,2,1,11,8,9
1439,2,1,11,8,9
1440,2,1,11,10,9
1441,2,1,11,12,11
1442,2,1,11,11,9
1443,2,1,11,12,10
1444,2,1,11,10,8
1445,2,1,11,10,9
1446,2,1,10,9,9
1447,2,1,11,10,10
1448,2,1,11,12,9
1449,2,1,11,12,9
1450,2,1,11,11,9
1451,2,1,10,10,9
1452,2,1,10,11,9
1453,2,1,10,9,9
1454,2,1,10,12,11
1455,2,1,10,9,8
1456,2,1,10,10,10
1457,2,1,10,9,9
1458,2,1,10,9,9
1459,2,1,10,7,8
1460,2,1,33,19,26
1461,2,1,33,21,31
1462,2,1,33,20,30
1463,2,1,33,20,25
1464,2,1,33,22,28
1465,2,1,32,21,25
1466,2,1,32,23,25
1467,2,1,31,22,21
1468,2,1,33,22,23
1469,2,1,32,24,27
1470,2,1,32,23,26
1471,2,1,32,21,26
1472,2,1,32,21,25
1473,2,1,33,19,27
1474,2,1,33,21,27
1475,2,1,33,22,27
1476,2,1,33,21,30
1477,2,1,33,25,30
1478,2,1,33,25,30
1479,2,1,33,25,29
1480,2,1,32,24,30
1481,2,1,32,23,26
1482,2,1,33,27,24
1483,2,1,32,25,28
1484,2,1,33,25,26
1485,2,1,32,20,26
1486,2,1,33,27,28
1487,2,1,33,26,34
1488,2,1,33,30,34
1489,2,1,32,26,33
1490,2,1,33,27,33
1491,2,1,32,26,35
1492,2,1,32,25,29
1493,2,1,32,25,32
1494,2,1,32,28,32
1495,2,1,32,31,32
1496,2,1,32,29,31
1497,2,1,31,30,31
1498,2,1,32,32,31
1499,2,1,32,28,33
1500,2,1,32,33,32
1501,2,1,32,31,32
1502,2,1,31,31,27
1503,2,1,31,34,30
1504,2,1,31,31,30
1505,2,1,31,31,27
1506,2,1,31,27,25
1507,2,1,31,32,29
1508,2,1,31,30,29
1509,2,1,30,31,28
1510,2,1,30,29,23
1511,2,1,30,27,21
1512,2,1,30,27,22
1513,2,1,30,25,21
1514,2,1,30,29,23
1515,2,1,29,27,23
1516,2,1,30,30,19
1517,2,1,31,26,32
1518,2,1,31,29,34
1519,2,1,30,28,35
1520,2,1,30,31,30
1521,2,1,30,28,32
1522,2,1,30,28,32
1523,2,1,31,29,32
1524,2,1,31,29,37
1525,2,1,31,33,32
1526,2,1,30,30,33
1527,2,1,29,28,29
1528,2,1,28,27,31
1529,2,1,29,30,32
1530,2,1,29,26,34
1531,2,1,29,28,32
1532,2,1,29,28,32
1533,2,1,29,30,31
1534,2,1,29,29,24
1535,2,1,29,31,29
1536,2,1,28,29,29
1537,2,1,26,19,24
1538,2,1,25,21,24
1539,2,1,25,21,28
1540,2,1,25,20,27
1541,2,1,25,21,23
1542,2,1,25,21,30
1543,2,1,25,21,32
1544,2,1,26,20,29
1545,2,1,26,24,26
1546,2,1,27,21,29
1547,2,1,27,23,30
1548,2,1,27,21,31
1549,2,1,27,20,31
1550,2,1,27,20,30
1551,2,1,27,21,28
1552,2,1,27,21,30
1553,2,1,27,21,24
1554,2,1,26,21,17
1555,2,1,26,19,20
1556,2,1,26,19,19
1557,2,1,27,18,25
1558,2,1,27,19,28
1559,2,1,27,21,25
1560,2,1,27,20,29
1561,2,1,27,20,27
1562,2,1,27,19,28
1563,2,1,26,20,27
1564,2,1,26,23,26
1565,2,1,26,22,27
1566,2,1,26,20,24
1567,2,1,26,19,23
1568,2,1,26,22,25
1569,2,1,26,21,24
1570,2,1,26,21,26
1571,2,1,26,21,23
1572,2,1,27,19,23
1573,2,1,26,22,23
1574,2,1,27,20,26
1575,2,1,27,24,26
1576,2,1,26,23,26
1577,2,1,27,24,25
1578,2,1,27,21,27
1579,2,1,27,24,26
1580,2,1,27,24,23
1581,2,1,26,22,25
1582,2,1,26,22,26
1583,2,1,26,24,25
1584,2,1,26,25,24
1585,2,1,26,24,24
1586,2,1,25,26,25
1587,2,1,26,25,22
1588,2,1,25,20,24
1589,2,1,25,20,25
1590,2,1,25,24,25
1591,2,1,25,23,22
1592,2,1,25,25,22
1593,2,1,25,25,23
1594,2,1,25,24,21
1595,2,1,25,22,23
1596,2,1,25,21,25
1597,2,1,25,21,22
1598,2,1,25,22,22
1599,2,1,25,21,20
1600,2,1,26,23,20
1601,2,1,25,20,19
1602,2,1,25,22,19
1603,2,1,25,24,21
1604,2,1,24,22,18
1605,2,1,24,22,19
1606,2,1,22,24,14
1607,2,1,22,21,16
1608,2,1,22,19,17
1609,2,1,22,21,16
1610,2,1,22,16,15
1611,2,1,21,17,16
1612,2,1,22,17,16
1613,2,1,22,19,16
1614,2,1,22,19,18
1615,2,1,22,23,18
1616,2,1,22,20,17
1617,2,1,22,22,18
1618,2,1,22,21,19
1619,2,1,22,19,16
1620,2,1,22,19,19
1621,2,1,22,19,18
1622,2,1,22,21,17
1623,2,1,22,21,21
1624,2,1,22,19,19
1625,2,1,22,21,15
1626,2,1,22,19,19
1627,2,1,22,20,15
1628,2,1,21,19,18
1629,2,1,21,15,17
1630,2,1,20,17,18
1631,2,1,20,16,17
1632,2,1,21,19,17
1633,2,1,21,19,17
1634,2,1,20,20,17
1635,2,1,21,17,17
1636,2,1,21,13,19
1637,2,1,21,15,15
1638,2,1,21,16,16
1639,2,1,20,17,17
1640,2,1,19,15,14
1641,2,1,20,16,13
1642,2,1,21,16,14
1643,2,1,21,14,15
1644,2,1,20,15,17
1645,2,1,21,17,18
1646,2,1,18,15,17
1647,2,1,19,14,13
1648,2,1,17,14,13
1649,2,1,18,14,12
1650,2,1,18,13,12
1651,2,1,19,12,11
1652,2,1,19,12,11
1653,2,1,19,13,14
1654,2,1,20,13,11
1655,2,1,20,14,12
1656,2,1,18,13,13
1657,2,1,18,12,13
1658,2,1,18,12,11
1659,2,1,17,12,11
1660,2,1,16,13,12
1661,2,1,16,12,9
1662,2,1,16,12,11
1663,2,1,15,11,10
1664,2,1,14,13,12
1665,2,1,15,13,14
1666,2,1,14,14,11
1667,2,1,14,14,11
1668,2,1,13,14,10
1669,2,1,13,14,10
1670,2,1,13,13,10
1671,2,1,13,13,11
1672,2,1,6,5,5
1673,2,1,6,5,5
1674,2,1,6,5,5
1675,2,1,6,5,7
1676,2,1,7,5,5
1677,2,1,7,5,6
1678,2,1,7,4,6
1679,2,1,7,5,6
1680,2,1,7,4,6
1681,2,1,7,5,6
1682,2,1,7,4,6
1683,2,1,7,5,6
1684,2,1,7,5,7
1685,2,1,7,6,8
1686,2,1,7,6,8
1687,2,1,7,6,5
1688,2,1,7,6,5
1689,2,1,7,6,6
1690,2,1,7,6,6
1691,2,1,7,6,7
1692,2,1,7,6,6
1693,2,1,7,6,5
1694,2,1,7,5,5
1695,2,1,7,5,6
1696,2,1,7,5,5
1697,2,1,7,5,7
1698,2,1,7,5,7
1699,2,1,7,5,5
1700,2,1,7,6,6
1701,2,1,7,4,4
1702,2,1,7,5,3
1703,2,1,7,5,3
1704,2,1,6,5,4
1705,2,1,6,5,5
1706,2,1,6,5,4
1707,2,1,6,4,3
1708,2,1,6,5,3
1709,2,1,6,5,5
1710,2,1,6,5,6
1711,2,1,6,6,8
1712,2,1,6,5,3
1713,2,1,6,4,5
1714,2,1,4,4,4
1715,2,1,4,2,5
1716,2,1,3,2,1
1717,2,1,3,1,2
1718,2,1,2,1,3
1719,2,1,2,1,3
1720,2,1,2,1,3
1721,2,1,2,1,3
1722,2,1,2,2,2
1723,2,1,1,0,2
1724,2,1,1,1,4
1725,2,1,1,1,3
1726,2,1,1,0,2
1727,2,1,1,0,2
1728,2,1,1,1,2
1729,2,1,1,1,5
1730,2,1,1,2,6
1731,2,1,3,3,7
1732,2,1,3,2,9
1733,2,1,4,3,7
1734,2,1,6,2,6
1735,2,1,7,2,9
1736,2,1,10,5,7
1737,2,1,10,3,9
1738,2,1,10,5,10
1739,2,1,10,3,5
1740,2,1,9,2,7
1741,2,1,10,3,9
1742,2,1,10,3,13
1743,2,1,11,5,7
1744,2,1,11,6,9
1745,2,1,11,6,10
1746,2,1,11,6,9
1747,2,1,11,5,8
1748,2,1,11,8,8
1749,2,1,11,12,9
1750,2,1,11,7,9
1751,2,1,10,7,10
1752,2,1,9,7,7
1753,2,1,9,6,7
1754,2,1,9,9,7
1755,2,1,9,8,8
1756,2,1,9,7,10
1757,2,1,9,7,7
1758,2,1,9,8,8
1759,2,1,9,6,7
1760,2,1,9,8,7
1761,2,1,9,7,6
1762,2,1,9,6,7
1763,2,1,9,8,6
1764,2,1,9,8,8
1765,2,1,9,6,5
1766,2,1,9,7,8
1767,2,1,9,8,5
1768,2,1,9,7,6
1769,2,1,9,8,7
1770,2,1,9,9,8
1771,2,1,9,6,7
1772,2,1,9,7,5
1773,2,1,9,8,7
1774,2,1,9,9,8
1775,2,1,9,8,7
1776,2,1,10,9,5
1777,2,1,10,11,6
1778,2,1,10,11,7
1779,2,1,10,10,5
1780,2,1,10,10,6
1781,2,1,10,10,5
1782,2,1,10,10,5
1783,2,1,10,9,5
1784,2,1,10,10,7
1785,2,1,10,9,5
1786,2,1,9,9,6
1787,2,1,9,11,5
1788,2,1,9,7,6
1789,2,1,9,8,6
1790,2,1,9,8,5
1791,2,1,9,10,6
1792,2,1,9,9,6
1793,2,1,9,10,6
1794,2,1,9,10,5
1795,2,1,9,9,6
1796,2,1,9,7,5
1797,2,1,9,8,5
1798,2,1,9,8,5
1799,2,1,9,7,5
1800,2,1,9,7,6
1801,2,1,8,7,7
1802,2,1,9,7,6
1803,2,1,9,8,5
1804,2,1,8,10,5
1805,2,1,8,7,4
1806,2,1,8,7,5
1807,2,1,8,7,6
1808,2,1,8,7,5
1809,2,1,8,7,5
1810,2,1,8,8,6
1811,2,1,8,7,4
1812,2,1,8,7,5
1813,2,1,8,7,5
1814,2,1,8,7,5
1815,2,1,8,7,4
1816,2,1,8,7,4
1817,2,1,7,7,5
1818,2,1,7,7,4
1819,2,1,7,7,4
1820,2,1,7,6,4
1821,2,1,7,7,7
1822,2,1,7,7,7
1823,2,1,7,6,7
1824,2,1,7,5,5
1825,2,1,7,5,6
1826,2,1,6,6,6
1827,2,1,6,6,5
1828,2,1,7,6,6
1829,2,1,7,5,7
1830,2,1,6,6,5
1831,2,1,6,6,5
1832,2,1,6,6,5
1833,2,1,7,6,5
1834,2,1,6,5,7
1835,2,1,6,6,4
1836,2,1,6,5,5
1837,2,1,6,5,4
1838,2,1,6,5,4
1839,2,1,6,4,4
1840,2,1,6,5,5
1841,2,1,6,6,4
1842,2,1,6,5,3
1843,2,1,6,3,3
1844,2,1,6,5,3
1845,2,1,6,5,3
1846,2,1,6,3,3
1847,2,1,6,2,4
1848,2,1,6,5,3
1849,2,1,6,4,3
1850,2,1,5,3,2
1851,2,1,5,3,2
1852,2,1,5,4,3
1853,2,1,5,4,3
1854,2,1,5,4,3
1855,2,1,6,3,3
1856,2,1,5,3,3
1857,2,1,5,4,2
1858,2,1,5,4,3
1859,2,1,5,4,3
1860,2,1,5,4,3
1861,2,1,5,3,2
1862,2,1,5,4,3
1863,2,1,5,4,3
1864,2,1,5,4,3
1865,2,1,5,4,3
1866,2,1,5,3,3
1867,2,1,5,3,3
1868,2,1,5,3,3
1869,2,1,5,4,3
1870,2,1,5,4,3
1871,2,1,5,4,3
1872,2,1,5,4,3
1873,2,1,4,3,3
1874,2,1,4,3,3
1875,2,1,4,3,3
1876,2,1,4,3,4
1877,2,1,5,4,3
1878,2,1,5,3,3
1879,2,1,5,4,3
1880,2,1,5,5,4
1881,2,1,5,4,3
1882,2,1,5,4,3
1883,2,1,4,3,3
1884,2,1,5,3,4
1885,2,1,5,3,4
1886,2,1,5,4,3
1887,2,1,5,5,3
1888,2,1,5,4,3
1889,2,1,5,5,3
1890,2,1,5,5,3
1891,2,1,5,5,3
1892,2,1,5,5,3
1893,2,1,5,4,3
1894,2,1,5,4,3
1895,2,1,5,4,3
1896,2,1,5,4,3
1897,2,1,5,4,3
1898,2,1,5,3,3
1899,2,1,5,4,3
1900,2,1,5,4,3
1901,2,1,5,3,3
1902,2,1,5,3,3
1903,2,1,5,4,4
1904,2,1,5,4,4
1905,2,1,5,3,3
1906,2,1,6,3,4
1907,2,1,6,5,3
1908,2,1,6,4,4
1909,2,1,6,4,3
1910,2,1,6,4,4
1911,2,1,6,4,4
1912,2,1,6,4,3
1913,2,1,6,4,3
1914,2,1,6,4,3
1915,2,1,6,3,4
1916,2,1,6,4,4
1917,2,1,6,4,5
1918,2,1,6,4,6
1919,2,1,6,5,4
1920,2,1,6,4,4
1921,2,1,6,5,5
1922,2,1,6,4,4
1923,2,1,6,4,5
1924,2,1,6,7,4
1925,2,1,6,4,5
1926,2,1,6,6,4
1927,2,1,6,6,6
1928,2,1,6,6,6
1929,2,1,6,5,7
1930,2,1,6,5,8
1931,2,1,6,5,7
1932,2,1,6,6,7
1933,2,1,6,6,8
1934,2,1,6,5,6
1935,2,1,5,5,6
1936,2,1,5,6,5
1937,2,1,5,5,6
1938,2,1,5,5,6
1939,2,1,5,5,7
1940,2,1,5,5,4
1941,2,1,5,7,5
1942,2,1,5,6,7
1943,2,1,5,6,6
1944,2,1,5,5,5
1945,2,1,5,5,5
1946,2,1,5,6,8
1947,2,1,5,5,7
1948,2,1,5,4,6
1949,2,1,5,7,5
1950,2,1,4,5,5
1951,2,1,5,4,5
1952,2,1,4,5,7
1953,2,1,4,4,7
1954,2,1,4,3,5
1955,2,1,4,5,5
1956,2,1,4,7,6
1957,2,1,4,3,4
1958,2,1,4,6,4
1959,2,1,4,4,3
1960,2,1,4,5,5
1961,2,1,4,4,3
1962,2,1,4,5,4
1963,2,1,4,5,5
1964,2,1,4,4,6
1965,2,1,4,5,3
1966,2,1,4,5,3
1967,2,1,4,4,3
1968,2,1,4,7,4
1969,2,1,4,6,4
1970,2,1,4,4,4
1971,2,1,4,4,6
1972,2,1,4,6,5
1973,2,1,4,6,4
1974,2,1,4,4,4
1975,2,1,4,4,5
1976,2,1,4,6,7
1977,2,1,4,4,5
1978,2,1,4,5,3
1979,2,1,4,6,5
1980,2,1,4,5,4
1981,2,1,4,5,4
1982,2,1,4,5,4
1983,2,1,4,5,4
1984,2,1,4,5,4
1985,2,1,4,4,3
1986,2,1,4,5,3
1987,2,1,4,3,4
1988,2,1,4,4,5
1989,2,1,4,3,2
1990,2,1,4,3,2
1991,2,1,4,3,3
1992,2,1,4,4,2
1993,2,1,4,4,3
1994,2,1,4,5,3
1995,2,1,4,5,2
1996,2,1,8,10,6
1997,2,1,8,5,6
1998,2,1,8,8,6
1999,2,1,8,9,6
2000,2,1,8,7,7
2001,2,1,8,7,7
2002,2,1,8,7,7
2003,2,1,8,7,6
2004,2,1,8,9,6
2005,2,1,8,6,6
2006,2,1,8,6,7
2007,2,1,8,7,6
2008,2,1,8,6,7
2009,2,1,8,7,6
2010,2,1,8,7,7
2011,2,1,8,8,6
2012,2,1,8,7,6
2013,2,1,8,8,6
2014,2,1,8,7,6
2015,2,1,8,7,6
2016,2,1,8,7,7
2017,2,1,8,8,6
2018,2,1,8,5,6
2019,2,1,8,5,7
2020,2,1,8,6,6
2021,2,1,8,6,6
2022,2,1,8,6,9
2023,2,1,8,6,6
2024,2,1,8,5,6
2025,2,1,8,6,8
2026,2,1,8,6,7
2027,2,1,8,5,8
2028,2,1,8,6,8
2029,2,1,8,6,6
2030,2,1,8,5,7
2031,2,1,8,5,7
2032,2,1,7,5,6
2033,2,1,7,6,9
2034,2,1,7,6,8
2035,2,1,7,6,7
2036,2,1,7,6,7
2037,2,1,7,6,7
2038,2,1,7,5,7
2039,2,1,7,5,6
2040,2,1,7,7,7
2041,2,1,7,7,6
2042,2,1,7,5,6
2043,2,1,7,6,8
2044,2,1,7,6,6
2045,2,1,7,6,6
2046,2,1,7,7,7
2047,2,1,7,6,7
2048,2,1,7,5,6
2049,2,1,7,6,7
2050,2,1,7,6,6
2051,2,1,7,6,7
2052,2,1,7,7,7
2053,2,1,8,7,6
2054,2,1,8,6,6
2055,2,1,8,7,7
2056,2,1,8,5,6
2057,2,1,8,7,6
2058,2,1,7,5,5
2059,2,1,7,8,6
2060,2,1,7,5,5
2061,2,1,8,5,5
2062,2,1,8,6,7
2063,2,1,8,5,7
2064,2,1,8,7,7
2065,2,1,8,5,6
2066,2,1,8,7,7
2067,2,1,8,4,5
2068,2,1,8,4,6
2069,2,1,9,7,5
2070,2,1,9,5,5
2071,2,1,9,6,6
2072,2,1,9,6,7
2073,2,1,9,7,8
2074,2,1,9,9,7
2075,2,1,9,8,9
2076,2,1,9,8,5
2077,2,1,9,6,7
2078,2,1,9,6,7
2079,2,1,9,5,8
2080,2,1,9,4,8
2081,2,1,9,7,7
2082,2,1,8,5,6
2083,2,1,8,6,7
2084,2,1,8,6,6
2085,2,1,8,6,7
2086,2,1,8,6,6
2087,2,1,8,6,6
2088,2,1,8,7,6
2089,2,1,8,6,6
2090,2,1,8,6,6
2091,2,1,8,6,5
2092,2,1,8,5,6
2093,2,1,8,5,6
2094,2,1,8,5,6
2095,2,1,8,7,6
2096,2,1,8,7,5
2097,2,1,8,6,7
2098,2,1,8,6,7
2099,2,1,8,7,6
2100,2,1,8,6,6
2101,2,1,8,5,6
2102,2,1,8,6,6
2103,2,1,8,6,6
2104,2,1,8,5,6
2105,2,1,8,5,5
2106,2,1,8,5,5
2107,2,1,8,6,5
2108,2,1,8,5,5
2109,2,1,8,6,5
2110,2,1,8,6,5
2111,2,1,8,4,5
2112,2,1,7,4,5
2113,2,1,7,5,4
2114,2,1,7,5,5
2115,2,1,7,5,5
2116,2,1,7,5,5
2117,2,1,7,4,4
2118,2,1,7,5,6
2119,2,1,7,5,4
2120,2,1,7,5,4
2121,2,1,7,5,5
2122,2,1,7,5,5
2123,2,1,7,5,5
2124,2,1,7,5,5
2125,2,1,7,5,5
2126,2,1,7,5,5
2127,2,1,6,6,5
2128,2,1,6,5,5
2129,2,1,6,5,6
2130,2,1,6,4,5
2131,2,1,6,4,5
2132,2,1,6,5,5
2133,2,1,6,5,5
2134,2,1,6,4,4
2135,2,1,6,4,5
2136,2,1,6,4,6
2137,2,1,6,4,4
2138,2,1,6,4,5
2139,2,1,6,4,4
2140,2,1,5,4,4
2141,2,1,5,4,4
2142,2,1,5,4,5
2143,2,1,5,4,4
2144,2,1,5,4,5
2145,2,1,5,4,5
2146,2,1,5,4,5
2147,2,1,5,4,4
2148,2,1,5,4,5
2149,2,1,5,4,4
2150,2,1,5,4,6
2151,2,1,5,4,4
2152,2,1,5,4,4
2153,2,1,5,5,3
2154,2,1,5,4,3
2155,2,1,5,4,3
2156,2,1,5,4,3
2157,2,1,5,4,5
2158,2,1,5,5,4
2159,2,1,5,6,3
2160,2,1,5,4,3
2161,2,1,5,5,4
2162,2,1,5,4,4
2163,2,1,5,5,5
2164,2,1,5,5,4
2165,2,1,5,4,3
2166,2,1,5,4,3
2167,2,1,5,3,3
2168,2,1,5,3,4
2169,2,1,5,3,5
