realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
146,0.8911804096415606,0.8968123793313499,0.8974590725667084,0.15663594470046083,0.14373732718894008,0.22432258064516128,-0.005631969689789296,0.012898617511520744,-0.006278662925147782,-0.06768663594470045
147,0.8916314999058398,0.897842417569449,0.8981303579451493,0.16323594470046082,0.15129400921658986,0.22387741935483868,-0.006210917663609261,0.011941935483870958,-0.006498858039309496,-0.06064147465437786
148,0.891179142150773,0.8974304168234962,0.8969603014561465,0.14943594470046084,0.14863410138248848,0.21675483870967743,-0.006251274672723239,0.0008018433179723672,-0.0057811593053734844,-0.06731889400921659
149,0.8918742609636345,0.897396230530543,0.8973852561914016,0.149947465437788,0.1388294930875576,0.2011741935483871,-0.0055219695669084246,0.011117972350230404,-0.0055109952277671015,-0.051226728110599085
150,0.892105141641155,0.897278579388133,0.8972942500101421,0.15838341013824886,0.13747188940092167,0.20651612903225805,-0.0051734377469780934,0.02091152073732719,-0.0051891083689871165,-0.04813271889400919
151,0.892878312062875,0.8977254317222497,0.8981509141463482,0.16740829493087558,0.1508599078341014,0.23189032258064515,-0.004847119659374677,0.016548387096774198,-0.005272602083473132,-0.06448202764976957
152,0.8900168555718189,0.8964708461876438,0.8957788226403872,0.1432811059907834,0.13572442396313367,0.21764516129032258,-0.006453990615824967,0.007556682027649725,-0.005761967068568352,-0.07436405529953918
153,0.8922019186732416,0.897106122136727,0.8974669258822935,0.1536746543778802,0.14193456221198156,0.20740645161290322,-0.004904203463485413,0.011740092165898636,-0.005265007209051875,-0.05373179723502303
154,0.8923625543126579,0.8968777144205031,0.8969809046873207,0.1575594470046083,0.14237972350230418,0.22298709677419357,-0.004515160107845251,0.015179723502304121,-0.00461835037466285,-0.06542764976958526
155,0.8912899608280865,0.8969243572352114,0.8967464359419204,0.15497695852534563,0.14016497695852534,0.21809032258064515,-0.00563439640712482,0.014811981566820287,-0.005456475113833847,-0.06311336405529952
156,0.8920394562550468,0.8969533427416998,0.8966111486248425,0.1570811059907834,0.13571336405529952,0.20651612903225805,-0.00491388648665303,0.02136774193548388,-0.00457169236979571,-0.04943502304147465
157,0.8911917027322647,0.8962127075316084,0.8960634149211983,0.15485529953917052,0.14818894009216593,0.21987096774193549,-0.005021004799343753,0.006666359447004583,-0.0048717121889336745,-0.06501566820276497
158,0.8917949751135595,0.8963948539759663,0.8968634842544171,0.15616866359447007,0.14729861751152074,0.21497419354838712,-0.004599878862406759,0.008870046082949334,-0.005068509140857547,-0.05880552995391705
159,0.8913314913031282,0.896900198930283,0.8973413131679407,0.1388294930875576,0.12280368663594472,0.19761290322580646,-0.00556870762715489,0.016025806451612876,-0.006009821864812581,-0.058783410138248865
160,0.8904549192941033,0.8971621654030485,0.8964160774479804,0.15050322580645162,0.13792811059907834,0.2011741935483871,-0.006707246108945242,0.012575115207373283,-0.0059611581538771,-0.05067096774193547
161,0.8921858160225136,0.8973469579192125,0.8979940737153941,0.15797142857142857,0.13969769585253455,0.22254193548387097,-0.0051611418966989175,0.018273732718894015,-0.005808257692880514,-0.0645705069124424
162,0.892562199937103,0.8973437381338353,0.8966753786813078,0.1642036866359447,0.13525714285714285,0.22209677419354837,-0.004781538196732327,0.028946543778801848,-0.004113178744204804,-0.05789308755760367
163,0.891384433020245,0.8962913191975482,0.8973160909792809,0.1620221198156682,0.14637511520737329,0.23322580645161292,-0.004906886177303282,0.015647004608294907,-0.005931657959035941,-0.07120368663594473
164,0.8903651537935054,0.8963003487169323,0.8964282685404354,0.15745990783410138,0.1410331797235023,0.21408387096774195,-0.0059351949234268675,0.016426728110599087,-0.006063114746929998,-0.05662396313364057
165,0.8913492054744616,0.8971138675910074,0.8963834606745836,0.1642921658986175,0.14416036866359447,0.22298709677419354,-0.0057646621165458045,0.020131797235023036,-0.0050342552001220175,-0.058694930875576035
166,0.8922796081091164,0.8984644967515201,0.8980287786247766,0.1697336405529954,0.15438801843317973,0.22966451612903224,-0.00618488864240363,0.01534562211981566,-0.005749170515660151,-0.05993087557603685
167,0.8902031025767372,0.8963936742125109,0.8965965175613493,0.15265161290322582,0.14061013824884794,0.2158645161290323,-0.006190571635773745,0.012041474654377882,-0.0063934149846121,-0.06321290322580647
168,0.8901965044673579,0.8959488390269583,0.8964187466335458,0.14805622119815667,0.14460552995391704,0.20918709677419356,-0.005752334559600447,0.0034506912442396342,-0.006222242166187941,-0.061130875576036886
169,0.889790310671167,0.8963634538821398,0.8955928755568122,0.15124976958525346,0.13748294930875576,0.20161935483870969,-0.006573143210972798,0.013766820276497699,-0.005802564885645234,-0.05036958525345622
170,0.8914099825889303,0.8963306749701605,0.8959825018059215,0.15131612903225805,0.13304239631336406,0.20918709677419353,-0.004920692381230163,0.018273732718893987,-0.0045725192169912,-0.05787096774193548
171,0.8909351299287436,0.8960728999503355,0.8952888181723554,0.1575705069124424,0.1365815668202765,0.21230322580645164,-0.005137770021591881,0.020988940092165898,-0.00435368824361182,-0.05473271889400924
172,0.8921096829436358,0.8963938393735319,0.8974580466876368,0.1472543778801843,0.13704884792626726,0.2176451612903226,-0.004284156429896102,0.010205529953917047,-0.00534836374400105,-0.0703907834101383
173,0.8916919119354909,0.8978316289642246,0.8973497986117485,0.16335760368663593,0.1459299539170507,0.22565806451612902,-0.006139717028733727,0.017427649769585246,-0.005657886676257551,-0.06230046082949309
174,0.8927055400621303,0.8969716509623055,0.8972114910166084,0.1580267281105991,0.13839539170506912,0.20740645161290322,-0.004266110900175146,0.01963133640552997,-0.004505950954478033,-0.04937972350230413
175,0.8908458185839346,0.8969418059207525,0.896481363738847,0.15619078341013823,0.14506175115207373,0.21630967741935483,-0.006095987336817821,0.011129032258064497,-0.00563554515491238,-0.060118894009216606
176,0.8915576459182277,0.8982244014022048,0.8971919836959755,0.1565917050691244,0.14772165898617515,0.21987096774193549,-0.006666755483977105,0.008870046082949251,-0.0056343377777478,-0.06327926267281109
177,0.8901595844712198,0.897121465067609,0.897524037541215,0.1508599078341014,0.1365926267281106,0.21942580645161291,-0.006961880596389247,0.014267281105990792,-0.007364453069995225,-0.06856589861751153
178,0.8915041361091046,0.8960029726899168,0.8969959555835818,0.1570036866359447,0.14327004608294933,0.23233548387096775,-0.004498836580812182,0.013733640552995363,-0.005491819474477189,-0.07533179723502306
179,0.8903209886373951,0.8965242519152221,0.8967001411604328,0.15446543778801847,0.14373732718894008,0.23099999999999998,-0.0062032632778270536,0.010728110599078383,-0.006379152523037779,-0.07653456221198152
180,0.892772855993446,0.8981334646781799,0.8980348966570872,0.17105806451612904,0.1548331797235023,0.2336709677419355,-0.00536060868473387,0.016224884792626737,-0.005262040663641221,-0.06261290322580645
181,0.891238084787379,0.8966768387515208,0.8973996016199558,0.16344608294930876,0.14772165898617515,0.2336709677419355,-0.00543875396414184,0.015724423963133616,-0.006161516832576819,-0.07022488479262673
182,0.8924264832835762,0.8975627384585364,0.8978792301248827,0.16557235023041472,0.14193456221198159,0.2167548387096774,-0.0051362551749601915,0.023637788018433137,-0.005452746841306477,-0.05118248847926268
183,0.8912678677716454,0.8967762912534638,0.897325689405825,0.15359723502304148,0.13748294930875576,0.20696129032258065,-0.0055084234818184585,0.01611428571428572,-0.006057821634179672,-0.053364055299539165
184,0.8927590255546393,0.8968787707565771,0.8974966938083365,0.1535861751152074,0.1432700460829493,0.2269935483870968,-0.004119745201937808,0.010316129032258092,-0.004737668253697258,-0.0734073732718894
185,0.8924805881805339,0.8963696178366308,0.8962333145502378,0.1504479262672811,0.1316958525345622,0.20473548387096777,-0.003889029656096943,0.018752073732718894,-0.003752726369703918,-0.05428755760368667
186,0.8905056324766825,0.8972286272236023,0.8968817651881953,0.14853456221198158,0.14104423963133642,0.21898064516129032,-0.0067229947469198414,0.0074903225806451645,-0.0063761327115128275,-0.07044608294930874
187,0.8924131908709216,0.8973582328861726,0.8969136374509163,0.16065345622119814,0.1361364055299539,0.22387741935483868,-0.004945042015250922,0.02451705069124424,-0.00450044657999471,-0.06322396313364054
188,0.8913391181844491,0.8960144498534823,0.8965582806469952,0.16024147465437788,0.13838433179723503,0.20740645161290322,-0.0046753316690332225,0.021857142857142853,-0.005219162462546056,-0.04716497695852534
189,0.8926006950343619,0.8979536037339982,0.8977796727562432,0.15851612903225806,0.15617972350230414,0.21363870967741935,-0.005352908699636338,0.0023364055299539277,-0.0051789777218812505,-0.05512258064516129
190,0.8915829022793942,0.8968212364685821,0.8971077562243058,0.15000276497695852,0.13525714285714288,0.208741935483871,-0.005238334189187954,0.014745622119815643,-0.005524853944911645,-0.058739170506912464
191,0.8906686628933865,0.8963388386530702,0.8959345387521409,0.16113179723502305,0.14772165898617515,0.21141290322580644,-0.005670175759683649,0.013410138248847903,-0.005265875858754376,-0.05028110599078339
192,0.8918126711026606,0.8966010531209762,0.896933982082256,0.15119447004608294,0.14328110599078342,0.2238774193548387,-0.004788382018315551,0.007913364055299521,-0.00512131097959545,-0.07268294930875577
193,0.8920116340662444,0.8970726723361144,0.8978875938645808,0.15893917050691245,0.14863410138248845,0.22387741935483868,-0.005061038269870033,0.010305069124423999,-0.005875959798336439,-0.06493824884792623
194,0.8923215352058904,0.8982102930302512,0.8978338936482358,0.16780921658986173,0.15617972350230416,0.22921935483870967,-0.005888757824360824,0.011629493087557563,-0.005512358442345433,-0.061410138248847945
195,0.8907351280485815,0.896148642354692,0.8970417313466196,0.1530746543778802,0.14417142857142856,0.2234322580645161,-0.0054135143061105895,0.008903225806451642,-0.006306603298038116,-0.0703576036866359
196,0.8918278825463566,0.8961441362005038,0.896370834705107,0.15179447004608296,0.13347649769585254,0.2100774193548387,-0.0043162536541472285,0.018317972350230416,-0.004542952158750446,-0.058282949308755744
197,0.8926351451411861,0.8976564316770868,0.8974710253407263,0.16567188940092167,0.15173917050691244,0.22565806451612902,-0.005021286535900615,0.013932718894009238,-0.004835880199540177,-0.059986175115207346
198,0.8909342712823427,0.8970301779506838,0.8982451741468375,0.15716958525345623,0.14772165898617515,0.22343225806451614,-0.0060959066683411445,0.009447926267281082,-0.0073109028644947616,-0.06626267281105991
199,0.8911492670838895,0.8967860300446475,0.8967796834443449,0.1459299539170507,0.1388184331797235,0.2105225806451613,-0.0056367629607579905,0.007111520737327182,-0.005630416360455359,-0.06459262672811061
