realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
145,0.8887608641323127,0.897803939648359,0.8987199270818091,0.03424700460829493,0.19046820276497697,0.29376774193548394,-0.009043075516046328,-0.15622119815668203,-0.009959062949496444,-0.259520737327189
146,0.8882880774309039,0.8978976828996557,0.8988600065127292,0.03511520737327188,0.2127373271889401,0.31379999999999997,-0.00960960546875178,-0.17762211981566822,-0.01057192908182536,-0.2786847926267281
147,0.8876840472470959,0.8992215062990226,0.9004151789087411,0.03226728110599079,0.22431152073732719,0.33561290322580645,-0.011537459051926713,-0.1920442396313364,-0.01273113166164519,-0.30334562211981564
148,0.887156368862038,0.8976725028467069,0.8986808902460124,0.03528387096774194,0.20427926267281107,0.3071225806451613,-0.010516133984668885,-0.16899539170506914,-0.011524521383974418,-0.27183870967741935
149,0.8875374128916482,0.8987105657371223,0.8995974878717634,0.03188847926267281,0.20649400921658986,0.2964387096774193,-0.011173152845474044,-0.17460552995391704,-0.012060074980115187,-0.2645502304147465
150,0.8876454123120642,0.8985931716209893,0.8996115541663097,0.03368018433179724,0.2060267281105991,0.3026709677419355,-0.010947759308925109,-0.17234654377880188,-0.011966141854245493,-0.26899078341013827
151,0.8880904618740602,0.8989238207704686,0.8998732081572437,0.033080184331797234,0.2180792626728111,0.3218129032258064,-0.010833358896408463,-0.18499907834101387,-0.011782746283183543,-0.2887327188940092
152,0.8876554731559017,0.8966194219696016,0.8971860860726638,0.02831612903225806,0.2078405529953917,0.3093483870967742,-0.008963948813699996,-0.17952442396313364,-0.00953061291676216,-0.28103225806451615
153,0.887988126621362,0.8978470855902203,0.8991435251475033,0.03635115207373272,0.20559262672811057,0.29777419354838713,-0.009858958968858356,-0.16924147465437786,-0.011155398526141336,-0.2614230414746544
154,0.8879941118369477,0.8972915977970072,0.8987925963695237,0.030475576036866354,0.2007069124423963,0.3093483870967742,-0.009297485960059526,-0.17023133640552995,-0.010798484532576036,-0.27887281105990785
155,0.8873924774135798,0.8979327135168198,0.8987104593953267,0.03231152073732718,0.20649400921658986,0.30801290322580643,-0.010540236103239953,-0.17418248847926268,-0.011317981981746827,-0.27570138248847925
156,0.8875300296246309,0.8981090125086054,0.8993057796950832,0.02876129032258064,0.20827465437788018,0.30400645161290324,-0.01057898288397452,-0.17951336405529952,-0.011775750070452284,-0.2752451612903226
157,0.8877548600908088,0.8969899565082099,0.8985191158851781,0.030085714285714285,0.21362764976958526,0.3111290322580645,-0.009235096417401056,-0.183541935483871,-0.010764255794369237,-0.2810433179723502
158,0.8880304128138207,0.8975961333879194,0.8988222935416031,0.03371336405529953,0.21095668202764978,0.31246451612903225,-0.009565720574098768,-0.17724331797235024,-0.010791880727782477,-0.27875115207373274
159,0.8881868135447648,0.8982897278543237,0.8996444343215848,0.029607373271889396,0.19225990783410135,0.2884258064516129,-0.010102914309558897,-0.16265253456221196,-0.011457620776819999,-0.25881843317972353
160,0.8882363658679602,0.8974947508585269,0.8986325877944012,0.034949308755760355,0.2024875576036866,0.29910967741935485,-0.009258384990566748,-0.16753824884792626,-0.010396221926441074,-0.2641603686635945
161,0.8874803761881318,0.8991577376474603,0.9001480085001974,0.03132165898617511,0.21003317972350233,0.3097935483870968,-0.011677361459328517,-0.1787115207373272,-0.01266763231206558,-0.27847188940092166
162,0.8879013319679699,0.8988136833975752,0.8996642700628538,0.033168663594470044,0.21051152073732718,0.3129096774193548,-0.010912351429605227,-0.17734285714285714,-0.011762938094883824,-0.2797410138248848
163,0.888412003107612,0.8978612434606976,0.8985699114164378,0.03499354838709677,0.2260700460829493,0.3249290322580645,-0.009449240353085586,-0.19107649769585255,-0.010157908308825792,-0.28993548387096774
164,0.8874048019052296,0.8972541986251423,0.8984461449762832,0.028249769585253454,0.21716682027649772,0.3182516129032258,-0.009849396719912695,-0.18891705069124426,-0.011041343071053533,-0.29000184331797235
165,0.8883363255423388,0.8973450816315031,0.8984973593984446,0.034213824884792625,0.22251981566820275,0.33383225806451616,-0.009008756089164294,-0.18830599078341012,-0.010161033856105783,-0.29961843317972353
166,0.8873413448503549,0.8988869798674508,0.8995725843854581,0.03488294930875576,0.2256248847926267,0.33071612903225805,-0.011545635017095934,-0.19074193548387094,-0.012231239535103189,-0.2958331797235023
167,0.887834153565782,0.8965603355482751,0.8976648600602812,0.02829400921658986,0.21140184331797235,0.3111290322580645,-0.008726181982493086,-0.18310783410138248,-0.009830706494499242,-0.2828350230414746
168,0.8880082154685865,0.8966976890576566,0.8974212734073308,0.03193271889400921,0.20514746543778803,0.3106838709677419,-0.008689473589070018,-0.17321474654377883,-0.009413057938744251,-0.2787511520737327
169,0.8872940618991276,0.8965313634024693,0.8974621070640675,0.03096497695852534,0.20471336405529955,0.3062322580645162,-0.009237301503341677,-0.1737483870967742,-0.010168045164939854,-0.27526728110599086
170,0.8876704052070626,0.8970622845040946,0.8980495635997621,0.03185529953917051,0.20693917050691243,0.3062322580645162,-0.009391879297032002,-0.17508387096774192,-0.010379158392699428,-0.2743769585253457
171,0.8874689993357333,0.896861370549103,0.8982763177016193,0.03097603686635944,0.21227004608294933,0.3138,-0.009392371213369666,-0.1812940092165899,-0.010807318365885998,-0.28282396313364055
172,0.8880394289530239,0.8980914204918249,0.8997239473072383,0.03216774193548387,0.20648294930875574,0.3169161290322581,-0.010051991538800986,-0.17431520737327189,-0.011684518354214357,-0.2847483870967742
173,0.8875521560780009,0.8988901983938838,0.9001330057142597,0.03269032258064516,0.2193815668202765,0.31958709677419356,-0.011338042315882979,-0.18669124423963135,-0.012580849636258828,-0.2868967741935484
174,0.8871632195826835,0.8980640823399734,0.8998450357603366,0.03043133640552995,0.2078294930875576,0.3008903225806452,-0.010900862757289853,-0.17739815668202766,-0.012681816177653071,-0.2704589861751152
175,0.887937679433974,0.8980278556114635,0.8991264987367801,0.037764055299539176,0.21629861751152074,0.3151354838709678,-0.01009017617748953,-0.17853456221198155,-0.01118881930280613,-0.2773714285714286
176,0.8883051680985208,0.8989491850106557,0.8999717559543512,0.031119815668202766,0.21627649769585255,0.322258064516129,-0.010644016912134902,-0.1851566820276498,-0.011666587855830413,-0.2911382488479262
177,0.886815425340547,0.8977840621102413,0.8993678563831091,0.027837788018433177,0.2073732718894009,0.3115741935483871,-0.010968636769694284,-0.17953548387096774,-0.012552431042562096,-0.28373640552995394
178,0.8886193930645916,0.8971786640213575,0.8984846043717832,0.03499354838709677,0.224289400921659,0.32670967741935486,-0.008559270956765896,-0.18929585253456221,-0.009865211307191646,-0.2917161290322581
179,0.8869325431923246,0.896907860726948,0.898581821787702,0.030630414746543773,0.21541935483870966,0.32003225806451613,-0.00997531753462333,-0.1847889400921659,-0.011649278595377344,-0.28940184331797236
180,0.8888454887137168,0.8992839440073767,0.8998547808970191,0.0324331797235023,0.23363778801843318,0.32581935483870966,-0.010438455293659832,-0.2012046082949309,-0.011009292183302266,-0.29338617511520737
181,0.8882152313509077,0.8979216379106297,0.8991316642122671,0.03587281105990783,0.22520184331797236,0.3289354838709677,-0.009706406559721992,-0.18932903225806452,-0.010916432861359349,-0.2930626728110599
182,0.8877488091749667,0.898564273390165,0.8999594846205096,0.030552995391705067,0.20780737327188942,0.3115741935483871,-0.0108154642151983,-0.17725437788018436,-0.012210675445542885,-0.28102119815668203
183,0.8883616088896475,0.89802613261942,0.8995069845647365,0.03327926267281106,0.20738433179723503,0.3062322580645162,-0.009664523729772445,-0.17410506912442397,-0.011145375675088998,-0.27295299539170514
184,0.8882080485164691,0.8979041173111624,0.8994854234535239,0.032800921658986175,0.21762304147465442,0.3231483870967742,-0.009696068794693313,-0.18482211981566823,-0.01127737493705483,-0.290347465437788
185,0.8880211701277805,0.897322145803748,0.89850206066657,0.030420276497695853,0.20604884792626726,0.3022258064516129,-0.009300975675967549,-0.1756285714285714,-0.010480890538789533,-0.27180552995391705
186,0.8882411070754579,0.897622944035196,0.8991541150463561,0.03102027649769585,0.20693917050691243,0.31469032258064517,-0.009381836959738155,-0.1759188940092166,-0.010913007970898225,-0.2836700460829493
187,0.8878224744675027,0.8978633398819955,0.8989090932704135,0.028227649769585254,0.2144958525345622,0.31958709677419356,-0.010040865414492783,-0.18626820276497694,-0.01108661880291073,-0.2913594470046083
188,0.8892150358348382,0.8968705523420694,0.8983552108537363,0.03641751152073732,0.20695023041474653,0.30133548387096776,-0.007655516507231175,-0.1705327188940092,-0.009140175018898078,-0.26491797235023046
189,0.8882900214217709,0.8989528362200977,0.9004213677037511,0.03498248847926268,0.2167216589861751,0.3178064516129032,-0.010662814798326758,-0.1817391705069124,-0.012131346281980204,-0.28282396313364055
190,0.8886563087954653,0.8976009573636681,0.8985117016303154,0.034515207373271885,0.2078405529953917,0.31246451612903225,-0.008944648568202762,-0.17332534562211982,-0.00985539283485004,-0.27794930875576035
191,0.88779178086581,0.8973342385480269,0.8977434289162582,0.03319078341013825,0.21627649769585255,0.3111290322580645,-0.009542457682216843,-0.1830857142857143,-0.009951648050448236,-0.27793824884792623
192,0.8892608908922383,0.8976651154996512,0.8988664150005173,0.03370230414746544,0.21407281105990783,0.31602580645161293,-0.008404224607412969,-0.18037050691244239,-0.009605524108279084,-0.2823235023041475
193,0.8871563744564012,0.8985304062806461,0.9000752463415133,0.030519815668202763,0.21898064516129032,0.3209225806451613,-0.011374031824244901,-0.18846082949308757,-0.012918871885112093,-0.29040276497695855
194,0.8872247666443128,0.8990136926419143,0.8996024440543122,0.03005253456221198,0.23142304147465437,0.32270322580645167,-0.011788925997601507,-0.20137050691244238,-0.0123776774099994,-0.2926506912442397
195,0.8871218823648834,0.8975011649180885,0.8986273405211065,0.03217880184331797,0.21362764976958526,0.31335483870967745,-0.010379282553205083,-0.18144884792626728,-0.011505458156223058,-0.2811760368663595
196,0.8878694009772763,0.8971429144890686,0.8986529366232834,0.03230046082949309,0.2033668202764977,0.30222580645161284,-0.009273513511792286,-0.1710663594470046,-0.010783535646007092,-0.2699253456221198
197,0.8885745552508252,0.8985223686043398,0.899507650847261,0.03272350230414746,0.21895852534562213,0.319141935483871,-0.009947813353514579,-0.18623502304147466,-0.010933095596435849,-0.28641843317972354
198,0.8866305257578202,0.8992635968822752,0.9004808222345547,0.028584331797235022,0.2176119815668203,0.32804516129032263,-0.012633071124454998,-0.18902764976958528,-0.013850296476734525,-0.2994608294930876
199,0.8881680912848356,0.8978730168373557,0.8986521942718849,0.032823041474654376,0.21005529953917054,0.3151354838709678,-0.009704925552520005,-0.17723225806451617,-0.01048410298704927,-0.2823124423963134
