realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
143,0.8877202573298157,0.8911879053980549,0.8929970684748634,0.031465437788018434,0.035563133640552996,0.0747483870967742,-0.003467648068239182,-0.004097695852534562,-0.005276811145047633,-0.043282949308755765
144,0.8876682208111224,0.8917216726723872,0.8927790843850781,0.03237788018433179,0.0378,0.07519354838709678,-0.004053451861264823,-0.00542211981566821,-0.005110863573955737,-0.04281566820276499
145,0.8887608641323127,0.8913979394354796,0.8924414237042713,0.03424700460829493,0.037343778801843315,0.06896129032258064,-0.0026370753031669247,-0.0030967741935483822,-0.0036805595719585638,-0.034714285714285704
146,0.8882880774309039,0.8914455209945761,0.8928089078616059,0.03511520737327188,0.04089400921658986,0.07652903225806451,-0.003157443563672202,-0.005778801843317978,-0.004520830430702061,-0.04141382488479263
147,0.8876840472470959,0.8913586124303252,0.8934873996820799,0.03226728110599079,0.03600829493087558,0.07830967741935485,-0.0036745651832292836,-0.0037410138248847938,-0.005803352434983977,-0.04604239631336406
148,0.887156368862038,0.8912815476821906,0.892347953805446,0.03528387096774194,0.03646451612903225,0.07074193548387096,-0.00412517882015262,-0.0011806451612903154,-0.00519158494340799,-0.035458064516129026
149,0.8875374128916482,0.8913466312813769,0.8932026594246478,0.03188847926267281,0.0378,0.06629032258064516,-0.003809218389728697,-0.005911520737327189,-0.005665246532999602,-0.034401843317972344
150,0.8876454123120642,0.8917225637051636,0.8925473459237971,0.03368018433179724,0.040003686635944696,0.07029677419354838,-0.0040771513930993875,-0.006323502304147459,-0.004901933611732967,-0.03661658986175114
151,0.8880904618740602,0.8916069713858388,0.8925129135616475,0.033080184331797234,0.03956958525345622,0.07296774193548387,-0.0035165095117786205,-0.006489400921658985,-0.00442245168758737,-0.03988755760368664
152,0.8876554731559017,0.891231666947143,0.8916908917187193,0.02831612903225806,0.03689861751152074,0.07118709677419355,-0.0035761937912413,-0.008582488479262677,-0.004035418562817639,-0.04287096774193549
153,0.887988126621362,0.8914145329138243,0.8921174709835222,0.03635115207373272,0.04045990783410138,0.06807096774193548,-0.0034264062924623806,-0.0041087557603686625,-0.004129344362160281,-0.03171981566820276
154,0.8879941118369477,0.8914510023125553,0.8920736079641666,0.030475576036866354,0.03869032258064516,0.07830967741935484,-0.003456890475607599,-0.008214746543778809,-0.004079496127218918,-0.04783410138248848
155,0.8873924774135798,0.8915254524791097,0.8926638107945367,0.03231152073732718,0.03690967741935484,0.07252258064516129,-0.004132975065529898,-0.004598156682027656,-0.005271333380956866,-0.04021105990783411
156,0.8875300296246309,0.8915840488603674,0.8925928729486244,0.02876129032258064,0.035563133640552996,0.06940645161290322,-0.00405401923573645,-0.006801843317972355,-0.005062843323993538,-0.040645161290322585
157,0.8877548600908088,0.8915864830548328,0.8921749045307932,0.030085714285714285,0.03824516129032258,0.07207741935483872,-0.0038316229640239508,-0.008159447004608293,-0.004420044439984339,-0.04199170506912443
158,0.8880304128138207,0.8915216814015037,0.8920047563355422,0.03371336405529953,0.037343778801843315,0.07207741935483872,-0.003491268587683005,-0.0036304147465437836,-0.003974343521721546,-0.038364055299539186
159,0.8881868135447648,0.8915739365710657,0.8926336016435787,0.029607373271889396,0.034216589861751155,0.06985161290322581,-0.0033871230263008423,-0.0046092165898617594,-0.004446788098813936,-0.040244239631336415
160,0.8882363658679602,0.8914365864332858,0.8924569838789379,0.034949308755760355,0.03778894009216589,0.07341290322580646,-0.003200220565325651,-0.0028396313364055376,-0.004220618010977728,-0.0384635944700461
161,0.8874803761881318,0.8915508680462181,0.8924356820932169,0.03132165898617511,0.035563133640552996,0.0769741935483871,-0.004070491858086278,-0.004241474654377887,-0.004955305905085083,-0.04565253456221199
162,0.8879013319679699,0.8915234725370983,0.8919899375073851,0.033168663594470044,0.03466175115207373,0.07074193548387096,-0.0036221405691283515,-0.0014930875576036895,-0.004088605539415147,-0.03757327188940092
163,0.888412003107612,0.8913325825298625,0.8926252075961386,0.03499354838709677,0.03734377880184332,0.08098064516129032,-0.0029205794222504355,-0.0023502304147465514,-0.0042132044885265785,-0.04598709677419355
164,0.8874048019052296,0.8913153119385792,0.8919282554533371,0.028249769585253454,0.035563133640552996,0.0725225806451613,-0.0039105100333495235,-0.007313364055299542,-0.004523453548107459,-0.04427281105990785
165,0.8883363255423388,0.8915483221870837,0.8923576969133208,0.034213824884792625,0.03824516129032258,0.07074193548387096,-0.003211996644744919,-0.004031336405529953,-0.004021371370982019,-0.03652811059907834
166,0.8873413448503549,0.8914508540934692,0.8926075857130703,0.03488294930875576,0.03734377880184332,0.08053548387096775,-0.004109509243114373,-0.0024608294930875615,-0.005266240862715432,-0.04565253456221199
167,0.887834153565782,0.8913808706135596,0.8922229600737259,0.02829400921658986,0.03378248847926267,0.07430322580645161,-0.0035467170477776477,-0.0054884792626728116,-0.004388806507943932,-0.046009216589861755
168,0.8880082154685865,0.8914258259485041,0.8926582087089086,0.03193271889400921,0.035563133640552996,0.07118709677419355,-0.00341761047991751,-0.0036304147465437836,-0.0046499932403220035,-0.039254377880184335
169,0.8872940618991276,0.8913368695752886,0.8926485204919767,0.03096497695852534,0.03690967741935484,0.07252258064516129,-0.004042807676160942,-0.005944700460829497,-0.0053544585928491095,-0.04155760368663595
170,0.8876704052070626,0.8911897612639361,0.8919204555233822,0.03185529953917051,0.033337327188940086,0.0698516129032258,-0.0035193560568734794,-0.0014820276497695753,-0.004250050316319531,-0.03799631336405528
171,0.8874689993357333,0.8916140149183859,0.8922514606668219,0.03097603686635944,0.03689861751152074,0.07385806451612903,-0.004145015582652567,-0.005922580645161296,-0.004782461331088617,-0.04288202764976959
172,0.8880394289530239,0.8914044117703519,0.8922686311507934,0.03216774193548387,0.03378248847926267,0.07074193548387096,-0.0033649828173279994,-0.0016147465437788,-0.004229202197769455,-0.03857419354838709
173,0.8875521560780009,0.8913663664447021,0.8922479160591599,0.03269032258064516,0.03555207373271889,0.07652903225806451,-0.003814210366701265,-0.0028617511520737313,-0.004695759981159009,-0.04383870967741935
174,0.8871632195826835,0.8915298068662441,0.893161836242743,0.03043133640552995,0.03913548387096774,0.06718064516129033,-0.004366587283560541,-0.008704147465437791,-0.005998616660059519,-0.03674930875576038
175,0.887937679433974,0.891705568000204,0.8921188939602228,0.037764055299539176,0.03688755760368663,0.07563870967741934,-0.0037678885662300043,0.0008764976958525461,-0.0041812145262488665,-0.037874654377880165
176,0.8883051680985208,0.8913707303126222,0.891862012766465,0.031119815668202766,0.03644239631336405,0.07118709677419355,-0.0030655622141013694,-0.005322580645161286,-0.003556844667944259,-0.04006728110599078
177,0.886815425340547,0.8912982436456571,0.8922399302725984,0.027837788018433177,0.034238709677419356,0.06406451612903225,-0.004482818305110103,-0.0064009216589861785,-0.005424504932051377,-0.03622672811059907
178,0.8886193930645916,0.8912797189780731,0.892439434972916,0.03499354838709677,0.035563133640552996,0.07563870967741937,-0.0026603259134815316,-0.0005695852534562257,-0.003820041908324412,-0.0406451612903226
179,0.8869325431923246,0.8916520785697398,0.8918177068862211,0.030630414746543773,0.03511797235023041,0.07652903225806452,-0.004719535377415207,-0.0044875576036866385,-0.004885163693896466,-0.04589861751152075
180,0.8888454887137168,0.8913961554311576,0.8932621347374508,0.0324331797235023,0.03823410138248847,0.07919999999999999,-0.0025506667174407527,-0.005800921658986172,-0.004416646023733928,-0.04676682027649769
181,0.8882152313509077,0.8917115446986379,0.8924438502512194,0.03587281105990783,0.036008294930875574,0.08365161290322581,-0.003496313347730151,-0.00013548387096774112,-0.004228618900311676,-0.04777880184331798
182,0.8877488091749667,0.891675068707348,0.8930117574281385,0.030552995391705067,0.04045990783410138,0.06896129032258064,-0.003926259532381349,-0.009906912442396314,-0.005262948253171862,-0.03840829493087557
183,0.8883616088896475,0.8915398823439699,0.8926617246727041,0.03327926267281106,0.03823410138248847,0.0698516129032258,-0.0031782734543223112,-0.00495483870967741,-0.004300115783056557,-0.03657235023041473
184,0.8882080485164691,0.8911315797716854,0.8932167489366772,0.032800921658986175,0.03333732718894009,0.0747483870967742,-0.002923531255216383,-0.0005364055299539178,-0.005008700420208179,-0.041947465437788024
185,0.8880211701277805,0.8916324595550378,0.8921536463276075,0.030420276497695853,0.03689861751152074,0.060503225806451615,-0.0036112894272573026,-0.006478341013824884,-0.00413247619982704,-0.03008294930875576
186,0.8882411070754579,0.8913429813567295,0.892361263113579,0.03102027649769585,0.03422764976958525,0.06718064516129031,-0.0031018742812716216,-0.0032073732718893994,-0.004120156038121103,-0.03616036866359446
187,0.8878224744675027,0.8913701095387571,0.8921070614161101,0.028227649769585254,0.032001843317972345,0.06896129032258064,-0.003547635071254329,-0.0037741935483870913,-0.0042845869486073385,-0.04073364055299539
188,0.8892150358348382,0.8912556122523704,0.8926393585951633,0.03641751152073732,0.037332718894009215,0.07385806451612903,-0.0020405764175321917,-0.0009152073732718938,-0.003424322760325116,-0.03744055299539171
189,0.8882900214217709,0.8914653850591312,0.8926818024283035,0.03498248847926268,0.03599723502304147,0.06940645161290322,-0.0031753636373602623,-0.0010147465437787898,-0.004391781006532591,-0.034423963133640545
190,0.8886563087954653,0.8915422181634393,0.8924935701245661,0.034515207373271885,0.036008294930875574,0.07163225806451613,-0.002885909367973949,-0.0014930875576036895,-0.003837261329100783,-0.03711705069124425
191,0.88779178086581,0.8913091839099315,0.8920276649287486,0.03319078341013825,0.03645345622119815,0.07029677419354838,-0.0035174030441215143,-0.003262672811059901,-0.004235884062938622,-0.03710599078341013
192,0.8892608908922383,0.8917916424062553,0.8922390893101655,0.03370230414746544,0.03645345622119815,0.0725225806451613,-0.002530751514017049,-0.002751152073732714,-0.002978198417927236,-0.038820276497695864
193,0.8871563744564012,0.8915272344655457,0.8926845502170195,0.030519815668202763,0.03777788018433179,0.06896129032258065,-0.00437086000914455,-0.00725806451612903,-0.00552817576061837,-0.03844147465437789
194,0.8872247666443128,0.8915849972444534,0.8927629806536561,0.03005253456221198,0.0400147465437788,0.08009032258064516,-0.004360230600140569,-0.009962211981566816,-0.00553821400934329,-0.050037788018433185
195,0.8871218823648834,0.8912557018486862,0.8919994886481165,0.03217880184331797,0.03646451612903225,0.07563870967741936,-0.004133819483802759,-0.004285714285714282,-0.004877606283233082,-0.043459907834101384
196,0.8878694009772763,0.8915936170660989,0.8924904005286971,0.03230046082949309,0.03823410138248847,0.06584516129032258,-0.003724216088822563,-0.005933640552995383,-0.004620999551420812,-0.033544700460829496
197,0.8885745552508252,0.8913678362728589,0.8927928054054738,0.03272350230414746,0.03913548387096774,0.07385806451612903,-0.002793281022033689,-0.006411981566820282,-0.004218250154648606,-0.04113456221198157
198,0.8866305257578202,0.8914181787098503,0.8934501720326385,0.028584331797235022,0.03689861751152074,0.07741935483870968,-0.004787652952030097,-0.008314285714285715,-0.006819646274818347,-0.04883502304147466
199,0.8881680912848356,0.8915810749415458,0.8921640573961961,0.032823041474654376,0.039113364055299533,0.06629032258064514,-0.003412983656710167,-0.006290322580645158,-0.003995966111360438,-0.033467281105990766
