realisation,F1_RL,F1_RF,F1_tau,B_RL,B_RF,B_tau,dF_RL_RF,dB_RL_RF,dF_RL_tau,dB_RL_tau
146,0.8911804096415606,0.8914455209945761,0.8928089078616059,0.15663594470046083,0.04089400921658986,0.07652903225806451,-0.00026511135301543476,0.11574193548387096,-0.0016284982200452935,0.08010691244239632
147,0.8916314999058398,0.8913586124303252,0.8934873996820799,0.16323594470046082,0.03600829493087558,0.07830967741935485,0.0002728874755145716,0.12722764976958523,-0.001855899776240122,0.08492626728110597
148,0.891179142150773,0.8912815476821906,0.892347953805446,0.14943594470046084,0.03646451612903225,0.07074193548387096,-0.00010240553141760422,0.11297142857142858,-0.0011688116546729743,0.07869400921658988
149,0.8918742609636345,0.8913466312813769,0.8932026594246478,0.149947465437788,0.0378,0.06629032258064516,0.0005276296822576132,0.112147465437788,-0.0013283984610132915,0.08365714285714285
150,0.892105141641155,0.8917225637051636,0.8925473459237971,0.15838341013824886,0.040003686635944696,0.07029677419354838,0.00038257793599139056,0.11837972350230416,-0.00044220428264218903,0.08808663594470048
151,0.892878312062875,0.8916069713858388,0.8925129135616475,0.16740829493087558,0.03956958525345622,0.07296774193548387,0.00127134067703627,0.12783870967741937,0.0003653985012275207,0.09444055299539171
152,0.8900168555718189,0.891231666947143,0.8916908917187193,0.1432811059907834,0.03689861751152074,0.07118709677419355,-0.0012148113753240875,0.10638248847926265,-0.0016740361469004261,0.07209400921658984
153,0.8922019186732416,0.8914145329138243,0.8921174709835222,0.1536746543778802,0.04045990783410138,0.06807096774193548,0.0007873857594172806,0.1132147465437788,8.444768971938021e-05,0.08560368663594471
154,0.8923625543126579,0.8914510023125553,0.8920736079641666,0.1575594470046083,0.03869032258064516,0.07830967741935484,0.0009115520001026223,0.11886912442396314,0.0002889463484913035,0.07924976958525347
155,0.8912899608280865,0.8915254524791097,0.8926638107945367,0.15497695852534563,0.03690967741935484,0.07252258064516129,-0.0002354916510232119,0.1180672811059908,-0.0013738499664501802,0.08245437788018434
156,0.8920394562550468,0.8915840488603674,0.8925928729486244,0.1570811059907834,0.035563133640552996,0.06940645161290322,0.00045540739467941904,0.1215179723502304,-0.0005534166935776685,0.08767465437788018
157,0.8911917027322647,0.8915864830548328,0.8921749045307932,0.15485529953917052,0.03824516129032258,0.07207741935483872,-0.00039478032256812234,0.11661013824884794,-0.0009832017985285102,0.0827778801843318
158,0.8917949751135595,0.8915216814015037,0.8920047563355422,0.15616866359447007,0.037343778801843315,0.07207741935483872,0.0002732937120558665,0.11882488479262676,-0.00020978122198267446,0.08409124423963135
159,0.8913314913031282,0.8915739365710657,0.8926336016435787,0.1388294930875576,0.034216589861751155,0.06985161290322581,-0.00024244526793748555,0.10461290322580644,-0.0013021103404505796,0.06897788018433179
160,0.8904549192941033,0.8914365864332858,0.8924569838789379,0.15050322580645162,0.03778894009216589,0.07341290322580646,-0.0009816671391825738,0.11271428571428573,-0.0020020645848346508,0.07709032258064516
161,0.8921858160225136,0.8915508680462181,0.8924356820932169,0.15797142857142857,0.035563133640552996,0.0769741935483871,0.0006349479762954857,0.12240829493087557,-0.00024986607070331956,0.08099723502304147
162,0.892562199937103,0.8915234725370983,0.8919899375073851,0.1642036866359447,0.03466175115207373,0.07074193548387096,0.0010387274000046576,0.12954193548387097,0.0005722624297178625,0.09346175115207374
163,0.891384433020245,0.8913325825298625,0.8926252075961386,0.1620221198156682,0.03734377880184332,0.08098064516129032,5.18504903824768e-05,0.12467834101382487,-0.0012407745758936661,0.08104147465437787
164,0.8903651537935054,0.8913153119385792,0.8919282554533371,0.15745990783410138,0.035563133640552996,0.0725225806451613,-0.0009501581450737095,0.12189677419354839,-0.001563101659831645,0.08493732718894008
165,0.8913492054744616,0.8915483221870837,0.8923576969133208,0.1642921658986175,0.03824516129032258,0.07074193548387096,-0.00019911671262207165,0.12604700460829493,-0.0010084914388591715,0.09355023041474654
166,0.8922796081091164,0.8914508540934692,0.8926075857130703,0.1697336405529954,0.03734377880184332,0.08053548387096775,0.0008287540156471929,0.13238986175115208,-0.0003279776039538662,0.08919815668202764
167,0.8902031025767372,0.8913808706135596,0.8922229600737259,0.15265161290322582,0.03378248847926267,0.07430322580645161,-0.0011777680368224575,0.11886912442396315,-0.0020198574969887417,0.0783483870967742
168,0.8901965044673579,0.8914258259485041,0.8926582087089086,0.14805622119815667,0.035563133640552996,0.07118709677419355,-0.001229321481146184,0.11249308755760368,-0.0024617042415506774,0.07686912442396313
169,0.889790310671167,0.8913368695752886,0.8926485204919767,0.15124976958525346,0.03690967741935484,0.07252258064516129,-0.0015465589041215866,0.11434009216589863,-0.002858209820809754,0.07872718894009217
170,0.8914099825889303,0.8911897612639361,0.8919204555233822,0.15131612903225805,0.033337327188940086,0.0698516129032258,0.00022022132499421865,0.11797880184331797,-0.0005104729344518333,0.08146451612903226
171,0.8909351299287436,0.8916140149183859,0.8922514606668219,0.1575705069124424,0.03689861751152074,0.07385806451612903,-0.0006788849896423033,0.12067188940092166,-0.0013163307380783529,0.08371244239631337
172,0.8921096829436358,0.8914044117703519,0.8922686311507934,0.1472543778801843,0.03378248847926267,0.07074193548387096,0.0007052711732838945,0.11347188940092164,-0.00015894820715756097,0.07651244239631334
173,0.8916919119354909,0.8913663664447021,0.8922479160591599,0.16335760368663593,0.03555207373271889,0.07652903225806451,0.00032554549078878114,0.12780552995391703,-0.0005560041236689628,0.08682857142857142
174,0.8927055400621303,0.8915298068662441,0.893161836242743,0.1580267281105991,0.03913548387096774,0.06718064516129033,0.0011757331958862638,0.11889124423963135,-0.00045629618061271415,0.09084608294930877
175,0.8908458185839346,0.891705568000204,0.8921188939602228,0.15619078341013823,0.03688755760368663,0.07563870967741934,-0.0008597494162693176,0.1193032258064516,-0.0012730753762881797,0.08055207373271889
176,0.8915576459182277,0.8913707303126222,0.891862012766465,0.1565917050691244,0.03644239631336405,0.07118709677419355,0.0001869156056055754,0.12014930875576035,-0.0003043668482373141,0.08540460829493085
177,0.8901595844712198,0.8912982436456571,0.8922399302725984,0.1508599078341014,0.034238709677419356,0.06406451612903225,-0.0011386591744373398,0.11662119815668204,-0.0020803458013786136,0.08679539170506914
178,0.8915041361091046,0.8912797189780731,0.892439434972916,0.1570036866359447,0.035563133640552996,0.07563870967741937,0.00022441713103149574,0.12144055299539169,-0.0009352988638113846,0.08136497695852532
179,0.8903209886373951,0.8916520785697398,0.8918177068862211,0.15446543778801847,0.03511797235023041,0.07652903225806452,-0.0013310899323447645,0.11934746543778806,-0.0014967182488260233,0.07793640552995394
180,0.892772855993446,0.8913961554311576,0.8932621347374508,0.17105806451612904,0.03823410138248847,0.07919999999999999,0.0013767005622884465,0.13282396313364056,-0.0004892787440047286,0.09185806451612905
181,0.891238084787379,0.8917115446986379,0.8924438502512194,0.16344608294930876,0.036008294930875574,0.08365161290322581,-0.00047345991125891107,0.1274377880184332,-0.0012057654638404358,0.07979447004608295
182,0.8924264832835762,0.891675068707348,0.8930117574281385,0.16557235023041472,0.04045990783410138,0.06896129032258064,0.0007514145762281821,0.12511244239631333,-0.0005852741445623311,0.09661105990783408
183,0.8912678677716454,0.8915398823439699,0.8926617246727041,0.15359723502304148,0.03823410138248847,0.0698516129032258,-0.0002720145723245082,0.115363133640553,-0.0013938569010587543,0.08374562211981569
184,0.8927590255546393,0.8911315797716854,0.8932167489366772,0.1535861751152074,0.03333732718894009,0.0747483870967742,0.001627445782953818,0.1202488479262673,-0.0004577233820379778,0.07883778801843319
185,0.8924805881805339,0.8916324595550378,0.8921536463276075,0.1504479262672811,0.03689861751152074,0.060503225806451615,0.0008481286254961029,0.11354930875576036,0.0003269418529263657,0.08994470046082947
186,0.8905056324766825,0.8913429813567295,0.892361263113579,0.14853456221198158,0.03422764976958525,0.06718064516129031,-0.0008373488800470508,0.11430691244239632,-0.0018556306368965325,0.08135391705069127
187,0.8924131908709216,0.8913701095387571,0.8921070614161101,0.16065345622119814,0.032001843317972345,0.06896129032258064,0.0010430813321645749,0.1286516129032258,0.0003061294548115656,0.0916921658986175
188,0.8913391181844491,0.8912556122523704,0.8926393585951633,0.16024147465437788,0.037332718894009215,0.07385806451612903,8.350593207873125e-05,0.12290875576036867,-0.001300240410714193,0.08638341013824885
189,0.8926006950343619,0.8914653850591312,0.8926818024283035,0.15851612903225806,0.03599723502304147,0.06940645161290322,0.0011353099752307028,0.12251889400921659,-8.110739394162625e-05,0.08910967741935484
190,0.8915829022793942,0.8915422181634393,0.8924935701245661,0.15000276497695852,0.036008294930875574,0.07163225806451613,4.068411595492538e-05,0.11399447004608296,-0.0009106678451719086,0.07837050691244239
191,0.8906686628933865,0.8913091839099315,0.8920276649287486,0.16113179723502305,0.03645345622119815,0.07029677419354838,-0.0006405210165449926,0.1246783410138249,-0.0013590020353621002,0.09083502304147467
192,0.8918126711026606,0.8917916424062553,0.8922390893101655,0.15119447004608294,0.03645345622119815,0.0725225806451613,2.1028696405300806e-05,0.11474101382488479,-0.0004264182075048861,0.07867188940092164
193,0.8920116340662444,0.8915272344655457,0.8926845502170195,0.15893917050691245,0.03777788018433179,0.06896129032258065,0.0004843996006986817,0.12116129032258066,-0.000672916150775138,0.0899778801843318
194,0.8923215352058904,0.8915849972444534,0.8927629806536561,0.16780921658986173,0.0400147465437788,0.08009032258064516,0.0007365379614370227,0.12779447004608294,-0.00044144544776569816,0.08771889400921656
195,0.8907351280485815,0.8912557018486862,0.8919994886481165,0.1530746543778802,0.03646451612903225,0.07563870967741936,-0.0005205738001047289,0.11661013824884794,-0.0012643605995350526,0.07743594470046085
196,0.8918278825463566,0.8915936170660989,0.8924904005286971,0.15179447004608296,0.03823410138248847,0.06584516129032258,0.00023426548025773375,0.11356036866359448,-0.0006625179823405158,0.08594930875576037
197,0.8926351451411861,0.8913678362728589,0.8927928054054738,0.16567188940092167,0.03913548387096774,0.07385806451612903,0.001267308868327266,0.12653640552995393,-0.00015766026428765123,0.09181382488479264
198,0.8909342712823427,0.8914181787098503,0.8934501720326385,0.15716958525345623,0.03689861751152074,0.07741935483870968,-0.0004839074275075905,0.12027096774193549,-0.002515900750295841,0.07975023041474655
199,0.8911492670838895,0.8915810749415458,0.8921640573961961,0.1459299539170507,0.039113364055299533,0.06629032258064514,-0.0004318078576562856,0.10681658986175116,-0.0010147903123065571,0.07963963133640554
