sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
593,2,ego|5942,10,53432,4,14,11,10,4,1,0.7142857142857143,0.9090909090909092,0.8,0.024,13,11,11,2,0,0.8461538461538461,1.0,0.9166666666666666,1.98,53432,10.901416778564451,79.74549865722656,9.90142059326172,47047,5688,697,0,26395,27037,27496,25936,1447,238,37.438813038222,0.8621650631492388,0.0568876899154107,9.193499065540498,rayleigh,1,0.6579377523276166,0.9845302006423855,0.8,0.3135570603663514,0.014180649411146624,L
594,2,ego|5942,10,53305,4,11,11,10,1,1,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.024,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,1.98,53305,10.931097984313965,78.8513412475586,9.939837455749512,46925,5664,716,0,26330,26975,27416,25889,1480,269,37.341728522935945,0.8585272358785669,0.0584384303865625,15.10236213120254,awgn,0,0.011220473359968253,0.8122047335996825,0.9090909090909092,0.9457891124382913,0.179630254817695,C16
595,2,ego|5942,10,53333,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,53333,10.946196556091309,78.31835174560547,9.930061340332031,47029,5611,693,0,26433,26900,27434,25899,1478,256,37.42448909334373,0.8504937006558331,0.0565612182372735,9.702543513792808,awgn,0,0.46692770939661826,1.0,0.9090909090909092,0.48461117327580167,0.0,L
596,2,ego|5942,10,53422,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,53422,10.955924987792969,78.83470916748047,9.93989086151123,47116,5617,689,0,26424,26998,27511,25911,1490,264,37.4937214935887,0.8514031574735011,0.0562347465591363,14.174045228647676,rayleigh,1,0.3049735842597075,0.8450148760651365,0.9523809523809524,0.6318421961275388,0.14089556721351232,L
597,2,ego|5942,10,53320,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53320,10.945981979370115,80.72539520263672,9.926586151123049,47064,5555,700,1,26331,26989,27371,25949,1516,286,37.45234120838481,0.8420054370242653,0.0571325436740137,6.343585533343592,awgn,0,0.9742310849992306,1.0,0.9090909090909092,0.02454182381025656,0.0,L
598,2,ego|5942,10,53329,4,13,10,10,3,0,0.7692307692307693,1.0,0.8695652173913044,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,53329,10.914458274841309,80.24156951904297,9.849145889282228,47056,5596,676,1,26332,26997,27443,25886,1471,273,37.44597501066114,0.8482200586116632,0.0551737136051903,17.797305272734075,rayleigh,1,0.14898645924315593,0.611228559236634,0.8695652173913044,0.7736486734153128,0.3534285825121509,L
599,2,ego|5942,10,53295,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,53295,10.914896965026855,79.61429595947266,9.785799026489258,47004,5631,660,0,26296,26999,27349,25946,1433,276,37.40459472545725,0.853525223381393,0.0538678268926414,5.314161374731663,awgn,0,1.0,1.0,0.9090909090909092,0.0,0.0,L
600,2,ego|5942,10,53308,4,15,10,10,5,0,0.6666666666666666,1.0,0.8,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53308,10.844566345214844,80.3873062133789,9.62995147705078,47105,5578,624,1,26250,27058,27409,25899,1399,247,37.484967971718646,0.8454916881586593,0.0509295817894065,0.12353657568556331,rayleigh,1,0.9680854328047034,0.9697291907541894,0.8,0.030394825900282495,0.028829342138867245,L
601,2,ego|5942,9,53341,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53341,10.82156753540039,79.14678192138672,9.58761978149414,47191,5553,597,0,26282,27059,27358,25983,1408,244,37.55340459724816,0.8417022847517094,0.0487258979619802,14.42331572233684,rayleigh,1,0.29120635889302515,0.831833539217369,0.9523809523809524,0.6750415629590237,0.16015853407869618,L
602,2,ego|5942,9,53276,4,15,10,10,5,0,0.6666666666666666,1.0,0.8,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53276,10.836177825927734,79.26089477539062,9.654069900512695,47156,5502,618,0,26255,27021,27449,25827,1371,234,37.52555248220708,0.8339719018015316,0.0504398742722006,13.532089264891592,rayleigh,1,0.34258192874659127,0.876259099673216,0.8,0.6261124488127703,0.11784847650169904,L
603,2,ego|5942,9,53185,4,13,10,10,3,0,0.7692307692307693,1.0,0.8695652173913044,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,53185,10.833959579467772,80.63095092773438,9.647747039794922,47098,5465,621,1,26217,26968,27367,25818,1361,245,37.47939754871043,0.8283635847592458,0.0506847280308035,13.138028998513542,awgn,0,0.025,0.9715492750371614,0.8695652173913044,0.8863636363636365,0.02586429542076239,C16
604,2,ego|5942,9,53226,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53226,10.838181495666504,79.9623794555664,9.689807891845703,47055,5556,615,0,26312,26914,27481,25745,1348,230,37.44517923594567,0.8421570131605434,0.0501950205135977,13.74830004626653,rayleigh,1,0.3295713630165701,0.866181433823835,0.9090909090909092,0.6385034637937428,0.12744625350110958,L
605,2,ego|5942,9,53292,4,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53292,10.852336883544922,79.03366088867188,9.707160949707031,47063,5622,607,0,26328,26964,27491,25801,1416,236,37.45154543366935,0.8521610381548911,0.0495420771573233,11.725284220369662,rayleigh,1,0.46396421946651517,0.9421345882588099,0.9090909090909092,0.5105102671747475,0.05510991594399056,L
606,2,ego|5942,9,53205,4,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53205,10.827298164367676,79.16456604003906,9.710052490234377,46969,5631,605,0,26215,26990,27385,25820,1452,249,37.37674261041616,0.853525223381393,0.0493788413182547,2.3055790615702887,rayleigh,1,0.9681253032478871,0.9815724283897473,0.9523809523809524,0.03035685404963129,0.017550068200240628,L
607,2,ego|5942,9,53145,4,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53145,10.767874717712402,78.56771087646484,9.6139554977417,47020,5540,585,0,26174,26971,27387,25758,1385,233,37.4173271209046,0.8397317949800954,0.0477464829275686,13.384074447601026,awgn,0,0.025,0.9653981388099743,0.8571428571428572,0.9285714285714286,0.03295415351431022,C16
608,2,ego|5942,9,52960,4,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,0.024,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909092,1.98,52960,10.73719310760498,79.86064910888672,9.60472583770752,46885,5520,555,0,26053,26907,27274,25686,1329,225,37.30989753431757,0.8367002722545355,0.0452979453415394,0.13197047561409603,awgn,0,1.0,1.0,0.8571428571428572,0.0,0.0,L
609,2,ego|5942,9,52953,4,10,10,9,1,1,0.9,0.9,0.9,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,52953,10.74992847442627,79.28612518310547,9.644489288330078,46922,5454,577,0,25980,26973,27172,25781,1399,241,37.33934119878956,0.8266962472601879,0.0470935395712941,3.6568575790940128,rayleigh,1,0.9510129831622078,0.9864510347925404,0.9,0.04665430175027825,0.01290377638805679,L
610,2,ego|5942,9,53071,4,10,10,8,2,2,0.8,0.8,0.8000000000000002,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53071,10.732263565063477,78.73434448242188,9.608647346496582,47076,5436,559,0,26027,27044,27355,25716,1433,240,37.46189050497033,0.8239678768071839,0.0456244170196766,8.417568103906966,awgn,0,0.7560471766209327,1.0,0.8000000000000002,0.2323360222657784,0.0,L
611,2,ego|5942,9,53209,4,9,10,7,2,3,0.7777777777777778,0.7,0.7368421052631577,0.024,11,10,10,1,0,0.9090909090909092,1.0,0.9523809523809524,1.98,53209,10.78174114227295,77.21614837646484,9.658872604370115,47185,5449,575,0,26011,27198,27448,25761,1404,247,37.54862994895541,0.8259383665787978,0.0469303037322255,7.567387608173092,awgn,0,0.882445929387018,1.0,0.7368421052631577,0.11195625772664948,0.0,L
612,2,ego|5942,8,53030,4,11,9,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,53030,10.704408645629885,76.48737335205078,9.624521255493164,47140,5294,596,0,25922,27108,27324,25706,1339,262,37.51282008675973,0.8024440654557086,0.0486442800424459,2.379303248290352,rayleigh,1,0.9676202965685415,0.981879582164433,0.7000000000000001,0.027267118679122918,0.015259299229951116,L
613,2,ego|5942,7,53110,4,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53110,10.67978858947754,76.66161346435547,9.555615425109863,47240,5273,597,0,25990,27120,27370,25740,1327,252,37.59239755830568,0.7992609665938706,0.0487258979619802,8.539152080797747,rayleigh,1,0.7077036547136637,0.9886178763420921,0.7368421052631577,0.2598189735878545,0.010117443251473703,L
614,2,ego|5942,7,52969,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,52969,10.65489673614502,75.40276336669922,9.5549955368042,47197,5183,589,0,25824,27145,27306,25663,1319,242,37.55817924554092,0.785619114328851,0.0480729546057058,12.472344872466847,rayleigh,1,0.41120107814741313,0.9188798054453771,0.7777777777777778,0.4958306710337574,0.06831174278284037,L
615,2,ego|5942,7,52966,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,52966,10.692490577697754,80.6931381225586,9.639068603515623,47114,5257,594,1,25880,27086,27282,25684,1342,251,37.49212994415778,0.7968357484134226,0.0484810442033773,7.54926863064868,awgn,0,0.883804852701349,1.0,0.823529411764706,0.09784854509360084,0.0,L
616,2,ego|5942,7,52983,4,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52983,10.66208267211914,80.6694564819336,9.58775806427002,47124,5252,600,7,25910,27073,27260,25723,1247,281,37.50008769131238,0.7960778677320327,0.0489707517205831,14.169989665734182,rayleigh,1,0.3052014576565872,0.8452246023182657,0.7368421052631577,0.5721870348710459,0.1274620922084871,L
617,2,ego|5942,7,53003,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,53003,10.68053913116455,80.20016479492188,9.65991497039795,47162,5209,629,3,25981,27022,27306,25697,1207,307,37.53032713049984,0.7895600938720789,0.051337671387078,4.61844190756554,awgn,0,1.0,1.0,0.823529411764706,0.0,0.0,L
618,2,ego|5942,7,52790,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52790,10.702229499816896,79.60629272460938,9.644461631774902,46940,5246,604,0,25782,27008,27271,25519,1230,303,37.35366514366783,0.7951684109143647,0.0492972233987204,2.876505445418469,rayleigh,1,0.9630240197495029,0.9838213795141022,0.7777777777777778,0.03045080726511525,0.013323569811915835,L
619,2,ego|5942,7,52855,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52855,10.695302963256836,78.83580780029297,9.615169525146484,46952,5308,595,0,25714,27141,27227,25628,1209,291,37.36321444025335,0.8045661313636004,0.0485626621229116,14.977996889769729,rayleigh,1,0.2622559129695102,0.8005338343811235,0.7777777777777778,0.6075539540251094,0.1642662540390748,L
620,2,ego|5942,7,52732,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.98,52732,10.654327392578123,78.30392456054688,9.533183097839355,46953,5180,599,0,25641,27091,27107,25625,1222,307,37.36401021496881,0.785164385920017,0.0488891338010488,13.374562595241098,awgn,0,0.025,0.9656359351189725,0.823529411764706,0.7583333333333333,0.026727606018576947,L
621,2,ego|5942,7,52660,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.98,52660,10.607948303222656,77.74496459960938,9.46339225769043,46971,5102,587,0,25615,27045,27009,25651,1128,285,37.37833415984708,0.7733414472903334,0.0479097187666372,8.58741386589525,rayleigh,1,0.7040953352665131,0.9883832331241857,0.823529411764706,0.23014807257048978,0.00903526312563331,L
622,2,ego|5942,7,52680,4,11,9,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52680,10.613247871398926,76.99724578857422,9.471202850341797,46868,5226,586,0,25578,27102,27120,25560,1164,286,37.29636936415475,0.7921368881888048,0.0478281008471029,2.735345696354261,rayleigh,1,0.9645496716330507,0.9832923852092286,0.7000000000000001,0.029194388066899408,0.013759212180635296,L
623,2,ego|5942,7,52493,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52493,10.64926528930664,76.4970703125,9.501877784729004,46698,5198,597,0,25484,27009,27007,25486,1186,299,37.16108766252664,0.7878927563730209,0.0487258979619802,13.273674786579544,awgn,0,0.025,0.9681581303355113,0.7777777777777778,0.8029411764705883,0.026222716194284776,C16
624,2,ego|5942,7,52554,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52554,10.629538536071776,75.82814025878906,9.498692512512209,46865,5096,593,0,25541,27013,27028,25526,1180,285,37.29398204000837,0.7724319904726654,0.048399426283843,14.999114998524286,rayleigh,1,0.261199432419059,0.7992911442148154,0.823529411764706,0.6084239968313633,0.16528964594074028,L
625,2,ego|5942,6,52499,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52499,10.617109298706056,75.75175476074219,9.48390769958496,46859,5052,588,0,25451,27048,26931,25568,1227,296,37.289207391715614,0.7657626404764336,0.0479913366861715,3.2788530641565194,awgn,0,1.0,1.0,0.823529411764706,0.0,0.0,L
626,2,ego|5942,6,52380,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52380,10.585673332214355,75.28334045410156,9.43834400177002,46766,5037,577,0,25325,27055,26870,25510,1177,303,37.21520034317789,0.7634889984322637,0.0470935395712941,13.786034738603682,rayleigh,1,0.3273362843529926,0.8643756881088565,0.7777777777777778,0.5539583540622415,0.11169060979270645,L
627,2,ego|5942,6,52310,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52310,10.592289924621582,75.26110076904297,9.43714427947998,46598,5125,587,0,25304,27006,26897,25413,1148,307,37.08151019098069,0.7768276984247273,0.0479097187666372,7.1127417276357185,awgn,0,0.9165443704273211,1.0,0.7777777777777778,0.06872816553044148,0.0,L
628,2,ego|5942,6,52281,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52281,10.6068754196167,77.5383071899414,9.423598289489746,46450,5251,580,0,25315,26966,26818,25463,1179,321,36.96373553309269,0.7959262915957547,0.047338393329897,18.30237229779366,rayleigh,1,0.13401575056097115,0.5747570240326931,0.823529411764706,0.7131634995380238,0.3502000978554292,L
629,2,ego|5942,6,52306,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52306,10.613275527954102,75.15299987792969,9.46020793914795,46381,5337,588,0,25393,26913,26903,25403,1205,317,36.90882707772599,0.8089618393156623,0.0479913366861715,15.030793752167826,awgn,0,0.012115078097902177,0.8211507809790217,0.823529411764706,0.8135522886252572,0.1472875921349233,L
630,2,ego|5942,6,52355,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52355,10.66975212097168,78.88941192626953,9.629688262939451,46377,5344,634,0,25480,26875,26923,25432,1221,352,36.90564397886415,0.8100228722696083,0.0517457609847495,5.474623404667927,awgn,0,1.0,1.0,0.823529411764706,0.0,0.0,L
631,2,ego|5942,6,52363,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52363,10.675079345703123,79.3720703125,9.597740173339844,46392,5363,608,0,25527,26836,26930,25433,1273,329,36.91758059959604,0.8129028188588903,0.0496236950768576,18.76052639275608,awgn,0,0.0,0.333453940633843,0.7777777777777778,0.823529411764706,0.548920284183894,C16
632,2,ego|5942,6,52207,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52207,10.692889213562012,77.39476776123047,9.644800186157228,46203,5436,568,0,25379,26828,26902,25305,1259,299,36.7671791783742,0.8239678768071839,0.0463589782954854,0.5046551220926898,awgn,0,1.0,1.0,0.823529411764706,0.0,0.0,L
633,2,ego|5942,6,52118,4,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,52118,10.656078338623049,76.84501647949219,9.60915756225586,46148,5416,554,0,25284,26834,26760,25358,1254,275,36.72341156902393,0.820936354081624,0.0452163274220051,3.696480289567965,rayleigh,1,0.9502278399982532,0.9865719246170808,0.75,0.04098883764849735,0.011058415021227607,L
634,2,ego|5942,6,52140,4,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,52140,10.693277359008787,76.72991180419922,9.72576904296875,46009,5541,590,0,25292,26848,26772,25368,1327,302,36.61279888357506,0.8398833711163735,0.0481545725252401,4.8380594229427,rayleigh,1,0.9193531864009993,0.989562098522535,0.7058823529411765,0.06048511019925054,0.00782842610809878,L
635,2,ego|5942,6,52104,4,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,52104,10.77436065673828,75.90798950195312,9.872661590576172,45897,5574,633,0,25369,26735,26785,25319,1345,318,36.5236721154436,0.8448853836135473,0.0516641430652152,14.641601667397685,rayleigh,1,0.27953642863438266,0.819831522555906,0.75,0.48030904757707826,0.1201123182960627,L
636,2,ego|5942,5,52069,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,52069,10.876590728759766,79.1495590209961,10.036521911621094,45729,5692,648,0,25199,26870,26717,25352,1431,333,36.389981963246406,0.8627713676943508,0.0528884118582298,10.52336061003243,awgn,0,0.30186988561891936,1.0,0.6250000000000001,0.4654200762540538,0.0,L
637,2,ego|5942,5,51898,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51898,10.88814926147461,79.96875,10.104368209838867,45649,5603,646,0,25062,26836,26623,25275,1477,347,36.32631998600965,0.8492810915656092,0.0527251760191612,9.287508157881327,rayleigh,1,0.6506713274945626,0.9837663005206807,0.6666666666666667,0.23288578167029164,0.0108224663195462,L
638,2,ego|5942,5,51998,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51998,10.98273754119873,80.34642791748047,10.321866989135742,45666,5621,708,3,25144,26854,26738,25260,1566,413,36.33984815617247,0.852009462018613,0.0577854870302881,4.45066677544367,rayleigh,1,0.9316883607261764,0.9886535587825703,0.6250000000000001,0.04554109284921571,0.007564294144953115,L
639,2,ego|5942,5,52018,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,52018,11.028897285461426,79.9754638671875,10.352662086486816,45576,5725,717,0,25087,26931,26769,25249,1610,416,36.26822843178111,0.8677733801915246,0.0585200483060968,15.129342207192224,rayleigh,1,0.25475814008215714,0.7915493334676957,0.6666666666666667,0.4968279066118953,0.1389671110215362,L
640,2,ego|5942,5,51738,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51738,11.080744743347168,79.2397689819336,10.46138858795166,45234,5729,775,0,24899,26839,26470,25268,1638,425,35.996073479093965,0.8683796847366366,0.0632538876390866,2.342128161031858,awgn,0,1.0,1.0,0.6666666666666667,0.0,0.0,L
641,2,ego|5942,5,51624,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51624,11.081076622009276,78.57546997070312,10.41561222076416,45148,5723,753,0,24937,26687,26518,25106,1679,385,35.92763685356445,0.8674702279189687,0.0614582934093318,4.946824408097116,awgn,0,1.0,1.0,0.6250000000000001,0.0,0.0,L
642,2,ego|5942,5,51660,4,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51660,11.118844032287598,78.22355651855469,10.442160606384276,45114,5820,726,0,24861,26799,26530,25130,1631,360,35.90058051323883,0.8821731131379342,0.0592546095819056,16.127206391499524,rayleigh,1,0.2095251208409144,0.7281836782481368,0.7142857142857143,0.5269832527727238,0.18121088116790882,L
643,2,ego|5942,5,51688,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51688,11.11349391937256,77.49939727783203,10.37380313873291,45144,5846,698,0,24859,26829,26553,25135,1670,368,35.92445375470262,0.886114092681162,0.056969307834945,9.020949289321841,awgn,0,0.6202864099025858,1.0,0.6250000000000001,0.2531423933982762,0.0,L
644,2,ego|5942,5,51447,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51447,11.146964073181152,76.99380493164062,10.437421798706056,44934,5808,705,0,24874,26573,26371,25076,1693,374,35.75734106445613,0.8803541995025983,0.0575406332716852,17.53635473199218,awgn,0,0.0,0.469546790201173,0.6666666666666667,0.6666666666666667,0.35363547319921806,L
645,2,ego|5942,5,51301,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51301,11.209795951843262,77.7638931274414,10.508285522460938,44653,5934,714,0,24780,26521,26311,24990,1765,373,35.53372836941201,0.8994527926736257,0.0582751945474939,12.033282084645121,awgn,0,0.025,0.999167947883872,0.6250000000000001,0.65,0.0005547014107520158,C16
646,2,ego|5942,5,51354,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51354,11.19438934326172,76.6720199584961,10.420978546142578,44743,5913,698,0,24784,26570,26329,25025,1754,387,35.605348093803364,0.8962696938117878,0.056969307834945,15.790892939167641,rayleigh,1,0.22396812062297058,0.7502746097556098,0.6666666666666667,0.517354586251353,0.16648359349626016,L
647,2,ego|5942,5,51444,4,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51444,11.15933322906494,77.2022933959961,10.360198974609377,44935,5786,723,0,24996,26448,26405,25039,1723,375,35.758136839171584,0.8770195245044824,0.0590097558233027,3.7480654585824213,rayleigh,1,0.9491785773457166,0.986727555619951,0.5882352941176471,0.033880948436188905,0.00884829625336603,L
648,2,ego|5942,5,51196,4,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51196,11.197891235351562,76.8880386352539,10.36861515045166,44641,5919,636,0,24982,26214,26264,24932,1831,354,35.5241790728265,0.8971791506294557,0.0519089968238181,6.324437353529335,awgn,0,0.9756671984852998,1.0,0.5882352941176471,0.016221867676466793,0.0,L
649,2,ego|5942,5,51245,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,1.98,51245,11.209650039672852,75.46428680419922,10.36216640472412,44603,6033,609,0,24977,26268,26354,24891,1825,347,35.49393963363904,0.9144588301651472,0.0497053129963919,7.534121036013652,awgn,0,0.884940922298976,1.0,0.6250000000000001,0.07191192356314,0.0,L
650,2,ego|5942,5,51190,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,51190,11.20675563812256,75.9413833618164,10.392739295959473,44637,5923,630,0,25107,26083,26314,24876,1841,349,35.52099597396466,0.8977854551745678,0.0514192893066123,9.883984117640694,awgn,0,0.426103573530844,1.0,0.6666666666666667,0.382597617646104,0.0,L
651,2,ego|5942,5,50919,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50919,11.218043327331545,76.8243179321289,10.414180755615234,44431,5826,662,0,24940,25979,26100,24819,1856,360,35.35706638258001,0.8830825699556022,0.0540310627317101,9.449340489550607,rayleigh,1,0.638118764156408,0.9823349352495095,0.6250000000000001,0.24125415722906135,0.011776709833660306,L
