sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
155,2,ego|1782,39,53560,4,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,0.024,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666668,1.98,53560,12.546968460083008,78.11547088623047,10.1214599609375,44707,8313,540,0,26158,27402,26714,26846,2521,329,35.57670020404682,1.2600524208789772,0.0440736765485248,14.053041413195725,awgn,0,0.024336982335053436,0.9433698233505343,0.8450704225352113,0.8846011360162184,0.05134469349551556,C16
156,2,ego|1782,36,53593,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,34,38,32,2,6,0.9411764705882352,0.8421052631578947,0.8888888888888888,1.98,53593,12.57664966583252,77.3115463256836,10.138842582702637,44633,8386,574,0,26340,27253,26760,26833,2415,343,35.51781287510282,1.2711174788272708,0.0468486858126912,18.876028538841815,rayleigh,1,0.11867387698753726,0.5334948785492376,0.8857142857142857,0.7834009982333001,0.41467121906734433,L
157,2,ego|1782,38,53476,4,33,39,32,1,7,0.9696969696969696,0.8205128205128205,0.8888888888888888,0.024,35,39,34,1,5,0.9714285714285714,0.8717948717948718,0.9189189189189187,1.98,53476,12.534997940063477,76.58345794677734,10.034697532653809,44409,8561,506,0,26349,27127,26695,26781,2285,297,35.3395593388399,1.29764330267592,0.0412986672843584,2.536342045224955,rayleigh,1,0.9663982854348897,0.9825169073709883,0.8888888888888888,0.03087725122199324,0.01606554457801076,L
158,2,ego|1782,38,53439,4,32,39,32,0,7,1.0,0.8205128205128205,0.9014084507042254,0.024,35,39,35,0,4,1.0,0.8974358974358975,0.945945945945946,1.98,53439,12.557822227478027,75.97828674316406,10.089613914489746,44216,8739,484,0,26354,27085,26602,26837,2260,266,35.18597481875622,1.3246238549334033,0.0395030730546037,17.295565908015483,rayleigh,1,0.16531901940650595,0.6472298980753909,0.9014084507042254,0.7895630897506025,0.33370144776652216,L
159,2,ego|1782,37,53626,4,31,38,31,0,7,1.0,0.8157894736842105,0.898550724637681,0.024,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,1.98,53626,12.603693008422852,75.45628356933594,10.231721878051758,44281,8816,529,0,26424,27202,26776,26850,2263,312,35.23770017526109,1.336295217426809,0.0431758794336475,1.1892830320067693,rayleigh,1,0.9711930928003659,0.976237269828543,0.898550724637681,0.025514689233961614,0.021046989580433363,L
160,2,ego|1782,37,53752,4,31,38,29,2,9,0.935483870967742,0.7631578947368421,0.8405797101449276,0.024,34,38,33,1,5,0.9705882352941176,0.868421052631579,0.9166666666666669,1.98,53752,12.73996925354004,74.76610565185547,10.633193016052246,44165,8942,645,0,26781,26971,26976,26776,2325,436,35.145390308267785,1.3553938105978365,0.0526435580996269,7.615410166217789,awgn,0,0.8788442375336658,1.0,0.8405797101449276,0.11105944892747303,0.0,L
161,2,ego|1782,36,53620,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887324,1.98,53620,12.723482131958008,74.35773468017578,10.639535903930664,44015,8977,628,0,26719,26901,26761,26859,2266,437,35.02602410094887,1.3606989753675662,0.0512560534675437,8.595481223571532,awgn,0,0.7160167246964052,1.0,0.8955223880597014,0.2639844530991163,0.0,L
162,2,ego|1782,37,53516,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,33,38,33,0,5,1.0,0.868421052631579,0.9295774647887324,1.98,53516,12.728604316711426,74.01227569580078,10.684571266174316,43803,9091,622,0,26728,26788,26737,26779,2220,435,34.857319861271456,1.3779786549032578,0.0507663459503378,9.776990936669286,rayleigh,1,0.6125949747830065,0.9789550174340411,0.8823529411764706,0.36012298118762776,0.019562941540187128,L
163,2,ego|1782,37,53549,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,35,38,35,0,3,1.0,0.9210526315789472,0.958904109589041,1.98,53549,12.698768615722656,73.61992645263672,10.706971168518066,43764,9134,651,0,26788,26761,26755,26794,2283,437,34.82628464736854,1.3844964287632116,0.0531332656168327,19.52924643872089,rayleigh,1,0.10317677673570207,0.48730247950839267,0.8823529411764706,0.8599674743630255,0.49162775937551384,L
164,2,ego|1782,37,53599,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,36,38,36,0,2,1.0,0.9473684210526316,0.972972972972973,1.98,53599,12.67770767211914,73.46005249023438,10.750940322875977,43720,9165,714,0,26820,26779,26805,26794,2202,466,34.79127055988832,1.3891952889878294,0.0582751945474939,15.513823762036568,awgn,0,0.006077202974542905,0.760772029745429,0.8823529411764706,0.9670600187274718,0.2327623494368799,C16
165,2,ego|1782,36,53632,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,33,37,32,1,5,0.9696969696969696,0.8648648648648649,0.9142857142857144,1.98,53632,12.625981330871582,73.18284606933594,10.73304557800293,43642,9250,740,0,26983,26649,26777,26855,2108,479,34.72920013208248,1.402079260571459,0.0603972604553859,6.17714725438522,awgn,0,0.9867139559211084,1.0,0.8955223880597014,0.012147240300700853,0.0,L
166,2,ego|1782,35,53649,4,31,36,30,1,6,0.967741935483871,0.8333333333333334,0.8955223880597015,0.024,35,36,33,2,3,0.9428571428571428,0.9166666666666666,0.9295774647887324,1.98,53649,12.60928440093994,73.21833801269531,10.750617027282717,43441,9418,790,0,26941,26708,26798,26851,2068,487,34.56924941427513,1.427544051466162,0.0644781564321011,5.396735710016003,rayleigh,1,0.898028046182235,0.9906698485282802,0.8955223880597015,0.09479083030947172,0.008673098551176137,L
167,2,ego|1782,36,53635,4,31,37,30,1,7,0.967741935483871,0.8108108108108109,0.8823529411764706,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887324,1.98,53635,12.578773498535156,72.6746826171875,10.792525291442873,43487,9324,824,0,27010,26625,26727,26908,2005,505,34.60585505118626,1.4132958946560306,0.0672531656962675,17.262404083786357,awgn,0,0.0,0.5106393874320464,0.8823529411764706,0.9295774647887324,0.4548985975983794,C16
168,2,ego|1782,36,53553,4,31,37,30,1,7,0.967741935483871,0.8108108108108109,0.8823529411764706,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887324,1.98,53553,12.545263290405272,72.16777801513672,10.756433486938477,43347,9367,839,0,27030,26523,26765,26788,1925,510,34.494446591021934,1.4198136685159846,0.0684774344892821,17.626143454753798,rayleigh,1,0.1543895662071295,0.6235535577662962,0.8823529411764706,0.7860604032440768,0.3499361294003444,L
169,2,ego|1782,36,53718,4,31,37,28,3,9,0.9032258064516128,0.7567567567567568,0.823529411764706,0.024,35,37,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444444,1.98,53718,12.57969856262207,73.34091186523438,10.8237886428833,43370,9486,862,0,27217,26501,26900,26818,1968,547,34.5127494094775,1.437851228733066,0.0703546466385711,10.214130110872905,awgn,0,0.3598506042113304,1.0,0.823529411764706,0.6045855404670768,0.0,L
170,2,ego|1782,36,53678,4,30,37,28,2,9,0.9333333333333332,0.7567567567567568,0.835820895522388,0.024,36,37,35,1,2,0.9722222222222222,0.945945945945946,0.9589041095890412,1.98,53678,12.5770902633667,72.67024230957031,10.849885940551758,43286,9523,869,0,27052,26626,26875,26803,1994,555,34.445904333378905,1.4434595457753518,0.0709259720753113,6.885914619246504,awgn,0,0.9335564035565121,1.0,0.835820895522388,0.0637130376855363,0.0,L
171,2,ego|1782,36,53583,4,31,37,31,0,6,1.0,0.8378378378378378,0.911764705882353,0.024,32,37,32,0,5,1.0,0.8648648648648649,0.927536231884058,1.98,53583,12.614952087402344,72.48978424072266,10.912398338317873,42990,9699,894,0,27006,26577,26846,26737,2022,581,34.2103550176029,1.470136945760279,0.0729664200636689,19.898346963218355,rayleigh,1,0.09527266812340175,0.46180057502171334,0.911764705882353,0.8391673802913375,0.49919946664652676,L
172,2,ego|1782,36,53656,4,31,37,31,0,6,1.0,0.8378378378378378,0.911764705882353,0.024,33,37,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,1.98,53656,12.618470191955566,72.3581771850586,10.89573097229004,42994,9770,892,0,27016,26640,26907,26749,2084,576,34.21353811646474,1.4808988514360166,0.0728031842246003,6.318870907354004,awgn,0,0.9760846819484497,1.0,0.911764705882353,0.021182138845658872,0.0,L
173,2,ego|1782,35,53765,4,31,36,29,2,7,0.935483870967742,0.8055555555555556,0.8656716417910448,0.024,32,36,31,1,5,0.96875,0.8611111111111112,0.911764705882353,1.98,53765,12.667301177978516,72.14737701416016,10.987318992614746,43169,9663,933,0,27063,26702,26957,26808,2110,608,34.352798691670145,1.464680204854271,0.0761495189255068,3.654247578531249,rayleigh,1,0.9510640712406048,0.9864430303198575,0.8656716417910448,0.044618052692389776,0.01236076647307113,L
174,2,ego|1782,36,53863,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,34,37,32,2,5,0.9411764705882352,0.8648648648648649,0.9014084507042254,1.98,53863,12.698983192443848,72.33294677734375,11.02678108215332,43246,9668,949,0,27123,26740,26956,26907,2113,593,34.41407334476053,1.4654380855356612,0.0774554056380557,17.601962426081393,rayleigh,1,0.1551667785226027,0.6252918235227938,0.8955223880597014,0.7615398052754003,0.3377651168245239,L
175,2,ego|1782,35,53828,4,29,36,29,0,7,1.0,0.8055555555555556,0.8923076923076924,0.024,35,36,32,3,4,0.9142857142857144,0.8888888888888888,0.9014084507042254,1.98,53828,12.686941146850586,72.49635314941406,10.991640090942385,43232,9679,917,0,27152,26676,26966,26862,2201,603,34.40293249874409,1.4671054230347191,0.0748436322129579,16.24670796222508,awgn,0,0.0,0.6629938056662379,0.8923076923076924,0.9014084507042254,0.3037802315121236,C16
176,2,ego|1782,34,53773,4,28,35,28,0,7,1.0,0.8,0.888888888888889,0.024,35,35,33,2,2,0.9428571428571428,0.9428571428571428,0.9428571428571428,1.98,53773,12.699398040771484,72.24858856201172,11.02303981781006,43304,9533,936,0,27170,26603,27019,26754,2234,599,34.460228278257176,1.4449753071381315,0.0763943726841097,13.357788111427025,awgn,0,0.025,0.9660552972143244,0.888888888888889,0.9192857142857143,0.03200500548363702,C16
177,2,ego|1782,35,53838,4,28,36,28,0,8,1.0,0.7777777777777778,0.8750000000000001,0.024,34,36,31,3,5,0.9117647058823528,0.8611111111111112,0.8857142857142858,1.98,53838,12.717918395996094,71.70252227783203,11.033716201782228,43415,9480,943,0,27151,26687,26932,26906,2321,611,34.54855927167318,1.436941771915398,0.0769656981208499,19.16827263555904,awgn,0,0.0,0.29777614438858413,0.8750000000000001,0.8857142857142858,0.6219697006843969,C16
178,2,ego|1782,34,53710,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,30,2,5,0.9375,0.8571428571428571,0.8955223880597014,1.98,53710,12.721402168273926,70.88709259033203,11.02917766571045,43483,9290,937,0,27093,26617,26857,26853,2374,612,34.60267195232442,1.4081423060225788,0.076475990603644,18.514291544288376,awgn,0,0.0,0.3549994898747671,0.90625,0.8955223880597014,0.5776123971270742,L
179,2,ego|1782,34,53961,4,29,35,28,1,7,0.9655172413793104,0.8,0.8750000000000001,0.024,34,35,33,1,2,0.9705882352941176,0.9428571428571428,0.9565217391304348,1.98,53961,12.782814025878906,71.81474304199219,11.030977249145508,43910,9095,956,0,27262,26699,26996,26965,2475,624,34.94246775582562,1.3785849594483697,0.0780267310747958,14.964970066035082,rayleigh,1,0.2629092736321602,0.8012985976927549,0.8750000000000001,0.7050433034822815,0.19006221090258227,L
180,2,ego|1782,35,53947,4,29,36,28,1,8,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.024,31,36,30,1,6,0.967741935483871,0.8333333333333334,0.8955223880597015,1.98,53947,12.817519187927246,73.00100708007812,11.018787384033203,44049,8929,969,0,27146,26801,26983,26964,2531,642,35.05308044127449,1.3534233208262223,0.0790877640287418,17.214028190953556,rayleigh,1,0.1681173774890656,0.6530345604865464,0.8615384615384615,0.7449695126963591,0.3107153189672719,L
181,2,ego|1782,36,53916,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,53916,12.833476066589355,73.46170806884766,10.997418403625488,44181,8746,989,0,27197,26719,26994,26922,2587,671,35.15812270371514,1.3256848878873493,0.0807201224194279,4.94293480644215,awgn,0,1.0,1.0,0.8059701492537312,0.0,0.0,L
182,2,ego|1782,36,53935,4,29,37,27,2,10,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,53935,12.889049530029297,73.46955871582031,11.027348518371582,44238,8707,990,0,27204,26731,27010,26925,2621,668,35.20348186249633,1.3197734185725074,0.0808017403389622,2.824931138020632,rayleigh,1,0.9636026770643529,0.9836300953087023,0.8181818181818181,0.034317475910753,0.015434481566080719,L
183,2,ego|1782,36,54074,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,32,37,32,0,5,1.0,0.8648648648648649,0.927536231884058,1.98,54074,12.88679027557373,72.58912658691406,10.965127944946287,44494,8581,999,0,27196,26878,27080,26994,2574,669,35.40720018965396,1.30067482540148,0.0815363016147709,13.40123698629872,awgn,0,0.025,0.964969075342532,0.8059701492537312,0.9043478260869565,0.03249245185620225,C16
184,2,ego|1782,36,54052,4,31,37,29,2,8,0.935483870967742,0.7837837837837838,0.8529411764705881,0.024,34,37,34,0,3,1.0,0.918918918918919,0.9577464788732396,1.98,54052,12.966832160949709,73.20577239990234,11.018842697143556,44478,8555,1019,0,27176,26876,27062,26990,2604,700,35.394467794206605,1.296733845858252,0.0831686600054571,14.292370733095055,awgn,0,0.021345365836311816,0.9134536583631181,0.8529411764705881,0.9373030299032508,0.0828894539620841,C16
185,2,ego|1782,35,54051,4,28,37,27,1,10,0.9642857142857144,0.7297297297297297,0.8307692307692307,0.024,34,37,34,0,3,1.0,0.918918918918919,0.9577464788732396,1.98,54051,12.995401382446287,73.56208801269531,11.050736427307127,44495,8483,1073,0,27169,26882,27081,26970,2586,736,35.40799596436941,1.2858203640462365,0.0875760276603095,3.3410585756454436,rayleigh,1,0.9566430042021781,0.9854449024633667,0.8307692307692307,0.0415250100598858,0.013940093415367116,L
186,2,ego|1782,36,54200,4,29,37,28,1,9,0.9655172413793104,0.7567567567567568,0.8484848484848485,0.024,33,37,32,1,5,0.9696969696969696,0.8648648648648649,0.9142857142857144,1.98,54200,12.988235473632812,73.74014282226562,11.001935958862305,44582,8553,1065,0,27141,27059,27202,26998,2552,741,35.47722836461439,1.2964306935856962,0.0869230843040351,7.91114546209752,rayleigh,1,0.7533882424584127,0.990866330968333,0.8484848484848485,0.22547360689516552,0.008350783114666985,L
187,2,ego|1782,35,54246,4,29,37,27,2,10,0.9310344827586208,0.7297297297297297,0.8181818181818181,0.024,33,37,33,0,4,1.0,0.8918918918918919,0.9428571428571428,1.98,54246,13.011963844299316,74.3490982055664,11.026948928833008,44550,8614,1082,0,27204,27042,27171,27075,2580,749,35.45176357371969,1.305676837898654,0.0883105889361183,18.205115324321095,awgn,0,0.0,0.3820524091219042,0.8181818181818181,0.9428571428571428,0.582636299970776,C16
188,2,ego|1782,33,54234,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,32,0,3,1.0,0.9142857142857144,0.955223880597015,1.98,54234,13.03339672088623,74.49543762207031,11.012445449829102,44506,8623,1105,0,27056,27178,27302,26932,2511,754,35.41674948623947,1.3070410231251557,0.0901878010854073,11.228015351004458,awgn,0,0.16974712168666406,1.0,0.90625,0.7930773762993061,0.0,L
189,2,ego|1782,32,54201,4,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54201,13.040472030639648,71.94770812988281,11.000981330871582,44521,8635,1045,0,26911,27290,27269,26932,2523,696,35.42868610697136,1.3088599367604916,0.085290725913349,11.566718298525453,rayleigh,1,0.4755628361660841,0.9463680001410749,0.923076923076923,0.5090125413682125,0.052054588098368465,L
190,2,ego|1782,33,54428,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516128,0.024,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,1.98,54428,13.087356567382812,71.58629608154297,11.083492279052734,44598,8837,993,0,27093,27335,27423,27005,2529,631,35.48996076006174,1.3394783162886468,0.0810465940975651,3.8825954578158717,rayleigh,1,0.9462959374467593,0.9871241546827945,0.9032258064516128,0.049572980818376,0.011885395677420495,L
191,2,ego|1782,33,54453,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516128,0.024,33,34,31,2,3,0.9393939393939394,0.9117647058823528,0.9253731343283584,1.98,54453,13.092914581298828,71.91583251953125,11.11434841156006,44575,8880,998,0,26989,27464,27452,27001,2460,618,35.471657941606175,1.3459960901486006,0.0814546836952366,10.520444972357502,rayleigh,1,0.5547340104102632,0.9685692266443144,0.9032258064516128,0.412037184396473,0.029085193254515,L
192,2,ego|1782,33,54442,4,30,34,29,1,5,0.9666666666666668,0.8529411764705882,0.90625,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54442,13.12690258026123,71.87550354003906,11.20151138305664,44543,8889,1010,0,26975,27467,27430,27012,2381,593,35.44619315071147,1.3473602753751026,0.0824340987296483,10.468694547898398,awgn,0,0.3121197722690504,1.0,0.90625,0.6676484563270981,0.0,L
193,2,ego|1782,32,54331,4,29,33,29,0,4,1.0,0.8787878787878788,0.935483870967742,0.024,32,33,32,0,1,1.0,0.9696969696969696,0.9846153846153848,1.98,54331,13.129438400268556,71.93118286132812,11.261784553527832,44329,8960,1042,0,26856,27475,27351,26980,2306,597,35.27589736160314,1.3581221810508404,0.0850458721547461,1.7787128049254397,rayleigh,1,0.9705645573855135,0.9792213070859266,0.935483870967742,0.02898258965118671,0.020459020715395366,L
194,2,ego|1782,33,54245,4,28,34,28,0,6,1.0,0.8235294117647058,0.9032258064516128,0.024,32,34,32,0,2,1.0,0.9411764705882352,0.9696969696969696,1.98,54245,13.141061782836914,72.98381042480469,11.289088249206545,44228,8991,1026,0,26649,27596,27328,26917,2282,555,35.19552411534173,1.3628210412754582,0.0837399854421972,19.638853862534123,awgn,0,0.0,0.2566002870282642,0.9032258064516128,0.9696969696969696,0.7208724489422892,C16
195,2,ego|1782,33,54289,4,29,34,28,1,6,0.9655172413793104,0.8235294117647058,0.888888888888889,0.024,34,34,33,1,1,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.98,54289,13.147090911865234,73.12930297851562,11.271251678466797,44159,9124,1006,0,26640,27649,27383,26906,2276,536,35.14061565997503,1.3829806674004317,0.0821076270515111,11.427912009115488,awgn,0,0.13226649829084602,1.0,0.888888888888889,0.842211928129473,0.0,L
196,2,ego|1782,32,54182,4,29,33,29,0,4,1.0,0.8787878787878788,0.935483870967742,0.024,35,33,33,2,0,0.9428571428571428,1.0,0.9705882352941176,1.98,54182,13.13141632080078,73.43577575683594,11.254518508911133,43964,9234,984,0,26660,27522,27312,26870,2230,495,34.98543959046043,1.399654042391011,0.0803120328217564,0.12817765328620334,rayleigh,1,0.9681084838455764,0.9697610283540673,0.935483870967742,0.030953530385175895,0.02934959012693468,L
197,2,ego|1782,32,54233,4,29,33,28,1,5,0.9655172413793104,0.8484848484848485,0.9032258064516128,0.024,34,33,32,2,1,0.9411764705882352,0.9696969696969696,0.955223880597015,1.98,54233,13.179429054260254,73.92276763916016,11.308146476745604,43810,9430,993,0,26702,27531,27333,26900,2270,489,34.86289028427967,1.4293629651014983,0.0810465940975651,15.452984024507773,awgn,0,0.006837699693652843,0.7683769969365284,0.9032258064516128,0.9486923465612869,0.22125182382182365,C16
198,2,ego|1782,31,54240,4,30,32,29,1,3,0.9666666666666668,0.90625,0.935483870967742,0.024,33,32,30,3,2,0.9090909090909092,0.9375,0.923076923076923,1.98,54240,13.191667556762695,74.03022003173828,11.295858383178713,43597,9658,985,0,26666,27574,27236,27004,2322,469,34.693390269886805,1.4639223241728812,0.0803936507412907,19.565314276802916,rayleigh,1,0.1023782908749858,0.4847885532342199,0.935483870967742,0.8285738853461668,0.47557979701456626,L
199,2,ego|1782,32,54400,4,29,33,28,1,5,0.9655172413793104,0.8484848484848485,0.9032258064516128,0.024,31,33,30,1,3,0.967741935483871,0.9090909090909092,0.9375,1.98,54400,13.20456314086914,74.18287658691406,11.289178848266602,43480,9946,974,0,26718,27682,27332,27068,2354,435,34.600284628178045,1.507576251420944,0.0794958536264133,11.79740056641901,awgn,0,0.06298739379643581,1.0,0.9032258064516128,0.8784493183158414,0.0,L
200,2,ego|1782,31,54278,4,29,32,27,2,5,0.9310344827586208,0.84375,0.8852459016393444,0.024,33,32,30,3,2,0.9090909090909092,0.9375,0.923076923076923,1.98,54278,13.214678764343262,74.0123062133789,11.283615112304688,43062,10264,952,0,26751,27527,27254,27024,2413,418,34.267650797115984,1.5557774627573464,0.0777002593966586,6.393632725653299,rayleigh,1,0.8495997523426018,0.9919243325801724,0.8852459016393444,0.13883099783759836,0.0074544622336869875,L
201,2,ego|1782,29,54328,4,30,31,28,2,3,0.9333333333333332,0.9032258064516128,0.918032786885246,0.024,31,31,29,2,2,0.935483870967742,0.935483870967742,0.935483870967742,1.98,54328,13.217371940612791,73.82489776611328,11.27509880065918,43037,10343,948,0,26831,27497,27329,26999,2481,388,34.2477564292295,1.5677519775233082,0.0773737877185214,3.750154314555698,awgn,0,1.0,1.0,0.918032786885246,0.0,0.0,L
202,2,ego|1782,29,54408,4,29,32,29,0,3,1.0,0.90625,0.9508196721311476,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.953846153846154,1.98,54408,13.26271629333496,74.55909729003906,11.294490814208984,42962,10531,915,0,26856,27552,27279,27129,2525,359,34.18807332557004,1.5962482911435714,0.0746803963738893,13.450532678337385,rayleigh,1,0.3475793138155624,0.8799405827207585,0.9508196721311476,0.6223089622066944,0.11451821340481501,L
203,2,ego|1782,30,54098,4,30,32,29,1,3,0.9666666666666668,0.90625,0.935483870967742,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.953846153846154,1.98,54098,13.255471229553224,75.12460327148438,11.274003982543944,42694,10512,892,0,26787,27311,27272,26826,2549,348,33.974805701826895,1.5933683445542894,0.0728031842246003,3.9021479691361005,awgn,0,1.0,1.0,0.935483870967742,0.0,0.0,L
204,2,ego|1782,30,54318,4,28,32,28,0,4,1.0,0.875,0.9333333333333332,0.024,33,32,31,2,1,0.9393939393939394,0.96875,0.953846153846154,1.98,54318,13.291547775268556,73.57315063476562,11.242186546325684,42690,10759,869,0,26798,27520,27404,26914,2579,336,33.97162260296506,1.6308076502149542,0.0709259720753113,11.553757850357185,rayleigh,1,0.476516399847045,0.9467034356472481,0.9333333333333332,0.4993228186074341,0.05083672292108641,L
205,2,ego|1782,30,54452,4,27,32,27,0,5,1.0,0.84375,0.9152542372881356,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54452,13.323858261108398,73.90364074707031,11.251790046691896,42723,10868,861,0,26899,27553,27577,26875,2560,321,33.99788316857522,1.6473294490692558,0.0702730287190368,12.044783527592514,rayleigh,1,0.440999537029867,0.9328655312017916,0.9152542372881356,0.5240629340344998,0.06293856449832036,L
206,2,ego|1782,31,54285,4,27,32,27,0,5,1.0,0.84375,0.9152542372881356,0.024,33,32,30,3,2,0.9090909090909092,0.9375,0.923076923076923,1.98,54285,13.307365417480469,73.86540222167969,11.228447914123535,42687,10751,847,0,26650,27635,27449,26836,2541,299,33.96923527881868,1.6295950411247304,0.0691303778455565,19.24846186248762,rayleigh,1,0.10959343144195943,0.5070161535868711,0.9152542372881356,0.8219137555920374,0.4550620120736574,L
207,2,ego|1782,31,54252,4,26,32,26,0,6,1.0,0.8125,0.896551724137931,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54252,13.410059928894045,73.54385375976562,11.310379028320312,42540,10832,880,0,26699,27553,27320,26932,2590,290,33.85225639564614,1.641872708163248,0.0718237691901886,1.4453053105975355,awgn,0,1.0,1.0,0.896551724137931,0.0,0.0,L
208,2,ego|1872,43,54638,4,36,49,35,1,14,0.9722222222222222,0.7142857142857143,0.8235294117647058,0.024,37,49,33,4,16,0.8918918918918919,0.673469387755102,0.7674418604651163,1.98,54638,11.834708213806152,71.9873275756836,10.829486846923828,43769,10028,841,0,26680,27958,27332,27306,2013,647,34.830263520945834,1.5200054945957395,0.0686406703283507,9.99945647317237,awgn,0,0.400122293536217,1.0,0.8235294117647058,0.46037126310011256,0.0,L
209,2,ego|1872,41,54409,4,29,47,29,0,18,1.0,0.6170212765957447,0.763157894736842,0.024,33,47,32,1,15,0.9696969696969696,0.6808510638297872,0.7999999999999999,1.98,54409,12.078784942626951,72.38677215576172,10.878866195678713,43270,10438,701,0,27131,27278,27056,27353,1789,400,34.433171937931554,1.5821517104697178,0.057214161593548,14.881949585652965,rayleigh,1,0.2671030504933267,0.8061399657815209,0.763157894736842,0.5863175596053386,0.15508802737478325,L
210,2,ego|1872,33,54478,4,28,43,27,1,16,0.9642857142857144,0.627906976744186,0.7605633802816901,0.024,31,43,29,2,14,0.935483870967742,0.6744186046511628,0.7837837837837838,1.98,54478,12.075642585754396,72.71529388427734,10.794641494750977,43284,10526,668,0,27190,27288,27164,27314,1709,342,34.444312783947986,1.5954904104621814,0.0545207702489159,3.544534809493176,rayleigh,1,0.9531418569532096,0.9861019123581706,0.7605633802816901,0.03672665265829515,0.010893095719271712,L
211,2,ego|1872,52,54677,4,31,54,31,0,23,1.0,0.5740740740740741,0.7294117647058824,0.024,34,54,34,0,20,1.0,0.6296296296296297,0.7727272727272727,1.98,54677,12.12315845489502,72.88713073730469,10.948749542236328,43514,10402,761,0,26993,27684,27577,27100,1760,370,34.62734096850367,1.5766949695637098,0.0621112367656063,7.7613346356903845,rayleigh,1,0.7638746661231595,0.9912088625473564,0.7294117647058824,0.18246048526846767,0.006793151667951867,L
212,2,ego|1872,52,54713,4,40,54,40,0,14,1.0,0.7407407407407407,0.851063829787234,0.024,41,54,41,0,13,1.0,0.7592592592592593,0.8631578947368421,1.98,54713,11.983915328979492,72.36843872070312,10.839567184448242,43726,10234,753,0,26830,27883,27648,27065,1849,411,34.79604520818108,1.5512301786690066,0.0614582934093318,1.2579099690994267,rayleigh,1,0.9712191650534748,0.9766054108149625,0.851063829787234,0.024842404901211198,0.02019322434919022,L
213,2,ego|1872,52,54506,4,43,55,41,2,14,0.9534883720930232,0.7454545454545455,0.8367346938775511,0.024,41,55,41,0,14,1.0,0.7454545454545455,0.8541666666666666,1.98,54506,11.95351791381836,72.89588928222656,10.825519561767578,43694,10066,746,0,26694,27812,27547,26959,1844,419,34.770580417286375,1.5257653877743034,0.0608869679725917,14.517617275515535,awgn,0,0.01852978405605581,0.885297840560558,0.8367346938775511,0.8383391427854523,0.09797476118785667,C16
