sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
83,2,ego|311,18,54137,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,54137,12.822609901428223,74.3386001586914,11.242140769958496,44694,8172,1271,0,27207,26930,27174,26963,2519,886,35.56635513274585,1.2386801856637797,0.10373637572810203
84,2,ego|311,19,54148,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,54148,12.853117942810059,74.5289077758789,11.308216094970703,44575,8264,1309,0,27033,27115,27227,26921,2592,892,35.471657941606175,1.2526251902013554,0.10683785667040564
85,2,ego|311,18,54028,4,19,21,19,0,2,1.0,0.9047619047619048,0.9500000000000001,0.024,20,21,20,0,1,1.0,0.9523809523809523,0.975609756097561,1.98,54028,12.858033180236816,73.60084533691406,11.2789945602417,44418,8322,1288,0,27002,27026,27092,26936,2590,880,35.34672131127903,1.261416606105479,0.10512388036018522
86,2,ego|311,16,54072,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,20,20,19,1,1,0.95,0.95,0.9500000000000001,1.98,54072,12.915563583374023,74.38680267333984,11.345622062683105,44330,8539,1203,0,26863,27209,27169,26903,2665,795,35.2766931363186,1.2943086276778042,0.09818635719976927
87,2,ego|311,16,54198,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,19,20,19,0,1,1.0,0.95,0.9743589743589743,1.98,54198,12.926548957824707,71.819091796875,11.363425254821777,44369,8718,1111,0,26902,27296,27259,26939,2712,705,35.307728350221524,1.3214407560715653,0.09067750860261319
88,2,ego|311,16,54301,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,18,20,18,0,2,1.0,0.9,0.9473684210526316,1.98,54301,12.939988136291504,71.54281616210938,11.344597816467285,44443,8732,1126,0,26865,27436,27362,26939,2578,714,35.36661567916552,1.3235628219794573,0.09190177739562777
89,2,ego|311,16,54172,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,19,20,19,0,1,1.0,0.95,0.9743589743589743,1.98,54172,13.008684158325195,71.72501373291016,11.440814971923828,44208,8832,1132,0,26805,27367,27295,26877,2418,694,35.17960862103254,1.3387204356072568,0.0923914849128336
90,2,ego|1782,23,54269,4,22,36,21,1,15,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.024,22,36,20,2,16,0.9090909090909091,0.5555555555555556,0.6896551724137931,1.98,54269,10.821044921875,71.81574249267578,9.120821952819824,46544,7259,466,0,27602,26667,27605,26664,956,383,37.03853835634588,1.1002911732419698,0.03803395050298627
91,2,ego|1782,23,54385,4,22,37,22,0,15,1.0,0.5945945945945946,0.7457627118644068,0.024,22,37,21,1,16,0.9545454545454546,0.5675675675675675,0.711864406779661,1.98,54385,10.839471817016602,71.79509735107422,9.15444564819336,46575,7337,473,0,27659,26726,27680,26705,978,387,37.06320737252513,1.1121141118716535,0.03860527593972641
92,2,ego|1782,23,54349,4,20,38,20,0,18,1.0,0.5263157894736842,0.6896551724137931,0.024,22,38,22,0,16,1.0,0.5789473684210527,0.7333333333333334,1.98,54349,10.840184211730957,71.81897735595703,9.17534065246582,46510,7364,475,0,27514,26835,27653,26696,987,387,37.01148201602026,1.1162066675511593,0.03876851177879502
93,2,ego|1782,23,54344,4,20,37,19,1,18,0.95,0.5135135135135135,0.6666666666666667,0.024,23,37,23,0,14,1.0,0.6216216216216216,0.7666666666666667,1.98,54344,10.839707374572754,71.81648254394531,9.184082984924316,46504,7364,476,0,27686,26658,27675,26669,963,384,37.0067073677275,1.1162066675511593,0.03885012969832932
94,2,ego|1782,24,54472,4,24,37,22,2,15,0.9166666666666666,0.5945945945945946,0.7213114754098361,0.024,22,37,22,0,15,1.0,0.5945945945945946,0.7457627118644068,1.98,54472,10.85944652557373,71.79795837402344,9.19945240020752,46574,7424,474,0,27688,26784,27784,26688,979,385,37.062411597809664,1.1253012357278391,0.03868689385926071
95,2,ego|1782,24,54343,4,21,37,20,1,17,0.9523809523809523,0.5405405405405406,0.6896551724137931,0.024,25,37,22,3,15,0.88,0.5945945945945946,0.7096774193548386,1.98,54343,10.880029678344727,71.80374145507812,9.231712341308594,46493,7364,486,0,27613,26730,27762,26581,979,386,36.99795384585745,1.1162066675511593,0.039666308893672377
96,2,ego|1782,24,54411,4,21,37,19,2,18,0.9047619047619048,0.5135135135135135,0.6551724137931034,0.024,24,37,23,1,14,0.9583333333333334,0.6216216216216216,0.7540983606557377,1.98,54411,10.892292976379395,72.12481689453125,9.223981857299805,46570,7368,473,0,27662,26749,27736,26675,964,378,37.05922849894783,1.1168129720962714,0.03860527593972641
97,2,ego|1782,30,54576,4,28,37,27,1,10,0.9642857142857143,0.7297297297297297,0.8307692307692307,0.024,26,37,25,1,12,0.9615384615384616,0.6756756756756757,0.7936507936507937,1.98,54576,10.968828201293945,74.04267883300781,9.444206237792969,46712,7357,507,0,27624,26952,27722,26854,1079,399,37.17222850854307,1.1151456345972133,0.04138028520389279
98,2,ego|1782,39,54635,4,37,40,36,1,4,0.972972972972973,0.9,0.935064935064935,0.024,38,40,34,4,6,0.8947368421052632,0.85,0.8717948717948718,1.98,54635,11.113126754760742,77.28543090820312,9.874276161193848,46582,7328,725,0,27439,27196,27823,26812,1156,503,37.06877779553334,1.1107499266451515,0.05917299166237134
99,2,ego|1782,40,54636,4,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,0.024,37,41,35,2,6,0.9459459459459459,0.8536585365853658,0.8974358974358975,1.98,54636,11.076570510864258,71.2161865234375,9.832315444946289,46524,7386,726,0,27331,27305,27789,26847,1244,519,37.02262286203669,1.1195413425492753,0.05925460958190565
100,2,ego|1782,40,54708,4,36,42,34,2,8,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.024,38,42,36,2,6,0.9473684210526315,0.8571428571428571,0.9,1.98,54708,11.096514701843262,75.60869598388672,9.92841625213623,46593,7368,747,0,27360,27348,27802,26906,1248,557,37.0775313174034,1.1168129720962714,0.06096858589212606
101,2,ego|1782,39,54762,4,37,41,37,0,4,1.0,0.9024390243902439,0.9487179487179488,0.024,41,41,38,3,3,0.926829268292683,0.926829268292683,0.926829268292683,1.98,54762,11.103557586669922,73.3327407836914,9.877613067626953,46485,7576,701,0,27338,27424,27823,26939,1269,523,36.99158764813377,1.1483408084420945,0.057214161593548016
102,2,ego|1782,38,54757,4,35,41,34,1,7,0.9714285714285714,0.8292682926829268,0.8947368421052632,0.024,39,41,37,2,4,0.9487179487179487,0.9024390243902439,0.9249999999999999,1.98,54757,11.160134315490723,72.74285125732422,9.930773735046387,46347,7691,719,0,27324,27433,27803,26954,1244,528,36.881770737400366,1.1657720641140639,0.05868328414516551
103,2,ego|1782,38,54891,4,37,41,37,0,4,1.0,0.9024390243902439,0.9487179487179488,0.024,41,41,39,2,2,0.9512195121951219,0.9512195121951219,0.9512195121951219,1.98,54891,11.165934562683105,70.3709716796875,9.925061225891113,46354,7805,732,0,27521,27370,27878,27013,1277,541,36.88734116040858,1.1830517436497554,0.05974431709911148
104,2,ego|1782,39,54677,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,0.024,40,41,37,3,4,0.925,0.9024390243902439,0.9135802469135802,1.98,54677,11.180977821350098,72.67064666748047,9.922758102416992,46147,7762,768,0,27316,27361,27861,26816,1247,554,36.72261579430847,1.1765339697898016,0.06268256220234647
105,2,ego|1782,39,54747,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,0.024,39,41,37,2,4,0.9487179487179487,0.9024390243902439,0.9249999999999999,1.98,54747,11.18308162689209,72.29364013671875,9.914264678955078,46194,7783,770,0,27309,27438,27723,27024,1245,555,36.760017205935064,1.1797170686516394,0.06284579804141507
106,2,ego|1782,38,54701,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,0.024,40,41,38,2,3,0.95,0.926829268292683,0.9382716049382716,1.98,54701,11.199774742126465,75.2969970703125,9.878274917602539,46156,7803,742,0,27402,27299,27745,26956,1269,524,36.7297777667476,1.1827485913771993,0.06056049629445453
107,2,ego|1782,39,54862,4,36,41,34,2,7,0.9444444444444444,0.8292682926829268,0.883116883116883,0.024,40,41,37,3,4,0.925,0.9024390243902439,0.9135802469135802,1.98,54862,11.232101440429688,80.34011840820312,10.000439643859863,46350,7728,781,3,27346,27516,27816,27046,1275,522,36.88415806154674,1.1713803811563497,0.06374359515629244
108,2,ego|1782,36,54797,4,34,39,34,0,5,1.0,0.8717948717948718,0.9315068493150686,0.024,38,39,36,2,3,0.9473684210526315,0.9230769230769231,0.935064935064935,1.98,54797,11.206245422363281,79.8254165649414,9.938899993896484,46423,7626,748,0,27302,27495,27755,27042,1283,487,36.94224961577529,1.1559196152559943,0.06105020381166036
109,2,ego|1782,39,54879,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54879,11.209150314331055,79.9217529296875,9.927679061889648,46528,7597,754,0,27334,27545,27851,27028,1325,499,37.02580596089853,1.1515239073039323,0.061539911328866194
110,2,ego|1782,37,54893,4,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666667,0.024,38,40,38,0,2,1.0,0.95,0.9743589743589743,1.98,54893,11.24927806854248,79.79096221923828,9.972371101379395,46459,7667,767,0,27346,27547,27749,27144,1405,517,36.97089750553182,1.162134236843392,0.06260094428281217
111,2,ego|1782,37,54973,4,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666667,0.024,39,40,38,1,2,0.9743589743589743,0.95,0.9620253164556962,1.98,54973,11.207830429077148,80.1927490234375,9.80018138885498,46594,7635,739,5,27366,27607,27901,27072,1450,519,37.078327092118855,1.1572838004824961,0.060315642535851616
112,2,ego|1782,38,54935,4,33,41,33,0,8,1.0,0.8048780487804879,0.8918918918918919,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54935,11.207016944885254,80.4264907836914,9.711197853088379,46492,7704,738,1,27410,27525,27889,27046,1520,539,36.99715807114199,1.1677425538856778,0.060234024616317314
113,2,ego|1782,38,54854,4,35,40,35,0,5,1.0,0.875,0.9333333333333333,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179489,1.98,54854,11.245564460754395,76.21827697753906,9.68570613861084,46399,7746,709,0,27300,27554,27805,27049,1549,511,36.92315102260426,1.1741087516093536,0.05786710494982246
114,2,ego|1782,36,54980,4,35,39,33,2,6,0.9428571428571428,0.8461538461538461,0.8918918918918919,0.024,40,39,37,3,2,0.925,0.9487179487179487,0.9367088607594937,1.98,54980,11.297715187072754,76.08492279052734,9.749107360839844,46442,7840,698,0,27362,27618,27925,27055,1636,506,36.957369335369016,1.1883569084194852,0.056969307834945096
115,2,ego|1782,37,54974,4,36,39,36,0,3,1.0,0.9230769230769231,0.9600000000000001,0.024,39,39,37,2,2,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.98,54974,11.363224983215332,76.8721694946289,9.791406631469727,46466,7814,694,0,27320,27654,27916,27058,1678,492,36.976467928540046,1.1844159288762575,0.056642836156807874
116,2,ego|1782,38,54930,4,35,40,35,0,5,1.0,0.875,0.9333333333333333,0.024,40,40,38,2,2,0.95,0.95,0.9500000000000001,1.98,54930,11.404239654541016,76.53823852539062,9.85158634185791,46600,7650,680,0,27301,27629,27885,27045,1751,490,37.083101740411614,1.1595574425266661,0.055500185283327605
117,2,ego|1782,39,54895,4,36,41,36,0,5,1.0,0.8780487804878049,0.9350649350649352,0.024,39,41,37,2,4,0.9487179487179487,0.9024390243902439,0.9249999999999999,1.98,54895,11.495759963989258,75.23841857910156,9.961225509643555,46668,7561,666,0,27291,27604,27864,27031,1819,462,37.13721442106286,1.1460671663979245,0.05435753440984733
118,2,ego|1782,40,54971,4,34,41,34,0,7,1.0,0.8292682926829268,0.9066666666666667,0.024,40,41,39,1,2,0.975,0.9512195121951219,0.9629629629629629,1.98,54971,11.525341033935547,73.1530532836914,9.96402645111084,46917,7410,644,0,27236,27735,27899,27072,1853,437,37.335362325212266,1.1231791698199471,0.05256194018009261
119,2,ego|1782,39,54941,4,34,41,34,0,7,1.0,0.8292682926829268,0.9066666666666667,0.024,39,41,38,1,3,0.9743589743589743,0.926829268292683,0.9500000000000001,1.98,54941,11.52580451965332,73.5936508178711,9.93392276763916,46972,7358,611,0,27214,27727,27839,27102,1880,411,37.37912993456254,1.1152972107334913,0.04986854883546054
120,2,ego|1782,40,55093,4,34,42,34,0,8,1.0,0.8095238095238095,0.8947368421052632,0.024,39,42,39,0,3,1.0,0.9285714285714286,0.962962962962963,1.98,55093,11.586170196533203,72.92730712890625,9.980021476745605,47138,7382,573,0,27321,27772,27924,27169,1875,370,37.51122853732881,1.1189350380041632,0.04676706789315693
121,2,ego|1782,40,54988,4,35,42,34,1,8,0.9714285714285714,0.8095238095238095,0.8831168831168832,0.024,39,42,38,1,4,0.9743589743589743,0.9047619047619048,0.9382716049382716,1.98,54988,11.60676097869873,73.86235809326172,10.016047477722168,47056,7363,569,0,27128,27860,27818,27170,1940,367,37.44597501066114,1.1160550914148815,0.04644059621501972
122,2,ego|1782,39,54949,4,35,41,35,0,6,1.0,0.8536585365853658,0.9210526315789475,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54949,11.655374526977539,74.1014404296875,10.07132339477539,47008,7392,549,0,27182,27767,27841,27108,2007,358,37.407777824319076,1.1204507993669433,0.04480823782433361
123,2,ego|1782,39,54979,4,35,41,35,0,6,1.0,0.8536585365853658,0.9210526315789475,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54979,11.57593822479248,73.90302276611328,9.98038387298584,47262,7231,486,0,27190,27789,27774,27205,2019,320,37.60990460204579,1.096047041426186,0.039666308893672377
124,2,ego|1782,40,54993,4,33,41,33,0,8,1.0,0.8048780487804879,0.8918918918918919,0.024,39,41,38,1,3,0.9743589743589743,0.926829268292683,0.9500000000000001,1.98,54993,11.571356773376465,73.30638885498047,9.984081268310547,47207,7323,463,0,27101,27892,27797,27196,2050,302,37.56613699269552,1.1099920459637616,0.037789096744383355
125,2,ego|1782,40,54968,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909091,0.024,39,41,38,1,3,0.9743589743589743,0.926829268292683,0.9500000000000001,1.98,54968,11.560571670532227,73.3067398071289,9.973150253295898,47132,7377,459,0,27069,27899,27750,27218,2093,311,37.50645388903605,1.1181771573227732,0.03746262506624613
126,2,ego|1782,40,54947,4,35,41,33,2,8,0.9428571428571428,0.8048780487804879,0.868421052631579,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54947,11.594156265258789,72.6100845336914,10.014995574951172,47080,7416,451,0,26945,28002,27787,27160,2138,297,37.46507360383216,1.124088626637615,0.03680968170997169
127,2,ego|1782,40,54892,4,34,41,33,1,8,0.9705882352941176,0.8048780487804879,0.8800000000000001,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54892,11.583453178405762,72.51822662353516,9.98227310180664,47059,7387,446,0,26972,27920,27748,27144,2167,292,37.44836233480751,1.1196929186855533,0.036401592112300166
128,2,ego|1782,41,54800,4,34,42,34,0,8,1.0,0.8095238095238095,0.8947368421052632,0.024,38,42,37,1,5,0.9736842105263158,0.8809523809523809,0.925,1.98,54800,11.67975902557373,71.61044311523438,9.984810829162598,46849,7519,432,0,26819,27981,27710,27090,2226,280,37.28124964456102,1.1397009686742487,0.03525894123881989
129,2,ego|1782,41,54665,4,34,42,34,0,8,1.0,0.8095238095238095,0.8947368421052632,0.024,37,42,37,0,5,1.0,0.8809523809523809,0.9367088607594937,1.98,54665,11.727113723754883,73.52093505859375,9.91249942779541,46859,7395,411,0,26703,27962,27524,27141,2259,262,37.289207391715614,1.1209055277757771,0.03354496492859948
130,2,ego|1782,41,54569,4,32,42,32,0,10,1.0,0.7619047619047619,0.8648648648648648,0.024,38,42,38,0,4,1.0,0.9047619047619048,0.9500000000000001,1.98,54569,11.767882347106934,73.4383773803711,9.821353912353516,46805,7386,378,0,26659,27910,27604,26965,2267,228,37.24623555708081,1.1195413425492753,0.030851573583967402
131,2,ego|1782,40,54379,4,35,41,35,0,6,1.0,0.8536585365853658,0.9210526315789475,0.024,39,41,38,1,3,0.9743589743589743,0.926829268292683,0.9500000000000001,1.98,54379,11.809475898742676,73.68659210205078,9.755534172058105,46635,7364,380,0,26498,27881,27491,26888,2305,230,37.11095385545269,1.1162066675511593,0.031014809423036013
132,2,ego|1782,40,54507,4,34,41,34,0,7,1.0,0.8292682926829268,0.9066666666666667,0.024,38,41,37,1,4,0.9736842105263158,0.9024390243902439,0.9367088607594938,1.98,54507,11.886808395385742,73.72917175292969,9.761808395385742,46621,7498,388,0,26550,27957,27468,27039,2360,245,37.09981300943626,1.1365178698124108,0.03166775277931046
133,2,ego|1782,39,54355,4,33,40,33,0,7,1.0,0.825,0.9041095890410958,0.024,38,40,36,2,4,0.9473684210526315,0.9,0.9230769230769231,1.98,54355,11.934768676757812,74.90690612792969,9.78486442565918,46413,7557,385,0,26418,27937,27360,26995,2370,231,36.93429186862069,1.1454608618528126,0.03142289902070754
134,2,ego|1782,39,54232,4,34,40,34,0,6,1.0,0.85,0.9189189189189189,0.024,37,40,36,1,4,0.972972972972973,0.9,0.935064935064935,1.98,54232,11.998005867004395,74.26683807373047,9.834757804870605,46210,7623,399,0,26309,27923,27333,26899,2455,243,36.772749601382415,1.1554648868471602,0.03256554989418781
135,2,ego|1782,39,54191,4,37,40,37,0,3,1.0,0.925,0.961038961038961,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179489,1.98,54191,12.059309959411621,74.71187591552734,9.854286193847656,46086,7685,420,0,26156,28035,27285,26906,2544,272,36.67407353666544,1.164862607296396,0.034279526204408224
136,2,ego|1782,39,54216,4,35,40,35,0,5,1.0,0.875,0.9333333333333333,0.024,37,40,37,0,3,1.0,0.925,0.961038961038961,1.98,54216,12.109859466552734,73.97167205810547,9.859914779663086,46036,7748,432,0,26173,28043,27207,27009,2598,268,36.634284800892466,1.1744119038819096,0.03525894123881989
137,2,ego|1782,39,54080,4,36,40,34,2,6,0.9444444444444444,0.85,0.8947368421052632,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179489,1.98,54080,12.094523429870605,73.842529296875,9.771228790283203,45949,7709,422,0,26063,28017,27137,26943,2639,268,36.565052400647495,1.1685004345670678,0.034442762043476835
138,2,ego|1782,39,54056,4,34,40,34,0,6,1.0,0.85,0.9189189189189189,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179489,1.98,54056,12.131353378295898,74.40185546875,9.773839950561523,45787,7828,441,0,25984,28072,27210,26846,2736,291,36.43613689674306,1.1865379947841492,0.035993502514628635
139,2,ego|1782,39,53893,4,36,40,34,2,6,0.9444444444444444,0.85,0.8947368421052632,0.024,37,40,37,0,3,1.0,0.925,0.961038961038961,1.98,53893,12.155141830444336,75.40441131591797,9.807533264160156,45544,7889,460,0,25906,27987,27068,26825,2774,308,36.24276364088641,1.1957841390971071,0.037544242985780435
140,2,ego|1782,38,53811,4,34,39,34,0,5,1.0,0.8717948717948718,0.9315068493150686,0.024,35,39,34,1,5,0.9714285714285714,0.8717948717948718,0.9189189189189189,1.98,53811,12.161874771118164,72.03628540039062,9.77100944519043,45536,7822,453,0,25900,27911,26980,26831,2822,296,36.23639744316273,1.1856285379664813,0.0369729175490403
141,2,ego|1782,38,53739,4,36,39,36,0,3,1.0,0.9230769230769231,0.9600000000000001,0.024,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333333,1.98,53739,12.19761848449707,73.14683532714844,9.828729629516602,45397,7843,499,0,25954,27785,26974,26765,2768,336,36.12578475771386,1.1888116368283193,0.040727341847618344
142,2,ego|1782,37,53641,4,35,38,35,0,3,1.0,0.9210526315789473,0.958904109589041,0.024,36,38,35,1,3,0.9722222222222222,0.9210526315789473,0.9459459459459458,1.98,53641,12.165732383728027,73.04910278320312,9.761714935302734,45387,7786,468,0,25904,27737,26915,26726,2772,314,36.11782701055927,1.1801717970604735,0.03819718634205488
143,2,ego|1782,38,53632,4,33,39,32,1,7,0.9696969696969697,0.8205128205128205,0.8888888888888888,0.024,37,39,34,3,5,0.918918918918919,0.8717948717948718,0.8947368421052632,1.98,53632,12.202430725097656,72.53507995605469,9.775752067565918,45227,7938,467,0,25859,27773,26864,26768,2759,313,35.99050305608575,1.2032113697747289,0.038115568422520577
144,2,ego|1782,38,53747,4,32,39,32,0,7,1.0,0.8205128205128205,0.9014084507042254,0.024,35,39,34,1,5,0.9714285714285714,0.8717948717948718,0.9189189189189189,1.98,53747,12.182954788208008,73.31037139892578,9.795125007629395,45378,7873,496,0,25915,27832,26964,26783,2793,337,36.11066503812013,1.193358920916659,0.04048248808901543
145,2,ego|1782,40,53652,4,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,0.024,34,41,34,0,7,1.0,0.8292682926829268,0.9066666666666667,1.98,53652,12.21696662902832,74.91539001464844,9.816610336303711,45185,7967,500,0,25902,27750,26836,26816,2794,348,35.957080518036456,1.2076070777267907,0.04080895976715265
146,2,ego|1782,38,53709,4,35,39,35,0,4,1.0,0.8974358974358975,0.945945945945946,0.024,35,39,35,0,4,1.0,0.8974358974358975,0.945945945945946,1.98,53709,12.190587997436523,76.89739990234375,9.780933380126953,45265,7969,475,0,25878,27831,26886,26823,2732,345,36.02074249527321,1.2079102299993467,0.03876851177879502
147,2,ego|1782,38,53509,4,34,39,34,0,5,1.0,0.8717948717948718,0.9315068493150686,0.024,35,39,35,0,4,1.0,0.8974358974358975,0.945945945945946,1.98,53509,12.20577621459961,76.64292907714844,9.78269100189209,45016,8018,475,0,25922,27587,26814,26695,2700,349,35.8225945911238,1.2153374606769685,0.03876851177879502
148,2,ego|1782,38,53679,4,34,39,33,1,6,0.9705882352941176,0.8461538461538461,0.9041095890410958,0.024,36,39,36,0,3,1.0,0.9230769230769231,0.9600000000000001,1.98,53679,12.233717918395996,76.32781219482422,9.858485221862793,45157,8018,504,0,25997,27682,26836,26843,2665,351,35.934798826003586,1.2153374606769685,0.04113543144528987
149,2,ego|1782,39,53673,4,34,40,34,0,6,1.0,0.85,0.9189189189189189,0.024,34,40,33,1,7,0.9705882352941176,0.825,0.8918918918918919,1.98,53673,12.265446662902832,75.90837860107422,9.88913345336914,45097,8046,530,0,25970,27703,26840,26833,2652,375,35.88705234307602,1.2195815924927522,0.04325749735318181
150,2,ego|1782,39,53504,4,35,40,35,0,5,1.0,0.875,0.9333333333333333,0.024,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666667,1.98,53504,12.2462739944458,75.3556137084961,9.80695915222168,45021,7965,518,0,25906,27598,26745,26759,2613,356,35.8265734647011,1.2073039254542346,0.042278082318770144
151,2,ego|1782,38,53587,4,34,39,34,0,5,1.0,0.8717948717948718,0.9315068493150686,0.024,36,39,34,2,5,0.9444444444444444,0.8717948717948718,0.9066666666666667,1.98,53587,12.284533500671387,80.52733612060547,9.868758201599121,45090,7952,538,7,25922,27665,26729,26858,2619,370,35.881481920067806,1.2053334356826206,0.04391044070945625
152,2,ego|1782,39,53560,4,35,40,35,0,5,1.0,0.875,0.9333333333333333,0.024,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666667,1.98,53560,12.34945011138916,80.0814437866211,9.95529842376709,45072,7945,540,3,26020,27540,26708,26852,2626,366,35.867157975189535,1.2042724027286749,0.044073676548524864
153,2,ego|1782,38,53576,4,32,39,32,0,7,1.0,0.8205128205128205,0.9014084507042254,0.024,34,39,32,2,7,0.9411764705882353,0.8205128205128205,0.8767123287671232,1.98,53576,12.425056457519531,79.52527618408203,10.038633346557617,44976,8061,539,0,26164,27412,26814,26762,2627,364,35.79076360250542,1.2218552345369222,0.043992058628990555
154,2,ego|1782,38,53620,4,33,39,33,0,6,1.0,0.8461538461538461,0.9166666666666666,0.024,37,39,35,2,4,0.9459459459459459,0.8974358974358975,0.9210526315789475,1.98,53620,12.507575035095215,78.7428970336914,10.123162269592285,44862,8192,566,0,26186,27434,26728,26892,2557,367,35.700045284943045,1.2417117083893396,0.0461957424564168
155,2,ego|1782,39,53560,4,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,0.024,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666667,1.98,53560,12.546968460083008,78.11547088623047,10.1214599609375,44707,8313,540,0,26158,27402,26714,26846,2521,329,35.57670020404682,1.2600524208789772,0.044073676548524864
156,2,ego|1782,36,53593,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,34,38,32,2,6,0.9411764705882353,0.8421052631578947,0.8888888888888888,1.98,53593,12.57664966583252,77.3115463256836,10.138842582702637,44633,8386,574,0,26340,27253,26760,26833,2415,343,35.51781287510282,1.2711174788272708,0.04684868581269124
157,2,ego|1782,38,53476,4,33,39,32,1,7,0.9696969696969697,0.8205128205128205,0.8888888888888888,0.024,35,39,34,1,5,0.9714285714285714,0.8717948717948718,0.9189189189189189,1.98,53476,12.534997940063477,76.58345794677734,10.034697532653809,44409,8561,506,0,26349,27127,26695,26781,2285,297,35.3395593388399,1.29764330267592,0.04129866728435848
158,2,ego|1782,38,53439,4,32,39,32,0,7,1.0,0.8205128205128205,0.9014084507042254,0.024,35,39,35,0,4,1.0,0.8974358974358975,0.945945945945946,1.98,53439,12.557822227478027,75.97828674316406,10.089613914489746,44216,8739,484,0,26354,27085,26602,26837,2260,266,35.18597481875622,1.3246238549334033,0.039503073054603766
159,2,ego|1782,37,53626,4,31,38,31,0,7,1.0,0.8157894736842105,0.898550724637681,0.024,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,1.98,53626,12.603693008422852,75.45628356933594,10.231721878051758,44281,8816,529,0,26424,27202,26776,26850,2263,312,35.23770017526109,1.336295217426809,0.0431758794336475
160,2,ego|1782,37,53752,4,31,38,29,2,9,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.024,34,38,33,1,5,0.9705882352941176,0.868421052631579,0.9166666666666667,1.98,53752,12.739969253540039,74.76610565185547,10.633193016052246,44165,8942,645,0,26781,26971,26976,26776,2325,436,35.145390308267785,1.3553938105978363,0.05264355809962692
161,2,ego|1782,36,53620,4,30,37,30,0,7,1.0,0.8108108108108109,0.8955223880597014,0.024,34,37,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.98,53620,12.723482131958008,74.35773468017578,10.639535903930664,44015,8977,628,0,26719,26901,26761,26859,2266,437,35.02602410094887,1.3606989753675662,0.05125605346754373
162,2,ego|1782,37,53516,4,30,38,30,0,8,1.0,0.7894736842105263,0.8823529411764706,0.024,33,38,33,0,5,1.0,0.868421052631579,0.9295774647887324,1.98,53516,12.728604316711426,74.01227569580078,10.684571266174316,43803,9091,622,0,26728,26788,26737,26779,2220,435,34.857319861271456,1.3779786549032578,0.050766345950337896
